label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north8_all	80	5225	2431	1571	1129	849	669	568	472	413	352	264	237	247	198	177	131	118	115	95	88	103	55	61	60	70	53	61	43	42	40	43	25	23	22	28	22	19	16	22	20	19	14	15	11	10	13	11	10	8	5	1	5	7	10	2	4	7	4	3	4	2	2	2	1	0	1	1	2	3	2	0	0	1	2	0	4	1	0	3	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	2638	1229	806	573	462	344	283	227	212	178	128	118	118	100	102	74	61	51	44	39	57	29	29	24	32	31	19	21	17	17	18	11	11	11	12	12	7	8	15	10	10	7	7	4	3	5	6	3	3	2	0	4	2	3	1	2	5	1	2	0	1	0	1	1	0	1	1	1	2	1	0	0	0	1	0	3	1	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5237	2429	1507	1147	854	650	550	460	417	350	273	244	230	172	166	133	137	121	82	88	88	66	53	68	73	50	56	43	45	36	36	27	21	24	29	21	22	16	21	19	18	14	13	8	16	12	8	10	6	5	3	6	9	9	6	5	5	5	3	5	1	4	0	2	0	1	1	3	3	1	3	1	0	1	0	3	0	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2643	1238	777	585	458	328	264	222	217	178	132	127	114	83	92	68	73	49	41	44	50	29	26	35	36	29	22	19	19	17	17	10	8	11	16	11	9	6	14	9	8	9	6	4	5	4	2	5	2	3	1	5	2	4	2	2	2	1	1	0	0	1	0	2	0	1	1	1	2	1	1	1	0	0	0	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5359	2503	1542	1159	892	644	531	471	389	325	281	230	230	184	155	128	130	124	83	104	84	75	54	75	66	46	61	44	49	35	33	28	25	26	24	18	23	15	17	22	16	13	16	9	14	8	7	7	6	7	4	8	5	6	7	4	5	5	2	5	0	3	0	4	0	0	0	4	4	0	3	3	0	2	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2709	1271	783	608	473	348	259	227	201	175	135	120	116	91	81	64	69	47	43	58	47	32	29	41	32	22	26	20	20	16	14	12	10	11	11	7	12	6	10	11	7	9	7	5	4	3	3	3	2	3	3	5	1	3	2	2	1	2	0	0	0	1	0	2	0	0	0	2	3	0	1	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5416	2624	1598	1180	814	630	534	407	375	330	275	255	231	193	158	149	136	120	100	92	87	66	61	60	45	55	36	42	47	29	35	34	26	23	24	27	19	21	17	15	18	15	12	10	14	10	7	7	4	6	8	4	7	2	2	7	1	2	5	1	3	2	5	3	2	2	2	2	2	1	0	2	1	2	2	0	1	0	0	2	0	0	1	0	3	0	2	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2653	1356	797	612	402	311	255	196	189	170	132	124	122	92	72	75	72	59	53	49	42	30	35	35	22	33	15	16	24	13	17	19	12	14	15	14	9	11	6	8	9	6	6	3	6	7	2	5	2	4	6	3	5	2	1	3	1	0	3	1	1	0	3	1	1	1	1	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5396	2618	1596	1196	865	695	553	424	379	311	270	253	212	185	163	154	130	119	100	94	92	66	59	63	52	55	44	50	48	37	34	26	25	24	21	24	23	18	19	15	18	12	9	9	13	8	6	6	6	5	9	7	7	2	4	5	5	1	5	1	5	0	5	2	3	3	2	2	1	2	0	3	0	3	0	0	0	0	1	2	0	0	4	0	3	1	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2639	1331	808	608	443	360	275	216	181	171	130	118	113	92	78	78	70	53	53	49	45	31	35	32	23	30	19	21	28	19	15	18	14	13	13	16	11	8	8	9	8	7	5	4	6	5	3	4	2	4	6	5	4	2	2	2	3	0	4	1	2	0	3	1	2	2	1	1	0	2	0	2	0	2	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5312	2565	1618	1179	883	704	530	439	388	332	262	270	209	169	162	163	143	118	101	96	94	68	70	67	48	55	48	47	45	30	29	25	30	17	26	28	20	20	21	13	15	13	6	11	11	9	12	6	3	3	7	8	6	1	3	3	7	2	3	2	7	1	5	3	3	2	1	3	1	2	2	2	0	3	0	0	0	0	2	0	1	0	5	0	3	1	1	0	0	0	1	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2633	1309	826	615	445	368	258	232	190	166	117	123	110	88	80	80	71	52	59	54	50	34	33	32	21	27	26	22	27	19	13	18	18	7	12	17	8	10	8	8	7	5	3	7	4	5	5	4	0	2	5	7	4	1	2	1	5	1	3	1	3	0	4	1	2	2	1	2	0	2	1	2	0	2	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5349	2506	1663	1189	906	677	522	440	401	339	257	253	187	167	154	155	141	103	108	92	96	77	70	61	52	48	43	47	52	37	34	23	31	22	24	22	22	22	22	12	14	13	7	16	10	4	12	6	5	2	4	6	7	2	4	4	8	3	3	2	7	1	4	2	3	1	2	2	1	2	2	2	1	2	1	1	0	1	2	1	1	0	4	1	1	1	1	0	0	0	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2679	1235	857	603	460	358	258	226	197	173	119	119	95	82	83	83	71	47	62	44	44	42	29	30	25	18	21	22	34	23	17	14	17	9	9	12	10	13	11	7	6	5	5	9	6	2	4	4	0	2	2	5	4	1	1	1	6	2	3	1	3	0	3	1	3	1	1	1	0	2	1	2	1	2	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5310	2546	1618	1154	912	648	554	451	383	351	267	258	195	181	142	147	141	113	108	91	93	77	73	63	52	48	50	47	55	32	37	26	28	22	27	22	23	22	22	11	10	18	10	19	8	5	12	6	4	3	3	3	8	1	5	3	4	3	4	2	5	4	5	3	2	2	1	2	0	1	3	1	2	1	1	1	0	3	1	1	1	0	1	1	0	1	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2667	1273	801	582	456	340	277	223	193	171	130	127	97	82	72	74	76	56	56	41	47	42	30	31	24	21	28	27	31	17	19	14	15	8	9	10	11	14	13	4	6	6	8	9	4	4	4	3	0	2	1	3	4	0	0	0	4	2	4	1	2	1	3	2	2	1	0	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5346	2558	1622	1171	913	633	552	440	379	334	289	256	192	197	143	136	135	123	109	85	98	79	74	57	51	49	46	48	53	35	37	25	23	20	27	25	18	19	15	12	8	19	10	26	12	6	9	7	3	2	5	2	10	3	6	3	3	4	7	2	2	5	5	3	2	6	2	3	0	1	1	1	2	2	1	1	0	3	1	1	2	0	0	1	0	2	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2665	1278	803	568	468	322	276	213	190	159	146	131	86	90	70	79	73	61	58	40	50	47	36	32	28	24	25	30	24	17	22	12	10	6	7	11	12	10	10	4	6	8	8	12	5	6	4	3	0	1	2	1	4	2	1	1	2	2	5	1	0	2	2	2	2	1	1	1	0	1	0	1	1	1	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5375	2601	1587	1166	886	631	564	437	350	322	308	255	192	194	151	141	143	126	112	91	95	77	76	57	52	57	44	45	54	37	41	25	27	21	28	29	17	19	21	17	7	18	10	19	11	7	7	7	3	2	4	2	8	5	8	1	6	1	6	3	1	6	5	1	2	7	1	3	0	1	1	1	1	3	1	0	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2645	1304	800	556	456	318	280	223	176	156	154	131	94	99	71	81	84	67	67	43	51	48	38	28	30	30	23	27	23	20	28	11	14	8	10	13	9	9	11	7	5	11	6	9	2	6	5	3	1	1	2	1	4	2	4	1	4	0	4	3	0	2	2	1	2	1	1	1	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5406	2528	1594	1190	865	657	534	457	364	305	306	251	197	185	171	151	137	112	104	97	99	78	68	58	59	57	47	43	53	34	39	19	25	23	38	30	16	16	19	19	5	14	9	19	13	6	6	6	4	2	4	4	7	5	7	1	6	2	5	3	2	4	4	0	1	6	1	3	2	2	1	1	1	3	2	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2695	1257	788	572	452	326	272	227	176	151	151	121	99	102	92	86	73	57	60	44	53	44	34	25	35	28	25	22	25	19	23	8	13	12	16	14	7	6	9	7	2	9	5	9	5	5	4	2	2	1	2	2	4	2	4	1	3	1	3	3	0	1	1	0	1	0	1	1	0	2	0	1	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5331	2532	1585	1184	840	668	515	426	368	329	273	262	205	178	170	156	138	95	100	111	90	77	61	61	56	54	49	44	42	39	36	22	29	28	32	21	15	21	16	21	8	15	10	12	9	4	6	4	5	1	4	5	4	5	5	1	6	2	1	3	2	4	4	0	1	3	1	1	2	3	2	0	0	2	2	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north19_active	80	2669	1239	787	591	435	335	249	208	179	165	141	125	106	97	92	87	70	49	58	48	44	40	31	28	30	27	23	20	23	23	20	10	14	17	15	12	6	7	8	9	4	11	6	9	4	1	4	1	2	1	1	3	2	2	3	1	4	2	0	3	0	2	1	0	0	1	1	1	0	2	0	0	0	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5353	2509	1546	1167	839	643	529	421	367	326	259	252	200	186	177	151	143	88	95	86	91	72	60	64	60	47	58	42	44	37	35	26	29	37	31	20	18	18	12	18	8	13	9	15	6	5	4	4	7	5	4	6	4	4	6	3	6	3	2	4	2	3	2	0	1	2	3	2	2	2	2	1	0	0	1	3	1	2	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0
0.03	north20_active	80	2672	1224	756	589	434	317	265	200	168	166	145	117	98	106	87	87	71	41	49	35	50	31	27	30	34	21	32	16	25	22	15	10	15	20	13	9	7	6	7	7	6	9	4	9	5	0	2	1	3	2	0	4	2	2	3	2	3	3	2	3	0	2	0	0	0	1	3	2	0	1	0	0	0	0	1	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5416	2514	1622	1152	858	714	567	461	362	317	287	242	205	203	171	140	124	127	104	93	74	76	69	59	53	47	45	42	42	39	31	28	28	25	23	21	27	12	18	14	18	9	13	11	7	10	12	6	7	12	5	2	8	2	2	6	5	3	5	4	2	2	3	1	1	3	0	4	1	1	1	1	1	0	1	2	1	0	0	0	0	1	2	1	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2775	1303	800	597	440	343	277	239	185	155	145	127	98	97	83	69	48	58	42	49	42	37	36	30	25	22	26	20	15	17	19	15	14	10	14	11	15	4	8	3	6	6	7	7	6	5	7	3	2	7	0	0	3	1	1	5	3	1	4	1	0	2	2	0	0	1	0	3	0	0	1	1	0	0	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5466	2500	1592	1149	875	725	582	492	372	338	297	234	197	201	162	164	112	126	106	103	70	80	65	59	63	47	56	39	38	30	28	35	25	21	23	23	24	11	18	12	15	9	14	13	11	9	8	3	9	11	3	1	8	2	2	7	4	3	2	4	1	3	2	1	0	2	1	5	2	4	1	1	0	0	2	2	1	0	0	0	0	1	3	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2781	1260	795	581	444	362	292	241	202	162	161	119	95	106	75	79	47	53	45	51	46	42	39	34	28	22	29	19	13	13	19	15	11	7	12	11	14	5	6	2	3	5	7	11	7	4	6	2	4	7	1	0	4	1	1	5	0	1	1	2	0	2	1	0	0	1	0	4	0	0	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5455	2532	1579	1171	864	702	581	463	398	348	297	238	200	208	158	167	100	113	108	108	86	81	60	67	59	44	47	42	38	32	26	34	26	24	31	22	20	17	9	12	14	7	9	14	14	14	10	3	8	8	4	2	6	3	4	7	6	4	2	5	3	3	2	2	0	2	1	5	2	5	1	1	0	0	1	1	1	1	0	0	0	1	3	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2772	1258	776	593	441	375	296	218	214	176	159	118	98	109	76	79	44	49	48	48	55	44	37	34	28	22	23	22	16	10	16	17	12	10	15	7	9	9	1	4	2	4	4	11	7	4	5	2	5	4	1	1	2	1	2	6	1	3	2	2	1	2	1	1	0	1	0	4	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
