label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north6_all	80	5459	2483	1629	1168	889	664	510	439	387	341	280	233	226	168	171	156	134	108	115	104	79	72	79	53	63	51	40	38	43	32	22	26	24	29	24	16	17	19	10	9	11	8	5	10	10	9	8	8	8	2	3	1	3	7	7	4	4	5	3	4	3	2	2	2	1	2	3	0	1	1	0	2	3	0	0	2	2	1	2	1	1	1	0	0	0	0	1	1	1	2	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north6_active	80	2780	1260	802	600	441	314	265	208	201	169	139	119	99	71	84	82	77	50	55	46	45	34	44	24	35	21	14	18	22	15	8	12	14	19	13	7	11	7	5	8	4	4	3	4	5	3	6	6	3	1	2	1	2	4	4	1	0	1	0	2	3	1	2	2	1	0	3	0	0	1	0	1	2	0	0	2	2	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north7_all	80	5414	2481	1567	1165	899	667	511	441	373	337	284	233	205	184	164	147	131	112	117	107	83	68	76	44	59	57	42	36	39	32	24	27	25	33	27	17	19	17	13	13	12	10	7	7	15	10	11	6	7	3	6	1	4	5	8	6	6	2	2	2	4	1	3	2	0	1	2	1	2	0	0	3	4	1	1	2	3	1	1	1	1	1	0	0	0	0	1	1	1	2	2	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2746	1256	775	615	438	335	267	204	193	168	136	117	93	88	88	80	69	50	65	52	45	29	43	25	35	23	16	18	20	16	10	11	13	21	17	8	12	8	8	8	4	5	4	2	8	3	8	4	3	2	2	1	3	4	5	4	2	2	0	1	4	1	2	2	0	0	1	1	1	0	0	2	2	0	0	2	2	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	5369	2459	1597	1153	906	677	505	466	362	347	279	244	226	203	164	140	132	99	119	105	82	73	71	49	63	48	43	46	42	39	21	29	26	33	22	15	21	18	15	16	13	12	10	9	14	10	15	6	8	5	6	1	6	5	8	5	5	1	3	3	3	1	3	2	1	2	2	2	1	0	0	5	2	1	1	1	3	1	2	0	1	1	0	0	1	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2728	1214	785	614	446	324	267	231	191	176	137	110	111	99	87	81	67	50	63	53	41	31	41	27	34	23	22	27	18	21	7	16	12	21	13	7	9	10	10	12	7	6	6	3	8	3	9	3	3	3	2	1	5	4	3	4	3	1	0	2	3	0	2	2	1	0	0	2	1	0	0	4	0	0	0	1	2	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	5303	2429	1588	1131	879	652	516	463	379	335	290	257	211	202	143	125	129	101	119	117	78	81	73	47	62	45	43	51	34	32	23	29	26	27	22	13	18	17	15	15	13	12	9	11	11	6	18	5	4	6	5	4	4	3	6	5	6	2	3	3	3	2	2	0	3	1	3	3	1	0	1	5	1	1	1	0	3	0	2	0	2	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2721	1199	803	575	450	319	265	229	196	166	140	120	110	102	79	73	64	52	65	51	31	37	43	26	27	21	19	26	14	17	13	16	12	18	12	8	9	10	10	9	5	7	5	4	6	2	10	2	2	2	1	3	4	2	2	4	3	2	0	2	2	1	1	0	1	0	1	3	1	0	0	4	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	5349	2433	1615	1147	878	620	532	462	375	345	296	252	219	203	135	133	135	97	115	112	79	87	76	64	54	37	41	49	28	37	29	31	29	23	22	16	20	15	16	19	18	14	9	17	8	7	14	5	6	5	5	7	4	3	7	1	5	1	4	4	4	2	1	0	3	1	2	2	1	2	1	4	1	1	1	0	2	0	1	2	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2740	1217	833	533	451	309	277	238	191	163	144	122	112	103	64	78	66	53	58	47	33	39	40	36	21	18	18	22	14	16	18	17	15	14	11	8	11	9	9	11	10	6	5	6	3	3	7	2	3	2	1	5	2	3	2	1	3	1	1	2	3	1	1	0	1	0	1	2	1	0	0	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	5386	2528	1614	1135	892	678	541	453	350	309	290	254	208	183	144	130	129	119	79	89	78	57	55	56	57	51	38	50	34	31	31	26	29	24	24	20	13	18	19	18	17	14	13	11	9	6	7	10	6	6	4	8	7	4	6	4	4	2	3	2	5	2	3	2	5	1	2	1	2	0	2	0	0	1	1	1	1	2	1	1	0	1	0	0	1	2	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2682	1251	825	548	429	353	261	236	176	152	143	117	116	87	64	69	62	62	44	34	47	26	23	26	23	28	18	23	14	14	18	12	15	11	14	9	6	11	9	5	10	8	7	7	5	2	4	5	5	3	3	2	3	2	2	2	2	0	1	2	3	1	3	1	5	1	2	1	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5406	2564	1576	1111	877	682	563	443	358	335	298	261	214	187	149	134	136	129	82	94	77	70	55	49	57	60	47	35	33	34	31	27	33	24	27	21	17	13	18	17	17	9	15	11	8	7	7	9	4	5	5	7	6	4	5	5	4	5	3	2	3	2	2	1	4	2	2	1	2	1	2	0	0	2	1	1	0	3	0	1	0	1	0	0	1	2	0	1	0	0	0	1	2	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2672	1284	826	530	401	334	275	237	183	165	150	131	103	91	67	69	67	63	38	37	42	34	22	22	24	33	24	14	14	16	17	11	13	11	12	13	7	6	7	5	10	5	9	6	4	2	4	5	4	3	2	1	2	2	2	2	2	2	1	2	2	1	2	0	4	1	2	1	1	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5422	2558	1585	1135	907	682	568	449	344	355	274	261	217	193	170	146	136	123	98	82	77	67	64	58	57	62	50	33	32	36	32	29	30	29	23	21	16	11	15	19	13	12	15	10	10	4	9	9	5	0	6	7	9	6	8	5	1	5	3	2	3	4	0	1	4	3	1	1	1	1	0	0	0	2	0	2	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2709	1275	815	543	431	343	289	240	168	181	144	135	104	92	89	77	62	62	44	32	41	35	23	32	27	29	24	14	16	13	18	13	11	16	10	14	6	4	6	9	7	6	11	4	5	1	4	5	5	0	3	2	3	3	2	1	0	2	1	2	2	2	0	0	4	2	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5486	2576	1558	1150	898	666	559	429	335	365	267	249	222	186	188	127	138	124	110	88	85	79	67	54	58	56	53	40	35	34	34	33	23	30	28	19	17	8	13	17	11	13	13	11	6	6	10	6	4	2	7	7	6	5	6	5	0	5	3	2	4	6	0	1	1	3	1	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2717	1285	796	565	428	325	286	225	172	183	139	130	108	88	103	65	67	63	44	44	40	44	23	30	29	23	21	17	18	16	19	14	9	15	12	12	7	1	8	11	6	6	9	4	2	1	5	3	4	2	3	2	1	1	2	1	0	3	1	1	3	4	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5449	2571	1563	1176	897	669	530	435	321	358	282	233	234	197	192	136	136	112	126	90	94	77	74	60	57	49	40	51	41	36	36	39	26	28	26	18	18	8	12	17	12	16	12	13	7	8	12	7	6	4	6	5	5	7	9	6	1	7	2	3	4	4	1	1	2	1	1	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2696	1241	783	595	436	323	272	225	157	183	150	115	121	95	102	71	73	63	55	44	48	41	29	33	31	21	14	22	20	20	19	15	11	15	12	8	8	1	6	11	8	7	7	5	4	2	6	5	5	3	2	1	1	3	3	2	0	4	2	1	2	3	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5395	2566	1580	1172	862	663	509	444	349	367	279	245	226	197	183	145	124	106	134	103	90	83	78	65	56	46	43	58	42	37	41	35	30	25	24	16	20	14	15	16	13	18	12	10	7	8	9	4	6	5	8	3	4	5	7	8	3	5	3	4	4	2	1	1	2	2	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2662	1237	801	615	425	333	252	212	181	196	157	124	117	87	97	72	68	61	61	51	42	42	30	32	32	23	15	23	20	18	23	15	11	12	14	4	9	7	7	7	7	8	8	4	5	3	6	2	3	4	3	1	0	3	2	2	2	4	2	1	2	2	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5291	2566	1626	1170	839	679	510	465	375	376	283	230	215	204	164	152	117	103	123	105	95	87	84	77	59	37	40	51	36	39	38	26	35	22	24	21	25	21	15	13	10	16	14	11	7	9	8	7	5	7	7	2	3	4	6	9	4	6	3	4	4	1	1	1	2	2	2	0	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2620	1212	810	619	422	331	249	228	198	206	146	115	110	87	82	67	70	61	58	46	42	37	36	40	30	22	15	16	19	17	18	10	15	11	12	6	12	13	5	6	6	7	8	7	5	5	6	4	1	5	3	2	0	3	2	3	2	5	2	1	1	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5319	2522	1641	1153	825	693	544	475	386	367	290	220	213	198	153	154	113	100	115	98	92	82	85	72	60	36	39	51	35	39	33	24	37	24	21	18	20	22	12	12	9	18	14	13	7	10	5	7	5	8	6	3	2	1	6	7	4	3	3	1	5	0	0	2	2	3	2	1	2	1	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2617	1238	828	594	420	345	258	241	203	203	154	107	110	80	82	65	62	57	55	48	43	30	38	37	31	20	15	16	21	15	15	11	16	13	10	8	7	14	5	5	4	6	9	6	3	6	3	5	1	6	4	2	0	1	1	1	2	3	2	0	1	0	0	1	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5313	2456	1695	1141	853	688	542	485	384	346	289	215	200	182	157	155	113	105	112	106	89	83	85	72	60	44	43	44	27	40	34	16	33	26	19	24	26	21	16	12	6	9	13	16	6	11	1	6	7	9	3	4	2	3	6	6	5	3	0	1	4	0	0	3	3	4	1	3	2	1	1	1	0	1	0	0	1	1	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2674	1195	854	593	430	340	261	256	198	186	143	106	106	71	84	70	53	62	60	54	39	31	45	31	25	27	19	14	17	15	15	9	16	11	8	12	9	10	7	5	3	3	9	8	2	8	1	3	4	7	3	3	0	1	1	3	2	2	0	1	0	0	0	2	2	3	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5418	2392	1660	1097	821	691	575	461	398	349	277	218	188	176	158	153	122	120	100	109	80	79	87	67	68	41	39	37	36	43	32	23	29	30	20	17	22	18	18	11	7	8	13	14	6	8	5	8	8	7	5	7	2	4	6	2	9	1	0	3	4	0	1	3	4	2	2	3	3	1	2	1	2	2	1	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2715	1180	825	557	419	341	283	253	208	173	144	111	93	72	86	82	54	69	54	59	34	39	48	28	30	28	17	15	26	18	17	12	15	15	9	10	7	9	9	5	3	1	9	7	1	8	3	5	4	5	3	5	0	0	1	2	4	0	0	2	1	0	1	2	3	1	2	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5411	2530	1647	1104	887	678	508	480	375	336	273	248	208	180	150	145	111	107	112	83	76	74	53	61	56	54	45	39	40	34	38	30	26	24	16	20	23	20	17	12	11	10	9	8	10	6	4	3	4	6	10	7	5	8	5	7	9	2	8	3	5	3	3	1	5	2	1	1	1	0	2	0	1	5	0	1	0	1	1	0	1	0	2	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2651	1278	838	546	460	374	248	242	187	167	129	144	104	99	66	73	48	54	61	43	37	32	29	32	31	34	21	15	23	20	19	13	14	12	11	12	8	9	10	7	7	4	5	3	3	4	3	1	2	3	3	4	2	2	2	4	3	1	3	1	2	2	3	1	4	2	1	0	0	0	2	0	1	4	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	5342	2562	1625	1104	872	654	519	434	387	331	284	249	204	190	176	157	115	100	121	87	62	79	56	68	60	56	44	39	35	34	32	30	28	23	17	17	29	20	24	10	15	12	9	15	7	5	6	5	6	4	6	7	6	3	8	8	10	3	6	3	5	3	3	0	6	2	2	2	4	2	1	2	1	5	1	1	0	0	1	0	1	0	2	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2610	1278	836	551	439	369	259	217	190	162	134	141	102	101	82	74	57	52	65	42	40	38	28	36	37	29	17	15	18	17	18	18	16	10	10	11	13	12	15	5	7	6	6	8	2	4	4	3	2	2	1	4	3	0	3	6	2	2	2	1	2	2	3	0	4	2	1	0	2	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	5405	2557	1629	1139	847	663	508	408	397	311	284	238	212	175	180	156	114	113	122	73	62	89	63	72	70	54	42	40	33	31	31	32	33	21	19	17	27	20	22	12	15	13	13	18	7	7	8	8	7	6	4	6	3	3	9	7	6	3	6	3	5	2	2	1	3	1	1	3	4	2	2	2	1	5	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2663	1271	828	564	423	358	258	204	204	139	142	133	108	97	79	68	59	57	66	37	39	40	31	38	39	31	16	12	16	14	15	20	15	9	12	11	13	12	14	6	8	6	7	10	3	6	6	5	3	4	1	6	2	2	4	5	1	2	2	0	2	2	2	1	1	1	0	1	2	1	2	0	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
