label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north6_all	80	4848	2329	1500	1125	897	674	591	454	385	327	290	266	228	239	214	180	151	136	113	120	89	92	111	82	75	62	73	68	65	59	51	57	45	46	52	32	40	35	31	24	23	25	24	26	18	22	21	20	4	16	22	14	16	10	12	16	14	12	11	8	10	6	9	13	6	9	8	4	5	3	5	7	2	3	4	4	5	6	3	4	3	2	2	1	0	1	2	1	6	4	4	1	0	1	2	2	3	0	2	1	1	1	0	1	1	1	3	3	0	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2417	1167	723	563	409	327	302	216	195	173	141	125	112	116	101	92	75	68	57	59	44	49	49	41	35	32	37	35	32	26	21	25	27	26	24	13	21	22	14	12	11	11	10	10	9	15	10	9	3	12	7	11	7	5	7	8	5	5	4	5	8	3	3	5	3	9	3	2	1	2	4	4	2	3	2	0	1	4	1	1	0	0	1	1	0	1	1	1	2	2	1	1	0	1	0	1	0	0	1	0	1	1	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	4739	2306	1477	1131	870	671	583	464	391	325	286	264	237	225	192	195	170	144	125	122	104	84	103	83	72	67	64	69	66	65	54	67	48	37	43	34	41	33	33	30	24	28	27	30	17	19	17	16	8	15	19	12	16	6	9	12	12	10	10	10	10	11	7	10	6	10	5	2	9	3	5	9	5	3	2	5	5	3	2	4	5	2	3	1	1	2	1	1	5	5	2	1	3	0	1	3	3	0	3	2	0	2	1	1	1	1	3	3	0	3	1	0	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	2	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2390	1207	720	565	405	334	299	236	202	175	137	128	118	110	88	95	83	69	67	58	50	47	46	38	34	36	35	39	34	33	19	31	28	22	17	13	22	15	18	12	14	14	10	13	6	10	6	7	5	12	8	9	6	4	5	7	5	5	3	6	9	5	3	5	4	9	2	2	2	2	4	4	5	3	1	1	1	1	1	2	2	0	1	1	0	1	1	1	2	4	0	1	2	0	0	2	1	0	2	0	0	2	1	0	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4701	2353	1466	1100	857	680	602	489	403	333	277	271	237	199	181	190	188	134	115	134	113	89	103	89	73	83	69	58	65	60	58	60	55	38	41	33	39	33	36	36	26	27	25	23	19	17	17	21	13	20	16	10	12	4	10	13	8	9	6	12	8	12	5	7	8	6	5	3	8	4	6	8	4	3	1	8	4	2	1	3	8	1	3	1	1	2	0	2	5	3	1	1	3	1	0	3	2	1	3	1	2	1	1	2	0	1	1	3	0	2	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	3	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2346	1229	730	559	410	344	303	255	200	176	123	133	123	102	89	94	83	67	61	60	58	46	48	46	36	43	37	37	35	27	22	28	35	21	20	17	21	12	22	14	12	9	9	10	8	8	6	11	8	10	6	7	7	1	6	7	4	5	2	5	6	4	1	3	6	5	2	1	2	3	5	4	4	1	0	2	0	1	0	2	4	0	1	1	0	1	0	2	2	3	0	1	2	0	0	1	1	1	3	0	2	1	1	1	0	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4677	2349	1459	1091	858	681	601	487	414	340	285	274	244	197	179	188	182	141	112	139	106	90	86	89	70	85	63	60	70	58	54	60	54	36	44	33	38	35	38	35	27	27	24	26	20	12	19	18	16	25	15	13	14	9	9	12	7	7	7	10	12	11	8	4	8	7	3	7	7	6	6	8	7	6	2	5	5	1	2	3	6	1	3	0	1	1	1	7	3	2	3	0	3	3	0	3	2	2	2	2	3	1	1	1	0	0	0	2	0	2	1	1	0	2	1	0	0	2	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	3	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2266	1200	732	572	432	351	315	257	202	167	126	134	127	100	89	90	84	73	62	63	58	51	42	48	40	43	31	33	42	30	18	29	32	21	23	19	20	15	19	14	13	7	11	13	11	3	8	11	8	16	3	8	7	2	6	7	3	6	6	4	9	5	2	3	7	6	3	3	3	4	4	2	4	2	1	2	1	0	0	2	5	0	0	0	0	0	1	4	1	2	1	0	2	1	0	1	1	2	2	0	2	1	1	1	0	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4729	2356	1483	1081	886	662	580	473	412	348	307	296	241	204	186	178	158	140	105	128	99	79	78	88	74	79	60	58	66	57	48	47	55	35	44	32	39	39	41	37	33	25	24	30	26	12	22	17	12	25	14	13	18	14	9	16	5	7	5	7	10	7	9	6	7	9	4	8	7	5	5	5	6	8	2	6	3	1	2	2	5	2	3	1	1	2	3	6	3	4	3	0	2	5	0	2	2	2	3	2	3	0	0	2	0	1	0	0	0	1	0	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	2265	1193	753	565	461	344	298	237	201	170	134	157	117	96	86	92	72	72	53	64	52	43	38	46	45	34	29	33	38	30	23	24	34	20	23	16	17	23	18	17	19	8	10	18	15	5	9	9	7	15	4	8	7	5	6	9	2	6	5	2	7	1	4	3	5	8	4	4	4	2	4	2	3	2	1	3	1	0	0	0	4	1	1	1	0	0	1	3	1	3	1	0	2	1	0	0	1	2	3	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	4669	2345	1563	1054	811	657	534	458	379	336	300	304	237	192	169	178	148	142	120	122	107	107	97	85	86	68	70	64	69	60	62	72	48	41	45	44	33	27	30	35	24	21	28	21	37	26	21	19	9	18	16	9	17	8	15	10	8	8	9	14	13	3	4	10	9	7	8	2	4	4	7	4	5	9	1	2	5	5	5	2	2	3	1	4	3	2	0	1	2	1	1	1	0	1	2	0	3	2	1	1	2	1	1	1	2	2	2	0	2	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2389	1152	787	522	430	352	280	231	193	163	136	145	142	88	84	97	66	67	63	57	57	45	45	42	43	33	41	26	32	34	26	39	23	14	19	27	19	14	17	18	11	9	15	9	21	16	7	9	6	12	9	5	13	6	11	5	5	1	4	8	6	0	2	4	7	0	4	2	1	2	2	3	3	3	0	1	2	2	3	0	1	1	1	0	1	2	0	1	2	0	1	1	0	0	0	0	3	0	0	1	1	1	1	0	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	4721	2253	1599	1075	817	675	533	458	389	346	308	281	218	191	177	178	130	154	142	114	116	109	94	88	84	69	76	72	65	60	63	64	43	35	45	37	39	24	36	37	16	21	29	17	34	24	17	18	12	17	19	11	18	6	16	13	9	7	8	11	9	2	5	10	11	6	7	1	4	7	5	5	4	6	4	1	4	6	5	2	2	3	0	2	2	2	0	0	1	2	0	1	0	2	2	1	1	1	1	1	2	0	1	1	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2398	1126	809	522	421	357	267	231	201	171	154	130	132	92	90	93	66	75	69	58	56	48	46	49	39	34	43	29	27	30	23	34	23	13	19	21	20	13	14	17	8	11	16	6	18	13	7	9	5	10	8	8	11	4	12	6	4	0	4	7	5	0	3	5	9	3	4	1	1	2	2	3	3	2	1	0	3	2	2	0	1	1	0	0	1	2	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	4759	2270	1572	1105	818	649	496	461	417	358	300	303	216	215	179	166	143	158	136	111	101	109	96	85	75	74	77	63	63	56	55	48	39	38	38	31	43	23	41	35	16	16	22	19	27	21	14	16	16	20	18	12	17	7	11	14	9	5	9	10	8	4	5	8	5	6	4	0	5	7	4	5	4	8	7	1	6	3	2	1	2	2	0	2	1	2	1	1	2	3	1	1	0	2	2	1	2	3	0	0	3	1	1	1	1	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	2398	1104	778	530	420	337	242	229	223	181	153	145	128	109	95	86	68	71	66	54	48	49	46	50	34	38	46	32	29	28	16	27	25	15	16	17	25	13	17	15	6	11	10	8	14	11	5	8	6	9	6	8	10	2	6	7	4	1	7	8	6	2	3	5	5	4	3	0	3	2	3	3	2	4	3	0	4	1	0	0	0	0	0	0	0	2	1	0	0	1	1	1	0	1	0	1	2	0	0	0	1	0	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	4819	2272	1548	1118	811	655	505	441	418	360	311	291	216	220	202	170	144	157	131	118	96	118	93	86	77	76	72	61	60	57	47	52	33	35	35	34	39	28	36	41	25	17	23	19	27	16	13	14	23	21	22	16	16	11	10	15	9	5	9	13	10	6	5	5	3	8	5	2	8	7	4	4	3	4	8	1	6	4	3	2	3	2	0	2	3	3	1	2	3	3	2	0	0	2	1	1	2	2	0	0	2	2	1	1	0	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2451	1087	771	537	407	340	257	223	215	181	158	152	119	115	99	89	64	75	61	63	42	57	43	59	38	43	42	31	28	29	17	31	19	13	14	23	26	12	19	20	10	10	12	5	13	8	6	7	13	6	6	9	9	5	3	6	5	1	8	10	6	3	3	4	3	4	4	2	5	2	4	2	2	2	4	1	5	2	0	0	0	0	0	1	1	2	1	1	1	1	2	0	0	1	0	1	2	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4840	2308	1556	1103	832	642	522	420	405	367	327	303	221	233	200	178	145	149	128	113	96	116	97	80	89	81	67	51	54	60	51	55	38	42	32	32	38	30	37	35	25	22	26	24	24	16	15	16	27	18	19	17	10	12	8	14	9	9	11	17	9	8	4	8	3	7	7	3	12	5	3	4	3	4	7	2	4	5	3	3	4	1	1	2	4	2	2	2	3	2	2	1	0	1	0	0	2	2	0	0	3	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2442	1136	780	545	419	323	257	213	203	186	164	153	106	123	93	94	69	69	65	58	43	61	43	48	44	44	38	27	28	30	23	29	17	18	15	23	27	10	24	21	11	13	15	10	11	9	7	6	18	5	8	8	7	5	2	6	6	3	8	10	4	5	2	5	3	4	4	3	7	3	3	2	2	3	4	1	3	3	1	0	2	0	1	1	2	1	1	1	2	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4873	2292	1565	1083	876	648	544	411	406	386	325	281	240	251	174	206	154	132	125	111	99	117	87	74	78	76	70	52	56	51	59	57	40	41	37	35	38	36	30	41	30	21	23	23	32	16	16	14	25	12	19	19	12	12	10	18	12	8	10	15	9	8	5	7	4	3	7	6	12	5	2	7	3	5	5	2	1	5	3	3	4	2	1	2	6	5	1	2	4	0	1	2	1	2	0	0	2	1	0	1	3	1	0	1	1	1	0	2	0	1	0	1	0	0	0	1	0	1	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2464	1126	807	544	430	327	266	219	195	183	161	155	111	129	83	110	73	66	59	58	47	62	36	42	43	39	30	25	29	26	27	31	15	18	20	24	22	12	19	20	16	12	15	12	16	11	8	4	16	6	8	9	7	7	3	5	6	4	3	7	2	6	1	4	1	1	4	4	7	4	2	5	2	3	3	1	1	3	1	0	2	1	1	1	3	3	0	1	3	0	1	1	1	1	0	0	2	0	0	0	2	0	0	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4811	2272	1535	1055	857	655	550	435	393	378	332	263	247	241	175	202	159	125	126	122	113	106	77	90	70	83	74	56	58	50	62	51	38	45	39	33	31	32	24	38	29	19	19	21	31	21	16	11	21	12	16	13	12	8	10	12	18	10	15	9	10	6	7	7	5	2	5	6	15	6	2	7	3	5	4	3	1	7	3	2	3	3	1	2	4	5	2	3	6	0	1	3	1	2	2	0	1	1	0	1	3	2	0	1	1	1	0	2	0	1	1	1	0	1	0	1	0	0	2	1	0	0	2	0	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2415	1135	798	528	406	314	259	223	192	185	156	132	111	121	87	104	80	65	59	57	50	57	30	48	35	45	35	29	30	25	29	25	13	21	20	19	11	11	13	17	17	10	10	13	17	16	7	5	13	6	10	7	5	4	5	3	11	5	4	1	3	4	2	3	1	1	3	3	9	4	2	5	3	2	3	0	0	5	2	0	2	1	1	1	3	3	1	1	4	0	0	1	1	1	1	0	0	0	0	0	2	1	0	1	1	1	0	2	0	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
