label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181
0.03	north6_all	80	4806	2379	1510	1077	854	705	538	463	376	351	333	255	204	194	203	171	166	134	119	112	112	103	93	96	85	59	74	59	67	62	44	52	61	34	40	28	35	28	32	27	26	18	24	29	18	16	11	24	15	8	15	15	10	7	10	6	10	10	11	15	10	9	5	7	6	8	8	4	2	4	6	3	5	3	4	2	1	3	2	0	2	3	2	2	4	0	1	2	2	1	1	2	3	2	2	1	1	3	1	2	1	1	1	1	1	1	0	3	1	0	0	0	0	2	0	0	0	1	1	1	1	0	1	1	1	4	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2423	1219	748	554	428	354	276	218	185	182	152	125	108	98	109	87	81	75	52	62	52	51	44	46	41	26	36	29	31	34	21	30	35	16	25	8	18	19	22	16	15	9	14	12	8	7	5	14	10	6	7	5	2	5	5	4	5	6	6	8	6	3	3	2	4	4	3	1	0	1	3	1	4	2	2	0	0	2	0	0	0	2	1	1	0	0	0	1	1	1	1	2	2	0	1	0	0	2	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4835	2388	1489	1063	843	688	564	470	363	343	331	272	218	190	205	171	154	123	120	108	108	103	86	106	84	68	69	54	65	63	46	49	59	35	32	30	37	31	32	30	19	16	26	26	22	15	16	21	20	9	15	12	12	8	12	6	8	10	9	13	7	7	9	6	7	6	9	4	4	4	4	3	6	3	4	0	2	3	1	1	2	3	4	2	5	0	1	2	1	1	2	3	2	1	4	1	2	1	1	1	0	1	3	2	0	2	0	3	1	0	0	0	0	3	0	0	0	1	1	1	0	1	1	1	0	3	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2442	1201	761	549	408	328	278	233	174	178	152	139	118	98	104	85	81	67	49	59	52	44	45	56	39	29	34	27	29	36	26	26	27	18	20	10	18	16	23	16	12	10	13	13	11	8	7	11	10	7	8	4	4	8	5	4	4	8	3	7	2	2	4	2	3	2	3	0	2	1	1	1	5	2	2	0	1	3	0	1	0	2	1	1	3	0	0	1	0	1	1	3	2	0	2	0	1	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4845	2393	1464	1087	816	640	551	481	369	347	320	265	210	195	185	164	149	119	127	117	104	93	80	107	88	67	74	56	62	72	46	54	48	43	41	29	39	33	26	29	21	16	25	26	32	11	14	20	24	12	16	10	18	10	15	10	11	16	12	13	6	5	7	10	7	3	10	3	6	4	3	3	10	3	4	1	3	4	3	2	2	4	4	1	5	0	3	2	2	1	2	2	2	1	5	1	2	2	1	0	0	1	2	3	0	1	2	3	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2421	1181	753	565	405	323	274	237	176	169	150	131	106	108	88	80	78	65	57	61	52	42	38	54	42	30	39	32	25	37	23	29	21	21	28	10	15	17	17	9	14	8	12	12	18	7	6	11	10	5	7	4	7	8	7	5	6	10	5	9	1	1	4	4	3	1	4	0	3	3	1	3	6	3	4	0	1	3	1	1	0	3	1	1	3	0	1	1	2	1	1	2	2	0	3	0	2	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4809	2426	1454	1087	809	638	571	478	376	341	292	248	215	203	178	180	151	140	133	122	106	92	86	100	85	73	66	58	57	66	47	55	44	49	42	34	39	34	26	28	22	18	28	22	34	11	18	22	24	14	17	9	18	10	14	8	11	17	9	9	6	6	9	9	5	1	7	8	9	5	2	5	9	4	5	3	3	3	5	4	2	5	5	0	4	0	4	3	4	2	4	3	2	2	5	2	2	1	2	0	0	1	2	3	0	1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2387	1211	720	553	388	319	291	232	179	171	147	122	104	109	78	88	80	74	66	63	58	45	48	52	42	38	35	31	24	32	20	23	21	23	24	12	14	15	16	9	14	8	11	12	20	9	9	11	9	6	8	5	6	6	6	4	6	9	6	7	1	1	6	4	1	0	3	2	5	4	1	5	6	4	4	1	1	2	2	2	0	4	2	0	3	0	2	2	4	2	1	3	2	1	3	0	2	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4745	2361	1497	1106	833	614	567	451	391	315	284	239	205	206	164	185	142	151	130	120	98	82	90	96	78	90	82	61	57	68	49	48	42	49	43	36	36	32	21	27	27	23	24	23	32	16	25	25	16	13	20	15	17	8	17	13	12	18	7	7	5	8	7	6	3	2	6	8	7	4	2	5	8	3	9	3	6	1	6	5	3	4	2	2	2	1	4	2	4	3	4	1	1	1	2	1	1	2	2	0	1	2	1	1	0	0	3	2	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2339	1157	731	562	407	325	300	226	179	161	147	105	100	104	70	88	70	81	70	62	58	41	52	51	41	51	44	27	32	34	15	21	25	23	26	11	12	16	12	10	15	13	7	12	18	11	14	14	7	7	8	8	6	3	7	5	7	9	5	7	2	2	6	3	1	0	4	3	3	3	1	5	5	3	4	1	2	0	2	2	1	3	1	1	2	1	2	2	4	2	1	1	1	1	2	0	1	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4843	2203	1421	1042	828	650	509	459	377	354	318	225	235	233	186	171	154	155	130	125	119	88	98	78	80	73	61	74	61	69	61	40	52	42	40	26	31	26	28	27	37	25	22	20	22	15	17	13	18	14	17	18	12	12	11	19	6	9	12	7	8	9	10	9	4	5	2	10	4	6	3	2	8	8	3	7	3	4	2	3	4	4	1	2	4	4	3	0	2	1	3	0	5	2	1	3	1	2	0	0	2	0	1	2	2	3	0	2	0	0	1	0	0	0	0	0	0	2	1	2	1	0	0	1	1	0	0	1	0	0	0	4	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2401	1090	710	514	447	327	258	245	190	178	154	126	122	115	83	88	77	84	66	62	59	47	46	28	44	39	30	27	33	38	39	21	31	16	20	14	12	16	15	14	19	13	11	11	11	6	7	7	10	9	5	6	7	8	7	10	1	6	5	3	6	6	6	7	1	3	0	2	3	1	3	2	4	3	2	5	1	2	0	1	2	0	0	0	4	0	3	0	0	0	2	0	3	1	1	1	1	1	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	2	1	0	0	1	1	0	0	1	0	0	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4831	2266	1507	1023	840	670	531	456	373	342	309	248	220	236	197	165	158	142	133	122	116	92	96	89	74	68	58	78	53	62	63	39	51	51	37	29	28	23	22	27	33	26	24	21	16	19	15	13	14	17	19	15	16	13	13	20	6	9	13	9	5	9	10	6	3	5	3	8	4	5	7	1	8	3	4	2	5	5	1	3	4	5	2	2	4	3	3	0	1	1	4	0	5	2	1	3	2	1	0	0	1	0	1	0	1	1	1	2	0	0	1	0	1	0	0	1	0	3	1	2	1	0	0	1	1	0	0	0	0	0	0	4	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2399	1108	759	514	444	334	261	235	185	172	155	134	113	127	93	90	79	76	67	60	57	47	37	39	37	33	29	32	32	31	38	20	29	22	16	16	13	13	14	15	19	17	13	13	9	7	6	8	8	11	8	7	8	8	9	10	2	6	7	4	3	5	5	4	0	3	0	2	3	1	4	1	4	1	3	1	2	3	0	1	2	0	1	0	4	0	3	0	0	0	2	0	3	1	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	2	1	0	0	1	1	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4857	2307	1478	1064	836	684	542	493	353	346	314	247	223	223	183	176	158	151	126	129	114	94	86	89	68	78	62	72	47	60	59	40	45	59	37	38	32	25	24	31	28	26	22	21	14	23	16	8	18	23	22	12	17	16	14	17	8	13	9	8	5	9	11	5	5	7	4	7	6	4	8	0	5	3	5	1	8	5	2	2	3	5	4	2	4	2	2	0	2	1	3	2	5	1	2	1	2	1	1	0	1	1	0	1	1	0	1	2	0	0	1	0	1	0	0	1	0	3	0	0	1	0	0	0	0	0	0	1	1	0	0	3	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2430	1145	733	534	422	347	268	246	176	174	159	135	116	122	88	88	78	76	63	71	61	47	38	39	34	34	28	31	29	26	33	20	25	29	16	19	13	12	14	18	18	16	12	12	10	9	7	5	9	12	11	7	9	9	10	11	3	7	4	3	4	3	5	4	2	3	1	4	4	3	5	0	2	2	3	1	3	3	0	0	2	0	2	1	3	1	2	0	1	0	1	2	3	1	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4869	2363	1515	1069	832	671	545	491	345	352	296	245	254	219	199	172	166	137	128	133	116	103	79	102	66	81	59	56	55	52	58	44	45	59	36	48	26	30	20	32	33	26	25	19	21	24	14	13	18	16	20	11	14	15	10	14	9	15	7	7	6	8	8	7	7	3	6	7	6	4	6	0	6	4	3	7	8	6	1	1	6	2	4	3	3	1	0	1	2	2	2	3	4	0	3	0	2	0	2	0	0	1	0	5	0	1	1	2	2	0	1	0	1	0	0	1	1	2	0	0	1	0	1	0	0	1	0	2	1	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north14_active	80	2421	1177	758	527	414	343	267	245	166	172	152	131	127	113	102	82	78	70	65	70	62	51	35	50	37	35	28	27	28	25	33	21	23	28	16	23	13	15	10	20	17	15	14	10	14	10	6	7	10	9	10	8	7	6	6	8	5	8	3	3	3	3	5	6	3	1	3	5	4	3	3	0	2	2	2	6	3	3	0	0	1	1	3	2	2	1	0	1	2	0	0	3	3	0	0	0	2	0	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	4887	2295	1529	1083	830	655	576	485	375	353	290	248	266	224	196	176	159	141	127	122	116	100	81	97	70	86	68	52	52	43	50	40	41	55	34	49	26	25	23	32	34	28	22	18	19	22	17	15	21	15	17	11	8	16	10	12	11	17	12	5	8	6	7	8	7	6	8	9	6	7	7	0	5	5	4	9	6	6	1	2	6	2	3	4	2	1	0	1	2	3	1	4	3	0	2	2	2	0	2	1	0	2	0	5	0	1	0	3	4	0	2	0	0	0	0	1	2	2	0	0	1	0	1	0	0	2	0	2	1	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1
0.03	north15_active	80	2419	1144	771	528	400	324	261	232	195	185	157	132	128	125	95	75	72	76	60	57	66	52	39	49	38	41	33	28	24	19	24	15	22	27	17	22	16	13	13	19	15	14	13	7	12	9	8	9	7	8	8	8	4	8	6	6	6	11	5	2	4	3	3	6	4	3	5	7	3	4	3	0	2	2	2	8	4	4	0	1	2	1	2	3	1	1	0	1	2	1	1	4	3	0	0	1	2	0	1	0	0	1	0	4	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	4872	2322	1523	1056	855	715	547	479	394	383	295	242	266	212	203	157	152	148	131	115	109	104	72	90	74	87	74	56	58	38	47	43	49	43	35	49	26	22	24	29	32	23	23	20	18	18	20	18	19	14	19	13	7	12	10	11	10	14	8	7	8	6	6	10	7	4	8	7	7	8	3	0	8	5	3	10	5	3	1	4	9	2	2	5	0	2	0	1	2	3	1	3	2	1	2	4	1	1	2	2	0	2	0	5	0	2	0	3	4	0	2	1	0	0	0	0	2	0	0	0	1	0	1	2	0	2	0	1	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0
0.03	north16_active	80	2444	1137	776	527	420	358	261	218	200	198	160	126	129	118	105	63	69	76	62	52	61	53	37	56	43	40	40	32	26	23	23	19	30	21	18	19	16	10	15	16	14	10	12	9	10	10	9	11	8	9	6	8	3	6	5	5	4	10	3	4	4	5	3	6	4	2	4	4	4	5	1	0	3	3	1	9	3	2	1	2	3	1	1	3	0	1	0	1	2	1	1	3	2	0	0	2	1	1	1	0	0	1	0	4	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
