label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north6_all	80	4757	2329	1484	1074	887	675	584	450	387	343	296	274	251	229	177	155	169	129	146	101	104	121	82	84	80	57	81	62	53	68	51	55	56	33	38	34	35	29	32	32	30	30	16	20	13	25	28	16	14	15	14	15	16	10	14	15	18	10	16	9	8	10	12	12	11	5	8	4	3	8	2	3	6	8	6	5	4	3	1	4	1	3	5	4	3	1	4	3	1	0	2	2	1	1	4	1	2	1	4	5	1	0	1	0	1	0	1	1	1	1	5	2	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2346	1162	740	541	483	349	273	231	184	171	152	129	129	114	90	78	89	74	88	54	49	52	45	40	47	28	39	29	28	28	24	22	32	18	18	19	10	13	16	14	18	18	8	9	6	15	23	8	9	6	6	9	8	4	8	4	9	5	7	3	5	8	6	10	3	4	4	2	0	2	2	3	4	3	2	2	2	0	0	3	1	1	3	2	1	0	1	2	0	0	0	0	0	0	0	0	2	1	3	3	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4856	2368	1462	1084	867	667	597	438	397	335	302	269	261	215	180	151	170	139	143	105	111	118	99	84	82	53	77	73	48	61	54	45	49	34	35	40	29	31	32	32	32	27	16	26	10	17	22	17	19	20	14	18	17	11	19	9	19	8	13	10	9	11	7	11	8	7	8	2	5	6	2	5	5	5	4	3	5	3	1	5	1	5	5	3	4	2	4	2	3	0	3	2	0	2	6	1	1	0	5	4	1	0	1	0	0	0	2	1	0	1	3	0	0	0	1	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2384	1192	724	519	456	369	282	220	189	168	161	124	136	103	83	67	88	85	80	53	54	49	55	51	44	31	40	39	24	25	24	21	28	19	18	21	10	15	17	14	18	15	10	11	4	10	17	7	11	8	6	10	7	7	14	3	10	4	3	4	5	10	4	9	3	5	3	2	1	2	2	5	2	2	1	1	2	0	0	2	1	2	4	0	1	0	2	1	1	0	0	0	0	1	2	0	1	0	4	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	4897	2353	1491	1082	860	661	571	447	410	342	312	269	274	210	182	160	168	133	134	104	106	119	96	86	80	62	80	73	53	53	47	40	45	34	39	40	32	37	33	33	25	25	19	20	15	21	18	20	23	18	15	25	17	16	16	8	15	8	16	9	11	9	4	14	9	9	7	3	7	6	5	4	6	4	3	1	5	3	0	4	1	4	6	1	3	1	5	2	3	0	4	1	0	3	3	1	2	2	5	1	2	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	2430	1195	723	535	457	347	279	219	191	173	173	128	141	101	79	79	91	76	69	50	52	53	49	51	44	33	40	37	28	20	18	20	24	21	19	23	10	18	20	16	14	12	12	10	5	12	9	8	13	8	6	15	9	9	13	4	7	4	7	5	6	8	2	9	3	6	4	3	2	3	4	4	3	2	0	1	2	0	0	1	1	3	4	0	0	0	2	1	1	0	1	0	0	2	2	0	2	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	4893	2371	1548	1092	846	679	537	475	406	328	308	265	265	202	171	161	160	144	119	112	108	109	94	77	85	71	70	74	61	49	47	38	44	37	31	50	28	34	31	31	23	28	17	22	17	20	17	23	16	18	10	19	13	13	16	7	11	11	16	10	11	6	4	13	7	6	6	3	6	4	7	5	5	1	2	4	4	2	1	3	1	3	4	2	3	2	3	3	2	0	4	0	0	3	4	0	1	2	1	3	2	0	0	0	0	0	1	0	0	1	1	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2437	1191	743	547	437	358	271	248	196	170	168	128	135	93	71	71	84	75	56	53	47	52	47	43	47	39	31	36	29	21	23	20	25	23	15	32	13	14	17	18	13	13	11	10	6	11	7	9	9	7	5	10	7	8	11	4	4	6	6	6	7	3	2	9	2	4	4	3	3	3	4	4	2	1	2	2	3	1	1	1	1	2	2	1	1	1	2	2	1	0	2	0	0	3	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	4873	2365	1560	1042	844	673	508	511	427	313	296	267	244	207	171	169	153	151	126	103	120	103	89	88	89	66	64	62	63	50	52	39	49	41	36	45	32	34	26	29	23	23	22	21	21	24	21	24	14	21	9	22	12	15	10	7	11	9	12	13	9	7	6	7	6	10	4	5	6	4	8	3	6	3	2	4	7	3	3	2	0	1	2	1	1	1	6	3	0	1	3	0	0	2	2	1	1	4	0	2	1	2	0	0	1	0	1	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2458	1213	749	525	437	334	261	265	214	158	156	131	126	92	77	82	83	79	63	48	50	52	46	45	48	31	31	28	30	23	27	18	25	25	22	28	17	15	15	17	13	10	15	11	8	14	7	12	8	8	4	12	6	8	4	5	3	5	5	8	5	3	3	4	1	5	3	4	3	3	5	2	4	3	2	2	4	1	3	1	0	1	0	1	1	1	3	2	0	0	2	0	0	2	2	1	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4740	2398	1469	1099	832	716	541	456	396	372	304	249	227	221	192	168	163	139	133	109	105	115	80	81	81	64	78	57	66	56	53	43	42	54	37	32	41	40	36	30	25	24	30	18	23	23	23	20	15	19	7	18	19	16	9	9	7	12	12	15	9	3	8	6	4	7	7	7	6	4	10	10	6	5	2	2	1	7	4	2	3	0	1	2	2	2	3	2	2	3	0	2	0	3	2	1	2	2	0	1	1	0	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2408	1205	727	544	427	354	275	231	196	179	151	122	107	105	88	90	83	67	58	57	63	54	37	40	41	34	40	33	36	30	29	21	21	26	20	16	18	23	10	17	13	11	12	6	16	12	14	8	8	9	4	7	8	7	4	5	4	6	4	9	6	2	3	5	2	4	5	4	2	2	5	8	1	3	0	2	0	4	1	1	3	0	1	1	1	0	1	2	1	2	0	0	0	2	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4826	2292	1479	1106	865	701	541	450	390	348	314	263	223	218	199	169	168	136	126	113	120	110	90	98	87	66	77	54	63	44	53	42	40	47	43	31	36	33	32	26	31	27	29	19	29	26	23	15	21	22	7	16	11	14	9	9	8	8	13	12	5	6	11	7	7	10	8	9	7	8	9	8	4	6	0	1	2	6	3	3	2	3	2	3	2	4	2	1	2	5	0	2	0	3	2	0	2	2	0	2	0	0	3	0	2	0	0	0	0	2	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2468	1156	745	556	433	353	266	231	195	166	162	128	104	114	102	88	84	71	50	54	71	56	44	52	38	32	39	26	34	24	29	18	20	22	25	16	15	17	10	16	16	14	14	5	21	14	11	6	10	10	5	9	5	7	5	5	5	3	4	7	4	3	5	5	4	6	4	4	3	3	4	7	1	3	0	1	1	3	1	1	2	3	1	1	1	1	0	1	1	2	0	0	0	2	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4823	2327	1456	1101	876	650	510	442	372	345	328	279	232	197	196	167	177	134	117	121	126	115	85	97	77	68	70	55	68	54	47	37	45	35	49	33	35	28	24	25	27	33	27	23	35	32	22	16	20	24	4	16	15	17	12	11	10	7	9	10	5	8	10	10	6	9	10	9	6	9	9	8	6	5	0	3	2	5	3	4	1	4	2	5	4	4	2	2	1	4	1	1	1	3	1	0	2	2	1	2	0	0	3	0	1	0	1	1	0	1	1	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2474	1162	729	541	433	332	250	233	189	169	183	140	110	111	102	78	86	63	58	66	68	65	34	56	34	30	35	28	32	27	28	16	20	12	28	18	13	14	8	14	12	14	17	8	26	19	10	6	7	8	4	11	6	10	7	7	6	3	4	6	3	5	5	4	4	5	4	4	4	3	4	7	2	2	0	2	1	3	1	2	1	3	1	1	2	2	0	2	1	1	0	0	1	2	1	0	1	0	1	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4845	2297	1465	1141	857	649	524	436	376	357	334	307	230	203	191	184	180	138	121	127	122	123	85	104	78	72	74	55	62	58	48	45	53	41	52	31	30	28	30	30	33	37	22	26	32	31	16	12	19	19	9	12	17	15	15	12	13	11	12	10	3	7	9	12	6	9	10	7	5	8	4	4	8	5	1	3	2	4	2	5	3	6	3	5	4	6	3	1	3	3	1	2	1	3	1	0	3	2	2	2	0	0	3	0	1	0	2	1	0	2	1	0	0	3	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2462	1145	743	545	414	320	256	237	197	187	187	154	106	117	107	83	83	69	59	67	60	59	39	57	38	32	40	24	29	33	29	20	26	13	24	18	11	12	11	14	12	14	14	14	24	19	8	6	6	4	6	8	7	9	9	8	4	6	5	5	2	5	5	5	4	6	5	3	3	4	2	3	5	2	0	2	1	3	1	1	1	4	1	1	2	3	1	1	1	1	0	1	1	2	1	0	1	0	2	1	0	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	4797	2335	1501	1149	841	647	521	450	390	341	318	318	229	201	169	176	188	155	124	107	106	117	84	100	77	82	78	68	67	58	51	51	47	48	53	28	31	26	27	34	30	33	22	24	18	26	13	13	19	14	5	10	16	12	14	14	15	15	13	9	6	4	6	8	6	10	9	7	3	6	4	4	9	5	3	4	3	3	4	4	5	3	2	6	4	5	5	2	3	2	1	2	3	2	2	0	2	3	2	2	0	1	1	1	1	0	2	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	2443	1159	765	549	401	317	252	235	197	184	162	156	122	107	97	74	89	82	61	59	50	57	36	56	39	41	43	34	34	32	30	26	25	19	26	17	11	12	11	14	9	13	15	13	15	14	5	6	5	3	2	9	6	8	10	8	6	8	3	4	2	4	5	2	3	7	5	3	2	5	3	4	5	2	0	1	2	2	1	1	2	1	1	1	2	3	2	1	1	0	0	1	3	2	2	0	1	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	4810	2381	1576	1169	791	642	520	470	385	363	321	312	232	211	167	172	178	155	133	98	112	115	80	97	79	73	78	66	58	60	46	52	49	51	53	26	28	36	31	30	27	30	24	28	23	19	9	19	10	11	9	9	14	10	15	13	15	12	11	10	4	3	5	6	6	9	9	2	4	6	6	5	7	5	4	6	7	3	7	6	6	3	2	4	6	5	5	2	3	2	2	3	3	1	2	1	3	2	2	1	0	2	1	3	1	1	2	1	0	2	2	0	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	2429	1182	798	560	378	322	257	244	202	194	149	141	123	118	90	79	81	88	61	46	55	55	36	49	42	38	43	33	29	33	30	25	27	18	23	13	12	16	11	12	11	14	16	16	13	10	4	8	3	3	5	8	5	4	11	7	7	5	2	6	1	3	2	2	2	6	6	2	3	4	5	5	4	2	1	0	4	2	1	3	3	2	1	0	4	3	2	1	1	0	1	1	2	1	2	0	2	1	2	0	0	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
