label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north6_all	80	4792	2378	1495	1064	878	671	554	462	420	340	306	258	221	213	183	164	168	149	139	125	96	96	105	88	82	70	56	71	61	52	57	46	47	39	42	43	45	22	44	31	23	21	22	24	25	12	19	15	18	19	12	13	9	9	14	10	8	10	14	18	12	11	8	7	9	3	10	9	8	3	3	3	5	7	1	2	8	2	3	8	2	5	3	2	1	5	3	3	3	1	2	2	0	0	2	0	1	1	2	2	2	0	2	1	1	2	0	0	1	2	0	0	0	1	2	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2353	1196	745	515	435	355	275	241	205	168	150	135	109	115	85	87	86	80	69	52	44	47	51	46	39	28	27	35	33	27	33	21	26	20	19	16	20	12	21	15	11	12	9	10	15	4	6	7	9	9	6	5	5	5	9	5	3	5	9	11	6	6	5	4	3	3	7	2	3	1	1	1	3	3	1	0	4	1	2	4	0	3	2	2	0	2	1	2	2	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4743	2365	1482	1083	864	671	574	459	413	338	315	249	228	207	190	165	164	148	155	143	89	97	90	98	88	74	58	82	58	53	53	49	49	37	40	45	51	25	40	37	24	17	25	26	23	15	18	13	13	23	11	16	10	8	15	9	7	9	17	14	15	6	9	6	13	3	9	9	6	7	6	3	7	7	5	2	10	4	3	5	2	6	3	2	0	4	6	2	3	1	2	3	0	0	1	1	1	1	1	2	0	0	1	1	2	2	0	0	1	2	0	0	0	1	4	0	0	0	2	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2293	1167	742	523	443	351	270	241	212	171	167	132	113	114	89	95	82	74	73	57	41	45	45	55	40	33	26	40	33	30	31	22	27	22	19	22	26	14	16	18	13	11	10	12	15	6	6	8	6	12	5	8	6	5	11	4	4	3	11	8	7	2	6	3	5	2	7	2	3	2	3	1	4	2	4	0	5	3	2	2	1	4	2	2	0	2	2	1	2	1	1	2	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4818	2390	1502	1066	831	677	566	438	391	321	308	258	222	227	192	178	165	119	157	142	106	105	93	108	87	85	61	74	59	57	51	50	54	36	35	43	50	33	30	35	24	24	25	27	29	18	14	14	14	17	14	16	12	11	17	9	7	8	15	10	16	6	11	7	10	5	7	8	8	8	6	5	8	8	6	5	9	3	5	3	1	4	3	1	0	2	7	1	2	1	2	4	2	1	2	2	1	1	1	1	0	0	1	1	1	1	1	0	3	2	0	0	0	1	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2357	1164	748	520	422	360	263	218	186	164	165	133	105	124	90	100	80	66	69	59	53	51	43	56	41	41	28	35	34	31	27	21	30	21	23	21	27	15	10	20	13	12	11	15	15	8	6	7	6	9	6	9	8	7	12	7	5	4	10	5	7	3	8	5	3	2	4	3	2	3	3	3	5	3	5	1	5	2	2	2	1	4	0	1	0	2	3	0	1	0	1	2	2	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4844	2365	1471	1085	784	689	571	435	367	324	307	251	231	222	171	190	156	129	146	141	119	103	90	118	90	81	68	62	60	59	54	47	59	43	34	44	42	37	29	36	24	22	21	24	24	20	14	15	14	14	13	17	11	9	19	9	7	6	14	11	15	5	12	5	9	6	7	10	5	7	7	3	7	7	6	6	5	2	3	2	3	3	3	2	3	0	5	2	1	4	2	3	4	3	2	2	1	1	0	1	0	0	1	1	1	0	1	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2363	1175	730	535	395	360	273	217	180	165	160	121	109	113	77	100	80	74	58	60	59	55	42	62	42	42	33	27	33	35	27	15	36	23	20	23	27	15	11	18	12	10	12	13	11	10	7	8	6	8	6	11	7	6	13	6	4	3	10	5	6	4	8	4	4	1	4	5	0	3	4	2	5	2	5	2	2	2	1	1	3	2	0	1	3	0	3	2	1	2	1	2	3	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4860	2366	1419	1100	815	649	550	453	387	351	278	246	242	238	169	185	155	140	143	131	131	104	90	114	89	74	63	58	61	50	53	46	47	42	36	40	30	37	25	29	23	29	24	20	16	22	16	16	17	11	14	16	18	10	17	10	8	9	15	7	11	4	6	6	9	5	9	13	6	5	6	5	8	5	4	8	0	1	3	2	4	3	4	3	3	0	2	2	2	4	1	3	5	3	3	2	1	0	0	1	1	0	2	1	0	0	1	1	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2418	1187	702	537	409	336	262	224	172	190	138	105	119	118	77	87	74	79	63	57	65	56	48	56	38	40	31	29	32	31	23	11	29	23	21	23	20	14	10	14	11	12	13	11	6	12	6	8	9	8	8	11	10	8	10	8	4	4	11	3	5	3	3	5	3	1	5	6	1	2	4	4	5	1	3	3	0	0	0	1	3	1	0	1	3	0	2	2	2	2	1	2	4	2	3	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4740	2303	1537	1045	799	704	559	487	389	319	295	254	255	227	209	167	155	153	149	109	109	96	95	94	89	75	64	73	72	67	59	47	38	33	35	42	29	36	34	17	23	17	23	29	20	34	11	14	18	18	15	22	17	7	20	12	12	10	11	12	12	10	7	7	4	6	3	8	6	5	3	8	4	4	5	1	4	3	4	5	4	3	2	4	4	3	0	1	2	1	2	5	2	0	1	2	0	1	1	0	1	1	0	0	0	1	0	3	0	1	0	1	1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	1	0	0	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2321	1155	813	556	389	340	277	231	194	159	150	116	127	109	106	86	77	73	82	55	55	46	48	50	42	42	31	42	36	32	30	24	23	22	18	15	17	20	16	10	12	10	8	13	6	18	3	7	10	11	8	9	11	2	8	7	7	9	5	7	7	7	4	5	1	2	0	4	2	1	0	4	3	1	2	1	1	3	4	2	1	2	1	4	2	1	0	0	1	0	2	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4794	2342	1526	1073	830	683	550	486	370	310	281	281	262	224	201	164	158	165	145	111	110	87	107	94	81	68	63	77	73	61	53	52	41	41	42	42	33	27	33	27	28	16	32	29	20	30	8	14	22	13	13	18	13	6	19	12	10	10	4	10	15	11	7	9	4	5	7	6	4	5	5	8	4	2	3	3	3	2	4	5	4	4	2	5	4	3	0	2	3	3	3	5	2	0	1	1	1	0	0	0	1	0	1	0	0	1	0	3	0	2	0	1	1	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2372	1201	816	560	407	310	273	248	190	150	139	126	135	108	101	79	79	74	76	50	54	40	55	52	40	36	35	40	37	31	31	28	24	28	20	16	17	15	15	15	14	6	14	16	5	14	1	6	12	7	6	10	9	2	10	8	5	8	0	7	9	7	4	7	1	1	4	4	2	0	1	5	2	1	0	2	1	2	4	2	1	2	1	4	2	1	0	1	2	1	2	0	2	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4783	2366	1487	1068	828	682	548	468	397	329	291	282	242	235	200	165	151	160	137	123	108	80	114	87	76	57	62	67	72	63	50	54	50	43	42	35	39	32	29	28	34	24	30	24	23	25	13	17	22	18	8	16	15	10	15	13	12	10	5	11	11	11	5	8	6	3	8	8	3	3	6	6	5	1	5	3	5	2	4	5	3	4	0	2	5	0	1	2	3	3	1	0	2	3	2	1	1	0	1	1	1	0	1	0	1	1	1	2	1	1	0	1	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2393	1216	772	540	406	302	274	240	202	160	158	137	118	122	97	87	78	88	67	50	55	36	59	47	42	31	30	31	34	36	28	28	31	29	20	14	18	18	12	16	19	9	13	15	10	12	2	7	13	11	5	12	11	4	7	6	7	7	1	7	7	6	4	7	3	0	5	6	2	1	1	4	2	1	1	2	1	2	4	3	2	3	0	1	2	0	0	1	3	1	0	0	2	3	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4845	2334	1436	1075	847	666	545	484	396	326	283	255	242	213	195	173	156	156	142	123	124	80	109	97	75	66	56	69	62	58	46	53	55	38	43	26	47	33	27	28	27	26	24	19	29	21	14	22	21	20	9	20	15	20	10	13	10	8	6	8	8	9	5	9	6	4	9	7	4	3	8	2	4	1	4	3	3	2	3	4	3	3	1	2	3	1	1	4	3	3	1	0	1	4	2	0	2	0	2	2	2	0	1	0	3	0	1	1	1	1	0	0	0	0	2	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2440	1170	730	551	419	313	264	240	211	151	157	126	110	117	102	89	76	78	66	52	63	32	58	55	39	33	25	31	33	33	21	24	33	22	24	11	24	16	13	15	14	10	13	11	11	10	5	10	11	13	7	14	9	8	6	7	5	3	2	5	4	3	3	7	3	1	6	6	2	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	0	2	2	1	0	0	1	4	1	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4894	2353	1461	1058	840	671	577	465	398	319	319	286	224	207	213	179	160	153	135	118	117	84	108	97	80	68	57	62	59	64	49	46	56	42	39	37	51	34	30	31	26	21	24	13	32	15	17	27	18	21	10	21	11	20	9	18	13	8	13	11	8	5	9	8	10	4	6	6	5	2	4	7	7	2	5	4	4	2	3	1	3	3	2	3	1	1	2	5	2	2	0	1	1	5	3	1	4	0	2	2	2	2	2	0	3	0	1	0	1	1	0	0	0	0	2	1	1	2	0	0	1	1	1	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2478	1152	711	532	422	326	274	232	201	155	177	143	97	110	108	92	75	78	58	55	64	34	59	54	43	33	29	29	29	37	20	23	34	23	23	16	25	16	13	16	14	7	14	4	16	7	5	16	8	12	8	12	8	9	6	10	6	2	8	7	6	1	6	5	5	2	4	6	4	1	1	3	4	1	1	2	1	1	1	1	1	2	2	3	0	1	1	2	1	1	0	1	0	4	2	0	3	0	1	2	1	2	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4738	2362	1503	1068	849	668	573	471	397	317	324	286	241	206	205	183	160	155	131	105	121	87	111	98	86	69	63	62	55	62	58	51	49	35	34	39	45	26	33	28	27	21	21	17	32	14	24	22	18	18	11	19	9	18	6	17	8	10	13	10	7	10	12	10	12	7	6	6	5	4	6	9	7	2	2	2	4	3	3	1	2	3	2	2	2	1	2	4	3	1	1	1	1	4	2	1	3	2	2	2	1	2	1	1	2	0	1	0	0	2	0	0	0	0	0	1	1	2	1	0	0	1	2	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north16_active	80	2398	1141	734	533	424	346	273	238	188	148	168	150	100	115	106	97	71	74	49	57	62	43	53	53	39	35	32	31	28	35	25	25	27	14	17	19	21	10	18	14	15	7	13	9	14	7	7	13	6	10	8	9	7	9	5	10	3	5	7	7	5	6	6	7	6	4	3	6	3	2	1	5	4	1	0	1	0	2	0	0	1	3	2	2	0	1	2	2	2	1	0	1	0	2	2	0	2	1	1	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north17_all	80	4827	2377	1546	1099	793	613	558	472	405	339	324	309	243	223	189	171	160	155	122	103	102	93	103	94	76	72	68	64	56	63	60	43	52	37	31	48	34	28	29	29	27	17	24	19	34	17	27	26	21	19	14	13	5	11	6	18	13	8	12	10	10	8	12	12	9	7	4	5	7	7	3	10	7	3	2	1	2	2	2	1	1	3	2	2	1	0	3	3	1	2	1	1	1	4	2	1	2	3	2	2	1	3	1	1	1	0	1	0	0	2	0	0	0	0	0	0	2	1	1	0	0	1	3	0	1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
