label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	north6_all	80	4794	2379	1559	1106	863	696	511	472	356	369	320	281	226	227	222	186	154	151	137	117	118	96	102	92	98	82	64	94	58	65	42	52	55	48	45	44	45	38	26	26	28	33	21	28	25	17	17	18	24	16	20	17	11	16	8	12	7	11	10	7	12	6	12	4	6	7	8	5	12	6	3	4	10	3	6	2	2	4	4	2	3	4	1	1	2	4	3	4	1	1	1	2	1	0	1	0	1	3	2	0	1	0	2	0	0	2	0	2	0	5	2	0	5	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2384	1182	813	550	405	344	271	238	179	191	151	150	105	127	105	99	73	60	73	62	60	46	46	47	49	47	30	48	23	29	25	27	26	24	25	27	24	13	11	12	12	14	11	16	15	8	7	9	13	12	9	10	3	8	5	5	4	7	4	4	9	3	7	2	2	4	5	3	6	1	1	3	5	2	2	1	1	3	2	1	2	3	1	0	1	1	2	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	4734	2410	1527	1128	854	701	529	497	364	376	316	289	235	226	207	157	162	143	148	108	107	116	91	86	99	83	65	90	58	64	36	42	52	44	43	40	35	34	28	29	27	33	26	29	20	15	18	21	24	15	17	20	10	16	8	8	6	11	8	6	8	6	14	8	9	8	6	5	7	6	5	5	4	5	4	4	2	5	3	2	5	4	1	1	3	4	3	3	0	0	1	2	0	0	1	1	2	3	1	0	2	0	2	0	1	2	0	3	0	3	1	1	4	0	0	1	1	2	0	0	0	0	0	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2407	1191	780	549	416	339	266	250	179	184	151	152	109	133	97	83	68	62	77	54	50	53	42	46	50	45	30	41	28	34	22	21	30	19	24	25	22	11	10	12	11	16	14	17	9	7	9	10	14	11	7	12	4	8	5	4	5	7	4	1	8	2	8	5	2	4	4	3	5	1	1	3	2	2	1	1	1	3	2	1	3	3	1	0	1	1	2	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	2	0	1	0	1	4	0	0	0	0	1	0	0	0	0	0	1	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	4648	2382	1487	1089	857	680	555	494	395	351	317	292	234	236	195	141	161	139	146	113	107	105	103	87	98	86	70	91	54	63	38	46	54	41	41	35	35	36	31	23	28	33	27	23	20	22	16	16	18	10	13	21	15	12	7	6	8	17	9	5	7	8	12	10	8	7	7	7	7	9	6	8	2	5	3	4	3	5	2	4	5	2	2	1	1	2	4	4	4	0	1	3	0	3	0	1	3	2	0	0	2	0	1	1	1	2	1	3	0	3	1	1	4	2	0	2	1	2	0	0	0	0	0	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2337	1197	758	534	414	325	279	248	205	176	162	156	112	136	94	77	64	63	77	57	51	47	45	46	45	48	31	43	32	37	20	20	31	16	21	18	24	13	10	10	6	16	16	12	9	12	8	7	11	8	5	12	8	5	3	4	5	11	6	2	6	3	7	7	1	4	3	4	4	2	3	5	0	2	1	1	3	2	2	2	2	1	1	0	0	1	3	0	2	0	0	3	0	2	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	1	4	1	0	0	0	1	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	4712	2342	1445	1082	860	672	564	504	394	329	330	316	240	216	181	147	167	129	131	107	94	109	94	68	89	83	73	78	51	55	49	41	57	45	37	34	37	33	30	21	27	28	33	20	25	22	17	16	14	10	12	13	16	15	5	8	8	15	8	9	8	9	7	12	11	6	8	8	3	6	9	6	3	3	2	3	3	4	2	3	4	2	1	1	3	3	4	1	4	1	1	4	0	3	0	2	3	1	0	0	2	0	0	2	2	2	2	3	0	1	0	1	1	2	0	2	2	3	0	1	0	0	0	1	1	3	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2290	1167	707	534	418	336	262	246	211	168	166	161	120	120	91	74	69	65	72	50	46	48	40	39	39	47	29	36	29	33	25	15	33	20	19	20	24	14	11	11	5	13	16	8	13	14	7	9	8	7	6	6	12	6	2	6	4	9	6	5	5	3	5	6	2	4	3	5	2	2	4	4	1	0	1	1	3	1	1	1	2	1	0	0	1	2	2	0	2	1	0	3	0	2	0	1	1	0	0	0	0	0	0	2	1	1	1	1	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	1	1	3	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4763	2309	1420	1060	840	658	571	497	397	326	328	320	223	202	172	158	170	153	121	109	94	97	91	66	82	67	81	65	47	39	52	43	46	49	32	29	35	31	30	23	34	19	30	20	26	25	16	17	18	10	13	10	18	14	11	11	15	18	10	11	7	10	7	9	7	7	9	8	4	11	9	8	2	1	2	1	2	4	1	3	4	1	2	1	2	4	4	3	5	2	1	3	1	3	0	2	2	1	0	0	1	0	0	3	1	0	3	2	0	0	0	0	1	2	0	1	2	3	0	2	0	0	0	1	1	2	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2283	1116	698	552	417	316	260	246	210	173	150	165	114	114	98	77	77	78	68	52	52	43	43	38	37	37	35	37	22	18	21	17	28	25	16	17	18	17	12	16	10	7	16	9	14	16	5	10	13	5	7	6	15	7	4	10	9	12	7	9	4	4	4	4	2	6	2	4	2	6	4	6	2	0	1	1	2	1	0	1	1	1	1	1	1	3	2	1	3	2	0	2	1	2	0	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4869	2354	1466	1092	806	667	533	448	413	362	304	260	227	221	176	177	159	141	132	105	96	94	85	83	65	75	75	65	67	62	54	50	54	43	42	30	43	34	18	33	26	27	28	20	17	16	15	29	20	18	18	12	19	13	15	12	8	8	9	9	13	6	15	6	10	5	0	2	4	6	5	3	4	2	3	2	3	6	2	5	2	6	5	4	3	4	3	1	3	1	1	1	1	1	1	3	1	1	2	2	1	2	1	0	0	0	3	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2406	1167	736	553	405	354	276	222	219	182	149	134	111	115	90	78	73	73	69	42	54	51	38	37	39	36	38	31	22	31	24	24	25	21	21	14	13	19	11	15	15	14	17	6	9	4	8	17	9	6	11	6	11	8	6	8	3	3	6	4	9	2	8	1	4	2	0	0	3	2	1	1	2	1	2	1	1	2	2	3	1	3	1	2	1	2	0	0	2	0	1	1	1	0	1	1	0	1	2	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4856	2301	1465	1074	832	636	539	479	422	361	299	268	214	239	180	168	150	136	118	116	110	99	89	75	71	81	63	64	60	57	51	52	46	39	38	29	43	31	23	25	23	22	22	22	18	18	19	28	22	17	16	14	19	11	11	13	8	6	13	7	12	5	7	7	9	8	4	3	1	6	5	5	5	1	3	1	1	7	3	6	1	6	5	2	3	5	3	1	4	1	1	1	2	2	2	2	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	2	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2384	1118	749	535	398	332	261	238	233	182	141	130	106	118	87	72	74	74	64	49	63	51	41	33	44	41	32	33	24	30	25	23	20	19	21	19	15	15	13	11	11	11	15	7	11	6	10	18	13	6	10	8	11	7	6	7	3	4	7	2	7	1	3	1	2	4	3	3	0	3	2	2	3	0	2	0	0	1	3	3	1	3	1	1	0	3	0	1	3	0	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4731	2316	1452	1086	816	662	546	502	406	346	291	269	220	218	185	165	145	140	116	124	106	112	88	92	82	81	57	69	57	52	51	41	41	37	39	29	32	27	29	26	21	25	24	25	15	20	17	32	22	17	17	14	20	15	13	10	8	7	17	7	11	8	7	4	7	8	10	5	4	4	5	8	4	2	3	3	3	8	7	5	2	6	6	3	3	2	4	2	1	2	0	1	1	2	2	0	0	1	1	0	0	0	4	0	0	0	0	1	0	0	1	0	2	0	1	1	1	1	0	0	0	2	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2372	1125	720	540	396	328	265	254	216	178	153	118	113	110	90	71	70	68	58	69	55	64	38	43	44	44	29	33	33	26	26	16	24	22	21	19	15	12	19	17	10	10	13	9	7	5	8	16	13	6	10	8	12	7	7	6	2	5	10	1	6	2	3	1	4	4	6	5	2	1	2	4	2	0	2	0	1	2	6	3	1	3	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4783	2325	1434	1036	810	650	566	502	404	342	308	274	217	215	196	165	141	157	131	133	105	113	89	84	80	71	49	76	60	53	49	36	47	37	37	27	26	29	26	27	22	19	28	23	16	23	20	30	18	11	13	18	19	11	13	10	14	7	15	8	9	11	6	5	6	11	11	6	4	3	4	8	2	3	4	4	4	7	6	2	1	2	2	2	1	2	2	4	1	1	3	3	2	2	1	2	0	1	2	0	0	0	4	1	0	0	0	2	0	0	2	0	2	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	2414	1125	724	518	396	313	268	261	212	178	160	120	104	114	96	74	74	80	69	77	55	60	41	36	42	34	24	41	40	27	24	14	20	24	21	16	12	13	16	18	12	7	14	9	8	8	10	13	9	5	7	10	6	3	6	5	3	5	9	2	6	6	2	1	4	7	6	5	2	1	1	4	1	0	3	0	1	3	4	1	0	2	0	1	0	1	1	2	1	0	3	2	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4788	2406	1387	1080	775	682	558	484	384	348	296	270	217	197	193	161	159	156	127	122	102	113	97	100	73	66	64	73	66	52	54	35	50	40	31	28	30	27	24	28	23	24	27	22	15	26	22	30	16	11	14	19	22	14	15	10	18	8	15	7	9	9	10	5	3	8	10	5	5	2	4	7	1	3	4	3	5	9	6	2	2	0	1	3	3	2	2	4	1	2	4	3	2	2	2	2	1	3	2	0	0	1	3	2	0	0	1	2	0	1	2	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2425	1183	698	553	397	315	274	249	201	179	163	126	105	108	95	72	89	76	56	65	45	55	46	45	31	34	29	37	40	27	29	16	20	23	15	14	11	14	14	19	12	8	12	9	9	9	15	14	8	5	7	9	7	5	6	5	6	2	10	1	5	6	5	1	3	6	4	4	3	1	1	5	0	0	2	0	1	5	3	2	1	0	0	1	1	2	1	2	1	0	3	2	1	2	0	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4805	2433	1367	1067	769	665	571	485	393	341	332	273	226	207	189	165	149	153	141	122	112	112	94	97	77	69	71	77	70	50	55	45	57	48	38	28	31	27	19	22	25	21	21	22	15	25	21	21	19	12	17	17	27	11	17	9	20	11	12	9	15	10	10	7	4	7	6	4	2	2	3	8	4	4	3	3	4	8	4	2	1	0	2	3	3	1	2	2	0	2	4	3	2	2	1	2	1	3	1	2	0	1	0	2	0	0	1	3	0	1	2	0	1	1	0	1	0	2	1	0	1	1	1	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2418	1190	700	549	388	314	276	227	214	175	183	122	106	113	102	82	85	78	67	64	49	52	48	52	34	33	34	39	41	28	29	21	23	27	15	15	11	15	8	10	14	9	7	12	8	13	14	10	8	5	9	8	10	4	8	5	9	5	7	3	10	7	4	4	2	5	3	3	1	1	1	5	1	0	2	1	0	5	2	1	1	0	0	1	2	1	1	1	0	0	3	2	1	2	0	0	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
