label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north6_all	80	4724	2336	1464	1033	800	675	562	455	397	325	341	262	241	207	178	185	159	146	152	119	123	94	88	80	79	76	68	67	59	55	50	46	42	42	47	51	27	37	29	32	23	30	23	15	19	12	17	17	13	10	16	14	15	16	12	9	12	14	7	11	7	9	9	8	5	14	5	8	7	4	4	3	1	3	5	6	3	2	5	4	1	3	2	3	2	3	5	4	2	3	4	2	0	2	4	0	2	4	1	1	2	2	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	2	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2434	1165	755	518	374	341	279	254	190	149	168	143	126	110	90	98	94	79	63	60	55	44	43	49	48	39	33	32	29	27	29	22	17	27	24	23	11	20	17	15	12	14	13	6	9	8	5	9	6	4	6	7	7	8	5	3	8	8	1	3	6	4	4	5	4	7	3	3	2	3	3	1	1	1	3	3	1	1	2	1	0	1	2	0	0	0	5	2	1	2	2	1	0	0	3	0	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	4753	2332	1498	988	811	657	554	447	394	340	334	265	228	209	203	191	168	145	148	111	114	97	89	78	79	76	72	68	57	57	54	43	41	37	38	43	29	33	24	32	25	27	16	15	19	13	17	17	12	13	14	13	10	14	11	11	12	11	6	12	7	6	11	7	4	13	4	6	6	5	4	3	2	4	5	4	3	1	3	3	1	6	3	2	1	4	5	4	2	3	4	2	0	1	1	1	1	3	0	1	3	3	1	1	0	3	0	0	1	0	1	0	2	1	1	1	0	0	2	1	0	0	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_active	80	2376	1186	759	508	385	322	265	236	196	170	166	150	122	111	107	102	103	75	67	51	54	52	46	49	42	39	40	33	27	30	26	21	19	25	17	21	13	19	13	14	12	15	9	5	10	9	4	8	4	4	4	8	4	10	6	4	8	6	1	2	5	4	5	3	4	4	3	2	2	4	3	2	1	1	3	2	0	0	1	1	1	3	1	0	0	1	5	2	1	2	2	1	0	0	1	0	0	1	0	1	1	2	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north8_all	80	4777	2299	1557	1048	776	656	535	450	382	342	296	271	222	215	210	185	155	144	143	105	113	104	88	81	82	66	67	69	54	60	53	50	45	36	38	35	31	29	25	34	28	39	15	19	20	15	18	17	15	13	15	9	7	15	11	13	9	11	5	13	6	5	16	6	6	10	3	6	6	4	3	3	3	4	6	4	3	2	2	4	2	6	2	2	1	4	3	3	2	4	5	1	0	1	0	1	1	3	0	1	2	3	1	1	0	2	2	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north8_active	80	2397	1136	802	537	372	330	267	229	195	175	142	148	120	114	117	103	88	75	69	42	47	57	47	44	40	35	38	35	27	28	27	23	23	22	17	16	14	15	13	14	15	23	11	7	12	7	6	7	4	5	6	6	3	12	7	6	4	4	2	3	4	4	7	3	5	3	2	2	2	3	3	3	0	1	4	1	0	0	0	1	2	2	0	1	0	1	3	2	1	2	2	0	0	1	0	0	0	2	0	1	1	2	1	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north9_all	80	4737	2354	1514	1039	797	629	520	457	370	353	280	270	231	226	193	179	137	147	125	105	102	108	83	92	87	66	74	63	49	58	54	55	52	31	39	32	30	33	28	33	23	38	9	22	18	14	17	14	13	16	11	16	7	15	14	16	11	12	7	12	9	6	15	7	5	5	4	5	6	6	3	7	4	5	5	3	4	3	1	7	3	6	2	4	0	4	0	1	1	3	3	1	1	1	0	1	1	3	1	1	2	3	2	0	0	2	2	1	1	2	0	1	1	1	0	1	1	0	1	1	0	1	1	1	0	0	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north9_active	80	2386	1157	779	520	396	307	256	223	188	186	133	139	119	112	105	109	69	77	67	50	46	55	44	43	41	34	44	34	26	27	25	24	26	19	19	17	14	15	12	15	13	24	8	8	12	4	6	5	5	7	4	7	3	13	7	10	7	5	2	3	4	5	5	3	3	2	3	4	2	3	2	5	1	2	3	0	1	1	0	3	3	2	0	3	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	2	1	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north10_all	80	4724	2336	1538	1077	830	593	564	474	370	345	270	257	250	220	201	165	145	133	107	117	107	102	79	96	89	70	65	62	46	56	54	47	61	36	41	29	36	40	25	33	23	35	18	27	9	17	19	13	8	12	9	23	10	12	10	14	13	14	9	8	10	7	13	9	8	6	3	6	5	4	2	8	4	6	4	5	3	3	2	6	3	5	1	5	0	1	0	0	1	2	2	1	1	1	1	0	1	3	2	1	1	0	4	0	1	1	2	1	1	2	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north10_active	80	2414	1132	791	550	415	286	271	237	192	165	131	125	123	112	116	101	68	69	51	56	55	52	41	43	38	43	39	33	25	26	31	19	32	17	20	15	19	18	10	16	13	22	11	9	6	4	8	6	3	6	5	10	5	10	6	8	10	6	4	3	4	4	3	3	4	2	2	5	2	2	0	4	2	3	2	2	2	2	0	2	3	2	1	3	0	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north11_all	80	4845	2224	1453	1041	856	666	540	479	385	354	316	261	269	209	185	179	149	157	117	120	112	100	88	85	72	75	70	72	45	69	47	56	48	48	40	47	29	26	29	34	26	36	18	22	22	19	19	18	15	22	13	10	15	6	7	10	16	15	9	6	12	5	10	7	9	8	11	5	6	6	5	3	1	2	5	4	4	3	4	6	1	1	3	2	3	2	4	1	2	4	5	2	2	1	3	2	2	1	0	1	2	1	0	2	2	1	1	1	0	2	1	0	0	1	0	1	0	0	1	0	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2386	1135	736	542	435	340	293	236	173	177	160	142	149	91	92	88	72	77	55	58	49	43	39	43	41	39	38	31	24	35	23	32	22	25	26	28	14	14	14	16	12	19	8	9	14	11	10	8	7	14	6	6	9	2	3	3	8	3	6	2	4	4	6	5	4	4	6	1	3	4	4	2	1	0	2	3	2	1	1	2	0	0	1	2	2	1	2	1	1	4	1	2	1	1	2	0	0	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4748	2222	1460	1066	859	674	542	485	418	341	331	256	268	203	188	187	147	154	130	118	116	105	81	86	70	69	64	62	57	60	48	57	45	49	40	48	36	23	31	29	25	30	17	21	20	15	19	16	19	22	11	12	12	10	9	10	14	13	11	7	7	10	11	7	10	10	9	3	5	4	7	5	0	1	3	4	5	5	6	5	1	2	3	4	3	2	5	0	2	1	2	2	2	0	3	3	1	1	1	2	5	1	0	1	0	1	1	2	0	2	2	0	0	1	0	1	0	1	1	1	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2371	1117	726	546	437	348	299	227	182	176	169	142	146	93	95	94	75	84	65	63	47	47	44	45	44	40	33	26	28	28	31	27	24	25	25	29	13	12	15	12	14	15	10	9	12	8	12	8	7	14	4	8	7	4	3	6	6	2	5	3	4	6	6	6	3	4	4	1	2	3	4	3	0	1	1	3	4	3	3	2	0	0	1	2	2	1	3	0	1	1	1	2	1	0	2	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4659	2277	1490	1040	843	703	564	487	406	337	352	265	262	198	195	174	161	143	119	109	127	94	93	91	65	57	59	59	56	56	50	55	38	44	42	45	41	22	34	26	23	25	21	20	19	18	18	15	16	15	9	11	10	12	10	10	7	10	9	10	8	13	10	6	11	10	7	7	3	2	6	3	0	4	3	3	6	5	5	2	1	3	4	4	2	1	3	1	1	1	0	2	2	1	3	2	1	1	1	2	6	1	2	0	1	0	1	2	0	1	1	1	0	1	0	1	0	1	1	1	1	2	4	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2338	1139	731	515	439	357	289	228	193	166	182	142	134	99	98	81	85	75	61	55	64	42	47	47	39	31	29	29	32	29	32	25	20	24	25	29	19	12	14	12	13	12	14	10	8	9	12	10	5	9	4	8	7	5	7	7	3	3	5	4	4	6	4	5	5	3	2	4	1	2	3	2	0	2	1	2	4	3	3	1	0	0	2	2	1	0	2	1	1	1	0	2	1	1	3	1	1	1	1	0	4	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4755	2294	1527	1030	852	703	556	457	397	329	334	264	244	204	202	178	179	135	129	116	121	95	84	87	77	68	54	60	65	43	45	52	36	38	45	37	45	20	34	27	23	22	26	20	21	20	21	20	11	17	9	11	13	14	14	11	8	6	7	9	9	14	4	6	10	7	6	10	3	2	6	6	1	5	1	2	8	4	4	2	0	2	3	3	2	1	2	2	1	2	0	1	2	1	3	3	1	0	1	3	4	1	2	0	2	1	1	1	0	0	2	1	0	2	0	1	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2389	1136	768	500	457	351	277	228	196	160	177	142	118	105	101	84	100	71	63	60	65	41	49	45	46	33	25	32	34	22	33	21	18	20	23	21	20	11	13	14	13	9	15	8	12	12	14	10	2	8	5	6	7	7	11	8	4	3	3	3	2	5	0	4	3	2	2	5	2	1	3	3	1	3	0	2	6	2	3	1	0	0	2	1	1	1	2	1	1	1	0	1	1	1	3	1	1	0	1	1	3	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4819	2295	1502	1029	826	712	554	469	390	332	328	264	241	211	178	166	183	145	127	123	116	93	83	88	76	70	46	71	71	44	46	41	44	38	49	36	36	27	30	25	25	20	26	23	20	22	16	22	10	14	10	17	17	12	14	13	9	5	5	7	12	11	3	4	7	3	6	8	3	5	3	6	1	6	0	3	7	5	1	5	0	1	2	2	4	1	1	2	0	3	0	0	3	1	2	3	0	0	0	4	3	1	2	0	2	1	2	0	2	0	1	1	1	1	0	0	0	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2405	1159	744	498	430	360	275	235	194	155	175	134	126	115	81	74	98	80	60	61	63	44	44	45	44	32	21	39	43	25	29	21	19	21	26	23	18	13	13	13	12	12	14	9	12	14	8	12	3	7	6	6	7	6	10	9	5	3	3	2	5	3	0	1	3	2	3	4	2	3	2	3	1	2	0	2	4	3	1	3	0	0	2	1	3	1	1	1	0	2	0	0	2	1	2	2	0	0	0	2	2	0	2	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4901	2331	1497	1019	824	706	520	475	375	356	344	263	252	218	176	184	174	143	130	125	114	92	82	92	81	78	49	65	72	50	47	45	40	40	51	41	32	30	32	22	31	23	23	25	25	26	19	19	13	11	12	15	19	10	13	12	8	7	4	6	12	7	6	5	4	2	4	4	4	7	3	8	2	5	1	5	8	4	1	4	0	2	1	1	4	1	1	2	0	4	1	0	1	1	2	3	0	0	1	4	3	1	1	1	1	1	1	0	3	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2452	1151	758	499	426	362	254	245	183	170	175	132	125	111	72	83	94	78	59	65	58	49	48	50	49	34	26	33	40	28	32	19	19	23	23	24	17	15	16	12	17	12	11	11	15	17	8	11	4	7	8	6	8	6	10	8	4	3	2	3	4	2	2	2	1	2	2	1	3	4	3	4	1	3	1	4	3	2	1	3	0	1	0	0	3	1	1	1	0	1	1	0	1	1	2	1	0	0	1	2	3	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4869	2332	1460	1065	823	709	515	513	391	353	338	258	261	220	171	180	172	152	136	121	112	91	88	93	75	69	59	54	70	47	54	42	39	45	40	49	28	27	33	25	33	26	27	26	24	26	15	16	14	11	16	18	19	9	11	8	6	9	7	7	11	9	6	7	4	1	3	3	3	8	4	5	2	6	4	4	7	5	2	5	0	2	1	2	4	1	2	1	0	3	2	0	1	0	0	3	0	0	1	4	2	1	0	1	1	2	2	0	3	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2448	1150	722	535	419	364	252	256	201	172	176	125	145	106	77	87	92	87	62	65	54	55	48	48	47	33	26	26	40	26	28	21	18	23	19	29	15	12	15	14	17	14	11	14	12	15	4	9	5	7	10	10	9	4	7	6	5	4	5	5	4	3	3	3	2	1	1	1	2	4	4	3	1	2	4	3	4	3	0	4	0	1	0	0	2	1	2	0	0	1	1	0	1	0	0	2	0	0	1	2	2	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4786	2310	1508	1048	862	691	532	527	403	370	328	274	268	218	182	201	161	143	137	126	107	94	99	87	73	72	73	55	67	47	50	42	48	42	38	55	27	31	33	28	36	29	27	23	23	17	17	13	17	11	14	15	18	13	12	7	8	11	10	8	11	11	10	5	4	1	3	3	3	8	5	3	3	7	7	2	6	5	3	6	1	3	2	3	3	1	3	1	1	3	3	0	1	0	0	2	1	0	1	1	2	1	1	1	0	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
