label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142
0.03	north11_all	80	5202	2340	1494	1147	860	671	498	452	380	325	318	269	222	198	173	145	155	136	111	95	105	87	88	73	70	57	52	50	46	41	40	30	29	36	33	19	26	24	29	15	29	24	18	10	14	13	12	9	14	10	7	5	6	9	8	12	8	7	11	3	6	5	1	5	4	2	2	4	4	4	2	5	1	2	0	2	0	0	1	1	0	1	2	1	1	1	2	1	0	0	1	1	2	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2618	1164	739	561	413	321	251	214	182	168	154	135	109	104	77	71	76	64	52	47	56	45	42	39	37	29	24	19	24	23	23	15	13	21	15	10	15	12	9	11	14	11	8	5	5	7	8	5	8	8	4	2	4	3	4	5	2	2	5	3	3	1	0	1	0	0	1	2	3	2	1	1	0	2	0	1	0	0	1	0	0	0	2	0	0	1	1	0	0	0	1	1	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	5178	2377	1564	1128	871	670	531	446	367	335	300	262	217	212	164	133	160	152	118	102	110	84	88	75	74	61	57	58	55	37	42	27	32	31	30	23	27	26	25	19	28	18	13	7	17	21	14	8	8	14	9	8	7	9	7	9	8	9	12	4	8	5	5	2	7	3	2	6	4	3	2	3	1	2	1	1	1	2	1	0	1	0	2	3	1	3	2	1	0	1	1	2	2	0	0	1	1	0	0	1	0	2	0	1	1	0	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	2638	1201	751	555	438	317	275	223	188	165	158	116	106	100	76	69	79	73	56	49	54	36	43	42	31	30	27	21	23	20	23	10	18	18	13	12	14	10	7	15	12	12	7	4	5	11	9	3	5	11	5	2	2	2	3	3	3	5	5	3	4	0	1	1	3	0	1	1	3	1	1	0	0	2	0	1	0	0	1	0	1	0	2	1	0	2	1	0	0	1	1	2	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	5234	2444	1590	1117	894	702	524	472	345	330	314	262	213	214	163	150	155	150	113	99	104	102	88	73	78	61	41	48	49	38	44	33	32	32	31	28	22	28	17	23	21	16	15	11	20	23	16	11	8	14	8	6	8	9	10	10	7	7	8	3	10	3	5	2	6	3	0	5	6	3	1	2	1	2	2	3	2	3	1	1	1	0	2	4	1	2	0	1	0	1	1	2	1	0	0	1	2	0	0	1	0	2	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2679	1230	777	542	437	323	271	234	159	163	151	107	107	103	80	72	70	72	54	43	54	44	45	33	35	29	21	16	22	18	26	13	17	17	11	12	10	13	6	12	11	11	9	7	6	12	10	4	5	12	6	2	2	3	5	4	3	4	3	2	3	0	1	1	3	0	0	1	4	0	0	0	0	2	1	2	0	1	1	0	1	0	1	2	0	1	0	0	0	1	1	2	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5222	2493	1576	1092	834	726	530	467	359	303	312	243	226	217	168	149	148	130	116	98	107	105	73	72	71	59	46	51	42	33	41	44	36	35	29	32	24	23	16	20	16	23	16	14	17	20	14	11	8	14	8	4	10	8	11	4	7	10	8	3	11	3	5	2	4	3	1	5	5	3	1	2	0	2	2	4	3	4	2	1	1	0	1	4	1	3	0	0	0	2	1	2	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	2673	1265	787	527	412	336	260	236	179	141	156	103	107	105	91	73	68	61	51	43	49	49	34	33	31	25	23	23	19	15	21	20	16	14	12	13	10	9	6	10	8	16	8	9	6	10	9	3	6	12	6	1	4	3	4	1	2	6	4	2	5	1	1	2	3	0	1	1	3	0	0	0	0	2	1	2	0	2	0	0	1	0	0	3	0	1	0	0	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5183	2458	1578	1126	831	737	522	443	358	331	306	249	227	201	185	163	139	123	117	94	104	86	77	83	63	57	36	58	34	41	41	51	33	42	29	30	19	16	14	21	12	20	19	15	14	17	17	12	10	9	8	1	9	5	16	6	7	7	8	3	10	4	5	1	3	4	2	3	5	3	2	2	2	1	2	5	2	2	3	2	1	0	1	2	0	3	1	0	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2639	1209	790	553	407	343	256	219	177	165	158	110	111	102	91	75	73	59	54	41	51	40	44	37	26	27	18	32	14	19	20	25	11	19	11	12	8	7	7	7	6	12	12	8	6	9	10	3	10	8	6	0	4	3	6	2	3	5	5	2	5	1	0	1	2	0	2	1	4	0	0	1	0	1	2	2	0	2	0	1	1	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5135	2437	1562	1127	823	709	537	444	359	335	302	261	228	208	185	164	141	109	119	97	100	76	69	77	61	53	32	66	31	42	39	48	31	34	33	35	21	13	19	17	13	20	18	19	21	12	12	11	13	5	7	5	9	6	13	6	6	8	9	4	8	3	4	2	1	2	3	3	6	1	1	3	2	3	1	3	1	1	3	1	1	1	1	2	1	2	1	1	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2563	1190	798	553	393	343	257	222	182	174	157	118	115	111	95	73	75	53	48	50	47	35	45	34	27	28	15	40	17	17	16	23	12	19	14	12	11	6	11	8	5	10	11	11	15	6	8	3	10	4	5	3	5	4	4	2	3	6	5	3	5	2	0	1	1	0	2	1	5	0	0	2	0	2	1	0	0	1	0	1	1	0	1	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5142	2413	1614	1143	856	696	556	456	347	356	313	255	221	208	182	168	126	123	121	96	99	65	81	76	69	51	37	63	33	46	42	47	28	30	39	31	20	11	23	15	17	22	19	14	23	16	11	11	13	5	8	7	13	9	11	6	10	5	8	5	5	2	7	1	3	2	3	5	6	2	3	5	3	2	2	2	0	0	1	2	1	1	1	0	2	2	2	2	0	1	0	4	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	2	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2576	1171	822	560	437	343	267	221	180	193	157	109	108	114	92	85	69	57	54	53	43	29	54	34	37	29	14	36	16	16	16	23	15	17	18	12	12	7	12	8	8	10	11	8	20	11	7	4	10	1	5	3	8	4	4	2	5	5	5	3	3	1	2	0	2	1	1	2	4	0	1	4	1	1	2	1	0	0	0	1	1	0	1	0	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5059	2415	1592	1159	876	725	560	479	372	356	347	265	223	215	166	172	136	131	112	103	106	71	74	70	61	59	40	55	37	44	44	43	29	27	43	33	22	13	22	15	21	16	15	13	22	19	12	11	14	9	5	7	12	12	4	7	13	2	8	6	3	2	5	2	4	2	5	3	6	2	4	3	3	2	4	1	0	1	2	2	1	1	1	1	2	2	2	2	0	0	1	5	1	1	0	0	2	0	0	0	0	1	0	0	2	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2561	1198	806	572	435	364	278	233	199	189	173	113	110	115	86	87	76	57	51	62	48	32	47	31	33	29	21	32	21	20	16	20	17	16	18	11	12	11	11	9	7	8	9	6	18	12	8	5	10	3	3	3	8	5	2	2	7	2	4	3	2	1	2	1	3	2	2	1	3	0	2	3	1	1	3	1	0	1	0	0	1	0	1	1	2	2	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5010	2369	1587	1113	864	756	549	475	383	360	343	280	223	212	152	152	133	130	117	113	107	82	81	75	59	57	49	47	40	43	41	44	34	29	38	30	20	17	23	16	23	16	16	7	22	24	16	12	8	9	5	3	10	11	6	8	9	0	6	5	6	4	4	5	3	4	4	5	3	1	8	2	4	2	4	2	2	1	3	3	0	3	0	1	3	1	1	1	1	0	1	3	0	1	0	1	2	0	0	1	0	3	1	0	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	2512	1206	815	557	425	399	278	225	201	179	176	123	112	103	80	81	67	55	56	67	52	39	46	35	33	23	31	21	23	23	18	21	18	17	16	13	11	11	11	8	8	7	10	2	15	16	10	8	6	4	4	0	7	5	2	4	4	0	1	2	3	2	2	2	2	2	1	1	1	0	2	2	1	1	2	1	0	1	0	0	0	2	0	1	2	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5072	2407	1557	1101	842	757	517	455	388	347	328	289	218	202	165	149	143	132	126	120	110	87	73	76	56	59	51	48	48	43	35	40	40	31	32	29	18	19	22	17	25	13	17	9	13	15	17	12	9	10	6	5	7	8	10	7	9	3	4	5	5	5	2	4	3	4	5	3	4	1	9	3	4	1	5	2	3	1	3	3	1	3	1	1	2	1	0	0	2	0	2	2	0	1	1	1	1	0	0	1	0	3	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	2520	1265	780	558	414	396	263	219	193	162	168	142	109	98	89	74	74	55	62	63	54	50	39	30	28	23	36	21	23	24	14	20	22	19	9	12	8	10	10	7	12	7	9	3	5	10	9	7	6	6	4	4	3	4	3	5	4	3	1	2	3	3	1	2	1	2	1	0	2	0	4	3	1	0	1	1	1	1	0	0	0	2	1	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5141	2458	1543	1084	880	638	551	450	392	347	276	255	259	203	190	179	129	114	118	103	86	82	75	70	57	66	59	39	43	44	28	38	34	35	30	26	29	15	18	16	29	14	17	19	16	20	12	12	12	9	7	15	7	11	6	6	8	3	6	3	2	2	5	3	5	5	3	5	5	3	1	6	4	2	4	3	2	3	0	3	4	1	2	3	1	2	0	1	0	0	2	2	0	3	1	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
