label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north6_all	80	5245	2344	1580	1118	856	697	577	441	440	348	273	292	224	226	158	150	111	117	128	108	108	77	79	99	77	39	58	35	45	62	36	30	51	26	25	31	22	22	20	30	15	17	14	13	21	19	9	8	13	14	21	9	7	10	7	9	3	10	4	6	7	7	5	3	3	3	2	2	1	2	1	7	4	3	3	2	1	2	4	3	2	1	0	0	1	1	1	1	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	3	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2635	1171	768	549	445	353	288	221	237	166	148	142	110	121	76	80	55	56	67	59	53	35	43	37	41	25	23	19	25	33	20	19	18	13	9	15	9	13	11	17	6	8	8	5	10	10	7	2	5	6	7	4	2	5	3	6	2	5	2	2	3	5	1	0	2	1	1	0	0	1	0	3	2	2	1	1	0	1	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5167	2413	1584	1106	821	722	582	448	428	340	261	278	236	210	168	146	120	117	127	107	98	76	87	94	80	48	50	43	44	59	30	28	40	27	23	33	24	19	17	28	14	18	13	10	19	19	12	9	11	13	17	6	6	5	5	10	4	6	5	8	8	6	4	4	4	2	3	3	3	3	1	7	7	3	5	3	1	0	3	3	2	1	0	1	1	1	0	1	2	1	0	0	0	0	0	1	2	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2639	1189	774	541	442	372	299	220	224	163	149	126	116	110	85	80	62	57	69	47	44	42	41	32	45	27	21	19	24	32	15	15	12	13	10	16	9	11	9	15	5	7	7	7	8	10	7	3	6	7	4	1	2	2	3	7	2	4	2	2	3	5	1	1	2	0	1	2	1	2	0	3	2	2	2	2	0	0	2	2	2	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5140	2421	1599	1109	842	697	536	440	407	341	287	260	201	185	187	151	129	127	127	111	96	79	98	77	77	54	45	46	46	47	33	35	30	30	35	27	24	19	17	27	12	19	12	12	13	15	12	8	14	8	12	5	4	7	6	5	6	10	8	8	5	5	5	5	2	1	4	6	3	2	0	4	3	2	3	4	0	2	1	2	0	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2565	1210	794	545	435	351	267	221	204	163	157	118	95	86	106	94	59	64	66	50	41	45	46	29	50	32	20	25	30	27	12	18	10	16	18	16	8	8	6	15	8	6	4	8	6	7	6	4	5	6	3	2	1	2	2	3	2	5	5	1	1	5	1	3	0	0	2	4	1	1	0	2	0	2	1	3	0	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5129	2456	1571	1131	854	685	538	439	383	346	288	261	214	202	185	143	143	130	106	110	96	84	98	62	72	60	46	49	47	43	34	31	29	30	37	24	20	20	17	20	13	20	17	12	13	12	13	9	10	8	11	4	4	8	6	5	7	7	9	7	6	3	5	7	3	1	4	7	4	3	0	7	4	0	2	4	0	3	2	2	0	2	0	1	0	1	0	0	1	1	1	0	1	0	1	0	2	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2529	1236	794	560	428	350	274	208	185	168	155	124	112	96	107	85	62	62	57	52	46	47	41	24	41	33	24	23	29	24	12	15	14	19	19	15	9	6	4	12	8	9	8	8	6	7	8	3	1	7	5	1	1	3	2	4	4	3	4	1	2	2	3	4	0	0	1	4	1	1	0	3	1	0	1	3	0	3	1	2	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5250	2402	1507	1123	851	688	535	447	357	354	281	247	205	210	184	142	167	127	106	114	99	89	93	66	82	55	47	45	54	40	30	40	26	36	34	26	20	21	17	12	14	24	14	15	12	12	14	14	11	8	12	3	8	9	7	6	6	7	8	6	6	2	6	8	4	3	6	7	3	4	1	4	1	2	4	3	1	4	4	2	0	2	2	1	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2573	1198	783	563	409	330	269	220	164	182	151	117	106	103	102	76	83	65	60	58	45	45	47	27	35	29	25	25	36	22	12	22	15	23	19	15	7	6	3	6	8	12	6	8	7	5	6	6	2	5	6	1	5	3	3	4	2	2	5	2	2	1	4	5	1	1	2	5	0	1	0	1	1	1	2	3	1	4	1	2	0	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5134	2394	1549	1119	811	692	554	490	359	362	264	245	234	216	180	163	152	137	116	103	104	70	82	68	72	68	59	57	38	35	43	34	31	39	25	20	28	29	18	20	24	16	13	19	11	19	11	11	13	9	13	9	6	5	7	5	9	14	10	6	10	3	3	5	2	1	3	2	4	2	2	5	5	1	4	2	0	1	2	3	1	1	0	4	1	1	2	0	1	0	1	2	1	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north11_active	80	2544	1228	795	555	419	348	275	248	169	187	131	116	104	119	86	74	72	72	56	50	60	38	43	31	25	28	26	29	21	24	22	16	15	22	12	12	15	16	11	11	13	8	8	12	6	8	4	5	5	3	9	4	1	3	4	4	4	5	2	5	6	3	1	2	2	1	0	1	2	1	0	3	3	1	1	1	0	0	1	2	1	0	0	2	1	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5072	2375	1584	1111	840	728	543	491	378	341	281	251	226	208	185	164	150	122	119	101	106	79	82	72	66	72	66	52	42	47	49	34	32	43	29	24	32	22	19	25	28	18	11	16	11	21	14	9	15	9	11	10	4	8	7	7	10	14	10	5	6	5	6	4	2	1	4	3	2	2	0	4	4	2	3	4	1	2	1	2	0	2	1	4	2	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2549	1196	806	551	414	377	263	260	193	176	137	126	102	114	87	82	77	65	55	56	50	47	44	33	21	34	28	28	22	32	25	18	18	23	18	12	20	12	11	12	15	6	5	9	6	10	9	5	3	3	8	5	1	4	5	5	5	5	2	3	3	4	3	1	2	1	1	1	0	2	0	2	3	2	1	4	1	1	0	1	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5151	2387	1577	1112	843	726	555	478	383	341	292	269	238	202	183	168	159	129	113	90	99	87	84	71	67	75	70	50	49	46	49	32	33	37	30	26	34	18	20	26	25	19	13	13	11	19	17	4	13	11	12	8	7	6	8	9	7	11	12	5	6	6	5	3	1	0	3	3	3	2	1	7	4	3	2	4	1	2	1	2	0	2	1	2	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	2626	1197	810	546	402	378	281	250	199	172	149	138	109	113	82	86	74	66	46	50	45	45	40	39	24	39	36	25	26	29	21	17	19	17	20	14	21	10	12	14	12	8	6	8	5	8	9	3	4	4	8	5	2	4	4	6	2	3	3	4	2	4	3	1	1	0	1	1	0	2	1	4	4	3	0	4	1	1	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5139	2339	1541	1095	858	717	582	464	393	327	281	269	230	204	179	161	168	134	128	98	104	81	85	81	73	69	68	50	46	49	50	34	31	40	34	25	34	24	26	27	18	20	14	15	10	16	17	8	11	10	11	9	6	8	8	11	6	9	9	4	4	7	6	4	3	0	1	3	3	2	2	5	3	4	1	3	1	4	0	3	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2618	1154	803	559	403	356	309	245	205	170	151	134	109	109	93	84	77	70	55	52	47	44	41	45	34	39	34	23	26	28	22	19	18	20	21	11	22	14	16	18	7	9	4	8	4	7	11	4	4	5	6	6	2	3	3	6	2	4	3	3	2	4	4	2	2	0	1	0	0	2	1	3	3	4	0	3	1	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5175	2338	1570	1098	874	706	579	472	402	342	291	273	238	209	172	154	178	130	120	105	104	82	86	75	73	53	62	46	44	41	57	33	22	33	36	17	28	23	28	23	17	21	11	15	16	18	13	12	10	12	14	9	5	5	7	11	3	10	10	5	3	8	6	7	3	1	1	4	2	2	5	5	3	3	0	1	1	2	1	4	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2584	1130	830	558	421	353	317	229	218	174	155	132	112	108	88	81	83	68	50	51	50	47	38	45	35	29	33	22	23	25	26	20	12	19	19	10	14	16	15	18	8	11	4	9	9	10	7	6	5	5	6	5	2	1	2	6	1	4	6	4	1	3	3	2	2	1	1	1	0	1	2	4	3	2	0	1	0	1	1	3	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	5136	2364	1544	1082	858	706	558	480	414	349	306	256	230	208	181	144	160	127	109	112	114	78	85	73	76	60	48	48	39	42	49	28	23	35	34	22	33	24	27	21	17	20	10	16	15	18	6	14	6	10	16	6	2	7	8	13	1	9	7	6	2	7	5	8	7	3	0	6	1	3	7	4	1	2	1	1	2	3	1	3	1	0	2	1	0	3	1	1	0	0	3	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north16_active	80	2553	1149	807	537	434	343	293	253	221	176	159	123	106	108	91	72	81	69	50	58	60	48	41	40	40	32	26	25	21	23	25	14	10	21	18	11	16	16	16	18	8	9	3	9	9	9	6	6	3	3	6	2	2	3	2	6	0	4	5	3	1	3	2	2	4	3	0	2	0	2	3	2	1	1	0	1	1	1	1	2	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	5081	2416	1538	1090	856	703	543	498	410	347	306	246	234	197	187	135	156	130	104	107	111	83	82	72	66	58	50	35	43	41	43	27	28	34	32	29	28	19	28	21	18	21	12	12	18	16	7	14	8	9	14	7	4	9	7	10	4	11	9	9	2	5	4	5	5	3	2	6	1	2	7	5	1	2	1	2	3	2	1	1	0	0	2	2	0	2	0	1	0	0	4	0	1	1	0	0	1	0	1	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north17_active	80	2557	1193	802	529	440	357	269	254	221	170	154	120	110	94	89	60	77	65	51	54	55	53	45	41	34	30	30	17	19	23	21	13	12	18	16	14	13	14	16	15	10	8	7	8	10	7	5	6	4	3	5	3	2	3	3	3	0	6	6	3	0	2	1	1	3	3	1	4	0	1	4	2	1	1	0	1	2	1	1	1	0	0	0	2	0	1	0	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	5050	2473	1534	1133	850	709	539	492	417	339	292	258	227	194	182	138	140	136	109	101	101	82	75	71	62	61	59	48	45	40	34	28	38	36	27	31	25	21	31	25	18	23	12	11	13	14	8	13	11	12	11	4	6	7	8	5	6	9	7	11	2	3	2	3	8	6	2	6	4	2	7	6	1	1	1	2	6	1	0	2	1	0	1	1	1	2	2	1	0	0	4	0	1	1	0	0	0	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north18_active	80	2584	1236	794	547	429	354	260	262	222	153	154	132	117	89	91	59	68	61	59	54	45	44	39	39	31	34	32	24	24	22	14	13	16	15	16	15	12	13	18	16	9	8	8	7	8	5	5	6	8	5	3	3	3	4	3	1	0	5	4	4	0	3	1	1	5	3	1	4	2	2	5	1	1	1	0	1	2	0	0	2	1	0	0	1	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5055	2443	1573	1132	856	707	590	482	406	331	312	268	223	206	184	154	138	137	115	90	112	83	77	73	55	57	56	48	48	38	29	31	38	41	31	24	24	26	27	24	19	24	11	7	15	11	12	9	13	9	3	5	8	7	5	5	8	7	5	10	1	4	1	3	7	6	5	4	4	4	6	5	1	3	1	2	6	3	1	1	2	0	3	1	1	1	2	1	0	0	1	0	0	0	0	0	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2563	1259	788	568	441	364	292	259	210	154	164	143	116	100	100	66	65	61	63	48	50	47	43	37	26	31	30	22	27	19	14	13	19	19	14	10	11	16	16	13	10	10	8	5	7	2	5	5	8	6	0	4	4	3	1	1	0	4	3	3	0	3	1	1	6	2	2	4	2	3	5	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5002	2447	1590	1105	831	709	568	446	406	327	303	283	221	207	178	160	126	141	123	97	110	76	69	72	50	54	49	54	50	45	32	42	26	45	33	20	20	35	28	24	19	29	15	8	12	11	14	12	15	10	7	7	11	5	5	4	4	8	6	8	0	5	3	2	6	6	6	6	4	4	4	3	1	4	1	1	7	4	2	1	5	0	2	0	2	0	2	0	0	2	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	2562	1249	802	570	426	371	292	235	211	166	142	149	116	101	95	73	61	71	61	56	47	40	35	32	19	28	25	31	28	17	16	18	13	20	17	10	10	16	15	12	12	15	8	3	5	4	8	6	9	6	2	5	4	2	1	1	0	3	5	3	0	2	2	0	4	2	2	5	2	3	3	1	1	1	0	1	1	2	0	1	4	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5118	2503	1578	1072	788	595	572	471	349	343	278	244	224	198	176	180	142	129	130	91	99	77	68	74	84	59	58	38	39	44	52	38	38	33	31	35	26	29	16	21	26	17	18	17	18	19	15	9	12	11	9	11	10	7	7	6	6	4	6	2	6	4	6	4	3	4	5	7	4	2	4	1	2	2	1	3	2	3	2	6	2	2	1	3	2	1	0	1	0	0	1	2	1	1	4	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
