label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north13_active	80	2596	1234	801	582	398	331	283	220	181	165	139	119	116	102	87	88	67	70	44	49	48	35	33	40	32	39	27	34	22	30	25	14	21	14	18	15	16	22	11	13	8	8	9	12	16	6	6	6	6	6	2	4	4	3	2	3	3	3	2	1	5	4	6	2	2	3	3	2	1	0	1	0	1	1	1	0	0	1	1	1	2	0	0	0	1	2	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5157	2428	1591	1140	856	663	545	464	347	345	286	244	235	195	169	157	133	119	110	106	113	84	80	77	82	64	58	50	37	45	47	34	31	37	29	33	23	21	17	24	19	22	10	27	25	15	15	15	10	10	8	8	12	3	4	3	5	3	6	3	8	3	7	3	3	5	4	2	1	2	3	2	1	1	2	2	1	3	0	3	4	0	0	0	1	3	0	0	1	2	2	0	0	1	1	0	2	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2525	1214	794	578	414	307	265	217	185	177	134	116	120	96	83	78	67	63	53	46	60	41	43	37	37	33	28	33	22	26	28	18	17	21	10	14	14	14	7	7	6	9	5	15	17	7	6	8	6	5	1	5	4	3	1	2	3	2	2	2	5	3	4	2	2	5	2	2	1	0	2	1	1	1	1	0	1	1	0	2	3	0	0	0	1	2	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5154	2472	1574	1073	878	705	546	457	356	342	292	238	240	207	160	149	149	115	100	95	119	87	81	81	73	58	62	45	42	45	44	31	38	38	24	28	22	20	20	26	20	21	12	26	23	9	17	13	12	9	8	11	11	6	4	5	6	2	5	2	6	1	2	2	4	5	3	4	0	2	1	3	1	1	2	2	1	4	0	5	5	0	2	2	1	3	0	0	0	1	3	0	0	1	0	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2501	1257	779	541	411	324	277	217	189	178	147	115	119	105	77	77	68	68	50	39	65	43	43	41	35	28	24	30	20	28	23	16	24	20	11	11	13	12	6	10	9	13	5	16	14	2	10	7	6	4	1	5	4	4	1	2	2	2	2	1	2	1	2	2	2	4	1	2	0	0	1	1	1	1	1	0	1	2	0	3	4	0	0	1	1	2	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5068	2516	1581	1078	851	673	561	473	394	339	273	228	242	219	159	143	141	107	112	93	109	90	84	85	73	58	61	46	50	53	37	36	47	35	22	30	28	19	21	29	17	19	12	24	22	5	15	11	12	10	8	12	13	8	3	4	4	2	4	5	8	4	2	3	3	6	3	5	4	2	2	3	3	1	1	0	2	5	1	5	5	1	2	2	1	2	1	0	1	1	3	0	0	2	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2467	1255	798	545	408	317	287	226	207	188	145	118	122	113	75	66	65	63	54	42	62	45	45	44	36	22	20	28	23	30	26	22	26	17	14	14	15	11	6	13	10	10	4	12	11	2	10	6	7	7	1	5	8	6	1	1	1	2	2	4	4	2	1	2	1	4	1	2	1	0	2	1	2	0	0	0	2	3	0	2	4	0	0	1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	5074	2524	1601	1118	839	703	565	439	390	338	300	236	240	207	163	144	144	114	118	93	100	87	84	76	69	57	66	41	54	59	36	37	44	28	32	24	25	25	23	28	13	21	11	15	16	4	16	5	10	8	7	13	15	8	6	6	5	6	3	8	7	3	3	1	3	5	7	6	4	1	2	1	4	1	1	0	2	5	1	5	2	1	2	3	0	2	1	0	1	1	2	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2447	1259	798	553	385	333	287	207	199	175	163	129	117	106	86	72	72	62	58	49	57	44	43	38	38	24	29	20	27	32	20	21	26	13	15	12	15	11	9	17	9	13	3	8	4	3	9	2	6	5	3	5	8	6	2	4	2	5	1	6	3	1	1	0	1	1	3	2	1	0	1	0	3	0	0	0	2	3	0	2	2	0	0	2	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5162	2570	1573	1127	840	679	566	458	393	330	312	243	223	202	165	151	146	126	141	105	89	85	67	75	64	52	67	40	47	50	40	34	39	28	34	23	27	25	26	27	13	18	8	18	13	7	16	11	10	11	9	13	12	8	8	5	6	8	4	7	8	4	5	2	3	4	7	5	4	0	2	1	4	1	2	1	1	3	4	3	1	2	2	2	0	1	1	1	1	1	2	0	0	1	2	0	0	0	2	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2503	1283	777	558	399	337	291	218	196	164	160	132	105	98	86	77	75	67	76	56	49	40	31	39	33	27	28	21	20	24	26	18	20	15	17	10	13	11	10	16	8	11	2	8	5	5	8	6	7	6	5	4	7	5	4	3	4	5	1	5	4	2	1	0	0	1	3	1	1	0	1	1	3	0	2	0	1	2	2	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5240	2452	1589	1101	875	699	571	462	406	350	333	251	215	192	176	186	143	130	133	102	91	79	60	75	60	47	64	40	44	42	40	38	34	25	36	14	31	29	21	22	13	19	10	15	20	9	12	14	10	9	11	13	12	5	5	5	5	8	6	5	3	3	4	2	3	4	7	7	2	2	2	1	2	1	3	1	2	2	3	1	0	2	1	1	0	1	1	1	1	0	1	0	0	0	2	0	2	0	2	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2582	1253	756	549	408	355	280	208	194	174	155	135	96	88	99	104	62	59	71	56	52	38	31	33	31	24	31	19	21	23	22	17	18	18	19	5	12	13	8	15	5	10	5	5	8	7	7	8	7	3	6	4	6	1	3	4	4	5	1	3	1	2	1	0	0	2	3	2	1	0	1	1	2	0	3	0	0	1	2	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	5135	2482	1587	1074	862	692	585	446	387	340	302	263	205	215	171	171	141	126	127	92	99	76	62	75	61	41	56	34	34	45	38	37	31	29	33	22	33	28	19	22	14	20	12	21	19	9	10	15	9	12	9	13	8	12	6	3	5	7	7	6	3	7	6	1	3	2	7	4	0	3	1	1	1	0	3	1	2	1	3	1	0	3	1	1	1	0	1	2	0	0	1	0	0	0	2	0	2	0	1	1	0	1	1	1	0	1	2	2	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north20_active	80	2567	1249	758	545	405	349	282	212	181	171	131	139	92	98	95	96	61	59	62	50	53	35	34	31	27	20	29	18	12	24	23	14	14	18	17	8	11	14	6	12	7	10	9	8	9	7	5	9	6	5	4	5	4	6	4	1	4	3	1	1	1	4	3	0	0	2	0	1	0	1	1	1	1	0	3	0	0	1	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south21_all	80	5234	2424	1579	1102	835	694	576	453	409	314	292	252	241	217	193	149	110	120	112	98	82	89	90	85	63	68	63	51	44	50	35	41	22	35	30	25	30	19	23	20	13	17	12	20	10	10	14	11	10	9	18	13	4	8	9	5	4	5	8	5	5	5	2	3	7	5	9	3	0	3	0	2	3	1	2	1	3	1	1	3	4	3	4	1	1	0	1	0	1	1	1	0	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
