label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141
0.03	north6_all	80	5077	2436	1527	1129	893	685	574	436	402	356	296	245	207	195	161	167	143	145	115	119	99	87	83	83	59	64	47	60	54	45	34	33	22	33	20	27	29	26	23	20	19	14	20	11	13	11	17	6	10	8	8	9	6	3	7	6	4	5	7	6	8	4	3	4	8	5	2	2	3	3	5	5	1	1	4	2	1	3	3	2	1	0	0	0	2	2	1	2	1	1	0	3	2	1	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2510	1246	786	581	427	339	310	210	199	161	162	128	107	87	85	80	78	84	62	54	51	33	38	49	28	27	18	36	27	25	18	17	13	20	10	17	12	15	15	9	6	7	9	6	4	6	6	3	3	5	4	8	3	1	3	4	0	1	5	4	5	2	2	2	4	2	2	1	1	1	5	2	1	1	2	1	0	1	3	1	0	0	0	0	1	1	1	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5163	2466	1579	1152	884	700	552	443	395	372	304	253	214	191	160	167	135	142	120	126	106	90	73	84	57	62	48	54	45	46	32	38	23	30	24	29	21	26	20	24	19	17	19	9	12	10	16	8	14	11	7	8	8	4	7	3	6	7	10	5	4	4	4	4	6	4	3	2	3	3	5	7	1	0	4	1	2	3	1	1	1	0	1	0	2	2	0	2	1	2	0	1	2	1	1	3	1	0	0	0	1	2	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2569	1265	825	608	428	347	298	220	192	169	160	138	102	92	81	80	72	81	62	60	51	34	34	48	29	23	19	32	21	27	15	20	14	18	12	17	9	13	13	12	9	9	10	4	6	5	6	4	4	5	5	7	5	1	3	1	3	2	7	3	3	1	1	2	2	1	2	0	1	2	5	3	1	0	2	0	1	2	1	1	0	0	0	0	1	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5221	2469	1612	1124	837	696	525	461	403	362	319	268	226	211	172	165	131	132	118	115	99	88	69	74	68	65	59	67	41	44	29	42	25	28	28	27	18	25	24	29	21	12	18	9	12	15	16	9	13	16	6	5	11	10	6	3	7	7	6	5	4	5	5	6	6	5	4	3	4	2	2	8	1	1	0	2	2	2	1	1	3	2	1	2	1	1	0	2	1	3	0	1	0	3	1	2	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2573	1290	831	591	417	351	285	240	201	174	164	141	120	115	88	75	64	69	65	61	49	32	34	44	33	36	25	40	18	24	15	19	15	19	17	17	5	10	14	13	12	6	9	7	8	6	10	4	6	9	4	5	7	5	3	1	4	2	5	3	2	2	2	2	2	0	3	1	2	2	2	4	1	0	0	0	1	2	1	1	0	2	0	1	0	1	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5337	2389	1567	1083	870	706	499	464	385	349	316	284	234	215	170	167	132	121	118	108	105	76	73	72	70	72	68	65	41	47	38	45	30	30	31	26	22	23	18	25	23	12	20	10	10	12	17	9	18	16	7	6	15	10	6	4	8	5	5	4	3	5	8	4	5	5	4	3	3	1	1	4	1	1	0	5	2	1	1	2	2	3	2	2	1	1	0	1	0	2	1	1	1	2	1	0	2	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2616	1248	793	574	447	370	272	242	204	168	155	147	122	123	84	71	59	57	61	56	55	27	36	40	33	46	36	35	20	29	18	18	17	17	19	12	8	11	9	11	15	5	8	7	8	6	9	5	9	8	5	5	9	5	4	1	4	1	3	1	1	2	3	1	2	0	3	1	2	1	1	2	1	0	0	0	2	1	0	2	0	2	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5302	2381	1594	1062	830	702	531	466	393	353	308	285	240	211	173	145	130	114	106	105	96	88	69	74	74	79	65	66	37	42	38	46	35	35	29	28	24	32	20	21	23	9	22	8	10	10	18	13	14	16	9	8	14	10	6	4	8	4	4	5	4	4	6	4	6	5	3	4	1	1	1	2	1	2	4	5	3	2	3	1	2	3	1	2	1	0	1	1	0	2	1	0	1	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2583	1226	782	550	441	380	290	242	207	174	152	141	128	118	83	69	61	55	60	51	48	31	32	39	36	49	34	36	20	24	18	18	23	17	17	15	11	14	8	9	14	4	8	6	6	5	10	6	9	6	6	7	7	6	3	2	5	0	2	0	1	2	2	2	3	0	3	1	1	1	0	1	1	0	2	0	2	1	2	1	0	2	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5091	2415	1586	1123	835	684	545	479	416	344	272	261	231	191	184	157	133	126	116	98	101	88	79	69	50	59	44	56	47	49	32	45	30	40	26	26	19	19	23	21	24	14	15	16	15	14	14	10	8	7	16	4	8	5	4	8	10	5	10	6	5	4	3	6	8	5	6	1	0	2	2	1	3	2	2	3	1	0	0	2	2	0	1	1	0	1	5	0	0	2	0	3	1	3	2	0	0	1	0	0	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2663	1228	803	568	385	348	289	248	230	168	129	140	117	105	86	75	70	59	65	52	56	46	41	37	27	35	18	25	25	27	20	23	16	23	13	12	10	9	13	10	14	8	6	10	5	8	9	4	2	4	7	2	3	2	4	3	5	1	5	3	4	1	1	3	3	2	4	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	1	3	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5081	2397	1568	1122	831	695	539	480	425	337	287	256	239	203	185	156	150	125	108	104	107	93	83	64	51	66	49	48	39	51	34	40	32	34	30	27	21	18	20	23	26	16	12	14	14	12	13	11	7	9	13	4	7	9	3	6	9	6	8	5	4	3	3	6	5	4	3	2	0	2	2	1	2	1	1	3	0	2	0	2	2	0	0	1	1	1	2	0	1	1	0	3	0	2	2	0	1	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2600	1231	794	568	412	369	304	250	233	174	140	137	121	108	77	80	76	56	57	53	64	46	42	34	25	34	25	22	18	28	21	21	15	19	15	13	10	10	11	11	15	9	4	4	6	7	6	6	2	7	5	3	3	3	3	4	5	2	4	2	2	2	1	4	1	2	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5002	2380	1584	1129	843	686	545	469	416	342	300	265	211	198	182	151	158	122	117	106	103	85	90	73	49	60	54	42	35	45	35	40	32	33	31	24	19	25	18	27	25	15	15	14	12	13	11	13	10	10	6	4	5	9	2	6	5	5	6	4	4	5	1	4	5	4	5	2	2	2	1	3	2	1	1	3	0	2	1	1	2	2	0	2	2	2	3	1	1	0	0	2	0	2	2	0	1	0	0	0	0	1	2	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2561	1185	805	577	431	360	299	229	208	171	148	138	111	108	79	81	85	58	64	47	53	45	49	37	24	32	30	20	18	24	21	20	12	11	17	14	7	12	10	14	13	7	4	4	7	9	3	9	4	8	2	2	3	3	2	4	3	2	3	0	1	5	1	3	0	3	3	1	2	1	0	3	2	1	0	0	0	0	1	0	0	2	0	1	0	2	2	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4993	2377	1551	1121	877	693	530	458	411	359	293	230	226	213	193	152	144	132	113	108	104	82	74	62	53	51	54	45	30	40	43	32	36	38	34	22	16	23	18	24	21	19	11	16	8	18	17	12	10	11	4	6	7	7	4	8	4	5	3	4	4	7	2	4	6	5	7	3	2	2	3	3	1	3	0	1	0	3	1	0	1	2	1	1	2	3	1	1	1	0	0	2	0	2	1	0	1	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2493	1188	780	558	456	366	285	225	202	181	154	118	132	107	83	81	72	58	60	45	53	42	35	34	27	23	31	20	16	21	24	14	15	17	15	11	4	12	9	13	11	9	3	5	4	13	7	8	5	7	1	5	3	2	2	7	2	3	3	1	1	6	0	3	2	3	4	2	2	1	1	3	1	2	0	0	0	0	1	0	1	2	0	0	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5087	2442	1577	1113	909	684	550	449	400	347	292	227	209	200	189	143	137	142	125	105	101	78	65	70	50	51	51	49	34	37	49	29	37	44	33	24	18	27	20	18	22	27	13	14	11	20	18	15	10	10	5	7	10	4	7	7	8	7	3	5	3	6	2	2	4	5	6	4	4	2	3	5	2	3	0	2	1	2	1	0	2	2	1	2	2	3	1	3	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	2513	1213	816	549	459	347	280	233	198	166	149	109	109	103	87	69	69	59	59	47	51	39	35	40	24	26	24	23	17	19	26	10	13	20	14	16	9	11	12	10	13	13	5	5	7	14	9	10	5	6	1	5	4	1	3	4	4	5	1	2	1	5	0	2	2	4	4	3	3	2	2	3	1	2	0	2	0	0	1	0	2	2	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5101	2394	1580	1102	889	667	525	449	370	348	303	220	220	204	188	158	131	141	123	105	94	76	75	70	58	54	58	49	38	39	51	38	29	41	36	29	19	28	21	21	23	26	9	14	11	22	19	15	7	8	6	7	10	3	7	7	8	5	7	6	4	5	2	2	2	6	5	4	3	1	3	5	1	6	1	3	1	2	1	0	3	1	1	1	1	1	1	3	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north16_active	80	2509	1216	791	533	448	335	272	233	201	182	154	105	118	112	84	72	67	61	60	45	49	39	39	41	27	26	29	23	18	19	22	16	10	22	15	16	11	7	14	11	15	11	4	4	7	14	8	8	4	4	2	6	3	1	3	4	4	4	4	3	1	2	0	2	2	5	2	3	1	1	2	3	0	4	0	3	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	5212	2448	1596	1064	876	678	565	465	373	341	292	249	229	183	185	160	140	144	132	94	110	73	75	76	58	58	56	58	45	37	45	46	32	37	40	33	23	31	25	25	16	22	14	17	13	16	16	17	9	7	11	9	9	4	6	9	10	6	10	8	6	2	3	2	2	8	5	3	4	3	2	3	1	5	2	3	1	2	1	0	2	1	2	4	2	2	0	4	1	0	2	1	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	2579	1254	787	518	428	346	291	246	202	180	140	120	117	101	81	71	78	62	63	40	54	39	37	47	28	25	28	32	22	19	21	18	10	16	17	21	11	11	17	15	10	10	5	5	7	10	7	9	4	4	7	6	3	2	2	6	7	3	5	2	2	0	2	0	1	5	1	2	1	3	2	1	0	3	1	3	0	1	0	0	1	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	5160	2441	1570	1107	837	635	557	475	383	336	290	274	224	182	179	183	153	134	124	96	105	89	87	78	72	59	58	55	51	44	49	50	32	32	40	32	22	26	21	28	15	18	12	17	17	13	13	16	11	8	9	11	9	2	7	6	6	6	11	6	6	3	5	2	5	10	5	2	6	4	0	2	2	4	2	1	0	1	2	1	2	1	1	3	2	2	0	4	1	0	2	1	0	0	0	1	0	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	2563	1238	775	559	424	324	282	245	204	173	129	133	122	102	86	81	78	55	65	44	53	48	43	45	34	26	34	30	25	22	26	23	14	12	17	17	10	9	15	19	8	7	5	6	9	7	5	8	5	6	7	8	4	1	1	3	5	2	5	2	3	1	3	0	1	5	1	1	1	2	0	2	1	3	1	1	0	1	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	5179	2467	1559	1086	815	664	555	465	385	326	300	276	226	174	191	183	153	135	118	104	95	100	92	69	78	71	65	60	51	51	50	43	42	32	41	27	25	20	15	21	16	18	15	17	14	11	10	14	10	7	7	10	11	4	8	5	7	6	5	5	4	6	7	4	7	9	3	2	6	6	0	1	5	1	2	0	1	2	4	1	2	0	1	3	3	2	0	2	1	0	3	1	1	1	0	0	0	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2581	1246	786	555	428	345	280	250	195	164	134	137	118	90	95	84	76	53	53	53	52	50	45	38	36	34	33	32	24	27	27	17	21	13	18	17	13	7	9	17	9	6	7	6	4	2	4	6	5	6	6	7	5	1	2	2	5	1	2	0	2	2	3	1	2	4	0	0	3	2	0	1	3	1	1	0	0	2	3	0	1	0	0	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5184	2492	1558	1121	821	638	558	463	392	332	302	259	227	184	186	184	159	140	107	108	101	106	91	69	72	71	64	55	57	56	45	36	43	29	32	24	23	17	14	19	15	15	18	14	14	14	11	11	9	9	3	8	10	5	10	6	6	3	6	6	3	7	8	4	8	3	4	3	5	7	1	3	5	0	1	1	1	1	3	1	2	0	3	3	1	0	0	0	1	1	3	1	1	2	0	0	2	1	0	1	1	2	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2565	1258	798	582	432	327	286	237	190	167	140	125	121	95	93	81	74	58	47	50	57	55	47	42	33	31	34	26	30	33	22	18	25	14	16	12	15	6	8	13	6	5	9	5	4	6	2	4	5	9	2	7	6	1	2	3	3	1	2	2	2	3	3	1	4	0	1	1	3	3	0	3	3	0	1	1	0	1	3	0	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5086	2479	1550	1155	834	670	537	455	380	346	270	268	224	189	187	162	166	119	114	99	86	91	88	80	67	57	52	58	48	29	47	47	35	34	29	28	20	17	28	25	12	9	15	17	17	21	17	11	14	12	8	8	12	18	8	10	5	6	10	6	5	6	5	4	2	4	3	4	2	3	3	2	1	1	5	1	2	2	2	3	3	0	1	2	1	0	2	1	1	0	1	2	1	0	1	3	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2564	1248	805	599	446	363	265	234	201	173	113	130	119	95	99	80	80	63	62	42	37	51	50	47	36	37	22	27	20	15	17	25	18	17	13	12	10	7	14	15	7	5	10	10	11	12	4	7	7	6	5	5	9	5	5	5	2	3	6	5	5	3	2	2	1	2	0	1	2	1	2	2	0	0	1	1	1	1	2	2	3	0	0	1	1	0	2	0	0	0	1	0	1	0	1	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
