label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	north10_active	80	2565	1183	766	577	411	348	265	247	193	169	167	126	102	101	86	85	74	70	64	43	51	45	38	31	32	33	28	28	25	19	18	22	20	19	17	10	8	13	18	17	11	11	9	5	9	1	6	6	4	7	3	4	3	8	3	6	2	2	2	7	0	4	6	0	4	2	4	2	4	0	0	1	1	2	0	1	0	1	0	0	2	0	0	0	1	2	3	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	5051	2413	1540	1105	798	649	560	487	423	374	293	267	209	203	160	160	133	141	134	103	108	94	64	69	56	63	62	66	50	40	40	35	33	39	26	32	25	24	19	22	20	17	9	10	10	20	15	23	11	16	11	5	10	6	7	8	8	8	5	6	6	5	1	8	4	6	3	6	2	6	4	1	4	4	2	3	4	2	2	0	5	2	0	0	2	0	1	0	1	1	0	0	0	2	3	0	3	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2562	1185	763	528	413	303	257	232	214	173	152	138	97	103	83	81	67	72	69	56	56	56	34	29	32	38	31	33	25	18	20	13	14	22	7	19	17	14	6	8	12	10	5	3	4	12	8	11	5	5	5	4	4	4	5	3	5	3	3	4	3	2	0	2	2	4	2	4	1	2	4	1	3	1	1	1	2	0	1	0	2	1	0	0	1	0	0	0	1	0	0	0	0	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	5101	2470	1543	1080	812	649	572	492	389	355	304	262	213	195	160	169	138	145	124	111	104	96	61	67	61	67	62	65	53	35	43	41	37	38	24	30	35	24	24	20	23	14	13	9	11	19	18	17	10	20	11	5	8	5	10	9	5	11	7	4	3	5	2	8	3	6	4	4	1	5	2	1	5	4	3	2	5	3	2	1	2	2	0	1	2	1	1	0	1	0	0	1	1	1	2	1	3	1	2	1	1	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2593	1228	777	535	425	303	263	239	214	173	145	121	98	99	85	79	76	77	61	56	55	52	30	29	37	36	31	30	24	17	22	17	19	21	5	16	17	12	9	8	13	9	8	2	3	8	10	8	4	7	4	4	3	3	7	2	3	5	4	3	1	2	0	3	1	4	3	3	1	2	2	1	4	1	1	1	3	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	1	2	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5037	2475	1556	1074	837	668	571	487	397	333	299	267	216	181	169	157	137	141	114	120	104	97	75	64	58	66	56	57	56	34	39	46	42	34	27	27	35	22	22	20	22	17	19	9	15	13	18	16	8	18	9	7	9	6	7	8	9	11	6	3	3	6	4	6	1	6	3	2	1	4	3	1	3	2	2	2	4	1	2	1	3	2	0	2	1	2	0	0	0	0	0	1	1	1	0	1	0	1	2	0	2	0	0	1	1	0	1	0	1	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2568	1238	782	539	441	330	262	245	222	169	142	124	96	101	92	75	79	62	56	59	54	51	41	30	30	32	28	28	24	16	17	20	20	21	6	12	18	10	11	7	13	11	13	3	6	7	11	7	4	8	6	6	4	4	5	2	5	5	5	2	1	3	1	3	1	4	2	2	1	1	3	0	3	0	0	2	3	1	0	0	0	1	0	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	2	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5041	2469	1577	1071	861	670	551	485	381	310	307	275	224	201	182	155	139	135	96	116	105	94	81	63	58	64	54	48	54	30	37	49	43	32	26	32	30	25	21	21	21	15	17	12	17	11	16	15	10	18	9	7	11	8	9	12	7	11	4	0	5	9	4	4	0	8	5	5	1	5	2	1	2	1	5	3	4	1	3	3	3	1	1	2	0	2	1	0	1	1	0	1	1	1	1	1	0	1	1	0	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2548	1243	811	546	451	342	272	252	207	160	142	136	105	103	101	71	83	55	53	60	47	47	41	30	27	28	27	25	24	16	22	22	19	12	10	10	15	8	11	8	12	10	10	5	5	6	10	8	7	7	4	4	6	4	5	3	4	5	3	0	1	4	1	3	0	6	2	5	1	2	2	0	2	0	3	2	4	1	1	1	0	0	1	2	0	2	0	0	0	1	0	0	1	1	0	0	0	0	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5054	2422	1546	1075	829	681	533	478	385	318	284	256	221	201	190	155	121	139	96	101	99	92	90	68	62	57	51	48	51	40	38	48	47	35	24	39	30	20	21	27	22	17	20	13	20	12	13	14	9	19	8	8	10	6	7	11	5	10	4	4	4	7	4	4	3	5	4	7	0	3	2	3	1	1	4	3	3	1	2	2	1	0	2	2	0	2	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2596	1185	778	548	432	354	275	244	200	155	135	125	115	104	105	77	70	57	55	47	37	43	51	32	27	27	24	28	24	24	21	20	23	17	12	12	17	6	11	12	10	11	13	6	5	9	5	7	8	9	4	4	5	3	4	2	3	4	2	3	1	3	2	2	2	4	2	6	0	2	2	1	1	0	3	2	3	0	1	1	0	0	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5164	2453	1531	1094	825	650	499	494	382	325	285	242	224	204	187	137	116	135	101	89	88	100	93	69	61	60	52	46	47	47	43	46	53	36	21	44	26	23	17	24	28	16	18	14	19	14	13	14	13	16	8	5	8	5	7	13	2	10	3	6	5	6	4	4	3	5	4	9	1	4	2	3	1	2	5	3	2	1	3	2	1	2	2	1	0	2	2	0	2	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2617	1210	759	537	421	328	258	244	187	163	144	130	125	100	106	73	66	56	57	41	35	47	55	32	26	28	24	24	21	26	24	22	25	18	13	18	15	8	8	11	15	10	11	5	5	7	5	8	9	9	4	2	3	1	2	4	1	4	1	5	1	3	2	2	2	5	2	8	0	2	1	1	1	1	3	2	2	0	3	1	1	0	2	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5231	2456	1553	1114	824	655	521	477	381	333	294	233	229	211	185	133	121	129	114	90	95	90	85	74	69	63	52	55	50	48	44	43	52	34	15	44	30	22	19	16	36	14	18	15	18	17	11	17	15	12	6	7	4	6	6	11	4	8	2	8	4	4	3	3	4	4	2	7	2	2	2	3	1	3	2	1	4	1	2	0	1	2	2	0	0	1	2	0	2	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2625	1201	780	540	405	331	263	229	196	166	153	118	131	102	96	70	66	61	63	49	43	42	49	33	31	34	26	33	22	30	25	21	24	19	10	20	16	12	11	8	18	9	10	7	5	9	4	13	10	7	3	3	1	0	2	3	2	5	0	7	2	1	2	1	2	4	1	6	0	0	1	1	1	1	1	0	3	0	2	0	1	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5230	2487	1566	1104	862	669	509	493	385	341	302	230	224	202	192	140	124	122	114	95	89	91	78	79	63	65	54	52	55	50	43	37	44	28	28	35	29	23	21	14	32	10	15	17	12	16	12	13	16	14	6	6	5	9	6	8	6	11	3	6	4	3	3	2	3	2	3	6	5	2	2	3	1	3	1	0	4	1	2	1	2	4	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2602	1229	779	520	422	323	239	239	193	171	149	115	123	93	100	72	67	60	58	52	47	43	41	35	31	35	27	30	22	26	21	17	20	16	16	17	16	11	13	8	19	6	9	8	5	6	6	9	9	8	5	3	2	3	1	2	2	6	0	6	3	1	1	1	2	2	1	5	2	0	1	0	1	1	0	0	3	0	2	1	1	1	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	5169	2488	1575	1065	839	687	534	464	367	347	322	223	252	196	187	128	128	124	118	107	98	83	72	76	69	69	61	53	54	42	47	35	34	21	34	27	31	25	20	15	23	14	13	17	12	16	12	14	15	13	4	10	8	12	8	9	5	5	6	5	4	6	1	3	4	0	3	6	5	1	3	2	1	1	2	0	5	2	1	1	3	3	1	3	2	0	1	0	2	1	0	1	2	1	1	0	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	2571	1234	779	515	417	343	253	229	189	166	162	107	132	90	100	70	66	62	65	63	47	41	27	36	35	39	28	29	20	26	26	17	15	8	18	14	18	10	9	10	15	8	7	10	7	8	7	8	8	5	4	3	3	7	3	3	2	2	3	5	3	3	0	2	1	0	1	4	3	0	2	0	0	0	2	0	4	1	0	1	2	1	1	1	1	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	5148	2444	1530	1093	845	695	542	485	356	348	329	231	251	200	164	135	125	135	117	120	109	74	67	73	70	64	59	52	54	45	39	34	32	19	35	32	30	17	20	17	19	16	11	19	13	16	13	13	17	14	5	9	13	15	4	10	4	5	7	3	5	8	1	4	5	3	2	3	4	0	3	2	2	1	2	0	5	4	1	1	2	5	2	3	2	0	1	0	2	1	0	1	2	0	0	1	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2584	1234	757	552	432	358	255	241	182	175	163	121	130	96	80	68	64	62	67	63	51	36	25	35	41	32	28	26	23	26	19	15	18	5	19	19	17	4	8	10	12	9	6	11	7	7	7	6	12	6	5	2	6	9	2	4	1	2	4	3	3	4	0	3	2	1	0	0	3	0	2	0	1	0	2	0	3	2	0	1	1	3	2	1	1	0	1	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	5131	2401	1464	1155	827	642	577	437	390	325	270	238	227	175	170	159	145	110	121	110	88	101	93	92	61	70	52	63	39	35	48	32	41	37	22	33	37	24	13	23	16	10	15	24	13	8	15	11	10	12	15	7	7	9	3	11	10	4	8	3	7	4	3	5	5	7	5	6	1	3	1	4	1	0	1	3	6	2	3	1	4	3	1	0	3	3	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
