label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143
0.03	north6_all	80	5274	2446	1542	1109	811	687	581	443	392	325	269	247	236	192	165	184	134	130	110	120	92	93	91	73	70	65	51	48	54	42	41	42	37	25	31	26	23	24	24	11	15	24	14	23	18	16	9	15	12	13	7	7	13	8	10	12	3	4	9	4	5	8	7	2	8	2	1	8	4	5	4	2	1	2	2	0	1	0	0	4	0	1	2	0	1	0	1	2	0	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2655	1190	772	560	404	364	307	217	190	183	145	114	124	88	79	79	72	70	57	61	50	47	50	32	35	31	22	26	33	16	23	20	19	19	18	12	14	9	12	5	8	9	6	11	12	9	5	3	2	5	2	1	5	4	5	6	2	2	2	2	3	6	3	2	3	1	1	6	2	4	2	1	1	1	2	0	1	0	0	3	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5201	2434	1556	1092	827	695	589	470	390	329	283	250	243	210	165	169	130	129	122	117	94	86	89	65	81	65	54	47	45	36	45	48	37	32	31	28	13	21	25	15	17	24	17	19	16	16	11	11	13	11	9	7	12	9	9	11	1	6	8	4	5	7	6	2	5	4	2	6	1	3	3	2	1	2	3	1	1	0	1	3	1	0	3	1	1	0	1	3	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2644	1184	763	545	403	347	286	249	187	177	146	111	134	94	79	76	80	68	62	57	52	46	50	31	40	30	25	23	24	14	26	24	20	22	19	14	8	10	10	6	6	6	7	9	10	10	5	4	3	4	3	4	3	4	3	4	1	3	2	3	2	5	2	1	1	1	1	3	0	2	2	1	1	1	1	0	1	0	0	2	1	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5084	2475	1605	1090	878	661	599	490	386	329	290	265	223	207	170	158	128	122	129	110	85	103	83	67	81	66	49	54	41	38	47	35	34	27	34	24	13	21	26	17	18	24	20	19	15	13	9	13	17	6	11	8	11	6	7	10	1	6	9	4	4	7	6	2	3	5	6	3	1	2	4	1	1	2	4	1	1	0	1	0	1	0	3	3	0	2	1	4	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2609	1221	804	525	433	330	285	273	187	170	145	129	126	99	85	79	71	61	63	57	45	53	45	35	40	34	23	31	21	14	26	13	19	16	19	14	6	10	13	7	5	7	9	7	7	9	3	5	7	4	3	7	3	2	3	3	0	4	3	3	2	4	1	1	1	2	4	1	0	1	3	0	0	1	1	0	1	0	0	0	1	0	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	5042	2462	1646	1109	859	661	598	506	392	332	277	248	225	199	174	157	141	118	130	101	87	97	98	74	82	76	62	52	39	48	42	33	31	32	36	24	16	19	24	17	19	16	16	15	17	10	9	16	15	5	15	9	9	10	9	8	1	6	6	4	2	5	5	3	1	7	7	3	2	2	3	2	2	1	4	1	2	0	1	0	1	1	1	3	0	3	1	3	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2580	1248	820	543	422	348	293	284	186	161	137	131	127	90	93	84	71	56	66	52	41	52	55	41	35	37	29	32	19	19	25	14	17	18	17	11	9	12	13	8	8	4	8	6	8	6	5	6	8	3	4	7	3	2	5	2	0	3	3	2	1	3	1	1	0	3	4	0	0	1	3	0	1	1	1	0	1	0	0	0	1	0	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	5073	2483	1644	1125	850	647	573	506	396	342	270	275	211	202	173	146	135	120	125	105	100	90	92	75	72	69	58	54	40	51	31	34	29	39	33	26	16	18	30	15	18	15	15	12	20	14	11	17	17	6	15	10	6	10	7	2	2	7	3	2	4	3	3	4	3	7	7	4	1	3	3	3	2	3	3	4	2	1	1	0	0	2	0	4	0	5	1	2	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north10_active	80	2546	1242	841	559	420	355	298	275	194	166	136	139	109	90	96	82	62	58	64	51	52	49	43	44	31	34	26	33	19	18	18	15	14	20	17	10	7	12	15	7	12	8	6	6	7	7	7	8	12	6	6	6	2	3	6	0	1	4	3	1	3	1	2	2	2	4	3	2	0	0	3	1	1	3	0	2	0	0	0	0	0	1	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	4994	2419	1569	1102	923	695	593	441	379	308	287	266	243	213	175	148	149	163	121	107	99	78	69	73	68	79	40	41	43	46	46	36	21	31	28	18	24	26	32	19	14	14	17	14	12	10	6	14	8	12	9	8	7	3	5	7	8	2	4	10	3	4	6	2	1	5	4	1	3	1	4	3	6	0	3	0	3	0	4	0	4	3	0	2	2	4	3	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2467	1268	790	535	447	347	271	236	184	162	149	146	117	106	97	74	76	77	53	49	47	33	28	43	37	39	17	17	19	27	27	25	9	10	12	10	11	13	17	9	9	9	9	4	8	6	2	7	4	4	4	4	4	1	2	3	3	0	1	5	2	1	1	0	1	4	1	0	1	1	3	2	3	0	2	0	3	0	3	0	1	2	0	1	0	4	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4981	2391	1579	1116	902	701	586	477	396	305	290	255	228	210	176	144	148	158	116	97	93	82	74	70	64	74	44	41	40	46	47	35	19	31	32	20	28	26	33	19	19	14	18	11	12	9	9	12	10	13	7	8	6	2	5	5	7	2	4	7	4	5	7	4	2	3	5	1	3	1	4	2	6	1	2	0	2	0	4	1	5	2	0	2	3	3	2	0	0	0	0	1	0	1	2	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2459	1246	798	557	437	349	264	252	193	157	153	135	106	102	93	70	74	79	52	46	42	37	37	37	37	40	24	20	21	22	32	25	9	9	12	13	13	15	16	9	9	7	8	5	9	7	2	6	6	4	3	4	4	0	3	3	3	0	0	3	2	1	1	0	1	3	3	0	1	1	2	2	4	1	1	0	2	0	2	0	1	2	0	2	0	3	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5057	2396	1548	1086	867	711	586	485	414	296	295	245	233	193	181	153	138	149	117	102	97	85	76	74	65	75	50	44	44	47	43	35	26	26	30	22	26	26	36	19	22	14	16	11	11	6	6	11	12	12	12	10	4	3	10	6	7	5	3	7	4	5	4	3	4	5	5	1	2	2	4	3	4	1	2	1	1	0	3	2	2	2	0	2	3	1	3	2	1	0	0	1	1	0	2	0	0	2	0	0	1	0	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2489	1216	772	543	422	355	276	250	202	145	149	125	117	94	83	71	64	71	58	48	47	40	32	37	40	40	27	20	23	20	28	24	11	8	13	11	14	16	16	8	12	8	5	5	8	4	0	4	7	3	5	4	4	1	4	4	5	1	0	6	1	1	1	1	0	5	3	0	0	2	2	3	4	1	1	1	1	0	2	1	1	2	0	1	0	1	2	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5136	2402	1569	1106	876	654	587	499	401	307	288	243	218	196	194	141	132	129	106	89	98	79	77	73	61	68	57	46	50	41	42	28	27	31	29	21	21	19	27	20	25	17	17	11	14	9	10	11	12	11	11	13	4	5	8	8	5	6	1	9	3	5	2	4	5	4	4	2	2	1	2	1	3	1	1	2	1	0	2	2	1	2	0	2	1	1	2	2	1	0	0	1	1	0	1	0	0	1	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2607	1203	777	574	429	330	291	251	207	148	143	124	114	98	82	69	62	64	56	46	47	40	35	34	35	35	32	21	24	20	25	18	11	12	13	10	10	12	12	8	11	10	8	4	9	4	4	4	7	2	5	6	3	3	4	4	4	1	0	8	0	1	0	2	1	4	3	0	0	1	0	1	3	1	0	2	1	0	1	1	0	2	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	5214	2452	1592	1115	845	636	577	481	405	322	296	241	230	200	185	152	134	128	111	91	98	80	76	72	62	49	61	48	57	43	45	26	31	35	34	20	21	18	18	23	24	14	18	8	16	11	16	10	12	13	12	14	5	5	6	10	7	9	2	8	2	6	4	3	7	6	0	1	1	1	1	2	2	0	2	3	2	0	3	1	0	3	1	3	0	1	1	3	1	0	0	0	2	0	0	0	0	1	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2648	1227	776	583	428	311	311	251	202	156	148	117	118	94	80	72	65	64	63	51	49	40	33	30	36	23	34	24	27	22	21	16	12	16	19	7	9	12	9	8	13	7	9	3	8	5	10	2	7	3	6	6	4	3	2	5	7	4	0	6	0	2	2	3	2	4	0	0	0	1	0	2	2	0	1	2	1	0	1	1	0	2	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	5210	2458	1576	1094	849	645	553	479	387	315	293	227	225	203	179	153	129	122	105	90	101	78	79	58	62	53	56	55	48	49	49	27	29	33	31	24	18	16	23	25	20	19	18	11	18	13	16	10	10	14	8	16	5	4	6	12	7	6	1	9	1	8	3	4	4	4	0	1	3	0	0	4	1	0	2	2	3	0	3	1	0	3	1	2	1	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0
0.03	north16_active	80	2624	1238	769	585	431	326	307	244	204	157	146	102	118	101	92	70	66	62	56	52	51	33	40	25	36	29	32	29	23	30	24	15	16	14	18	6	8	12	13	10	11	10	7	7	7	8	12	3	5	6	3	8	3	2	1	6	7	3	0	7	1	3	2	4	2	1	0	0	1	0	0	2	1	0	1	1	2	0	1	1	0	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	5250	2441	1596	1102	852	678	520	512	385	325	284	229	231	215	180	163	128	121	124	90	100	85	89	68	73	56	47	51	43	49	41	32	31	37	28	19	23	28	21	23	21	23	19	16	19	14	19	8	12	11	13	10	5	2	7	10	7	4	2	8	1	5	5	3	3	4	3	3	3	4	0	4	1	1	1	4	2	0	3	0	0	5	2	2	1	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
0.03	north17_active	80	2621	1224	800	561	436	330	274	257	204	177	145	101	126	104	103	79	73	66	73	49	50	43	52	26	41	30	27	28	18	27	17	17	21	13	14	6	8	18	12	9	12	11	9	8	7	11	12	4	6	6	7	5	3	1	4	7	7	3	0	6	1	2	4	3	1	0	3	1	1	2	0	2	1	0	1	1	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5219	2435	1629	1118	854	678	510	503	377	302	277	222	243	196	188	172	145	123	120	97	96	96	81	72	70	57	35	46	43	42	38	40	33	30	21	23	24	25	24	16	15	27	22	19	16	14	12	9	11	10	12	9	6	2	8	8	8	3	2	6	1	6	5	2	1	4	4	4	4	4	0	5	3	3	1	2	2	0	1	0	2	3	2	1	3	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north18_active	80	2597	1239	797	579	420	329	249	245	193	162	137	107	131	106	108	90	81	66	69	53	54	47	49	30	39	29	20	25	19	26	16	22	22	8	8	10	8	18	12	7	8	10	10	10	9	10	6	6	6	5	7	3	3	1	4	4	7	3	0	5	1	3	3	2	0	1	3	3	1	2	0	1	2	1	1	0	1	0	0	0	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5196	2481	1598	1138	872	675	511	494	395	297	278	246	249	196	185	168	140	137	122	106	87	101	86	72	73	58	38	45	48	36	41	33	29	30	27	28	22	28	18	15	15	21	23	23	14	14	12	10	9	6	9	8	5	5	10	8	7	4	4	3	1	4	6	2	1	3	5	5	2	5	1	4	4	3	1	3	1	1	0	0	2	2	2	0	3	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	2604	1255	777	571	444	324	248	242	181	162	128	115	120	96	105	91	80	69	69	57	48	54	46	32	37	26	18	24	20	18	20	19	20	8	12	20	10	18	9	6	9	8	11	11	7	10	5	7	6	2	6	5	1	4	5	5	6	4	1	2	1	3	3	1	0	2	3	4	0	2	1	1	3	1	1	0	1	1	0	0	1	0	1	0	2	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5110	2469	1596	1151	853	662	546	484	386	323	299	247	256	183	184	167	149	136	118	116	94	94	81	67	64	58	41	52	48	30	41	33	34	30	26	29	22	20	18	14	18	19	19	15	16	10	11	10	7	9	9	9	5	8	9	5	8	4	7	4	3	3	4	4	0	3	8	5	2	7	3	3	6	5	1	3	0	1	1	1	2	1	2	1	2	0	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2552	1274	781	583	442	329	261	230	170	166	143	122	112	87	103	86	80	65	64	65	54	48	42	36	30	28	17	31	24	15	18	22	25	8	11	17	11	13	8	7	11	9	9	8	8	6	5	7	6	3	5	5	2	7	5	3	6	4	1	2	2	3	2	1	0	3	6	4	0	2	3	0	3	3	1	0	0	1	1	0	1	0	2	1	1	0	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5087	2429	1564	1092	876	678	507	474	354	365	273	259	204	176	198	170	132	119	117	99	82	79	87	72	70	57	64	57	49	46	34	33	38	44	30	27	34	17	26	19	18	28	14	9	8	16	14	18	15	10	14	9	2	10	5	9	5	6	5	5	3	1	5	3	7	3	5	3	2	3	2	2	1	4	0	3	1	6	3	1	2	3	1	1	0	4	0	0	0	1	0	1	0	0	1	0	0	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
