label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north12_active	80	3742	1564	932	595	387	286	196	176	114	81	64	55	40	35	32	23	12	9	8	4	8	3	5	5	2	3	0	1	5	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7362	3246	1740	1175	800	567	401	333	232	155	133	129	78	73	63	43	31	28	25	11	9	5	6	7	4	6	6	2	5	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3728	1636	883	603	404	277	206	172	129	75	68	56	42	38	32	25	15	8	9	4	4	3	3	5	3	2	1	0	3	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7364	3335	1769	1120	823	541	407	316	249	159	107	107	82	65	62	32	32	27	23	12	14	8	7	8	4	10	5	3	4	2	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3732	1692	913	561	409	254	212	164	132	81	55	47	44	37	31	20	15	7	9	5	8	5	3	5	3	3	1	2	2	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7337	3225	1770	1096	824	538	389	316	255	165	125	99	92	64	59	43	31	28	25	14	20	8	9	9	8	8	4	3	2	4	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3703	1639	899	551	405	257	206	166	142	83	68	48	51	39	28	27	15	11	9	7	14	7	4	6	5	2	1	2	1	2	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7379	3162	1844	1119	789	527	376	287	249	166	120	108	95	61	63	42	38	27	23	13	21	8	6	7	10	5	3	3	1	3	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3727	1591	950	546	378	247	204	144	134	80	64	59	49	38	25	23	19	13	11	6	14	6	2	5	6	2	1	2	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7393	3099	1852	1103	806	522	394	284	220	181	136	115	84	64	56	51	43	31	27	18	24	8	8	5	10	4	4	2	3	2	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3737	1527	939	551	375	259	199	140	110	89	71	64	38	35	22	28	20	16	13	8	17	3	5	4	7	1	1	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7376	3128	1807	1159	784	524	394	279	216	194	128	129	85	67	55	40	39	28	27	14	18	12	5	4	11	6	2	1	3	1	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3755	1532	911	581	367	262	190	134	103	98	60	73	42	38	28	21	19	14	12	5	14	3	4	4	10	1	1	0	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7380	3147	1718	1161	816	533	376	272	196	197	133	132	81	65	48	30	32	24	20	10	19	15	7	6	7	7	2	3	4	1	1	2	3	0	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3753	1551	855	598	380	267	171	139	93	105	62	70	38	33	28	17	16	15	7	4	13	5	4	4	7	0	0	2	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7432	3242	1777	1150	793	578	371	305	203	178	126	117	83	63	50	31	33	22	17	11	18	17	7	7	3	8	2	4	3	2	3	2	2	0	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3768	1568	887	583	381	299	178	157	99	93	55	61	44	29	28	18	18	12	6	5	8	7	2	4	3	1	1	3	2	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7502	3111	1746	1166	786	543	406	320	233	168	137	98	84	67	49	39	30	25	15	17	17	11	9	11	4	6	4	4	3	5	4	2	2	2	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south21_active	80	3728	1575	864	595	386	282	202	150	113	94	73	47	35	27	30	22	12	11	9	7	7	4	4	5	0	4	3	2	2	3	2	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7476	3150	1714	1164	776	552	398	315	223	183	131	91	71	64	52	42	31	23	17	19	22	13	11	17	3	3	4	3	2	4	3	2	2	2	0	0	1	2	0	0	1	0	0	1	0	0	1	0	0
0.03	south22_active	80	3657	1559	859	607	396	296	207	159	106	98	66	42	33	31	31	27	17	9	9	8	10	6	5	8	0	1	3	1	1	2	2	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	7412	3216	1733	1153	761	546	371	314	208	186	128	100	86	57	55	46	35	23	18	14	19	12	14	9	3	5	4	3	2	3	2	1	2	1	1	0	1	2	0	0	2	0	1	1	0	0	0	0	0
0.03	south23_active	80	3677	1582	887	586	375	296	207	157	99	94	67	44	46	25	32	27	16	6	6	7	8	6	8	5	0	2	4	2	1	2	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	7296	3267	1732	1160	729	541	390	303	214	185	131	98	82	55	50	44	32	23	18	15	22	11	14	8	5	4	5	3	2	1	0	1	2	1	2	1	1	1	0	0	2	0	1	0	0	0	0	0	0
0.03	south24_active	80	3615	1614	893	594	370	293	207	154	94	91	66	49	40	27	25	27	14	7	8	8	10	7	8	4	1	2	4	2	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7222	3232	1771	1167	759	549	391	296	215	183	140	110	79	69	47	47	38	25	21	17	13	9	14	3	6	4	6	2	4	3	0	1	2	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	1
0.03	south25_active	80	3609	1608	889	585	376	299	216	148	102	86	67	47	39	31	25	27	13	7	10	9	5	6	9	2	2	2	4	1	2	3	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7196	3239	1789	1166	787	564	389	316	223	181	140	112	79	82	44	54	34	21	31	17	16	13	11	5	10	3	6	3	3	5	1	0	2	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south26_active	80	3664	1625	900	571	404	302	202	167	114	86	64	53	38	38	24	30	12	8	16	8	8	7	8	3	4	1	3	2	1	5	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7257	3145	1795	1148	822	582	380	300	237	184	140	111	77	84	50	51	33	25	31	17	15	14	8	6	10	2	3	2	3	6	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south27_active	80	3678	1606	873	563	431	314	191	162	126	87	64	55	39	38	28	25	10	10	15	8	6	9	5	3	4	1	1	2	1	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7270	3177	1852	1163	826	592	347	301	225	188	141	110	85	85	52	53	37	22	28	23	16	15	6	6	9	1	2	2	3	4	2	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south28_active	80	3646	1631	918	567	438	304	169	161	123	89	69	53	39	40	27	23	17	10	10	11	6	6	4	3	4	0	0	2	1	4	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7257	3089	1848	1157	813	581	362	301	216	201	136	100	82	90	54	49	33	22	22	28	16	13	6	6	6	1	1	2	2	3	2	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south29_active	80	3599	1562	926	579	412	295	179	154	112	101	68	49	41	43	25	22	15	9	9	11	6	5	4	3	2	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south30_all	80	7280	3073	1937	1154	804	559	369	324	224	191	143	98	91	87	55	43	40	24	19	25	18	18	11	3	8	3	1	2	2	3	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south30_active	80	3565	1521	970	574	404	271	193	155	116	94	73	48	48	39	27	21	17	9	7	11	9	4	4	2	4	1	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south31_all	80	7350	3036	1832	1118	787	534	381	297	220	196	125	86	77	73	43	50	40	26	22	18	18	12	12	6	3	5	2	2	1	2	2	2	1	0	0	1	2	3	1	0	0	0	1	0	1	1	0	0	0
0.03	south31_active	80	3738	1499	929	571	388	269	185	133	117	105	67	51	40	32	22	28	25	13	14	11	6	7	4	3	1	4	1	2	0	1	1	1	0	0	0	1	2	2	1	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7381	3063	1810	1123	794	570	402	278	208	194	130	95	90	76	33	41	35	24	21	16	18	10	13	10	3	4	3	1	2	3	1	3	1	0	0	1	2	2	0	1	0	0	1	0	1	1	0	0	0
0.03	south32_active	80	3778	1554	910	568	396	289	200	120	113	100	69	52	46	35	17	27	23	13	15	9	6	5	6	4	1	3	2	0	0	2	0	1	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7433	3143	1797	1138	775	578	405	296	229	188	144	96	96	77	39	41	42	26	17	14	16	10	13	10	2	4	2	1	4	2	1	3	1	0	1	1	2	0	0	1	0	0	0	0	1	1	0	0	0
0.03	south33_active	80	3727	1570	889	593	381	288	192	139	115	91	81	54	49	32	18	23	27	16	13	7	8	6	7	3	1	4	1	0	2	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7418	3174	1752	1105	783	587	432	301	238	177	163	99	98	69	49	38	49	24	13	8	17	8	15	10	4	3	3	3	6	2	1	3	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3721	1598	839	569	391	285	211	146	116	82	91	48	55	25	24	20	29	14	10	4	7	4	8	2	4	3	2	1	5	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7400	3165	1750	1129	785	564	420	319	245	165	169	94	81	64	50	40	40	29	18	6	16	14	8	6	6	3	5	3	7	2	1	3	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3666	1579	838	560	394	262	212	168	114	80	91	48	45	29	26	18	19	14	10	3	7	8	3	2	6	2	4	2	6	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7395	3163	1741	1145	780	555	398	324	233	155	160	102	75	71	48	32	42	22	22	6	14	19	10	4	11	3	4	4	5	2	2	2	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3695	1575	842	560	390	274	191	156	110	72	82	48	39	35	27	15	13	12	11	3	7	12	4	1	6	2	3	2	5	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7340	3101	1745	1146	769	568	390	332	226	161	158	108	72	75	44	30	32	20	26	5	12	18	14	6	11	2	4	2	4	2	2	1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3679	1550	855	576	385	267	190	168	118	78	74	56	31	41	25	16	10	12	11	2	6	12	6	2	6	1	3	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7277	3098	1728	1182	763	538	407	317	226	174	137	115	70	79	44	32	30	20	21	10	13	14	14	8	12	4	3	1	4	3	1	1	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3635	1532	850	603	387	255	189	156	112	89	65	56	29	45	24	10	14	13	11	4	6	9	6	1	7	2	3	0	2	3	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7287	3088	1726	1143	734	530	394	306	222	184	143	110	68	82	50	41	30	25	16	11	16	11	13	10	7	5	3	1	4	4	0	2	1	1	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3654	1498	834	599	360	265	183	147	100	94	69	48	34	46	23	18	19	16	10	6	8	4	6	3	6	2	3	0	2	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7284	3112	1699	1174	795	512	402	282	225	171	136	103	72	72	47	43	29	21	18	15	16	13	10	9	7	8	4	2	4	4	0	2	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	1
0.03	south40_active	80	3660	1520	829	595	410	259	182	131	101	85	70	46	41	42	22	19	21	11	12	9	9	3	5	3	6	3	4	0	2	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
