label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north6_active	80	3751	1574	893	586	401	262	198	149	110	81	85	48	45	47	24	15	18	15	10	7	3	9	5	2	3	3	2	2	0	0	1	2	0	1	0	5	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7491	3260	1828	1168	780	517	419	322	212	179	141	117	70	69	57	42	34	25	18	17	16	13	14	12	10	6	4	4	4	3	2	2	0	1	1	5	1	1	1	0	2	0	0	0	0	0	0	0	0
0.03	north7_active	80	3782	1625	902	584	385	259	210	165	104	87	78	46	41	44	29	20	16	12	12	8	3	9	4	2	3	3	1	2	2	0	1	1	0	1	0	5	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7446	3237	1804	1204	753	542	391	314	223	187	144	110	90	71	62	50	26	25	21	14	18	10	13	11	13	4	2	4	3	3	1	2	0	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3798	1624	885	608	387	277	192	169	111	91	80	41	44	41	32	25	11	9	13	8	6	6	5	1	4	2	0	2	2	0	1	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7374	3230	1762	1218	773	529	409	292	213	168	138	93	87	65	60	48	24	23	24	15	19	9	9	8	13	2	2	4	4	2	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3713	1605	873	627	383	269	199	156	113	86	66	39	38	30	31	23	11	5	14	8	6	6	4	2	5	1	0	2	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7358	3168	1792	1201	774	520	392	281	211	173	144	97	94	70	67	38	25	23	21	23	17	6	10	5	10	4	5	2	3	1	1	1	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north10_active	80	3690	1576	902	619	376	265	186	141	122	86	62	46	40	33	31	20	12	7	11	13	9	4	5	2	5	1	4	1	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7421	3183	1832	1131	825	526	362	280	237	199	143	107	92	68	53	45	44	21	25	21	15	8	13	7	7	4	3	1	4	0	2	1	2	1	1	1	2	0	0	1	0	0	0	1	1	0	0	0	0
0.03	north11_active	80	3711	1613	933	539	419	260	165	128	133	101	81	55	46	39	25	25	23	9	17	11	10	4	8	3	4	3	1	0	3	0	1	1	1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0
0.03	north12_all	80	7382	3232	1838	1146	788	513	385	294	234	188	142	111	95	64	50	44	49	22	23	15	11	11	9	5	4	6	6	1	2	1	2	0	1	2	0	1	2	1	0	0	0	0	0	1	2	0	0	1	0
0.03	north12_active	80	3665	1614	916	565	401	254	173	134	129	92	74	60	43	33	26	19	25	9	13	9	8	5	6	3	3	4	3	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0
0.03	north13_all	80	7474	3173	1805	1137	758	536	384	294	225	187	133	102	93	60	50	43	39	26	23	14	13	14	5	6	7	4	6	2	2	3	2	0	2	1	0	0	2	2	0	0	0	0	0	1	2	0	0	1	0
0.03	north13_active	80	3718	1637	908	561	388	279	181	143	117	99	66	58	37	30	29	15	22	11	12	8	9	8	3	2	6	3	3	1	2	0	1	0	2	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north14_all	80	7332	3098	1750	1161	770	553	410	307	220	191	136	107	93	60	49	48	38	27	26	18	12	19	8	6	10	2	3	2	2	3	2	0	2	1	0	1	0	3	0	0	0	0	0	0	2	0	0	1	0
0.03	north14_active	80	3649	1555	869	583	382	300	205	154	105	100	67	67	39	28	27	21	21	13	13	13	9	8	4	3	6	1	2	1	2	0	1	0	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7353	3079	1762	1139	744	568	437	295	218	205	135	123	96	64	52	40	39	35	17	18	13	20	7	7	11	0	5	4	4	4	4	1	2	1	0	1	0	3	1	1	0	0	0	0	2	0	0	0	0
0.03	north15_active	80	3643	1543	876	572	370	309	225	160	108	110	72	77	40	30	29	21	17	17	10	11	7	8	3	3	6	0	2	1	3	0	3	0	2	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7280	3123	1764	1140	753	594	432	288	210	200	140	130	88	63	58	38	35	35	21	19	13	17	11	9	7	1	5	3	3	4	4	2	2	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3657	1547	869	576	383	304	231	152	111	100	78	71	49	27	30	23	17	19	13	9	6	6	6	4	3	1	2	1	2	0	3	1	2	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7322	3150	1729	1144	719	601	442	302	222	180	129	120	95	70	66	37	36	32	18	18	15	10	11	10	4	2	5	3	4	3	4	2	1	0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0
0.03	north17_active	80	3704	1542	836	575	386	292	223	155	116	89	70	58	49	33	32	22	14	17	9	9	7	2	5	5	3	2	2	1	3	0	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7407	3130	1707	1154	746	594	434	302	221	171	117	117	87	70	62	44	39	29	24	17	14	8	15	9	1	2	5	5	2	3	2	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_active	80	3686	1540	839	596	378	283	221	150	102	83	60	53	42	29	28	23	20	17	13	7	6	1	6	4	0	2	2	3	1	0	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7347	3151	1683	1165	734	574	411	312	230	179	135	125	86	73	58	53	39	27	25	18	18	11	14	10	1	1	5	3	3	3	4	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north19_active	80	3728	1567	837	596	371	284	199	143	96	85	77	53	45	40	28	26	22	16	12	10	9	5	6	5	1	1	3	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7358	3158	1717	1204	731	551	399	297	235	178	153	116	77	67	49	52	43	23	18	19	15	10	14	6	1	3	6	4	2	2	4	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3675	1559	868	618	365	282	194	141	101	93	84	53	35	35	25	29	25	13	9	11	8	6	8	4	1	0	3	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7441	3191	1869	1145	838	563	367	315	242	181	132	92	80	69	47	39	32	21	24	15	12	15	17	12	5	4	5	2	3	7	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south21_active	80	3713	1610	923	573	465	285	191	149	116	98	55	41	37	40	15	19	12	13	13	7	9	9	5	8	2	3	2	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7439	3208	1806	1142	799	552	338	321	240	167	143	105	84	65	44	41	28	28	23	14	18	16	12	12	3	3	5	1	5	6	2	2	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1
0.03	south22_active	80	3697	1593	895	592	446	276	180	157	107	84	56	52	38	34	16	19	11	15	13	6	10	10	4	6	3	2	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7356	3106	1735	1141	782	586	359	328	232	166	148	111	78	67	46	42	30	32	18	13	17	13	4	9	2	4	4	2	5	4	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south23_active	80	3679	1510	850	563	425	284	187	155	114	83	65	57	38	35	16	19	12	15	11	5	10	6	3	4	2	2	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7411	3163	1701	1116	767	577	394	337	242	180	155	115	76	71	45	40	34	35	19	11	17	17	6	4	3	6	3	6	5	1	1	1	1	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south24_active	80	3675	1536	819	551	397	284	199	163	117	89	81	60	43	40	19	18	11	16	13	4	7	11	4	1	2	3	1	3	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7396	3091	1713	1095	763	571	385	326	226	190	153	114	64	74	47	42	37	33	17	12	15	21	5	6	6	7	3	11	4	2	1	1	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3663	1519	834	530	370	282	192	162	112	99	81	63	39	41	27	21	15	16	9	6	6	13	3	4	3	3	2	6	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7447	3187	1800	1123	789	576	367	324	226	192	148	116	68	74	49	41	32	37	17	14	11	21	5	5	7	5	4	11	5	5	2	1	0	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3708	1616	874	533	393	276	184	168	101	92	82	68	35	37	28	20	16	18	7	7	4	11	2	3	4	2	2	5	3	3	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7458	3208	1834	1153	799	570	363	323	236	175	143	109	80	79	60	41	25	33	16	18	12	16	3	8	10	5	4	7	4	6	3	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3711	1628	885	568	373	285	184	166	112	77	75	65	35	36	33	23	14	16	6	9	7	8	0	4	6	2	1	3	3	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7359	3255	1875	1171	821	548	381	301	229	153	144	100	74	71	59	39	22	40	18	17	15	9	6	6	9	5	6	5	3	5	3	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3661	1623	890	573	382	264	194	144	116	60	65	57	36	36	30	20	13	18	10	7	8	3	2	3	5	2	1	1	2	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7346	3266	1797	1165	806	528	417	293	227	159	141	105	80	70	60	36	22	33	22	17	18	9	6	5	5	9	5	2	1	2	4	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3645	1671	842	594	369	262	201	141	116	63	64	55	44	42	26	16	9	12	11	10	9	4	4	2	2	3	1	1	1	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7350	3190	1797	1167	771	527	435	271	211	160	136	107	74	63	54	30	32	29	22	16	16	12	10	4	5	8	6	3	2	0	3	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3610	1638	860	598	371	268	223	124	111	61	53	52	47	36	27	15	13	14	10	9	9	7	5	2	2	3	3	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7325	3082	1805	1127	759	527	417	275	242	181	136	106	80	67	45	66	34	29	32	20	10	9	14	8	6	2	6	3	4	5	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3629	1509	861	589	378	271	225	138	109	86	66	52	44	33	22	28	13	8	12	7	7	5	9	5	5	2	3	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7397	3111	1774	1122	743	541	420	293	217	165	135	111	79	77	50	56	35	28	26	16	9	12	11	5	6	3	4	1	3	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3670	1530	859	588	366	266	219	145	94	77	67	60	44	41	22	26	15	10	8	4	6	5	7	2	6	2	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7444	3153	1748	1122	750	569	386	295	208	158	133	113	80	72	43	46	37	31	21	16	11	13	10	5	12	5	5	1	3	3	1	1	2	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3735	1567	881	562	382	277	191	147	89	70	61	62	41	35	18	23	14	13	6	5	7	4	4	1	9	3	3	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7400	3217	1773	1072	778	580	395	291	211	159	126	106	82	66	38	36	31	28	23	20	13	12	7	6	12	7	6	4	2	3	0	1	2	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3729	1589	922	531	393	279	201	143	99	80	57	56	42	30	18	17	14	13	8	11	7	4	4	1	8	4	5	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_all	80	7428	3150	1796	1055	799	570	388	280	208	173	131	94	82	68	39	38	28	27	17	17	12	10	13	8	14	10	8	9	5	3	1	3	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3725	1560	946	541	410	267	194	145	96	88	64	51	38	35	21	16	11	15	5	12	5	5	7	4	8	4	7	6	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_all	80	7377	3106	1764	1028	777	550	392	294	221	174	134	101	80	57	46	41	36	28	17	20	17	15	15	9	13	9	7	12	6	1	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3710	1546	911	527	389	265	204	159	105	84	76	53	37	28	23	18	17	19	10	12	8	7	9	5	7	5	5	8	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7347	3068	1754	1089	776	541	384	282	210	171	143	102	69	62	53	49	34	32	17	18	16	15	14	8	11	9	6	9	6	2	1	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3629	1539	876	563	396	264	198	159	100	89	84	47	29	33	28	21	12	22	11	7	8	8	8	7	7	5	5	6	4	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7403	3036	1688	1102	790	544	403	289	218	168	127	94	68	59	54	48	35	41	16	17	15	13	12	9	6	6	5	4	7	2	2	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3643	1510	818	565	392	280	207	154	103	86	69	47	30	32	29	23	15	25	13	7	9	7	7	8	5	4	4	2	5	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7389	3123	1706	1146	808	531	391	275	226	172	129	87	68	69	54	47	39	39	18	19	9	13	9	5	5	8	8	2	5	3	1	1	3	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3690	1589	795	576	399	267	191	158	110	89	66	43	35	34	31	22	13	24	9	9	5	8	5	5	4	6	4	1	4	2	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7322	3096	1686	1161	818	544	398	276	225	162	131	79	69	72	54	40	34	32	21	13	8	9	8	7	5	10	10	1	5	5	1	1	4	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3672	1538	795	588	409	278	202	146	105	86	64	39	39	33	30	19	13	17	10	10	4	5	4	5	4	6	5	0	3	2	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
