label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	south24_all	80	7437	3155	1808	1164	747	559	414	314	214	175	144	98	68	74	47	34	31	26	20	17	19	12	12	7	8	3	3	5	1	4	3	2	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3760	1587	930	601	369	250	203	172	97	86	68	58	36	40	19	18	14	11	11	5	11	3	5	2	6	0	3	2	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7432	3160	1810	1145	750	565	399	284	215	177	141	98	74	68	57	39	24	28	19	19	21	11	14	6	10	6	4	4	1	2	3	2	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3743	1565	933	577	369	269	197	154	99	81	67	56	41	33	26	21	12	11	12	4	12	4	8	2	7	2	4	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south26_all	80	7415	3200	1796	1204	764	542	401	285	207	165	128	103	88	65	55	40	25	29	16	22	15	14	13	8	6	6	7	5	1	2	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south26_active	80	3696	1605	925	587	376	258	187	152	105	81	59	59	45	32	27	24	16	13	11	6	8	6	7	2	4	3	7	2	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south27_all	80	7378	3159	1793	1177	780	566	410	283	192	172	109	112	90	61	57	45	21	31	12	23	11	11	14	7	4	4	5	3	2	3	1	2	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	south27_active	80	3622	1559	934	578	387	289	196	149	96	85	52	58	43	30	34	29	14	13	6	10	6	7	9	3	2	3	5	2	2	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south28_all	80	7369	3157	1836	1166	782	574	403	278	191	174	112	111	88	63	49	55	24	31	18	22	11	13	14	8	4	3	4	2	3	3	0	1	2	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3569	1554	957	593	411	302	192	151	96	84	56	50	50	34	27	32	12	14	7	12	6	7	9	5	3	3	4	2	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7286	3107	1801	1135	808	598	382	286	201	161	120	115	73	57	51	54	30	34	20	19	12	13	13	8	5	2	7	1	4	3	0	0	2	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3503	1570	929	589	413	323	187	140	96	77	64	48	47	31	29	30	13	17	6	12	7	8	8	4	4	2	6	1	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7382	3092	1779	1093	750	581	376	288	192	169	128	118	74	55	51	49	29	28	23	13	15	11	13	8	8	5	7	2	6	2	0	0	4	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3604	1533	908	569	381	315	194	136	87	83	71	55	46	29	28	23	11	14	8	8	8	8	7	3	3	4	5	1	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7378	3134	1709	1185	807	531	428	318	224	149	147	97	78	60	44	35	51	31	15	15	16	11	9	7	6	6	5	1	5	3	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3715	1535	864	594	430	272	207	161	117	74	73	56	46	33	25	12	22	16	8	9	8	7	5	2	3	4	0	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7405	3124	1784	1163	807	528	408	323	237	169	158	95	77	54	46	38	40	25	13	14	14	8	9	6	7	4	2	0	5	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3728	1522	936	594	418	265	193	157	119	85	80	53	44	31	26	13	18	13	7	8	6	7	5	3	4	2	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7450	3093	1811	1120	795	544	405	346	234	194	142	102	86	57	51	41	44	26	13	16	16	11	11	7	4	2	2	1	5	1	0	3	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3755	1509	944	584	419	269	189	173	120	99	73	51	46	31	24	18	20	13	7	8	8	7	6	3	3	0	0	1	5	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7450	3113	1849	1099	765	519	392	323	246	195	132	103	74	62	54	42	34	18	11	18	15	11	11	8	3	1	1	3	4	2	0	4	1	2	1	2	2	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3750	1533	954	552	390	260	208	174	124	95	67	49	38	33	26	19	16	7	6	9	8	8	7	3	3	0	0	2	4	1	0	1	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7450	3170	1799	1093	773	511	407	307	242	178	125	104	84	57	54	37	33	20	13	20	12	10	11	9	4	4	3	5	2	3	0	4	1	2	1	2	3	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3735	1541	926	532	409	267	219	167	125	90	66	48	40	29	25	17	13	9	8	11	6	3	6	3	2	2	1	4	2	1	0	1	0	0	0	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7418	3173	1750	1136	757	520	413	295	215	174	126	110	82	69	44	31	29	27	18	17	9	15	12	10	6	7	4	6	1	2	0	2	1	2	1	1	3	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3710	1544	909	549	375	279	229	154	126	87	63	49	47	37	24	15	12	12	9	10	3	4	6	2	3	2	2	5	1	1	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7461	3139	1751	1170	773	538	410	304	199	186	136	120	82	63	47	29	33	26	25	19	12	11	8	10	7	7	4	4	1	2	0	0	1	0	1	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3707	1535	896	567	398	293	211	152	108	100	64	54	42	37	23	14	17	12	8	13	2	2	3	3	3	2	2	4	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7476	3143	1780	1192	819	561	402	308	214	195	130	134	87	59	46	29	28	28	29	25	14	15	8	9	7	5	3	4	2	1	0	2	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3726	1555	909	591	435	299	223	158	115	100	60	60	49	35	22	16	16	17	9	18	3	5	4	3	3	0	2	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7334	3219	1810	1239	870	569	387	324	215	189	123	131	82	60	57	35	31	24	26	22	14	13	6	8	4	3	3	3	2	0	2	3	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south39_active	80	3597	1627	895	625	489	281	196	174	107	95	60	64	43	30	21	18	18	15	9	15	3	5	3	3	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7317	3220	1818	1204	891	585	402	311	233	174	122	123	81	67	61	40	25	24	22	22	12	11	10	7	2	3	3	2	2	0	3	4	0	0	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south40_active	80	3585	1600	888	615	496	270	201	178	115	91	64	61	47	36	23	19	13	16	10	12	3	5	5	3	1	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
