label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north7_active	80	3746	1579	936	552	376	268	196	149	114	80	79	46	53	36	23	20	21	19	10	8	7	6	3	3	4	2	3	3	2	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7439	3172	1773	1123	742	570	401	302	203	154	149	98	78	61	50	36	35	39	23	19	13	10	11	12	5	1	6	3	2	4	2	1	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3759	1598	909	567	388	275	197	143	89	79	83	41	57	37	23	15	21	22	12	11	6	5	3	4	2	0	3	3	2	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7418	3119	1786	1093	741	569	382	312	211	153	121	97	89	62	51	40	39	35	26	22	10	14	9	11	4	4	5	2	2	3	2	1	2	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3741	1592	888	561	402	290	188	160	100	78	62	40	57	33	22	19	22	19	14	12	5	9	5	5	2	3	3	2	2	2	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7535	3194	1790	1106	773	548	380	316	198	159	128	100	89	62	55	44	39	26	27	18	11	12	10	8	10	4	5	1	2	0	1	1	4	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3761	1604	895	573	419	281	179	169	102	78	69	52	44	32	26	24	20	13	14	10	5	7	5	3	6	3	2	1	2	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7289	3128	1714	1196	713	548	390	309	280	173	141	113	98	74	45	27	38	30	25	17	19	10	11	8	8	5	3	5	5	2	3	2	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3665	1561	854	587	345	298	207	150	135	79	76	43	50	43	24	12	17	18	16	6	11	6	2	1	4	1	0	2	3	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7346	3103	1703	1218	755	549	412	317	254	181	158	101	89	69	42	30	34	31	27	17	25	12	7	7	5	8	1	2	4	2	3	5	3	4	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3711	1554	826	600	360	293	213	147	119	85	77	42	41	41	24	14	14	16	15	7	16	8	3	2	2	3	0	0	2	2	0	2	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7386	3113	1747	1188	770	575	411	301	243	188	160	98	90	71	51	47	28	34	24	20	23	14	9	5	5	7	2	1	4	2	2	4	2	4	0	1	1	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3769	1552	862	589	376	297	212	140	110	88	81	43	40	42	26	20	8	16	9	10	15	9	4	2	1	3	1	0	2	1	1	1	1	3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7495	3189	1789	1187	802	573	426	307	239	188	160	98	74	60	56	46	27	32	25	20	27	14	8	4	7	8	2	0	3	4	1	3	0	3	0	1	1	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3817	1583	899	582	400	288	219	144	113	99	79	47	39	35	28	20	10	14	7	12	15	8	4	3	2	4	1	0	1	2	1	1	0	3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7445	3215	1777	1181	792	583	422	296	238	181	143	104	80	59	57	47	28	30	22	22	25	14	9	5	6	9	2	1	3	4	1	3	1	2	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3755	1587	887	570	401	278	210	140	114	93	77	47	48	35	25	20	14	13	6	13	13	7	7	3	2	6	1	0	1	2	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7424	3153	1773	1165	760	572	422	294	246	197	153	106	76	56	57	40	28	29	20	20	19	8	10	2	7	7	1	2	0	7	1	2	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3693	1542	888	563	374	288	207	136	125	103	84	48	48	34	25	15	14	12	9	8	9	5	8	1	2	5	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7422	3156	1751	1163	755	560	425	288	230	161	128	101	79	48	52	46	29	27	19	20	15	8	12	3	8	5	1	4	4	5	1	4	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3701	1584	851	584	363	282	210	130	111	75	72	51	45	28	22	19	12	9	7	8	6	6	7	0	2	4	0	1	4	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7512	3117	1760	1146	759	583	425	286	241	175	128	101	73	54	56	55	32	30	19	14	12	10	10	4	6	4	1	3	4	5	2	4	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3770	1557	866	580	365	307	218	130	124	83	73	55	38	29	23	25	13	12	8	3	5	7	6	2	1	4	0	1	4	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7504	3145	1764	1132	789	586	396	280	232	161	128	95	64	66	51	57	23	31	15	10	11	11	11	6	5	0	2	3	4	2	2	4	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3782	1583	893	577	397	319	207	123	120	73	67	50	34	33	27	28	7	10	6	3	5	7	4	4	1	0	0	1	4	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7529	3123	1782	1055	826	548	381	277	247	176	147	99	64	70	47	48	18	33	17	10	15	12	8	8	6	1	6	3	1	4	2	5	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3774	1544	911	547	427	275	194	125	122	89	83	50	33	32	25	27	7	12	10	5	8	8	5	5	2	1	2	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7399	3115	1822	1129	746	543	377	306	231	181	147	113	82	66	40	44	40	18	19	22	13	13	10	9	8	4	2	6	1	3	2	1	0	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3685	1561	902	572	374	289	193	156	108	88	74	60	44	33	19	23	20	10	11	13	4	4	7	6	3	1	2	3	1	2	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7381	3067	1775	1121	738	547	364	319	218	189	154	101	76	69	52	44	36	25	22	22	10	9	8	11	5	5	6	5	2	3	1	1	1	0	2	0	0	0	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3692	1520	907	564	380	282	182	162	99	91	79	53	38	37	23	20	20	19	10	13	4	3	6	6	2	2	4	2	2	2	0	0	1	0	1	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7400	3115	1754	1112	745	556	374	320	212	200	152	108	76	73	56	39	44	21	30	19	9	14	6	12	4	4	6	3	1	2	1	2	2	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3684	1548	891	580	382	281	185	163	98	94	72	55	42	40	22	19	26	15	13	12	6	6	2	6	2	2	4	2	1	2	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7479	3121	1755	1121	764	513	373	290	207	191	136	103	79	72	55	44	41	24	32	21	9	13	6	9	4	4	6	2	5	0	1	2	2	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3707	1555	889	555	384	247	193	147	104	95	61	53	45	42	21	21	26	19	14	14	7	6	2	4	3	2	3	1	4	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7451	3185	1737	1136	814	522	388	293	212	195	124	109	86	72	54	42	44	25	29	19	9	13	9	8	7	5	4	1	6	2	2	3	2	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3674	1600	878	562	414	249	196	152	116	98	61	58	49	40	26	20	25	19	17	15	7	8	4	4	5	1	1	0	4	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7367	3209	1808	1143	809	544	405	305	221	177	140	104	89	67	51	34	41	20	25	23	9	10	11	9	10	4	3	1	5	4	2	2	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	3665	1589	907	581	408	268	194	158	123	93	73	53	46	42	31	19	23	14	18	13	6	6	5	5	5	2	2	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7381	3311	1856	1132	817	531	424	293	223	174	144	102	92	67	43	36	39	26	24	17	13	8	10	8	9	4	2	1	7	6	3	3	3	0	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3672	1662	928	575	401	272	194	145	115	85	80	55	44	39	27	21	18	16	19	7	6	5	4	4	5	2	2	0	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7374	3267	1877	1115	783	585	428	303	243	176	148	106	93	71	47	38	39	19	21	18	14	8	9	6	10	2	1	1	6	5	4	2	3	1	2	0	1	1	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0
0.03	south28_active	80	3676	1665	932	579	388	306	198	161	119	83	78	51	40	41	25	20	16	11	15	5	7	2	3	4	3	1	1	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7344	3308	1801	1098	784	560	419	301	230	173	134	106	88	77	38	46	37	17	16	21	14	11	6	6	8	1	4	3	6	3	3	1	3	1	3	0	2	1	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0
0.03	south29_active	80	3658	1715	887	572	399	290	215	157	115	84	63	52	36	45	19	21	13	11	10	7	9	3	0	3	3	1	2	1	0	1	3	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7315	3242	1753	1185	729	560	413	284	232	183	129	104	88	82	46	41	42	18	19	19	10	15	9	6	7	1	4	4	3	4	3	0	2	1	3	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0
0.03	south30_active	80	3597	1661	861	597	365	293	228	152	122	81	63	51	37	45	21	15	16	11	11	9	8	3	2	3	2	1	2	2	1	2	3	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7426	3212	1823	1177	760	523	414	306	255	164	144	115	86	63	48	45	37	23	29	17	15	15	10	8	10	1	7	5	3	4	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3739	1582	887	612	372	245	205	152	136	81	79	55	40	27	27	30	16	16	15	10	3	7	8	4	6	1	5	3	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7421	3175	1783	1207	715	523	416	302	257	156	135	109	88	71	50	42	37	21	23	18	14	11	9	13	9	4	4	5	9	2	2	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south32_active	80	3757	1586	879	632	359	264	202	146	140	79	64	50	37	34	29	25	19	15	12	11	4	6	8	5	6	3	2	3	3	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7436	3128	1767	1207	683	539	424	286	254	167	137	104	84	78	51	43	39	20	23	23	14	7	11	10	11	5	3	5	12	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south33_active	80	3750	1568	906	632	340	274	216	133	134	87	63	52	36	35	29	27	20	10	13	11	6	2	9	3	6	2	2	1	4	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	7433	3079	1707	1238	687	543	420	306	255	180	142	105	90	68	48	42	42	26	22	25	13	6	12	12	8	8	1	4	12	1	0	2	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_active	80	3744	1572	892	650	348	288	214	144	134	89	58	51	44	34	29	26	24	14	9	12	7	2	7	3	3	4	1	1	5	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7496	3119	1787	1211	733	544	407	302	247	182	140	112	79	62	54	42	35	26	19	22	16	8	12	11	8	6	3	3	7	1	3	2	2	0	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south35_active	80	3787	1595	913	629	373	277	218	158	135	85	70	55	37	30	27	26	20	12	10	11	9	3	6	4	1	3	3	1	3	1	2	1	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7539	3115	1797	1183	770	548	399	303	253	174	137	110	87	65	53	47	38	31	19	21	18	7	11	13	8	6	3	1	5	1	5	2	3	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1
0.03	south36_active	80	3853	1581	903	585	379	254	216	155	138	75	70	61	43	32	25	27	21	14	10	10	9	3	5	5	1	2	3	1	4	1	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7488	3120	1808	1162	796	532	419	290	251	163	126	108	81	65	55	45	37	28	15	16	17	8	10	10	7	5	8	2	4	1	5	1	3	0	1	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	south37_active	80	3869	1561	865	574	387	238	217	146	130	78	68	58	43	32	24	21	17	13	7	6	8	2	5	5	2	1	6	1	3	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south38_all	80	7369	3218	1743	1160	770	556	436	282	248	174	129	100	85	65	47	44	35	33	15	16	14	10	10	7	5	4	6	2	5	2	3	2	5	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	south38_active	80	3789	1614	830	560	376	252	227	138	133	83	63	49	42	34	20	21	16	19	7	4	7	6	4	3	4	0	4	1	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south39_all	80	7325	3272	1736	1161	767	574	443	283	252	164	130	100	69	54	41	44	29	35	14	24	18	13	9	4	5	3	5	2	3	1	1	2	5	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3714	1644	822	579	389	265	218	133	132	80	63	42	36	29	21	18	14	22	8	12	10	9	4	2	4	0	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7377	3222	1684	1168	763	595	429	290	255	160	129	95	83	58	41	44	26	34	16	18	21	14	10	5	7	2	6	2	5	1	0	2	4	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3703	1609	826	581	390	280	212	138	136	72	61	41	39	31	21	20	12	21	10	12	13	10	5	1	5	1	3	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
