label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north10_all	80	7378	3047	1737	1161	733	558	435	312	226	208	130	105	82	67	48	37	28	24	20	17	12	11	11	10	4	4	2	5	4	3	0	2	4	1	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3698	1530	882	569	355	274	206	148	118	99	68	46	47	32	24	15	20	12	13	8	6	4	4	6	2	2	1	2	3	1	0	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7559	3183	1856	1128	750	539	425	303	225	184	127	128	96	62	60	42	33	33	15	17	14	8	6	7	7	5	4	3	0	3	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3777	1617	920	560	375	285	214	136	101	84	68	62	61	27	42	25	17	15	5	9	6	2	4	4	3	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7550	3224	1842	1141	747	532	410	299	214	172	134	118	88	62	60	53	41	27	15	16	15	8	10	7	7	7	4	3	2	1	1	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3816	1623	948	578	379	279	212	139	93	86	68	60	55	26	34	27	22	14	7	8	7	3	7	3	4	4	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7496	3188	1796	1171	759	552	397	298	234	180	135	126	92	58	52	47	35	33	16	10	14	4	10	5	6	6	5	3	4	0	1	3	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3766	1602	903	581	381	287	203	133	99	91	67	65	55	22	28	23	19	16	8	3	6	1	8	2	3	5	2	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7487	3172	1770	1162	762	545	365	307	224	153	141	117	90	61	51	43	38	32	13	12	17	7	14	4	7	9	5	3	5	1	1	2	2	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3749	1632	879	604	383	289	195	139	101	79	73	56	56	32	26	22	21	16	6	7	11	1	10	3	4	6	1	0	4	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7360	3204	1800	1154	753	536	378	289	251	153	146	116	96	75	51	33	38	37	14	16	14	9	11	3	3	5	5	4	4	2	0	2	2	3	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north15_active	80	3657	1667	891	592	376	266	183	137	110	78	85	60	55	42	26	15	20	18	8	10	9	2	7	1	1	3	0	1	3	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north16_all	80	7201	3120	1841	1120	749	531	401	287	231	147	155	102	84	72	59	35	34	36	20	19	16	11	12	7	8	4	4	4	2	4	0	2	0	1	0	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north16_active	80	3575	1608	907	590	383	265	191	142	113	79	85	50	54	38	31	13	18	21	12	11	12	4	9	3	3	2	0	2	1	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_all	80	7168	3168	1860	1096	748	565	397	285	235	153	143	98	85	81	58	42	34	33	25	24	18	13	7	10	7	2	4	7	1	4	1	3	2	0	0	1	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_active	80	3567	1599	932	574	379	277	205	141	113	74	77	47	47	40	31	19	21	20	14	11	12	5	5	3	3	0	1	4	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north18_all	80	7257	3150	1831	1110	768	551	404	315	235	169	141	86	81	68	55	52	29	28	29	24	19	11	6	13	10	1	6	7	2	4	3	3	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3652	1578	930	558	404	271	218	156	119	74	66	37	42	28	31	25	16	17	16	11	15	5	4	5	4	1	4	4	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7359	3169	1753	1141	812	529	407	318	254	167	140	90	79	71	44	58	31	35	26	17	20	9	7	11	10	3	7	5	2	3	3	3	3	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3687	1548	910	566	402	261	227	165	117	65	66	38	36	29	25	30	18	17	13	9	13	3	4	4	4	3	4	3	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7435	3215	1726	1180	804	514	413	336	259	165	132	86	89	65	42	55	32	37	25	16	19	10	6	9	7	5	7	5	1	4	2	2	2	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3702	1552	900	598	409	258	225	175	106	66	68	41	42	28	24	25	17	15	12	9	13	5	3	4	3	3	3	2	0	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7442	3179	1768	1144	754	542	380	309	228	161	125	114	79	69	53	41	30	27	20	17	11	10	6	5	9	5	2	2	2	1	4	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3718	1633	865	609	362	259	184	150	107	83	55	59	38	38	29	18	13	14	11	3	6	7	1	3	5	3	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7478	3232	1752	1167	757	553	389	289	234	170	152	92	79	69	48	36	30	22	21	16	10	10	7	8	9	6	2	2	2	4	2	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3721	1654	862	605	365	267	194	142	117	76	74	46	41	35	28	15	12	13	12	4	4	7	2	4	6	3	2	1	1	3	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7521	3187	1776	1167	770	564	392	282	242	176	158	84	84	73	49	36	30	18	19	13	10	11	9	8	7	3	2	4	1	5	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3757	1593	882	593	387	276	191	133	123	83	86	45	49	36	28	14	12	12	11	4	5	8	3	4	4	2	2	3	1	4	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7438	3210	1792	1152	755	557	383	278	241	174	163	92	86	69	44	42	32	18	17	19	11	12	8	8	6	3	3	4	2	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3749	1587	919	582	397	291	193	143	119	83	85	49	48	32	24	17	15	10	9	9	6	9	4	4	5	1	2	3	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7360	3187	1775	1112	737	556	389	285	239	174	143	94	84	71	48	52	38	26	21	20	11	13	8	6	4	2	2	3	3	1	5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3694	1560	916	562	394	281	207	149	118	86	70	48	49	34	23	25	21	13	10	14	6	9	6	3	3	1	0	3	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7394	3123	1769	1126	738	545	406	281	222	172	147	102	83	69	56	49	41	25	22	21	13	9	8	7	5	4	2	3	4	0	4	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3598	1528	892	585	396	272	216	150	105	95	68	58	48	34	30	25	30	12	11	14	7	5	6	4	3	1	0	3	2	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7452	3117	1790	1156	739	554	412	288	235	183	140	100	69	62	54	48	35	20	26	18	19	13	11	9	2	4	4	1	7	1	1	0	1	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3629	1544	914	611	382	261	212	149	116	90	67	54	41	34	29	24	27	9	12	11	13	7	6	4	0	2	1	1	4	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7494	3089	1815	1179	780	561	410	281	228	200	143	99	67	68	47	39	36	23	22	19	19	11	9	8	5	4	3	2	6	1	0	0	2	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3694	1552	913	611	403	250	202	141	103	107	80	58	42	34	27	17	25	13	11	10	10	7	4	4	1	2	1	2	3	0	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7436	3119	1799	1187	816	575	401	275	216	185	136	94	68	65	41	45	35	21	19	18	16	11	9	5	7	7	5	1	7	2	0	1	2	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3730	1580	909	599	419	266	199	131	89	95	80	50	38	27	19	17	21	10	8	8	7	8	1	3	3	4	1	1	4	1	0	1	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7347	3089	1729	1148	829	532	411	283	222	176	128	93	74	77	44	48	36	29	20	17	10	9	16	0	7	7	4	2	5	1	0	1	2	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3713	1536	844	569	433	254	202	130	88	94	77	42	40	35	21	18	19	14	6	6	1	4	6	0	3	4	0	2	2	1	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7511	3102	1793	1137	761	574	408	272	230	179	129	107	82	66	58	46	32	22	22	25	23	14	8	10	5	8	2	1	2	1	3	0	1	1	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3726	1552	910	562	365	269	206	128	95	79	62	55	41	32	36	23	15	11	9	15	11	8	3	5	3	4	1	0	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7500	3158	1786	1139	766	551	437	283	226	180	136	94	84	70	51	42	33	20	15	21	18	20	6	11	4	5	4	1	2	1	2	1	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3697	1578	904	577	374	262	216	127	97	85	60	52	35	33	30	25	15	6	4	11	9	11	3	8	1	3	3	1	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7443	3123	1829	1120	784	574	445	286	219	187	134	107	82	65	46	40	37	25	18	19	15	19	7	8	6	3	3	2	1	0	1	2	2	0	4	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3708	1568	898	563	378	281	216	131	99	86	62	57	39	29	26	26	17	7	4	9	9	11	2	6	1	2	3	2	0	0	1	1	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7433	3144	1797	1101	771	547	455	295	220	175	136	100	83	68	42	43	31	28	17	19	15	20	7	10	7	3	2	2	2	0	3	2	2	0	5	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3725	1582	917	561	371	266	221	142	112	83	66	54	38	32	21	27	15	11	4	9	10	10	3	8	2	2	2	2	1	0	2	1	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7373	3186	1766	1136	758	577	420	298	211	171	131	106	84	64	43	45	23	30	19	21	13	14	9	12	9	3	3	3	3	0	4	1	0	1	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3738	1586	894	571	350	294	202	150	112	82	67	51	41	34	20	26	12	11	6	10	8	6	4	8	3	1	1	3	1	0	2	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7305	3205	1747	1154	766	573	397	285	216	151	130	116	71	72	53	40	21	20	19	21	13	11	9	12	8	4	2	1	3	1	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3707	1622	885	591	354	303	205	148	123	78	76	52	39	36	22	23	11	9	7	7	8	5	5	9	3	3	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7176	3213	1765	1185	785	556	375	309	226	152	142	126	78	59	58	45	18	24	18	20	9	5	8	12	10	5	4	3	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3597	1627	899	596	364	308	203	153	129	77	81	59	38	28	32	27	9	10	11	8	5	2	6	8	4	4	2	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7212	3197	1772	1207	811	552	359	335	246	146	126	126	75	56	63	46	21	19	22	19	6	8	5	10	9	5	4	4	3	2	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south38_active	80	3607	1642	886	622	389	293	191	172	144	68	71	57	41	27	35	24	10	7	15	8	4	4	4	8	5	5	3	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7379	3114	1829	1179	810	539	372	343	257	167	128	126	82	47	65	48	21	21	22	23	10	10	10	7	10	6	5	5	2	6	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3688	1589	926	601	412	278	196	171	145	73	65	53	44	28	34	25	7	11	14	9	7	5	5	5	5	6	3	2	2	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7511	3175	1829	1163	792	544	399	327	252	176	131	120	79	60	58	46	25	23	27	24	12	10	9	7	9	6	5	7	3	5	3	4	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3731	1593	930	590	404	269	202	172	129	78	69	42	43	42	29	23	9	14	14	9	7	5	2	5	7	5	3	3	2	5	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
