label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	south28_all	80	7349	3083	1698	1165	825	579	389	316	261	182	132	85	83	68	64	34	35	24	25	20	16	10	16	6	5	10	2	2	3	3	1	2	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3689	1502	877	599	409	286	194	158	135	95	69	42	41	28	33	12	15	15	10	10	7	6	8	2	1	7	2	1	2	2	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7299	3120	1727	1168	818	581	392	280	254	185	136	89	84	73	66	43	39	28	21	15	17	11	23	8	3	8	1	3	3	3	1	1	3	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3740	1583	862	608	387	290	194	133	129	93	65	45	39	31	35	20	18	18	10	8	6	5	9	4	0	6	1	0	2	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7404	3070	1770	1148	783	565	392	284	254	190	146	97	90	75	59	45	35	27	19	14	11	11	23	10	4	3	0	2	3	2	0	0	3	1	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south30_active	80	3786	1596	873	603	376	273	203	138	131	94	72	48	46	31	34	19	18	16	10	8	1	4	8	5	1	2	0	0	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7435	3175	1728	1120	768	580	406	351	231	147	133	106	74	71	48	51	30	25	21	17	8	13	15	11	7	4	5	3	6	3	4	4	1	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3782	1637	890	564	377	306	203	157	133	63	66	53	40	38	20	25	14	14	14	6	4	6	6	7	4	3	3	3	3	1	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7503	3197	1752	1103	783	539	413	346	239	160	139	93	87	78	46	45	34	25	20	18	8	8	14	8	5	6	3	3	5	3	3	3	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3801	1644	904	563	390	291	197	164	142	71	68	47	42	39	20	22	19	13	13	5	4	4	4	5	2	4	2	2	2	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7521	3212	1749	1095	757	535	424	321	248	159	141	95	80	72	46	38	26	22	25	18	13	5	17	8	6	7	4	2	4	1	3	3	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3767	1621	886	555	372	278	198	155	147	74	75	50	34	35	24	19	17	11	20	3	6	3	4	5	2	4	2	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7466	3228	1802	1100	758	528	435	303	250	161	129	85	80	75	52	36	25	30	27	18	14	4	13	7	6	10	3	2	2	1	5	3	2	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3776	1608	921	555	375	281	200	142	127	78	63	43	33	36	29	16	17	13	17	3	7	2	4	3	2	7	1	1	0	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7439	3231	1835	1106	765	551	441	312	253	176	135	102	84	76	57	30	22	26	26	20	14	6	15	8	5	6	3	2	2	2	5	2	2	1	2	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3756	1591	922	561	384	286	213	140	128	89	68	48	35	44	33	12	14	12	15	7	8	4	7	2	1	5	1	0	1	1	4	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7335	3192	1825	1129	749	557	431	332	238	172	142	107	98	71	53	31	26	26	22	19	12	10	15	5	5	8	3	2	2	2	4	2	1	2	2	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3726	1581	911	579	381	280	218	158	114	83	65	51	45	42	33	13	16	10	7	9	6	6	7	1	1	5	2	0	1	1	3	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	7295	3275	1792	1132	785	541	397	337	247	166	142	114	95	66	45	35	25	21	21	17	16	15	14	8	7	5	2	3	3	2	4	3	0	2	1	0	4	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south37_active	80	3736	1603	885	579	390	264	207	179	117	84	64	57	46	38	28	17	15	9	9	10	8	7	7	4	4	3	1	0	2	1	2	2	0	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south38_all	80	7321	3296	1746	1142	774	536	392	348	241	154	154	115	91	65	36	38	29	25	21	23	13	12	12	10	9	5	3	4	3	2	3	3	0	2	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south38_active	80	3667	1651	874	559	385	252	191	193	124	76	68	55	45	36	18	19	17	14	8	14	4	5	7	4	5	3	2	1	1	1	2	3	0	1	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south39_all	80	7260	3253	1790	1135	796	561	391	331	246	165	149	110	82	62	47	34	34	30	23	20	12	13	8	12	9	5	4	6	3	1	2	4	0	2	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south39_active	80	3621	1639	880	547	395	288	202	186	125	80	73	46	38	33	16	17	20	19	12	11	5	5	4	7	6	3	2	3	1	0	1	4	0	1	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south40_all	80	7208	3188	1806	1080	824	528	428	311	226	156	153	117	73	64	51	31	38	28	20	23	10	10	5	10	12	5	7	5	3	2	1	3	3	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3557	1623	921	522	385	265	220	166	108	76	89	45	32	35	19	12	21	21	9	10	6	4	4	5	7	3	4	3	1	0	1	2	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
