label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north16_active	80	3692	1592	876	568	379	246	206	153	114	101	62	44	49	29	19	21	17	8	7	7	8	5	0	1	1	1	1	2	0	3	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7357	3212	1816	1126	757	500	391	289	236	182	131	90	95	63	52	46	36	24	24	17	14	13	3	9	2	3	3	6	0	2	3	2	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3706	1616	897	568	365	247	209	152	124	97	54	46	51	31	21	20	19	11	9	7	8	7	0	4	2	2	2	3	0	2	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	7442	3174	1851	1140	765	494	380	282	239	191	123	92	87	63	46	42	29	23	23	22	13	14	4	11	3	3	5	5	0	1	2	2	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3783	1597	924	565	358	250	203	142	136	87	53	53	46	29	22	19	15	12	9	8	6	8	1	5	3	2	2	3	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7377	3125	1842	1178	752	494	402	280	236	167	115	103	83	58	44	39	31	21	21	16	17	13	8	9	3	2	4	7	1	1	2	2	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3700	1601	936	589	349	264	207	138	134	76	51	58	42	27	22	17	15	13	8	6	8	7	3	5	3	2	1	5	0	1	1	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7341	3141	1816	1157	738	521	386	268	215	166	117	96	75	60	47	36	27	19	22	17	16	8	7	11	3	3	6	5	4	0	1	3	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3694	1606	916	595	368	273	192	129	118	83	52	58	32	34	27	16	12	12	9	10	6	4	4	3	3	3	2	4	1	0	0	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7438	3122	1708	1134	802	572	361	283	218	147	132	113	84	65	54	41	35	37	23	17	12	9	10	10	4	1	6	5	2	4	1	3	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3788	1543	866	583	361	284	201	145	106	67	55	48	44	35	27	12	17	23	9	10	4	7	8	7	2	1	2	3	0	2	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7426	3133	1727	1178	758	567	371	302	237	144	138	117	83	60	51	42	29	30	29	18	14	8	9	9	4	4	5	7	3	3	1	3	1	1	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3753	1534	862	614	338	281	202	160	114	63	60	54	45	28	26	15	11	17	9	8	6	6	8	6	2	3	2	5	0	2	0	1	1	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7384	3154	1706	1141	723	572	368	283	236	151	144	117	84	50	55	40	25	33	26	17	15	7	8	11	3	5	3	9	3	4	2	1	0	0	2	4	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3687	1527	866	587	334	281	197	140	121	70	66	55	43	25	29	17	9	19	11	7	6	4	8	6	1	4	2	6	0	3	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7343	3069	1748	1181	754	569	371	305	232	166	146	111	85	59	50	39	26	29	25	16	13	11	6	11	1	6	2	7	3	2	2	2	0	0	1	3	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3704	1510	883	613	379	301	194	150	123	79	72	57	40	30	26	22	13	16	10	6	5	4	5	7	1	5	1	3	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	7402	3086	1770	1194	792	557	382	292	222	172	143	121	88	70	53	43	23	26	22	13	13	19	7	8	3	5	3	6	3	1	3	2	1	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3701	1541	870	611	400	289	209	140	118	83	70	62	43	38	29	25	10	16	10	5	3	9	4	5	3	3	2	3	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7374	3059	1817	1201	819	547	388	293	224	176	130	104	85	72	54	35	29	20	22	18	14	19	10	5	3	4	2	4	3	0	2	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3679	1553	901	613	407	290	207	142	119	88	56	54	41	39	21	18	16	11	11	10	6	9	5	4	3	2	1	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7470	3110	1843	1167	797	547	421	295	229	173	114	105	82	60	56	46	35	24	26	16	13	20	13	3	5	8	3	2	4	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3690	1570	903	595	379	283	218	142	114	88	52	53	42	30	25	17	21	12	15	9	6	11	7	2	4	3	1	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7515	3160	1824	1121	805	563	427	290	218	157	114	87	81	51	53	40	31	27	26	13	16	20	12	3	4	10	3	2	3	4	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3727	1561	903	554	383	279	220	146	108	85	51	44	38	29	23	12	19	12	17	7	7	11	7	3	2	4	1	2	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7571	3164	1803	1121	802	572	420	286	214	155	125	90	85	54	55	43	27	25	23	11	14	16	13	6	4	8	3	2	2	4	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south29_active	80	3732	1565	877	556	373	288	223	131	107	78	69	35	43	30	25	15	16	11	13	3	4	10	8	5	2	4	1	2	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south30_all	80	7629	3265	1739	1168	796	556	397	302	212	148	132	88	79	58	58	39	29	21	18	13	15	16	10	8	3	9	2	2	1	2	1	0	0	0	2	0	1	0	1	1	1	1	0	0	0	0	1	0	0
0.03	south30_active	80	3776	1622	818	575	370	282	210	140	108	75	72	31	38	34	31	16	18	5	6	6	4	10	7	6	2	6	1	1	0	1	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0
0.03	south31_all	80	7419	3133	1813	1150	728	592	390	313	233	184	116	105	79	67	50	39	38	29	16	17	15	13	7	8	8	4	4	3	1	1	1	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south31_active	80	3791	1498	924	551	358	311	194	150	111	102	50	57	29	34	16	13	18	13	9	10	6	8	3	4	5	4	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7340	3233	1819	1152	766	562	417	302	215	176	128	99	87	71	58	45	36	25	13	23	13	15	6	7	6	4	5	2	1	1	1	1	0	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	3746	1540	897	566	375	299	211	157	109	89	57	51	42	32	24	15	18	15	6	12	5	10	2	3	3	4	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7441	3208	1800	1208	757	513	415	299	216	187	125	91	84	68	50	40	30	21	17	23	12	15	3	6	4	7	6	2	2	1	1	0	0	0	0	1	1	2	0	1	0	2	0	0	0	0	0	0	0
0.03	south33_active	80	3770	1541	874	610	369	256	209	155	111	93	57	50	40	34	27	18	13	12	7	10	6	9	0	3	2	4	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7544	3158	1772	1192	763	509	403	284	199	181	134	100	76	66	52	43	30	22	20	25	12	14	4	3	3	9	6	3	1	1	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3812	1543	874	615	382	252	189	143	110	81	65	53	37	35	31	17	13	12	10	13	5	8	2	2	1	4	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7514	3094	1739	1184	751	504	400	284	215	166	129	100	81	64	54	42	35	27	19	18	10	6	5	4	6	12	4	5	2	1	1	4	2	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3807	1509	836	605	380	252	194	145	114	78	66	55	41	33	33	20	17	13	9	10	3	3	3	2	3	5	0	2	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7526	3075	1701	1150	752	535	400	298	226	156	129	116	86	67	53	47	38	29	21	17	9	6	8	5	9	8	3	8	2	1	3	5	3	0	0	1	1	1	1	1	0	2	0	0	0	0	0	0	0
0.03	south36_active	80	3836	1493	825	583	378	262	201	140	122	84	67	63	44	30	29	23	20	11	12	10	5	2	6	0	5	3	0	4	1	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7312	3102	1702	1154	760	532	398	291	244	151	133	121	87	62	62	45	38	29	23	16	11	6	7	6	10	6	2	8	3	2	3	5	4	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3712	1532	815	569	365	271	197	141	129	93	71	64	42	25	26	21	25	13	14	9	6	1	5	1	6	2	0	4	2	1	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7322	3120	1753	1139	742	544	387	295	238	166	142	118	82	61	60	32	37	35	21	14	15	12	7	7	9	4	1	7	2	3	2	5	4	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3740	1567	853	562	374	268	199	139	123	95	73	66	40	28	24	17	22	17	13	6	8	6	5	2	6	2	0	3	2	2	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7344	3144	1767	1106	790	518	392	276	237	154	140	119	81	73	63	31	36	31	18	14	16	15	5	6	5	4	0	2	2	3	1	0	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3730	1601	849	547	384	261	190	124	117	77	71	64	38	35	26	14	23	18	10	5	9	7	3	2	3	2	0	1	1	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7511	3212	1820	1113	785	533	384	277	228	158	137	120	81	79	57	30	38	36	15	14	13	16	4	5	7	5	2	1	2	3	2	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3814	1622	891	570	404	279	200	113	107	76	72	59	41	41	27	17	19	25	8	8	6	9	0	2	4	2	1	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
