label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north17_all	80	7532	3117	1782	1158	777	571	408	299	207	160	134	99	71	62	57	42	35	28	22	13	18	10	9	5	15	6	3	6	1	1	3	3	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north17_active	80	3815	1540	894	567	383	294	216	150	103	75	59	57	40	33	23	20	15	10	10	8	10	8	5	3	7	2	2	2	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7489	3070	1816	1126	750	566	400	281	193	160	139	96	56	59	51	43	33	29	19	11	13	15	10	5	11	8	4	2	1	1	3	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_active	80	3793	1528	890	555	372	277	214	143	97	77	68	54	27	30	20	20	11	13	7	3	8	11	4	3	7	3	3	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7551	3064	1816	1079	760	563	418	287	225	161	138	91	72	59	46	42	24	30	26	18	14	17	11	5	12	7	3	3	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	2	0	0	0
0.03	north19_active	80	3802	1534	883	552	364	267	217	138	122	81	64	52	33	26	19	22	7	15	14	7	8	11	4	4	7	4	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0
0.03	north20_all	80	7452	3126	1812	1082	747	540	383	292	220	165	141	111	79	66	33	44	27	35	24	21	12	17	10	8	11	7	4	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0
0.03	north20_active	80	3747	1572	888	562	370	254	184	156	122	86	60	58	36	33	14	23	8	22	14	8	5	9	4	5	8	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	south21_all	80	7371	3105	1745	1143	786	564	391	299	234	188	151	86	86	65	43	39	27	27	30	25	14	11	5	8	2	4	7	3	1	0	4	0	0	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3745	1575	850	563	397	303	190	149	120	95	71	51	41	24	19	23	16	15	13	14	9	5	4	4	1	0	2	1	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7289	3188	1759	1147	736	566	396	290	256	193	161	88	75	56	40	36	24	25	25	23	9	10	4	6	2	7	7	3	2	1	4	0	0	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3697	1616	864	574	374	306	196	146	128	91	83	54	31	28	21	19	15	16	11	14	5	4	2	2	1	3	2	2	0	1	3	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7353	3209	1811	1148	749	531	403	294	234	194	159	96	80	62	48	35	22	28	23	21	13	8	6	6	2	6	6	3	3	1	3	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3741	1638	899	562	373	285	199	146	114	87	80	60	31	35	22	14	10	18	14	15	4	4	3	2	1	4	1	3	2	1	2	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7498	3168	1839	1141	758	539	396	292	229	211	142	105	72	62	56	38	24	33	22	19	11	11	9	7	5	4	7	4	4	1	1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3771	1598	916	553	368	285	199	143	116	93	76	61	29	33	28	17	12	22	15	12	2	6	6	2	1	4	1	3	2	1	1	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7535	3201	1857	1143	795	519	411	303	217	200	148	100	85	64	56	31	24	34	25	18	16	7	11	5	6	2	4	3	5	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3727	1602	921	562	383	272	218	147	112	87	78	54	41	32	24	16	12	18	15	13	5	4	6	2	2	2	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7565	3151	1843	1174	809	515	418	327	236	183	138	92	85	66	59	32	26	31	16	17	16	8	11	6	6	3	4	4	5	2	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3781	1575	911	575	387	250	210	153	121	81	74	44	42	30	24	16	18	18	8	9	6	5	5	3	3	3	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7490	3168	1779	1109	791	522	434	301	241	180	129	89	88	60	49	33	25	30	14	18	19	10	12	3	5	5	2	5	4	2	3	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3710	1624	878	551	392	250	222	138	118	85	70	40	50	24	19	19	18	18	7	10	8	4	5	2	4	3	2	5	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7456	3152	1760	1116	778	525	424	303	227	167	133	88	83	71	41	35	29	30	12	16	16	11	11	3	6	5	1	6	6	3	2	3	2	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3766	1609	883	555	377	241	221	133	108	80	76	39	46	32	17	19	18	16	3	11	4	4	5	2	4	3	1	6	3	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7451	3126	1696	1089	770	510	412	309	206	157	141	95	84	68	43	42	31	32	16	15	16	12	9	4	11	5	2	5	4	1	1	2	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3724	1571	841	539	366	222	214	139	99	80	82	45	49	37	22	25	17	17	8	11	5	5	5	2	7	1	2	5	3	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7493	3131	1715	1081	787	495	398	325	219	167	141	99	76	74	43	37	36	31	29	16	13	13	7	5	11	6	3	4	6	1	0	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3741	1569	860	552	378	218	209	152	112	87	75	53	43	41	21	20	21	17	12	10	3	9	4	1	6	2	3	4	3	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7423	3119	1844	1185	821	550	418	295	236	181	132	85	81	48	49	43	33	19	17	20	11	8	11	10	3	4	2	1	2	3	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_active	80	3779	1564	913	598	394	284	215	150	111	81	56	49	40	29	21	24	21	11	8	11	9	3	7	6	1	2	1	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7357	3164	1839	1200	821	552	390	297	224	180	118	84	66	55	48	49	28	19	18	19	13	11	10	10	3	6	3	2	2	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3707	1588	886	599	389	276	209	152	107	86	53	48	33	32	23	27	13	12	12	12	9	4	5	8	1	4	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7325	3137	1830	1212	842	543	389	296	216	172	118	97	64	57	52	48	32	20	21	17	16	15	9	8	7	8	2	4	2	2	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3630	1576	899	593	407	276	195	150	96	81	59	59	34	31	25	23	15	10	17	12	11	8	4	5	3	5	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7400	3183	1788	1208	793	529	392	296	210	187	117	97	60	68	53	55	41	26	24	18	17	15	11	5	9	8	3	4	3	3	3	1	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south34_active	80	3681	1591	898	601	379	266	182	153	95	96	59	54	33	36	31	25	18	14	19	11	9	8	3	3	5	4	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7374	3172	1792	1196	760	523	426	289	220	176	133	104	75	63	51	47	43	30	20	18	20	12	12	5	8	8	3	7	3	4	1	1	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	3682	1578	877	591	382	264	192	150	104	91	64	57	41	31	31	22	18	16	15	10	12	7	3	3	5	5	2	3	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7431	3138	1757	1153	759	534	415	312	234	187	134	94	77	65	41	40	41	28	25	21	13	12	13	6	7	6	4	3	1	4	3	3	1	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	3748	1541	867	570	376	263	200	155	106	100	59	55	36	34	24	20	14	15	18	9	7	5	5	4	6	4	3	2	0	1	3	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7326	3118	1776	1203	762	530	430	310	218	172	150	78	78	56	37	38	40	25	21	21	11	10	11	6	11	5	5	6	2	3	2	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3618	1540	885	599	373	277	224	157	104	94	67	40	38	27	20	21	19	12	12	8	8	2	5	3	6	3	4	3	1	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7353	3115	1742	1195	778	551	406	286	221	167	143	86	75	58	40	38	36	29	15	20	11	14	13	8	12	6	6	5	1	4	3	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3621	1570	880	602	374	288	217	139	102	86	70	43	36	29	17	21	19	11	7	10	6	3	8	3	6	3	5	2	1	2	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7358	3155	1712	1197	754	527	387	279	198	164	132	87	70	66	51	44	32	29	13	23	14	12	11	9	12	5	5	4	2	4	2	2	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3605	1599	879	606	355	264	203	132	88	84	64	41	29	29	25	26	14	13	5	15	7	4	5	4	6	2	4	1	2	2	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7436	3178	1713	1192	742	506	376	292	205	183	128	100	76	68	61	41	31	33	10	21	13	11	9	7	7	5	5	2	1	5	4	0	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3688	1617	892	567	352	250	185	132	98	87	62	45	31	32	31	22	15	18	5	13	7	4	6	3	4	2	3	1	1	3	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
