label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north7_all	80	7440	3160	1786	1125	780	569	415	299	220	169	150	112	65	59	52	46	36	16	18	14	18	7	7	6	11	2	5	1	1	0	2	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3754	1577	908	556	395	288	205	171	115	76	72	57	41	25	22	22	25	9	7	7	8	2	5	6	6	1	2	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7446	3145	1751	1089	800	542	417	309	224	166	140	98	71	62	51	38	33	18	23	15	14	9	7	6	8	3	4	3	1	2	0	1	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3762	1567	905	543	406	285	201	171	132	79	63	52	42	27	24	20	19	11	12	7	5	4	4	6	5	2	2	2	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7464	3088	1784	1064	772	546	423	281	221	171	146	90	75	66	49	37	36	21	23	17	12	10	4	4	7	4	4	4	2	2	0	1	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3779	1546	914	521	391	285	213	144	123	85	66	46	42	26	22	20	20	13	15	7	5	6	3	4	3	4	3	3	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7448	3088	1770	1062	783	552	422	269	217	167	144	86	77	71	59	39	40	24	26	16	9	12	5	4	4	5	3	4	3	2	0	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3731	1539	895	530	388	269	209	136	122	86	69	45	42	33	30	21	18	14	18	9	4	6	2	3	1	5	2	3	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7411	3099	1824	1196	738	567	425	298	239	174	120	91	75	64	57	37	32	28	19	19	14	8	11	6	5	8	3	4	2	0	0	5	2	1	1	1	3	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	north11_active	80	3707	1545	895	564	378	288	229	145	127	83	64	38	34	35	32	23	16	16	9	9	7	2	7	1	1	3	1	3	1	0	0	1	1	1	0	0	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north12_all	80	7530	3161	1843	1165	738	536	432	285	224	179	122	99	79	67	52	38	34	33	24	25	15	15	13	3	5	7	2	6	1	1	0	6	3	2	1	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north12_active	80	3768	1573	911	555	378	270	231	155	120	86	60	43	35	31	31	27	18	16	12	11	7	8	7	1	2	4	0	4	0	1	0	1	2	1	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7652	3188	1866	1149	765	519	452	282	226	183	114	94	83	69	52	39	37	26	22	22	21	15	11	5	4	8	5	7	1	1	1	4	3	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north13_active	80	3811	1571	930	564	377	257	230	150	111	89	64	46	38	33	32	25	19	12	8	11	12	8	6	3	3	4	3	5	0	1	1	0	2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7593	3191	1810	1133	788	520	447	262	231	179	130	95	74	68	47	39	30	37	21	21	20	13	8	4	4	6	7	6	1	1	1	2	3	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	3787	1594	883	561	373	264	218	129	98	92	67	51	36	30	25	20	14	18	10	11	9	7	1	4	4	3	4	4	0	1	1	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7576	3148	1848	1147	812	534	434	302	244	180	114	96	86	70	47	41	26	36	18	15	16	6	7	6	7	6	5	5	2	3	1	1	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3752	1585	929	578	390	271	205	142	105	91	63	56	50	33	19	16	14	21	8	9	7	1	2	5	6	1	4	4	0	2	1	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7562	3147	1845	1166	821	545	413	299	259	177	120	104	87	77	56	37	31	35	17	24	16	7	9	7	7	5	5	3	2	3	0	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3761	1518	935	598	413	286	187	138	116	94	56	57	45	40	26	16	16	20	10	15	5	3	4	6	5	2	3	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7521	3156	1876	1187	842	563	389	311	244	182	146	96	80	79	62	35	35	40	17	25	18	10	8	3	6	5	5	2	4	4	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3714	1553	965	621	458	309	178	154	129	93	56	48	43	43	30	19	16	21	8	17	5	5	5	2	4	3	2	1	2	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7387	3199	1825	1168	815	552	386	315	229	176	146	109	85	77	63	29	37	31	12	26	14	11	8	4	6	5	6	2	4	4	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3645	1591	933	604	432	297	170	166	123	89	61	52	44	47	36	16	18	13	5	17	5	7	6	2	2	4	3	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7345	3179	1776	1169	792	532	384	297	228	182	143	116	82	76	50	34	36	27	13	23	14	13	6	4	4	4	7	5	4	3	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3627	1592	891	603	412	279	177	157	123	94	57	53	47	41	27	15	17	11	7	16	2	6	4	1	2	3	4	3	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7327	3171	1773	1153	770	549	413	293	205	196	132	124	88	66	50	39	29	20	18	20	12	12	4	5	4	5	4	6	1	5	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3675	1575	847	606	378	278	191	150	110	97	61	58	49	30	24	18	17	9	9	11	3	5	3	2	1	3	2	4	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7444	3143	1866	1106	831	537	456	304	258	179	139	96	69	68	56	49	25	32	22	26	8	11	8	9	8	3	6	2	2	4	1	2	2	1	0	0	2	0	0	0	0	1	2	0	0	1	0	1	0	0	0	0
0.03	south21_active	80	3743	1560	932	565	393	279	229	153	139	93	61	39	36	34	21	23	12	14	9	15	5	6	3	3	4	1	4	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7444	3134	1845	1135	800	532	436	289	246	170	143	93	70	62	51	45	27	27	25	28	10	12	8	8	7	0	3	2	3	4	2	1	1	2	0	0	2	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0
0.03	south22_active	80	3734	1602	935	580	382	262	215	152	133	80	75	40	38	29	16	23	13	11	8	17	7	9	4	4	2	0	2	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south23_all	80	7465	3190	1780	1172	749	555	410	295	249	173	150	98	81	62	58	44	30	28	24	23	9	14	10	9	9	0	1	2	5	5	1	0	1	2	1	0	2	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0
0.03	south23_active	80	3733	1641	886	607	365	280	193	159	140	79	81	45	40	25	21	26	15	14	9	13	6	9	5	5	1	0	0	1	2	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7486	3135	1768	1172	729	542	421	287	214	180	142	94	85	65	55	35	35	25	23	18	12	18	9	11	9	2	0	2	6	3	1	0	1	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3769	1583	862	612	361	278	192	152	122	83	75	44	48	26	21	18	17	13	10	12	8	9	4	5	3	1	0	1	2	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7538	3155	1805	1160	732	570	423	308	211	175	130	89	75	68	56	36	31	25	19	21	10	18	3	9	8	3	1	2	6	4	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3771	1584	885	597	366	284	192	150	112	87	71	40	38	24	28	20	15	9	8	13	6	9	1	3	3	2	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7569	3114	1815	1183	760	582	430	309	193	190	116	89	72	65	52	33	35	24	22	22	12	14	2	8	6	4	3	3	4	2	2	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3813	1575	910	588	392	278	198	156	104	101	62	34	38	26	25	17	21	11	11	12	7	7	0	2	2	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7584	3189	1818	1174	739	579	406	313	201	192	119	91	71	63	51	33	28	27	24	25	13	9	5	6	5	2	4	5	4	2	5	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3804	1618	912	568	378	270	205	154	112	101	61	39	38	30	29	19	18	12	10	15	8	4	2	1	1	1	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7540	3221	1804	1173	777	562	427	284	201	210	129	90	79	68	48	33	32	28	28	18	15	4	5	6	4	2	5	3	2	2	7	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3739	1615	884	560	402	266	226	135	109	106	61	42	37	37	25	15	16	14	14	10	8	2	2	3	1	1	1	2	0	0	4	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7459	3257	1783	1094	775	537	402	295	230	193	133	101	86	62	48	35	32	31	28	19	15	6	6	8	6	2	5	4	2	0	6	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3729	1660	884	526	418	259	222	140	113	98	62	48	36	32	23	14	17	14	14	12	9	2	3	6	2	1	2	3	1	0	3	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7444	3291	1814	1108	792	513	412	302	234	188	130	107	85	63	38	39	37	30	23	17	15	5	6	9	5	1	6	4	1	0	4	2	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3725	1675	901	561	421	266	214	142	106	103	62	54	35	34	18	15	19	12	12	9	8	1	3	7	2	1	3	2	1	0	2	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7351	3149	1828	1140	718	583	390	277	239	202	132	79	75	75	50	48	41	16	20	11	16	7	5	8	9	2	1	3	2	1	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3723	1607	923	569	340	309	178	142	124	103	68	38	36	33	25	21	26	8	10	3	10	1	3	4	5	0	1	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7255	3152	1796	1159	756	566	367	280	241	191	143	90	67	74	41	38	34	17	17	11	17	3	1	11	12	3	2	2	4	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3672	1583	886	572	380	293	169	149	121	98	70	41	37	36	20	19	20	6	7	2	12	0	1	6	7	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7363	3164	1724	1157	765	569	383	278	248	187	142	102	64	78	41	42	43	21	18	13	15	7	4	11	10	5	2	5	5	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3729	1569	812	554	392	287	187	152	118	103	69	51	37	41	24	21	20	5	7	3	11	2	2	5	7	1	1	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7535	3209	1754	1144	797	554	397	281	250	181	140	117	74	61	40	39	42	23	19	11	14	8	7	11	7	6	4	3	5	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3759	1602	857	541	409	250	209	150	118	104	67	52	38	26	22	17	22	5	6	4	8	3	3	6	4	1	2	1	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7592	3179	1723	1161	753	543	397	269	270	173	130	131	80	56	46	41	43	28	19	11	16	10	9	11	5	5	3	4	5	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3804	1589	866	573	380	250	205	143	131	96	58	68	36	27	28	15	24	9	7	5	9	5	4	7	2	1	1	2	4	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7607	3081	1744	1158	791	574	388	309	258	166	133	128	80	56	50	37	38	26	17	12	11	11	13	12	8	3	3	5	4	6	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3805	1550	875	557	393	272	211	160	122	87	62	66	35	28	29	14	25	10	5	6	5	6	6	8	5	1	1	3	3	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7681	3092	1765	1197	800	568	387	316	241	160	125	137	81	57	55	34	35	27	15	11	11	13	14	12	10	4	1	3	3	5	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3809	1550	887	590	396	280	212	158	124	73	58	73	39	31	29	16	22	13	5	6	5	7	5	7	5	3	0	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7694	3063	1786	1177	821	565	378	344	250	155	129	127	72	69	60	33	32	26	14	11	7	13	14	9	8	6	0	2	3	5	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	3847	1530	885	580	415	298	209	175	138	67	68	67	36	33	30	18	19	13	4	6	3	7	7	3	6	3	0	1	3	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	7715	3117	1798	1180	797	543	378	322	254	152	120	128	83	68	69	39	39	23	15	14	11	9	14	10	9	5	0	3	3	4	5	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3843	1546	889	586	395	284	200	170	125	64	65	61	45	34	30	23	21	12	6	8	5	5	5	3	5	3	0	1	3	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7631	3163	1776	1191	803	541	371	328	254	171	136	109	74	74	64	33	29	22	19	12	17	6	11	12	6	6	0	6	2	2	4	0	0	1	0	0	1	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3773	1584	892	588	390	281	198	176	128	74	66	50	37	37	26	20	15	11	9	5	9	3	5	7	4	2	0	0	2	0	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
