label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north6_all	80	7498	3087	1820	1199	799	546	406	302	223	162	137	108	91	63	55	35	35	32	12	20	14	13	9	6	6	7	3	3	3	0	3	1	0	3	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3800	1519	958	592	402	284	197	150	116	94	72	56	45	25	20	20	22	14	8	13	8	11	5	5	2	1	1	2	3	0	2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7538	3146	1832	1181	768	526	383	292	203	159	130	99	88	64	55	44	40	35	18	18	15	11	11	11	4	7	4	2	3	0	2	1	3	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0
0.03	north7_active	80	3796	1576	945	568	373	268	181	146	107	78	66	51	43	26	22	26	25	18	9	10	8	8	5	6	1	1	1	1	3	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7490	3133	1851	1199	774	540	399	286	215	169	124	120	70	57	55	47	43	33	20	19	17	11	13	11	5	6	3	1	2	1	3	1	3	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north8_active	80	3746	1572	965	576	392	274	189	145	111	82	65	66	32	23	23	28	24	21	7	10	11	5	5	5	2	3	0	0	2	1	3	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7444	3170	1808	1169	760	541	428	291	220	179	123	111	86	58	47	48	32	28	21	13	19	10	19	8	6	5	3	2	1	1	6	1	3	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north9_active	80	3631	1575	926	561	376	274	208	136	110	85	67	58	38	28	24	26	15	18	8	5	13	3	7	2	2	4	0	1	1	1	5	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7430	3186	1779	1151	781	574	409	304	211	177	136	117	94	57	46	41	33	23	25	17	16	11	17	8	6	7	3	4	2	2	4	2	3	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	north10_active	80	3641	1560	926	546	376	271	206	143	102	88	71	67	44	27	22	22	13	13	9	6	8	3	7	2	2	6	0	1	1	1	3	2	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7344	3215	1821	1172	839	543	386	275	220	174	121	100	77	69	46	22	38	33	25	12	17	9	4	6	9	3	5	2	0	2	1	1	3	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3680	1574	910	590	432	295	184	136	109	95	81	48	40	36	25	9	14	15	9	4	12	6	2	2	4	1	3	1	0	1	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7347	3188	1819	1194	840	536	385	310	224	166	123	117	75	75	47	31	33	27	22	15	18	10	5	10	9	5	3	1	3	1	2	1	3	3	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3705	1585	894	597	423	304	188	149	105	91	78	59	42	42	26	13	10	12	9	7	11	7	2	5	5	2	2	0	2	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7298	3204	1772	1155	820	562	413	320	227	168	132	113	74	73	45	34	23	25	23	14	17	11	5	9	8	4	5	2	5	2	3	3	1	4	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3652	1618	874	602	422	308	207	150	110	93	79	61	44	36	25	13	8	11	15	5	10	8	2	4	5	1	3	0	3	1	3	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7498	3225	1770	1149	834	581	413	287	210	152	138	114	76	66	50	44	26	26	21	16	14	9	8	7	6	5	3	2	7	4	3	2	0	3	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3777	1643	878	592	427	305	218	140	102	78	73	60	43	35	24	20	10	10	13	8	10	5	5	4	5	3	1	0	3	3	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7532	3177	1772	1172	818	579	413	302	209	154	145	110	90	63	50	50	33	19	21	19	14	10	9	3	6	5	3	1	6	5	1	2	0	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north15_active	80	3832	1617	902	596	423	303	210	157	110	76	80	64	47	31	26	24	17	8	12	9	8	5	4	1	2	3	1	0	3	4	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7488	3143	1810	1158	794	565	408	288	207	134	150	110	89	73	53	50	39	18	18	16	15	10	11	2	6	6	5	3	6	7	0	0	0	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_active	80	3757	1607	925	577	403	288	220	161	113	61	80	51	44	36	30	25	22	7	6	9	9	5	5	1	2	3	1	0	2	5	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7424	3143	1894	1161	771	505	399	288	212	139	143	105	78	67	48	44	39	16	18	16	17	8	12	3	3	8	5	3	3	6	0	1	0	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north17_active	80	3752	1624	959	568	385	260	207	157	110	69	79	49	37	37	29	22	21	10	9	7	11	4	6	3	0	4	1	0	1	4	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7415	3191	1903	1099	784	499	390	287	226	157	142	104	72	71	44	38	34	24	22	10	14	7	10	2	3	7	6	5	4	7	0	2	1	1	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3733	1645	923	533	384	257	205	153	117	84	77	41	35	35	25	21	15	16	14	4	9	5	5	2	1	4	2	1	1	5	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7445	3198	1874	1105	766	519	385	276	222	186	137	105	65	65	42	45	30	27	27	8	14	9	11	5	4	8	5	6	4	3	1	2	1	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3753	1645	886	538	376	255	211	133	107	107	67	41	29	29	19	24	13	17	18	0	9	6	6	4	2	3	2	3	1	3	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7420	3199	1827	1144	775	512	400	274	233	195	130	99	58	64	46	48	31	24	29	10	12	11	10	9	5	8	2	5	6	4	1	1	2	4	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3694	1661	874	559	379	249	208	136	117	110	65	40	26	27	22	22	12	15	19	1	6	8	5	3	3	3	1	4	2	3	0	0	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7385	3213	1831	1120	788	537	367	271	203	172	110	109	74	66	50	43	35	29	23	17	15	14	4	7	4	4	2	4	2	2	2	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3687	1614	956	567	401	287	177	137	93	88	51	59	40	30	29	21	25	12	12	6	7	7	2	2	1	3	0	2	2	1	0	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7366	3177	1779	1140	793	543	350	270	200	177	125	107	78	65	58	32	27	35	19	15	18	9	5	10	3	4	2	3	4	1	2	1	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3643	1580	919	566	417	270	156	132	94	91	60	55	42	28	32	13	19	13	9	6	5	3	3	5	1	4	0	2	3	1	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7490	3163	1760	1110	809	547	367	269	196	162	129	94	69	75	54	34	32	37	20	16	15	14	4	11	3	4	4	3	5	1	2	1	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3739	1570	910	527	423	257	162	134	99	78	65	41	36	33	26	16	18	16	10	6	6	5	1	6	1	3	1	2	4	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7521	3139	1777	1091	793	568	367	279	203	153	131	101	86	71	44	34	30	39	19	18	18	13	6	12	2	4	3	2	5	2	1	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3761	1551	912	541	405	261	172	131	108	74	62	46	50	29	22	15	16	20	6	4	6	6	3	7	2	2	2	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7459	3175	1815	1086	777	533	363	266	208	137	121	106	90	72	42	32	41	37	20	21	13	7	10	11	4	3	4	1	4	1	1	0	1	0	0	1	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3697	1578	925	543	383	246	169	123	99	66	58	52	47	32	22	21	22	20	7	7	8	4	5	5	3	0	3	0	2	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7435	3207	1848	1113	751	554	376	270	215	149	134	109	95	61	51	38	42	28	21	21	11	3	11	7	4	4	3	1	2	1	2	2	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3717	1560	918	557	352	273	171	125	108	72	64	56	49	27	29	25	20	18	9	8	7	3	5	3	3	1	2	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7447	3222	1804	1146	762	531	389	287	204	168	130	100	86	57	51	41	37	26	21	21	15	4	10	7	5	4	2	1	2	2	2	2	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3705	1586	919	577	358	281	172	137	103	82	64	50	44	27	30	23	16	13	12	11	8	2	4	1	4	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7420	3197	1785	1131	752	557	418	297	217	181	141	92	72	52	58	38	36	21	23	18	16	10	6	6	5	5	2	1	2	2	3	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3734	1572	913	565	365	306	186	150	120	90	72	47	38	27	34	21	18	9	15	11	6	5	2	1	4	2	0	1	2	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7480	3152	1776	1101	755	572	424	306	206	187	138	93	64	63	59	39	32	22	24	21	17	14	11	8	9	5	3	2	2	3	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3712	1567	917	560	367	308	195	158	112	92	68	47	34	30	33	16	20	8	15	11	7	7	4	1	6	2	1	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7332	3112	1776	1122	763	564	409	295	224	166	152	99	64	62	54	32	30	22	22	24	14	13	13	5	12	5	7	2	3	2	3	2	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3616	1572	904	587	382	286	204	154	108	90	76	54	32	32	27	18	21	7	13	12	8	7	6	2	7	1	4	0	3	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7453	3041	1784	1083	730	522	382	284	225	155	132	112	81	59	48	39	40	18	30	19	13	8	9	11	7	7	4	1	2	3	1	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3729	1548	901	562	360	256	188	149	111	75	69	68	42	24	24	18	19	10	20	11	9	2	5	5	3	3	2	1	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7519	3071	1745	1088	765	539	384	298	216	161	139	106	83	51	59	37	37	26	28	18	14	12	8	11	5	4	6	3	1	3	2	3	3	2	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south32_active	80	3770	1557	903	573	376	270	199	151	110	79	76	63	40	16	31	15	18	12	18	11	10	7	3	6	2	2	3	1	0	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7580	3090	1778	1090	793	549	390	312	215	177	147	93	87	54	53	36	33	25	27	17	13	13	11	6	4	3	6	4	2	5	2	4	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south33_active	80	3822	1604	902	563	374	276	194	168	112	96	78	48	44	19	32	16	18	13	14	10	9	9	3	3	1	1	4	2	1	4	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7553	3175	1755	1093	777	549	401	304	238	168	151	92	84	56	57	36	35	30	28	14	11	12	13	7	2	3	4	4	3	4	4	5	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south34_active	80	3868	1638	894	575	371	274	202	149	123	93	81	48	44	23	32	14	21	13	16	8	6	10	4	4	0	1	2	2	2	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7661	3140	1776	1138	756	544	417	293	234	167	140	95	77	63	49	28	35	26	27	10	6	7	12	4	3	2	10	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south35_active	80	3921	1611	896	579	366	264	200	146	114	95	75	44	40	32	30	10	19	11	14	5	4	4	4	3	0	1	5	3	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7573	3120	1816	1148	698	527	432	302	240	172	129	110	88	53	43	32	38	33	25	13	11	5	10	7	3	3	9	3	1	3	5	2	2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	3881	1571	897	575	345	249	215	139	114	92	68	53	46	29	24	14	19	14	14	7	5	3	4	4	0	3	4	3	1	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7614	3181	1826	1155	731	541	420	279	209	167	114	117	91	59	47	38	38	34	20	12	14	8	7	9	5	5	10	3	1	2	3	1	2	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3850	1605	890	562	381	256	224	143	99	79	52	51	46	33	22	21	14	12	13	7	6	4	2	4	3	4	4	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7512	3197	1845	1136	717	545	416	288	205	168	115	106	91	63	52	46	35	30	18	16	14	8	6	9	6	7	5	4	1	2	3	2	2	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3735	1597	884	549	374	258	226	142	106	77	49	52	44	34	23	25	14	10	10	11	5	4	3	3	3	5	2	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7380	3272	1835	1174	753	522	388	298	188	174	120	98	97	68	50	52	34	22	18	15	13	10	4	10	6	7	5	3	3	3	3	3	1	0	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3689	1620	894	569	382	268	205	163	91	77	54	57	42	34	20	29	15	9	9	7	5	5	2	3	3	5	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7388	3186	1854	1170	761	551	388	298	192	170	120	87	96	73	54	48	40	16	29	15	13	13	5	11	5	9	4	1	5	4	2	3	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3730	1556	919	580	375	288	183	156	93	81	57	52	42	41	24	26	19	6	12	7	7	5	4	4	3	6	3	1	1	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
