label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north6_all	80	7474	3304	1749	1140	749	512	366	299	235	171	140	97	88	73	51	43	37	16	18	19	11	7	6	7	6	4	4	4	2	5	1	2	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3668	1658	875	585	386	266	177	151	111	79	80	55	44	34	26	22	22	9	9	8	4	3	4	5	4	3	0	2	1	2	1	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	7406	3294	1730	1119	779	515	378	286	243	165	136	88	76	76	52	34	32	18	16	19	12	5	6	5	6	4	3	6	6	4	2	2	4	2	2	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_active	80	3562	1664	860	580	390	268	193	140	121	81	70	48	41	37	23	17	17	7	9	11	6	2	4	3	3	3	0	3	3	1	2	0	4	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	7431	3200	1715	1139	819	512	399	294	237	171	138	88	89	69	54	34	35	20	17	21	14	8	6	5	4	5	4	6	6	4	2	2	2	2	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north8_active	80	3595	1595	867	591	419	266	215	144	115	89	68	43	42	32	26	18	19	8	10	13	6	2	4	1	1	3	0	3	3	0	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7345	3135	1780	1156	812	539	437	290	237	161	128	104	82	67	50	37	36	19	21	17	14	10	6	5	5	4	2	6	4	4	5	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north9_active	80	3589	1585	912	607	397	274	232	146	120	79	62	52	40	30	26	20	14	7	13	12	6	3	2	2	3	3	0	4	2	0	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	7319	3079	1796	1181	772	562	445	301	230	160	136	108	98	60	43	47	34	26	22	16	15	10	6	4	3	4	2	6	1	2	4	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3615	1535	900	615	363	288	226	152	118	77	71	54	46	28	27	25	13	11	14	11	5	2	2	1	2	1	0	4	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7357	3289	1721	1119	801	592	383	304	223	172	142	105	95	64	49	36	27	23	24	15	20	12	11	6	5	4	2	2	3	2	1	3	4	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north11_active	80	3571	1621	826	523	403	297	181	137	99	81	69	55	56	28	26	18	13	11	12	8	11	7	6	3	5	3	0	2	2	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7360	3253	1726	1149	776	587	401	310	219	158	146	111	90	77	50	39	28	22	27	14	16	13	8	6	5	4	3	2	2	1	1	1	4	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north12_active	80	3564	1617	834	556	401	288	189	142	90	79	65	55	42	40	25	21	14	8	12	8	7	7	6	5	5	3	0	2	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7405	3202	1745	1168	802	584	384	305	228	147	136	109	83	90	55	43	28	19	18	16	16	13	7	5	8	5	2	1	2	2	1	0	3	1	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	1
0.03	north13_active	80	3614	1613	851	585	416	283	187	146	107	72	64	51	33	47	27	19	13	7	9	11	7	6	4	4	4	2	0	1	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north14_all	80	7422	3183	1774	1163	787	576	393	308	238	158	131	108	75	89	51	41	23	22	25	19	12	13	7	5	8	4	1	2	2	1	1	1	2	1	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	1
0.03	north14_active	80	3664	1602	869	608	397	276	185	158	108	75	74	52	29	48	21	19	12	9	11	12	5	6	3	4	2	2	0	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north15_all	80	7438	3202	1784	1145	778	579	388	296	231	172	128	106	78	89	57	47	21	20	18	21	9	13	7	6	10	5	2	3	3	2	1	2	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	2	0	1
0.03	north15_active	80	3655	1630	906	597	381	285	195	155	107	83	70	56	36	45	24	19	12	6	7	13	5	5	2	3	3	2	1	2	2	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0
0.03	north16_all	80	7447	3234	1772	1130	753	574	407	288	192	175	137	115	89	87	66	43	28	21	26	15	10	9	9	9	10	1	3	4	2	1	1	2	1	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	2	1
0.03	north16_active	80	3725	1622	905	578	376	288	200	149	89	82	74	62	44	39	28	14	14	8	12	9	4	5	4	4	5	0	2	3	1	1	1	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	7431	3277	1765	1111	727	559	408	276	195	189	144	110	97	79	60	38	23	24	19	11	8	13	8	12	9	4	4	3	1	2	0	2	3	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	2	0
0.03	north17_active	80	3771	1640	900	568	359	289	199	140	98	98	77	62	49	33	30	12	14	8	9	8	4	7	4	6	5	3	2	2	1	2	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	7466	3230	1775	1088	744	587	388	289	179	173	130	106	87	74	62	51	28	29	17	14	12	13	8	13	9	6	5	2	0	2	0	0	2	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	2	0
0.03	north18_active	80	3768	1616	904	561	364	304	179	149	99	100	74	55	41	30	34	17	12	11	10	7	6	8	5	8	6	5	2	2	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	7391	3168	1799	1081	727	588	402	286	193	184	124	98	79	69	55	52	30	26	12	16	13	11	5	13	9	6	7	4	2	2	1	2	2	1	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0
0.03	north19_active	80	3736	1540	891	555	376	298	187	141	94	99	66	50	41	32	32	21	15	10	8	7	8	5	4	8	4	5	2	3	0	1	0	2	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	7423	3209	1879	1083	745	591	381	309	213	179	108	94	73	67	57	49	32	23	14	17	17	13	4	12	5	4	8	4	3	2	1	4	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3698	1615	926	569	389	299	183	158	109	98	61	45	33	33	24	24	15	10	8	6	10	5	2	6	1	3	2	3	1	1	0	3	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7325	3146	1689	1135	804	544	409	286	229	169	147	102	80	71	44	61	39	22	17	17	15	11	6	10	5	3	4	4	4	1	1	2	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south21_active	80	3618	1570	842	548	391	270	182	141	111	88	72	45	32	39	23	25	19	10	9	11	8	4	2	4	3	2	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7281	3128	1694	1150	772	529	394	298	247	181	152	105	82	66	39	53	44	28	20	14	21	13	7	8	5	4	5	5	2	0	3	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3597	1547	818	587	396	271	187	152	118	95	69	49	29	38	19	20	22	13	12	10	12	4	2	2	2	2	0	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7285	3106	1713	1168	767	527	396	311	247	175	132	87	89	69	36	52	42	28	21	15	17	17	6	11	5	5	2	3	3	0	2	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3628	1524	835	614	395	273	197	160	118	86	65	48	34	34	19	21	15	14	10	11	9	7	2	2	2	4	0	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7271	3186	1739	1197	769	525	419	322	240	163	134	94	91	74	44	42	39	24	27	12	21	15	7	11	7	3	3	2	2	1	3	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3640	1593	855	598	390	265	225	163	124	80	61	46	40	37	23	19	18	14	16	9	9	7	3	2	2	2	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7378	3173	1715	1210	788	529	436	322	218	144	117	99	95	77	45	38	33	23	24	11	14	12	5	8	8	2	5	1	3	3	1	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3685	1560	838	606	407	252	241	157	109	72	52	53	45	39	27	23	13	15	14	7	5	5	3	1	3	2	3	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7333	3126	1724	1204	784	539	440	299	200	140	126	115	85	71	46	38	31	25	23	12	16	13	5	5	7	3	6	1	3	3	3	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3617	1545	842	602	407	250	241	151	93	68	59	60	42	35	28	21	13	12	13	7	4	5	2	1	2	3	3	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7322	3130	1701	1189	792	547	413	306	225	157	113	118	82	63	52	32	38	25	23	13	14	11	6	4	8	2	4	5	3	3	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3630	1550	830	611	417	244	220	160	94	67	59	64	40	29	31	16	20	11	11	5	6	4	2	0	4	2	1	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7364	3115	1732	1137	787	559	400	300	227	156	113	119	80	63	51	34	38	20	26	18	13	13	4	4	3	4	3	6	2	0	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3669	1520	878	604	401	262	212	160	101	69	54	60	37	29	32	17	22	7	12	9	6	6	2	2	2	3	0	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7417	3159	1745	1109	803	547	384	316	233	154	118	111	77	61	43	46	44	18	25	14	16	11	7	6	4	5	3	6	2	0	2	2	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south29_active	80	3711	1593	897	575	400	269	195	154	108	71	54	56	41	32	26	27	25	8	11	7	7	6	4	4	2	2	0	1	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7406	3149	1743	1111	782	517	409	301	224	163	120	115	74	67	36	48	38	17	27	11	21	15	7	6	3	6	3	4	1	0	3	2	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	3706	1579	901	565	396	274	207	140	116	75	55	55	36	30	22	26	21	8	10	7	10	11	4	4	1	3	0	0	1	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7348	3096	1767	1188	764	573	376	307	228	181	144	120	85	55	48	52	41	28	23	15	17	9	5	1	7	3	5	4	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3729	1565	885	602	360	296	187	156	121	83	64	65	49	24	18	29	16	15	12	6	11	5	3	0	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7375	3161	1768	1185	730	573	373	300	218	180	127	109	79	52	50	46	39	24	25	14	17	5	4	4	2	4	6	3	3	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3728	1606	867	598	342	289	193	152	98	88	61	55	48	21	18	25	16	14	15	5	12	4	2	2	0	4	4	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7404	3197	1725	1193	772	584	380	310	223	182	120	90	84	53	45	34	36	24	18	11	16	7	5	4	4	5	8	4	3	1	3	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3735	1625	861	586	372	302	197	154	106	95	63	52	46	19	12	18	18	14	9	4	11	4	1	3	1	4	5	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7539	3248	1751	1161	788	574	375	316	218	181	118	87	87	53	41	36	33	24	20	9	14	12	8	5	5	6	9	4	1	1	3	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3779	1639	873	561	380	302	201	152	103	102	58	47	48	21	16	19	18	14	10	5	10	7	2	3	2	4	5	2	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7506	3219	1770	1142	795	539	374	326	219	182	117	82	94	58	37	45	31	31	23	5	15	12	9	7	5	8	5	4	0	0	4	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3731	1625	896	568	371	295	189	172	107	104	54	42	48	27	18	22	18	13	10	5	11	5	3	4	2	4	3	2	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7441	3204	1714	1104	755	547	375	340	217	161	128	88	92	58	37	48	25	35	22	7	15	12	12	7	5	6	3	5	2	2	2	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3765	1624	866	552	352	298	181	176	107	85	54	42	50	30	19	27	11	14	12	3	7	6	5	5	3	2	1	3	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7384	3165	1776	1124	745	540	386	328	207	155	124	77	98	62	47	40	26	35	24	9	13	10	10	11	5	4	0	5	3	3	2	0	0	2	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3702	1613	903	594	370	278	171	164	98	85	52	35	55	29	27	23	10	14	11	4	5	5	5	8	3	0	0	3	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7474	3181	1776	1153	751	569	395	309	206	164	151	82	81	65	49	39	25	28	26	14	13	8	9	13	4	3	3	5	5	3	0	0	0	2	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3808	1616	874	610	392	288	178	150	106	84	70	37	45	30	27	21	10	10	11	4	4	3	5	8	2	1	2	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7480	3190	1829	1139	775	529	381	285	191	179	156	92	95	67	49	49	28	26	19	17	14	11	8	12	6	3	3	6	6	2	1	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3812	1638	897	587	423	270	180	134	97	85	73	40	54	32	27	31	13	12	10	5	5	5	6	6	3	2	2	5	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7572	3232	1790	1094	764	504	409	281	202	193	158	106	89	56	50	49	36	23	18	21	13	12	11	9	4	5	4	4	5	1	3	1	0	1	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3867	1657	866	559	397	243	206	148	99	97	80	48	47	27	29	27	18	12	13	10	5	7	7	5	1	4	2	3	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
