label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north6_all	80	7366	3119	1849	1118	760	539	394	286	207	157	137	86	96	74	44	37	23	30	13	17	12	12	9	5	4	2	4	7	3	3	2	2	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3686	1582	941	596	379	297	183	145	103	66	74	40	45	37	26	22	9	15	5	12	3	5	5	3	1	0	3	3	2	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	7372	3170	1807	1113	783	537	417	293	205	162	134	89	98	72	38	45	22	29	20	19	13	10	9	5	5	3	6	4	3	4	2	2	0	1	1	0	0	0	1	2	0	0	1	0	0	0	1	0	0
0.03	north7_active	80	3684	1570	907	594	388	299	195	150	98	74	71	46	49	35	21	28	9	16	6	12	4	6	6	3	1	1	3	2	2	3	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	7536	3094	1778	1123	788	561	408	291	212	170	154	95	86	61	37	48	25	28	27	21	11	9	6	7	6	5	8	3	4	6	2	2	2	0	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0
0.03	north8_active	80	3719	1521	870	606	393	291	192	155	99	77	71	43	39	33	22	28	12	13	8	13	6	4	4	3	2	4	4	2	2	5	0	1	2	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7436	3143	1719	1132	809	546	392	285	241	175	151	93	93	61	39	48	30	24	29	21	13	13	8	5	7	6	8	3	3	5	2	1	2	0	0	1	0	3	1	1	0	0	1	0	0	0	0	1	0
0.03	north9_active	80	3653	1546	849	599	408	269	196	145	121	87	68	42	43	32	22	28	14	14	9	14	6	9	5	1	3	5	3	1	0	4	0	1	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7454	3196	1690	1144	760	552	393	291	259	193	146	99	85	62	48	47	30	26	22	18	14	11	8	5	7	6	6	3	4	5	0	0	2	0	0	1	1	3	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3668	1585	847	573	399	273	185	136	136	92	73	43	40	28	25	24	13	13	8	12	7	8	5	2	3	5	2	2	0	4	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	7232	3176	1922	1161	745	526	388	298	221	191	123	110	85	69	60	43	29	36	24	20	13	5	8	5	10	7	2	5	2	2	2	3	1	1	3	1	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north11_active	80	3626	1611	967	591	342	269	202	148	117	103	69	54	40	36	31	22	20	15	18	13	7	2	3	3	4	3	1	3	1	1	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north12_all	80	7219	3239	1880	1142	763	511	404	270	210	193	140	106	82	65	65	38	29	36	24	18	10	10	8	9	8	7	3	4	3	2	2	3	0	1	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0
0.03	north12_active	80	3619	1649	954	575	379	268	208	130	109	106	83	47	39	34	35	18	18	14	16	11	7	4	3	5	4	2	2	1	3	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north13_all	80	7267	3218	1803	1118	771	507	400	282	213	189	151	97	80	59	60	36	25	30	24	22	7	13	9	9	8	5	4	5	4	2	3	3	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0
0.03	north13_active	80	3705	1606	921	569	382	250	213	148	108	100	85	44	41	34	27	20	16	11	13	15	5	6	4	5	2	2	3	1	2	1	2	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north14_all	80	7275	3155	1809	1157	803	520	392	297	207	185	147	96	91	52	54	41	28	24	21	23	10	15	9	9	7	4	4	5	4	0	4	2	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3667	1563	925	584	406	273	205	154	96	100	78	48	39	27	27	24	16	9	9	10	6	5	5	5	3	1	4	1	2	0	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7315	3112	1804	1196	840	529	391	318	231	166	149	114	84	64	53	39	24	24	23	20	14	12	10	8	8	2	3	2	3	1	3	1	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north15_active	80	3685	1488	915	610	432	260	220	160	100	92	70	58	37	36	23	23	14	11	9	9	7	7	5	5	4	1	2	0	0	1	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_all	80	7296	3115	1798	1185	835	526	403	318	226	152	142	120	74	66	56	38	23	25	29	13	18	12	9	6	3	3	3	1	2	4	3	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north16_active	80	3616	1502	908	594	408	260	221	169	94	83	66	62	30	34	24	24	10	11	14	5	9	7	3	5	2	1	1	0	1	3	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north17_all	80	7291	3156	1791	1180	846	541	408	317	218	151	129	131	77	67	55	41	26	26	27	14	17	14	10	5	6	3	5	0	2	5	2	2	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north17_active	80	3590	1556	904	591	422	266	235	163	85	75	61	73	37	31	27	20	9	14	15	9	9	7	3	4	4	1	2	0	1	4	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north18_all	80	7273	3158	1743	1196	844	545	377	319	227	148	118	119	76	71	63	38	24	29	30	17	14	11	10	5	6	4	3	1	2	5	1	3	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	north18_active	80	3534	1591	886	578	419	262	216	163	95	72	64	65	39	31	29	17	10	17	15	10	9	4	4	5	5	2	1	1	2	4	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north19_all	80	7398	3167	1734	1167	847	574	381	317	210	147	120	117	75	66	52	41	26	26	26	20	17	9	10	7	6	4	3	1	4	6	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3623	1580	877	572	423	286	200	168	95	69	67	63	43	33	28	18	13	17	12	11	8	2	5	4	4	3	2	1	3	5	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7502	3215	1746	1195	817	589	365	297	211	156	120	103	67	71	44	40	32	26	27	16	18	12	14	7	6	5	1	3	5	3	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3736	1602	857	580	394	292	182	148	101	73	67	54	40	41	20	17	17	16	15	7	8	4	10	4	4	2	1	1	3	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7471	3255	1755	1175	867	593	376	296	218	155	119	96	85	53	47	40	31	31	22	10	18	16	10	3	6	1	4	1	2	2	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3726	1596	876	575	433	307	197	131	112	71	53	44	44	28	31	21	14	15	7	5	7	7	5	2	5	1	1	0	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7382	3251	1781	1152	868	586	378	294	225	161	119	87	76	59	47	43	30	30	23	11	15	15	9	7	6	2	4	1	3	2	4	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3708	1598	890	560	426	307	202	139	116	74	46	42	42	30	30	20	15	16	9	6	8	8	4	3	3	2	1	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7465	3234	1770	1160	814	601	390	302	221	165	130	97	81	64	48	34	30	25	21	17	22	9	9	14	4	1	4	2	4	1	4	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3769	1597	885	563	405	313	219	146	119	81	63	46	39	40	37	16	17	9	7	8	9	6	3	7	1	1	1	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7452	3209	1782	1153	809	569	399	297	219	158	142	81	99	68	61	29	31	30	19	19	21	8	5	15	8	2	3	1	4	2	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south24_active	80	3763	1568	873	572	402	302	218	155	115	76	71	35	53	47	40	16	19	12	9	6	9	5	2	8	3	2	0	0	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south25_all	80	7482	3140	1792	1183	806	575	392	284	216	155	151	93	106	68	63	30	28	31	18	16	24	8	5	14	7	5	3	1	2	1	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0
0.03	south25_active	80	3744	1559	886	587	386	306	212	151	117	74	79	40	58	49	41	20	16	12	9	7	10	4	4	8	4	3	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0
0.03	south26_all	80	7496	3129	1776	1181	844	571	390	272	227	165	149	83	99	57	65	44	30	35	25	17	19	11	5	10	8	4	3	1	0	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0
0.03	south26_active	80	3798	1563	865	585	412	314	205	143	117	83	78	32	54	42	36	26	16	19	11	9	11	6	5	7	5	2	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0
0.03	south27_all	80	7447	3210	1764	1176	807	541	383	263	212	172	146	93	85	63	59	48	34	30	27	16	17	13	7	7	5	4	5	1	0	2	3	2	1	2	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	south27_active	80	3798	1622	875	551	412	281	202	146	106	96	74	40	41	41	31	30	17	17	10	11	7	6	6	4	3	2	4	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south28_all	80	7469	3192	1721	1154	816	568	384	277	217	170	122	103	84	74	56	53	35	30	32	19	14	12	6	9	3	2	6	4	1	1	3	1	0	3	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south28_active	80	3809	1615	873	545	422	289	200	143	107	103	60	48	44	42	28	27	16	17	15	10	7	7	5	5	2	1	4	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	7492	3224	1712	1161	797	559	390	303	206	172	120	105	83	75	54	46	35	27	29	20	14	11	5	9	2	4	4	4	1	1	2	1	1	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3775	1629	873	536	413	287	192	151	101	98	61	55	42	40	29	24	16	12	14	10	4	8	3	5	0	1	2	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7523	3190	1741	1133	810	576	401	306	210	180	134	102	89	73	47	47	27	23	24	14	17	9	4	9	3	4	5	5	2	1	1	1	2	2	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south30_active	80	3744	1615	900	535	414	298	201	159	106	98	69	56	50	34	25	22	11	11	13	4	9	6	2	5	1	1	2	2	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7674	3093	1781	1109	749	522	399	285	212	164	136	100	81	44	49	44	23	29	20	18	14	13	7	5	7	8	4	4	2	1	2	2	1	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3839	1549	915	543	397	270	218	147	109	86	71	43	40	18	22	27	12	11	10	7	8	8	4	1	4	5	3	1	1	0	1	2	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7615	3110	1750	1086	816	547	405	296	226	158	131	93	78	46	49	41	23	29	14	17	12	13	7	7	5	7	2	5	2	2	2	0	2	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3785	1527	881	544	428	283	210	136	117	80	68	47	41	19	23	26	11	10	8	5	7	6	5	5	3	5	1	1	1	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7526	3118	1736	1102	817	548	440	300	233	160	131	92	77	57	60	39	27	28	14	12	14	9	8	8	6	4	1	3	1	3	1	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3781	1544	847	555	416	293	239	143	114	80	71	49	39	26	29	23	14	12	9	4	8	5	5	6	4	4	0	2	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7448	3186	1756	1040	827	559	450	310	237	181	131	90	75	60	66	37	30	26	13	10	16	11	11	9	6	5	3	3	1	4	2	0	5	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3693	1574	875	539	422	291	229	159	112	93	66	53	41	35	32	23	16	12	9	3	7	6	7	5	4	5	0	2	1	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7496	3137	1755	1032	814	521	426	303	221	180	119	97	80	72	57	34	32	28	16	11	19	10	14	6	7	3	4	2	3	5	2	0	5	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3737	1583	889	555	421	260	219	158	105	87	62	54	41	45	30	21	19	17	10	6	9	6	10	2	5	2	0	1	3	4	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7462	3226	1769	1062	831	521	396	293	207	184	126	93	72	68	58	44	30	35	19	14	21	13	12	5	3	5	3	3	3	3	2	0	6	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3769	1626	888	549	437	264	208	156	103	85	61	53	40	41	29	29	15	20	12	8	10	6	7	1	2	4	0	1	3	2	1	0	4	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7516	3247	1729	1099	822	505	378	317	201	183	126	99	72	81	46	45	33	35	22	15	20	10	10	5	4	4	4	2	3	5	1	2	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3823	1648	837	563	425	238	186	155	105	82	62	53	34	42	21	28	20	19	12	9	10	5	6	1	2	3	1	0	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7469	3230	1768	1118	810	533	399	328	203	186	125	92	64	90	45	59	30	30	22	15	14	9	7	4	6	4	3	3	3	3	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3799	1606	864	556	410	249	201	152	109	83	64	47	26	45	22	33	13	15	11	7	8	4	3	1	1	3	1	1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7391	3230	1786	1121	762	527	386	332	221	182	138	105	70	82	51	48	33	23	23	19	20	7	12	5	5	5	4	4	5	3	3	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3738	1597	855	543	366	253	194	158	113	81	72	54	30	44	28	22	17	10	9	10	8	5	8	2	0	3	2	2	4	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7379	3221	1796	1110	742	533	389	302	222	170	140	99	84	82	46	45	28	21	17	21	18	8	15	4	6	3	2	4	6	2	3	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3712	1636	891	536	363	261	208	151	110	75	74	49	40	46	25	20	15	11	7	11	6	2	9	2	1	1	1	2	4	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
