label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183
0.03	north6_all	80	4802	2308	1433	1031	770	676	503	485	398	380	279	245	241	226	171	184	162	140	135	100	118	103	94	92	92	55	61	69	47	64	41	56	48	39	32	47	39	30	24	29	26	27	18	26	22	14	22	18	12	15	13	17	13	20	7	6	8	10	11	5	10	7	8	4	7	6	8	5	8	5	6	3	6	3	3	2	4	2	7	4	3	3	0	3	3	1	2	1	2	2	1	5	2	1	2	1	1	0	2	1	3	1	2	1	1	0	0	0	0	0	2	1	1	1	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2342	1172	683	506	396	351	249	234	204	196	144	117	125	110	93	93	76	73	69	40	62	51	40	44	48	33	25	37	21	32	20	32	21	19	14	23	20	20	12	13	14	15	4	9	12	6	12	8	5	7	5	6	5	11	3	6	2	3	7	1	8	6	4	3	2	3	3	2	6	4	2	2	1	2	2	1	2	0	3	1	3	1	0	0	3	1	0	1	2	0	0	4	1	0	2	0	0	0	1	0	3	1	1	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4833	2355	1432	1045	811	703	535	486	398	375	292	240	225	226	171	163	154	138	129	113	115	104	96	85	87	71	67	66	48	57	38	62	42	49	37	45	36	33	22	31	20	29	22	27	17	12	20	21	14	17	10	15	13	19	6	7	9	10	13	6	7	8	8	3	7	3	7	5	7	3	5	0	6	3	4	3	5	2	9	1	3	4	0	3	5	1	2	0	1	4	1	3	2	0	3	2	0	0	2	1	2	1	3	0	2	0	2	1	0	0	2	1	1	1	0	2	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	2383	1206	698	512	409	354	255	244	210	197	149	124	127	112	91	84	76	65	61	54	62	50	37	47	46	39	26	34	20	30	21	33	21	24	16	24	16	19	8	15	8	17	6	13	8	8	10	10	5	9	4	7	6	10	2	5	2	4	7	2	6	5	1	1	1	2	3	2	4	2	1	0	1	3	3	2	2	0	4	0	2	2	0	0	4	1	0	0	1	0	0	1	0	0	3	1	0	0	1	0	2	1	1	0	1	0	1	1	0	0	2	1	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4826	2305	1418	1066	821	700	527	458	402	358	300	266	227	223	177	163	149	144	138	119	112	106	93	77	92	72	74	67	62	52	34	59	45	48	33	29	40	36	23	34	24	30	24	25	14	12	26	21	16	13	11	12	15	17	8	8	8	12	11	7	3	6	8	3	8	3	8	6	8	5	7	5	6	3	6	6	6	2	3	1	3	5	0	1	5	2	1	0	1	4	2	3	4	0	1	3	2	1	1	1	2	2	3	1	2	0	2	1	0	0	2	0	0	1	0	2	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	2377	1177	734	532	423	361	257	236	210	193	150	132	119	98	92	87	76	73	64	54	58	50	35	45	50	34	29	32	29	29	21	33	24	27	14	20	16	19	8	17	11	15	8	15	6	7	15	10	7	7	4	7	6	7	4	5	3	6	6	4	2	4	2	0	2	1	5	2	2	3	3	1	0	3	4	4	3	0	2	0	1	3	0	0	4	2	0	0	1	2	0	1	0	0	1	2	1	0	1	0	2	2	1	1	1	0	1	1	0	0	2	0	0	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4900	2392	1396	1087	855	687	549	444	410	334	308	263	237	215	189	168	157	152	146	108	92	99	86	75	91	76	77	73	53	52	39	59	45	45	36	32	34	36	22	32	36	28	26	29	18	17	25	20	18	14	10	14	10	10	12	9	8	13	17	7	4	6	6	4	10	3	9	5	6	4	7	9	5	5	6	9	4	3	3	1	3	4	0	1	3	3	3	0	1	5	2	2	3	2	1	2	3	1	1	1	0	1	3	2	1	0	2	1	0	0	1	0	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2459	1217	737	557	450	354	285	234	211	170	154	134	121	98	95	88	81	77	74	53	40	45	30	42	48	30	35	35	29	27	23	34	27	30	17	21	10	16	9	16	19	15	13	18	8	8	14	8	8	10	5	6	4	5	3	4	4	7	9	4	1	3	2	1	6	2	4	2	1	1	3	2	1	3	2	4	2	0	2	0	1	4	0	0	2	3	2	0	1	2	0	0	0	1	1	2	1	0	1	0	0	1	1	2	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4866	2350	1400	1131	830	645	517	430	430	350	301	279	223	213	185	158	168	166	157	100	82	96	84	82	84	73	74	66	50	49	44	59	39	32	38	30	30	36	29	34	42	28	21	29	23	18	26	20	18	8	14	15	10	7	14	11	9	12	12	5	8	7	5	6	11	3	9	5	5	8	7	9	5	5	8	12	3	3	1	4	2	7	2	1	2	2	3	0	1	3	2	1	4	2	0	3	4	3	1	0	0	1	4	2	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2466	1200	753	595	430	332	277	217	211	178	147	145	113	101	89	80	88	84	86	49	36	46	35	40	43	25	39	30	29	25	23	33	24	23	19	19	10	16	11	18	25	15	13	20	11	9	18	11	9	5	8	8	2	2	4	4	4	7	6	4	4	4	4	2	6	2	5	2	1	4	3	2	2	2	4	5	1	0	1	1	1	4	1	0	1	2	2	0	0	2	1	0	0	1	0	2	1	1	1	0	0	1	2	2	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4848	2319	1494	1057	843	684	529	438	403	342	307	281	222	196	197	215	148	145	140	115	115	97	105	84	68	64	49	76	50	55	42	46	43	52	26	37	39	32	41	22	26	22	22	14	30	20	13	21	17	13	19	5	12	17	6	11	14	12	3	10	4	9	10	7	6	4	7	7	5	3	5	4	4	5	3	5	3	1	6	7	3	2	2	3	1	6	0	2	3	2	1	2	2	2	2	1	3	0	1	0	0	2	1	2	0	2	3	2	0	0	0	1	1	0	2	1	0	1	0	0	1	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2427	1184	764	530	427	334	265	220	199	175	165	145	117	104	95	112	66	72	83	47	53	48	49	41	35	35	30	48	24	29	15	24	17	31	10	16	17	14	17	9	17	11	9	7	16	9	5	8	6	8	9	4	8	10	3	5	5	9	0	3	1	4	8	5	2	3	6	3	3	1	4	3	2	2	0	1	1	1	3	4	1	1	1	0	1	3	0	2	2	2	1	1	0	1	1	1	1	0	0	0	0	2	1	2	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4735	2292	1490	1102	858	666	538	441	403	330	283	278	215	195	212	192	138	137	145	114	120	96	99	78	69	59	47	70	53	56	37	42	47	43	37	32	46	33	42	21	26	20	24	14	31	20	17	22	14	11	19	7	12	14	7	9	13	13	5	13	4	5	6	8	10	3	6	5	6	4	5	5	4	4	2	4	2	0	4	7	5	2	2	1	4	7	0	3	2	3	1	1	2	2	3	1	4	0	2	0	1	2	0	2	0	2	4	2	0	0	0	2	1	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2387	1165	730	561	418	332	275	222	216	161	156	141	115	106	101	100	64	72	79	56	59	48	43	38	38	32	23	39	22	23	15	22	21	27	21	15	21	15	21	10	19	12	12	7	16	10	9	13	5	8	10	4	5	8	3	4	5	9	1	5	1	4	5	6	3	2	5	2	5	1	4	4	3	1	0	0	0	0	1	3	1	1	1	1	4	5	0	2	1	3	1	0	0	1	2	1	2	0	0	0	0	1	0	2	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4790	2332	1446	1098	865	661	548	441	409	326	317	284	222	215	193	195	155	120	128	123	113	88	89	78	70	49	63	56	57	58	39	52	46	37	44	31	45	33	37	22	30	20	26	10	25	17	15	21	17	12	16	9	14	12	9	10	12	12	8	13	4	7	5	8	12	3	8	8	7	4	4	6	6	4	5	4	2	2	3	7	3	5	4	2	5	5	1	3	3	4	3	2	2	3	4	1	4	0	1	0	1	3	0	0	1	2	4	3	0	0	0	1	0	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	2437	1166	704	542	421	336	285	214	215	160	174	151	120	101	85	98	66	66	62	64	55	44	37	32	36	25	31	32	26	25	18	25	20	21	28	14	21	17	23	14	18	13	13	5	15	7	8	14	6	10	7	5	5	7	4	4	3	7	1	6	3	6	3	6	4	2	5	5	4	1	2	4	5	1	3	0	0	0	1	5	0	3	2	2	4	3	0	1	2	3	3	0	1	2	2	1	2	0	0	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	4791	2308	1463	1087	846	644	548	442	407	342	316	281	227	215	190	176	162	121	127	116	110	85	71	85	73	51	71	53	62	63	45	64	49	32	49	36	45	32	38	20	29	22	28	13	18	15	16	19	17	12	17	11	15	6	9	11	11	11	10	10	8	9	10	8	10	4	6	7	6	3	3	4	6	1	4	3	1	2	0	9	3	5	3	2	6	5	1	4	1	3	3	3	2	2	4	2	1	0	2	0	1	2	0	1	1	3	1	1	0	0	0	1	0	1	2	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2384	1145	731	540	402	327	299	219	219	163	167	140	118	99	87	90	70	62	60	65	52	38	36	42	39	26	37	28	32	31	25	34	23	15	29	20	18	20	23	13	13	15	17	4	14	9	9	12	9	9	9	6	7	4	4	7	4	6	2	4	6	4	5	6	4	2	2	5	2	1	1	3	4	0	3	0	1	0	0	3	1	3	1	2	4	2	0	1	1	1	3	0	2	2	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	4988	2353	1485	1089	808	648	523	431	422	331	324	291	239	212	166	165	163	127	118	115	106	101	83	81	88	59	80	56	58	61	55	61	48	32	47	43	45	35	35	20	29	20	30	19	11	14	16	15	19	15	19	16	20	11	11	10	11	10	9	9	11	7	11	9	7	6	5	7	4	3	3	4	7	2	6	2	2	5	2	10	2	3	3	3	4	3	3	4	1	2	4	4	2	3	4	1	2	0	2	0	0	1	0	1	1	3	1	1	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north15_active	80	2462	1161	747	529	402	328	274	213	224	162	180	136	121	92	82	89	70	60	55	60	52	48	44	41	45	33	43	23	30	32	32	34	23	15	26	24	18	21	20	12	12	12	16	9	8	8	6	6	10	9	9	10	8	9	5	7	3	4	2	4	7	3	6	7	3	3	1	5	0	2	1	3	4	1	5	0	2	1	1	3	1	2	1	2	2	1	1	1	1	0	3	1	2	2	1	0	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north16_all	80	4914	2348	1516	1078	835	629	519	440	417	334	311	273	253	206	176	157	160	131	122	122	104	110	93	91	97	68	84	59	58	59	52	54	47	24	39	48	43	37	34	19	26	22	28	26	11	14	16	15	19	12	16	12	20	12	13	10	10	11	9	9	8	5	10	10	5	7	2	4	6	4	2	3	6	1	4	0	3	3	2	5	2	2	3	3	6	2	4	3	1	3	3	6	1	3	3	1	2	0	1	0	0	1	0	3	0	2	2	1	0	1	1	0	0	2	3	0	0	0	0	2	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
