label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north6_all	80	4743	2266	1453	1115	839	670	575	462	384	338	307	262	262	213	178	191	155	121	121	108	117	95	97	92	65	80	61	67	76	40	55	51	39	47	44	22	26	39	28	26	22	24	34	19	26	17	27	21	16	18	14	13	14	12	10	10	5	6	13	9	8	10	8	11	8	5	7	4	7	5	2	2	5	4	5	4	2	1	3	3	6	3	3	2	3	3	4	0	2	3	1	1	3	0	2	3	1	0	1	1	2	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2366	1175	723	531	431	342	300	240	198	174	150	128	126	104	73	98	80	70	65	54	58	49	55	51	24	37	27	37	37	18	33	27	22	22	21	7	14	24	13	15	16	13	15	11	11	9	12	10	10	11	6	5	3	3	8	3	3	4	5	3	3	5	4	5	3	4	5	1	3	3	1	1	3	3	3	1	0	0	2	1	4	1	1	0	3	2	1	0	2	2	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4787	2228	1489	1105	827	651	555	472	379	349	304	259	265	213	172	197	162	132	125	106	101	97	118	88	66	82	63	65	57	45	55	42	39	58	47	26	27	35	31	27	24	27	29	16	32	13	27	18	16	11	15	10	9	12	7	9	8	5	17	8	8	10	7	10	8	7	7	2	7	3	3	2	4	5	4	5	2	1	4	3	7	3	1	2	4	2	3	0	0	3	1	2	1	0	2	3	1	0	2	0	1	0	0	1	1	1	1	1	2	0	0	0	1	1	0	0	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2419	1154	731	522	431	323	276	242	184	169	154	126	121	103	66	98	85	79	61	56	53	50	72	49	25	43	29	35	27	20	29	22	19	26	19	12	14	19	15	13	17	13	13	9	13	5	9	8	9	8	6	4	3	4	6	5	4	4	7	3	3	4	2	5	3	5	6	1	2	2	1	1	3	3	2	1	1	0	3	1	4	1	0	0	4	1	1	0	0	2	1	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	4816	2204	1474	1093	847	654	533	467	399	321	316	273	262	215	163	198	167	156	118	98	99	96	115	82	72	81	61	66	52	50	57	36	41	61	28	30	30	30	35	29	31	32	21	15	31	16	21	21	16	15	13	7	7	11	4	9	9	9	12	8	8	7	10	8	9	7	6	4	6	3	4	2	4	1	4	4	2	2	3	4	7	2	2	1	4	1	3	0	0	1	0	3	1	0	3	2	3	0	4	1	0	1	0	1	1	0	0	1	2	0	0	0	1	2	0	0	0	2	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2402	1121	721	521	437	325	253	242	200	152	159	144	121	101	82	101	89	88	55	50	43	48	63	44	34	42	30	38	28	23	31	17	20	28	11	17	15	18	16	14	21	16	10	6	14	8	6	11	10	9	5	1	3	5	4	4	4	6	6	5	3	4	4	2	3	5	4	2	1	2	1	0	3	0	1	1	1	0	2	1	4	1	1	0	4	0	2	0	0	1	0	2	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	4794	2270	1501	1132	846	635	535	470	415	321	333	266	254	215	163	182	165	151	121	100	105	108	117	81	91	75	65	65	51	58	52	43	51	56	32	36	35	24	41	33	34	30	22	15	23	19	27	18	21	13	10	7	11	17	5	10	12	6	11	10	5	6	10	8	5	8	6	6	5	4	5	3	6	1	6	5	3	4	3	2	2	1	2	1	2	1	2	0	0	0	0	2	2	0	4	1	2	0	5	1	0	1	0	2	0	0	0	1	1	0	0	0	1	1	0	0	0	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2380	1154	756	545	422	317	255	232	220	143	175	141	130	105	82	88	82	76	57	57	50	60	66	41	47	39	32	37	24	30	29	23	30	25	11	21	17	13	21	12	20	18	11	7	13	11	7	9	11	6	3	4	6	8	3	3	7	4	5	7	3	3	4	2	2	5	4	3	0	1	1	1	4	0	1	4	1	1	1	0	1	0	1	0	2	0	2	0	0	0	0	1	1	0	2	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	4707	2293	1473	1137	855	632	541	464	406	324	341	261	243	227	172	180	140	154	120	105	108	105	111	85	102	64	73	69	49	55	43	47	50	46	36	39	35	23	47	32	37	37	20	15	23	26	24	20	20	18	10	12	13	17	11	9	10	9	7	7	6	6	9	6	7	6	4	4	2	8	4	4	5	1	4	5	3	5	1	3	1	2	2	2	3	1	4	1	2	1	0	2	1	1	3	3	3	1	3	1	1	1	0	3	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2326	1148	746	550	407	327	274	225	214	144	178	145	130	128	95	87	66	70	65	64	47	59	64	46	53	32	39	34	25	29	22	22	27	18	12	20	15	13	23	11	20	23	12	5	12	14	8	15	12	7	4	7	8	9	6	3	6	5	4	5	3	4	5	1	5	3	3	2	0	2	1	1	3	0	0	5	1	1	0	2	1	1	1	1	2	0	2	1	1	0	0	0	0	0	2	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	4818	2244	1479	1021	906	675	534	434	378	365	279	255	248	207	202	169	179	135	124	115	107	91	99	85	91	66	59	70	56	47	53	52	37	27	33	51	40	27	38	31	26	33	21	22	21	23	12	17	13	18	16	19	15	11	9	7	7	12	10	10	7	4	6	10	11	5	3	4	8	4	3	6	4	3	8	6	4	5	5	3	2	3	2	0	4	1	1	2	2	1	2	1	1	3	0	0	0	1	1	0	3	0	1	1	0	2	0	0	1	1	0	0	0	0	1	0	0	2	0	1	1	2	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2364	1144	749	513	473	340	272	206	177	159	133	119	122	94	102	82	87	69	57	57	59	37	54	44	44	27	27	41	34	25	26	23	18	13	18	27	18	13	20	16	12	21	11	13	14	11	2	11	7	10	6	12	7	5	5	3	4	6	3	4	2	3	3	6	6	2	2	1	3	2	1	4	3	1	2	2	3	2	4	2	1	1	2	0	1	0	1	2	2	0	2	1	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4813	2284	1489	1083	866	675	567	458	367	398	282	251	239	209	191	184	155	126	124	119	119	88	107	82	76	74	65	73	62	45	57	44	42	25	33	46	34	28	40	27	27	25	26	20	16	15	8	20	12	19	15	18	16	10	5	10	8	12	9	11	6	6	6	13	11	4	4	4	7	3	4	4	3	5	5	4	5	2	3	1	1	6	4	0	3	2	1	2	1	0	2	2	1	2	2	0	1	0	0	1	3	1	2	2	0	1	0	0	1	0	0	0	1	0	1	0	1	2	1	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2365	1148	756	552	464	351	275	210	166	177	130	122	113	94	104	91	67	61	61	62	65	40	66	42	39	38	28	41	31	22	29	17	20	12	17	29	17	13	20	16	14	16	15	10	12	6	2	13	5	8	6	13	8	6	4	5	3	6	5	5	2	4	4	8	7	1	2	2	2	2	1	3	1	1	1	2	5	1	3	1	1	2	3	0	1	0	1	2	1	0	2	2	0	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4734	2255	1445	1111	842	664	545	464	362	386	284	270	235	211	186	187	137	125	127	121	114	82	104	98	66	78	63	79	66	52	54	47	39	29	35	40	32	27	37	27	40	29	25	21	14	19	11	16	12	17	14	16	15	11	11	8	12	11	10	9	6	6	7	13	8	6	4	3	5	4	4	4	4	4	5	2	3	2	3	1	4	4	7	0	3	2	1	2	1	0	2	2	0	3	2	0	1	1	0	1	3	1	2	2	0	1	0	0	2	0	1	1	1	0	1	1	1	3	1	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2296	1140	712	569	449	357	275	225	174	188	143	141	112	94	96	85	67	60	69	63	60	35	62	46	35	44	28	38	32	25	29	16	17	12	18	19	13	16	18	15	19	19	13	13	9	9	4	9	3	7	7	10	9	5	6	6	4	5	5	7	5	3	3	8	6	3	2	2	2	1	1	4	1	0	2	0	3	1	2	0	3	1	3	0	2	1	1	2	1	0	2	2	0	1	2	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4774	2293	1470	1191	834	655	570	464	380	378	298	273	235	213	176	188	139	132	117	117	116	96	104	92	54	79	77	82	65	48	47	48	42	32	40	36	27	27	30	30	35	22	26	18	16	23	15	19	16	16	18	12	10	13	14	9	15	9	11	6	10	5	8	14	9	9	3	3	4	3	2	2	4	8	3	0	4	3	2	1	5	3	7	1	3	2	2	1	1	0	2	3	2	3	2	0	1	1	0	2	1	2	1	2	1	0	0	0	1	1	1	1	1	0	1	2	1	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2347	1137	726	620	420	353	271	228	187	199	150	145	117	107	88	86	68	67	61	61	61	42	59	41	28	42	30	35	34	23	23	21	17	14	20	17	12	12	13	15	17	13	14	11	8	14	5	9	3	7	10	6	6	6	8	4	7	3	5	5	5	2	3	9	6	4	1	1	2	0	1	1	2	2	1	0	4	2	1	0	2	1	2	0	2	1	1	1	1	0	2	3	0	1	2	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	4764	2298	1530	1132	867	664	523	499	412	347	315	268	234	206	191	175	142	154	141	125	120	109	89	98	76	78	73	71	55	45	48	45	44	37	46	36	33	31	24	33	33	20	24	18	21	22	12	18	21	11	16	13	9	10	17	9	12	7	14	6	12	8	8	12	4	6	6	2	3	4	2	2	3	8	2	1	2	2	4	1	6	1	5	3	5	2	1	2	1	0	2	2	3	3	1	0	0	2	1	1	0	1	3	0	1	0	0	0	1	1	1	1	1	1	0	2	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	2358	1173	748	587	418	340	256	250	213	191	163	142	120	111	97	81	76	77	75	67	57	41	45	51	36	44	26	32	32	28	21	21	19	17	22	12	17	16	10	17	17	10	12	9	8	15	5	10	6	7	9	5	6	5	8	3	5	2	7	4	6	3	3	8	2	3	2	0	1	1	1	1	2	3	1	1	2	2	2	0	3	0	0	0	3	1	0	1	1	0	2	2	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	4840	2372	1502	1106	823	685	539	500	422	368	313	265	243	227	174	171	159	172	133	126	119	108	98	97	80	78	69	65	41	48	54	46	41	39	44	41	27	34	23	32	35	21	18	19	19	19	12	19	23	7	17	16	7	13	15	11	15	8	11	3	9	8	5	11	5	10	6	5	5	4	2	3	4	8	3	3	2	3	2	1	4	2	2	4	8	2	2	2	1	1	2	1	4	4	0	0	0	1	1	1	0	2	2	0	1	0	0	0	0	2	0	0	1	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north16_active	80	2431	1218	739	573	389	352	266	242	212	191	152	137	130	117	88	83	82	88	71	75	67	49	51	54	34	40	27	32	25	28	21	28	16	18	20	13	17	14	10	16	16	11	9	8	7	13	5	10	8	4	10	5	4	8	7	3	8	3	5	0	3	3	3	6	4	4	2	2	3	2	1	1	3	5	1	3	2	2	1	1	1	1	0	1	6	0	0	1	0	1	2	1	2	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	4859	2344	1491	1074	799	695	537	503	402	348	322	248	243	240	188	162	171	161	144	125	128	119	115	102	87	69	63	58	53	56	64	45	42	39	50	41	27	31	29	32	33	20	22	22	28	18	7	15	20	9	16	17	10	14	16	8	11	10	11	9	7	12	6	12	8	8	7	5	3	2	5	2	2	5	3	6	4	2	2	3	2	2	4	5	6	3	2	3	1	2	1	1	2	2	0	1	0	1	1	1	0	2	2	0	1	0	1	0	0	1	0	0	1	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
