label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	north6_all	80	4753	2345	1514	1131	838	683	532	465	387	342	304	245	262	236	194	187	180	162	131	118	107	91	81	86	84	76	75	46	70	55	53	41	42	44	39	30	35	36	28	35	25	25	25	29	17	22	16	16	12	15	17	6	12	10	8	16	8	10	6	7	10	12	8	5	5	7	8	4	8	5	9	4	5	7	4	2	2	0	1	1	3	3	6	2	3	3	4	2	1	2	3	2	2	3	0	1	0	1	1	1	1	3	2	0	1	2	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	2	0	1	0	1	0	1	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2377	1170	768	563	413	334	239	219	206	178	165	117	129	115	100	86	89	82	60	68	48	46	34	49	45	35	38	23	34	23	21	20	21	19	15	18	18	26	19	20	15	14	13	14	7	8	7	12	2	6	13	3	4	4	3	9	4	4	2	3	6	3	8	4	3	4	6	1	4	1	3	1	3	5	2	0	1	0	0	1	2	1	4	0	2	2	3	2	1	1	3	1	1	1	0	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4776	2373	1550	1119	830	654	534	442	382	346	327	251	274	233	201	169	159	168	123	123	105	93	76	90	95	69	68	56	68	54	57	41	42	43	45	30	43	23	29	34	20	28	21	34	16	23	12	15	14	14	24	6	14	10	7	15	7	9	5	7	8	12	7	7	5	9	6	7	9	7	7	5	3	10	5	2	4	2	5	2	3	2	4	3	2	2	2	2	1	3	3	1	1	1	0	1	0	1	1	1	1	3	1	1	0	2	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2410	1208	770	555	412	332	234	218	196	173	169	126	135	111	99	71	82	83	58	71	49	54	29	47	45	26	38	26	29	22	28	17	24	21	19	16	22	14	19	18	11	15	10	15	9	10	4	11	5	7	15	5	7	3	4	8	4	4	1	2	4	3	6	4	3	5	4	2	5	5	3	1	3	6	3	0	2	1	2	2	2	1	4	0	2	2	1	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4883	2331	1530	1115	809	669	539	420	383	351	337	255	267	223	210	181	160	159	122	123	97	85	80	88	100	68	73	59	66	58	63	36	44	38	42	28	39	29	28	25	18	31	23	25	18	24	9	12	14	14	22	7	12	7	9	19	7	8	7	4	9	15	5	7	6	7	3	7	8	8	6	3	1	9	7	2	4	6	5	1	2	1	3	2	1	1	2	1	0	1	5	0	1	0	1	0	0	1	2	2	2	3	1	2	0	2	0	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2467	1192	758	535	400	345	232	191	204	179	177	136	137	101	106	69	83	77	56	71	49	47	32	48	47	29	42	27	32	19	34	19	21	22	20	17	19	16	17	10	11	16	11	11	12	10	3	7	7	8	15	7	6	3	5	10	4	4	2	1	3	6	4	5	3	4	1	1	6	5	3	1	0	5	4	0	3	3	2	1	1	0	3	0	0	1	1	0	0	0	2	0	0	0	1	0	0	1	1	1	1	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4866	2327	1514	1122	824	644	543	424	368	328	330	257	222	226	209	161	143	144	137	112	96	84	96	87	110	64	77	55	59	56	61	37	47	31	40	35	37	30	30	25	17	27	23	25	26	25	16	14	14	14	16	8	11	8	10	22	8	7	9	5	12	11	5	11	5	9	3	8	7	9	3	3	3	9	6	0	3	7	6	1	1	0	1	2	1	1	3	1	1	1	6	0	1	1	1	0	0	1	1	1	1	3	0	3	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2480	1191	767	558	425	332	240	191	195	155	165	130	123	110	105	66	75	70	60	56	48	46	40	43	54	31	41	25	29	23	35	18	22	17	19	18	22	15	18	10	12	13	10	10	18	10	9	9	8	9	9	7	7	4	6	9	3	4	3	2	5	8	3	6	1	4	2	3	7	6	1	1	1	5	4	0	2	4	2	1	0	0	1	1	0	1	0	0	1	0	3	0	0	1	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4918	2325	1501	1134	816	640	559	432	361	331	320	277	226	220	196	166	143	129	139	112	106	92	101	74	115	70	70	64	59	56	63	48	51	36	36	33	31	30	28	24	18	28	21	25	24	27	18	14	20	14	20	11	14	9	11	19	11	9	11	8	13	11	6	10	6	9	2	7	8	7	4	2	4	5	6	1	5	8	3	1	1	0	0	2	2	2	3	0	2	3	4	1	0	1	1	2	0	1	2	1	1	1	0	2	0	2	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2468	1207	758	551	449	325	268	197	199	164	159	131	130	110	99	75	70	65	54	47	63	46	47	37	63	33	33	24	30	25	39	21	26	18	17	18	18	13	17	12	13	13	9	9	18	10	9	8	10	8	11	9	7	4	5	8	2	2	5	4	7	9	2	6	1	3	1	3	6	4	0	1	1	3	3	0	4	6	2	0	0	0	0	2	1	1	1	0	2	1	2	0	0	1	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4717	2370	1471	1120	823	691	574	476	386	346	305	276	234	223	205	172	158	157	146	108	89	84	80	102	90	79	48	45	63	59	39	54	47	36	38	39	29	20	22	37	14	21	19	19	18	16	18	24	10	13	21	15	16	17	10	9	11	14	8	12	6	9	8	13	6	8	4	3	5	6	4	2	0	6	4	7	3	0	5	6	2	2	1	1	1	1	1	2	4	2	1	2	0	1	3	2	0	1	1	0	0	2	2	2	1	1	0	0	1	0	2	1	0	1	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2347	1197	726	558	421	345	291	223	189	166	156	143	112	112	91	89	76	70	73	56	49	55	41	43	50	33	25	23	28	35	19	30	23	14	21	18	20	10	14	15	9	9	9	11	7	8	10	13	4	7	11	9	5	12	7	4	4	8	4	3	3	5	3	5	2	4	2	2	3	3	3	2	0	4	3	1	2	0	2	2	1	2	1	1	1	0	0	1	3	2	0	2	0	0	1	1	0	0	0	0	0	0	2	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	4844	2374	1504	1088	840	659	573	496	407	374	304	281	248	216	201	168	151	160	143	109	86	84	89	104	85	69	53	50	63	66	44	61	38	37	38	32	30	22	27	38	17	18	22	21	24	22	22	24	15	15	16	18	15	15	10	11	11	8	8	13	9	9	6	11	5	9	2	5	6	7	5	3	0	7	3	5	4	2	3	6	3	1	1	1	1	2	2	2	4	2	1	2	0	0	3	1	0	0	1	0	0	1	1	2	1	1	0	0	1	0	1	1	0	1	1	0	0	0	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2397	1189	733	520	442	332	300	251	194	187	143	144	111	105	95	86	76	81	75	59	42	47	41	57	50	28	31	30	26	39	23	37	18	12	17	13	22	6	14	19	7	9	10	12	7	13	12	10	8	6	8	8	6	9	7	6	4	5	3	7	5	4	3	4	1	4	0	3	4	5	3	2	0	4	2	0	2	2	2	2	1	1	1	1	1	1	1	1	3	2	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4926	2357	1483	1080	859	664	558	505	413	381	305	280	240	224	209	169	156	152	136	107	95	95	90	92	81	71	62	64	63	59	48	53	36	42	40	33	29	25	27	31	20	20	25	21	22	23	26	25	13	15	17	18	10	18	8	8	16	12	12	8	7	10	9	12	5	8	4	4	6	6	2	3	2	9	2	2	6	2	3	2	2	1	1	2	0	2	4	1	3	2	1	2	2	0	2	0	1	0	0	0	1	1	0	3	2	1	1	0	1	1	0	2	0	1	1	0	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2458	1210	712	541	439	318	292	270	208	189	141	150	115	102	104	90	76	76	69	58	48	45	43	58	45	33	35	33	29	30	28	37	19	17	14	14	23	6	13	16	10	11	12	12	7	15	14	12	8	7	8	8	4	11	5	5	5	6	5	6	5	5	4	5	2	2	1	2	3	4	1	1	1	4	1	0	3	2	1	1	1	1	1	1	0	1	3	0	2	2	0	1	2	0	1	0	1	0	0	0	1	0	0	2	2	0	0	0	1	0	0	1	0	1	1	0	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	4863	2243	1491	1082	843	630	542	500	413	398	303	274	238	222	186	170	156	131	151	115	91	88	99	84	70	66	71	69	70	56	61	49	36	44	40	28	30	35	29	27	28	21	25	29	26	20	25	25	14	20	16	16	17	18	7	7	15	17	13	11	7	9	13	8	5	9	6	5	7	6	5	3	4	6	4	2	7	2	3	1	1	0	0	2	0	2	4	2	2	2	1	3	2	0	1	1	1	1	0	0	2	1	0	3	2	1	1	0	0	1	1	1	1	1	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north14_active	80	2432	1134	716	552	422	295	284	255	208	210	151	154	121	102	100	93	81	72	81	60	45	42	47	53	37	32	33	38	30	25	37	27	19	20	12	10	21	12	15	14	17	14	13	13	10	13	11	12	8	11	5	7	11	10	4	4	6	9	5	7	5	4	4	3	2	5	3	4	4	4	2	1	1	2	1	0	3	2	2	0	0	0	0	1	0	1	4	2	2	2	0	2	2	0	0	0	1	1	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north15_all	80	4873	2255	1535	1096	857	686	551	467	400	381	305	272	235	225	186	177	148	129	143	123	81	93	107	84	66	65	75	66	64	54	50	48	39	46	40	33	25	32	33	24	23	29	30	22	20	21	25	20	14	18	19	14	17	18	8	7	15	15	11	10	9	10	12	9	7	9	7	4	5	4	7	4	4	7	3	5	5	0	4	0	1	1	0	2	1	4	3	2	2	2	1	1	2	0	1	1	1	1	0	0	3	1	1	3	2	1	1	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north15_active	80	2448	1110	748	560	417	323	282	229	204	180	150	139	114	98	99	93	79	69	73	56	43	46	50	49	34	34	33	30	26	29	30	25	17	23	11	12	15	16	18	11	18	17	15	11	12	13	11	9	9	12	9	8	11	12	4	2	7	9	4	6	4	5	4	3	3	5	5	4	3	2	3	3	1	3	0	2	3	0	3	0	0	0	0	1	0	1	3	2	1	2	0	1	2	0	0	0	1	1	0	0	1	0	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_all	80	4847	2227	1543	1093	848	701	556	453	367	356	309	274	227	222	179	180	144	129	136	114	82	101	109	89	74	74	74	76	70	53	45	46	48	45	38	39	33	36	36	21	27	36	36	25	19	20	22	17	16	18	19	19	23	15	12	10	12	12	17	14	8	9	10	6	7	11	7	3	6	2	8	2	4	4	3	5	3	3	5	1	2	1	1	3	2	4	2	2	4	3	0	1	1	0	2	1	2	1	0	0	4	2	2	2	1	1	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_active	80	2397	1103	788	533	420	340	278	205	176	170	161	139	116	96	96	95	78	74	75	53	44	56	50	44	37	39	36	36	33	29	23	22	20	24	13	16	15	20	21	9	18	24	19	14	11	12	7	7	8	11	10	8	10	8	4	3	8	5	5	8	4	3	2	2	3	6	4	3	2	1	4	2	2	2	0	2	2	1	3	0	0	0	0	2	1	0	2	2	2	2	0	1	0	0	0	0	1	1	0	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north17_all	80	4757	2291	1551	1122	829	709	587	458	371	372	304	278	240	208	190	176	137	137	130	115	96	106	100	90	77	73	67	78	56	58	54	45	48	42	44	42	36	34	41	22	26	35	34	21	17	19	21	15	17	22	17	17	17	13	9	13	11	9	12	13	10	12	9	7	9	7	8	4	4	4	5	3	5	4	4	6	4	4	5	5	2	3	2	2	2	3	1	1	4	2	0	0	3	0	2	0	1	2	0	0	3	1	2	0	0	1	0	0	2	1	2	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
