label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north6_all	80	4830	2377	1528	1033	814	668	566	421	400	338	302	279	216	218	203	153	139	150	100	114	108	106	93	94	66	66	66	55	63	49	49	31	57	34	32	39	27	37	23	32	25	18	21	23	26	24	14	22	16	17	16	12	16	15	13	9	10	8	12	19	9	11	5	5	10	6	8	7	6	10	8	5	8	8	4	3	4	7	3	3	2	2	7	4	4	0	1	1	2	1	2	4	2	0	2	1	1	2	0	0	3	1	2	0	0	0	1	0	1	1	0	0	1	3	1	0	0	0	1	0	0	0	0	1	2	1	0	1	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2412	1256	799	513	404	360	281	199	201	185	156	135	101	108	100	80	80	82	44	58	46	45	45	48	36	36	31	15	25	27	23	16	26	15	15	15	15	21	11	11	10	6	8	11	16	11	6	13	7	7	8	5	7	7	5	5	5	4	6	8	4	8	0	4	5	4	5	2	2	3	4	3	2	7	1	3	1	3	2	3	0	0	3	2	0	0	0	0	1	1	1	2	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4911	2431	1462	1077	805	670	553	422	407	319	269	278	215	218	199	161	138	136	116	120	107	105	91	97	66	75	73	56	58	60	46	33	57	44	36	31	30	34	23	33	16	19	19	25	33	20	13	31	13	17	13	14	13	15	12	12	9	5	13	16	5	9	7	3	9	3	6	7	10	6	6	8	7	7	5	2	3	8	6	4	4	1	4	4	5	0	3	2	4	2	2	4	2	0	1	1	1	2	0	0	2	1	2	0	0	0	2	0	0	0	0	0	1	3	1	1	0	0	2	0	0	0	1	0	1	1	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2465	1244	754	532	404	356	282	212	196	164	137	140	93	110	99	81	78	70	50	52	44	45	41	53	33	35	36	18	26	26	20	18	25	21	15	16	16	20	11	14	5	7	7	11	19	8	5	15	4	7	6	6	7	8	7	7	6	1	8	8	1	6	2	3	4	3	4	3	6	3	2	3	2	6	2	2	1	4	3	3	2	0	2	2	2	0	1	0	2	1	1	3	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4892	2454	1455	1066	811	659	539	410	396	326	279	280	223	212	207	168	132	133	127	125	117	105	81	105	69	92	64	55	66	66	36	48	55	42	41	29	40	36	22	25	23	21	24	23	28	23	10	31	14	15	10	11	12	14	18	11	9	6	11	13	4	7	6	4	8	3	4	5	8	7	5	9	4	6	6	3	4	7	6	5	4	1	2	3	5	0	3	1	5	1	3	3	1	0	1	2	2	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2488	1231	733	556	417	354	286	210	190	166	134	147	103	104	108	71	73	71	58	57	49	50	34	60	34	47	31	20	31	33	16	20	27	22	20	15	23	20	10	11	8	8	12	11	13	11	5	11	4	6	4	6	6	6	12	6	5	2	7	4	1	5	3	4	5	3	1	3	6	4	3	4	1	6	2	3	2	3	3	3	2	0	1	2	2	0	1	0	2	0	2	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4935	2401	1431	1086	833	634	540	430	394	331	284	287	244	224	199	162	135	141	134	126	119	95	83	95	74	85	69	61	69	63	43	51	49	41	37	40	42	37	24	24	27	21	22	23	26	23	14	26	15	14	12	11	10	15	16	10	9	7	10	12	4	7	6	7	8	6	6	3	7	6	6	7	3	6	4	3	7	3	5	4	4	1	3	2	6	0	2	1	5	1	2	4	1	1	0	2	1	2	1	1	2	1	1	1	0	1	1	0	0	0	0	1	1	2	0	1	0	0	1	2	0	1	1	0	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2484	1187	699	543	422	327	291	230	194	174	126	164	114	116	105	68	72	67	64	55	52	46	36	50	37	41	30	26	34	28	15	22	28	20	21	22	25	21	12	15	11	11	11	16	12	10	6	10	7	6	3	7	5	7	12	6	4	3	5	6	2	5	3	5	5	5	2	2	5	4	2	3	2	5	2	3	3	2	1	2	2	1	0	1	2	0	1	0	2	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	4793	2385	1473	1073	826	653	527	440	372	355	282	263	227	234	183	161	147	150	142	113	124	87	83	98	77	74	75	56	68	53	44	64	43	35	35	36	52	32	29	28	29	23	25	22	28	23	19	17	15	15	14	13	9	17	15	6	11	9	9	12	5	11	4	6	9	9	7	5	7	6	4	4	8	6	5	2	7	2	3	2	2	2	2	1	2	0	3	2	5	1	1	2	1	1	0	2	2	2	2	1	1	1	1	1	0	1	0	3	1	0	0	1	0	1	0	1	1	0	0	2	0	2	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north10_active	80	2432	1166	725	550	407	331	269	228	201	187	126	148	107	115	96	74	77	67	67	54	54	50	35	43	37	41	29	26	35	27	20	32	30	19	22	21	28	19	17	16	9	12	13	14	11	10	8	7	4	7	4	7	4	7	11	3	5	5	5	6	4	5	1	4	4	6	2	3	6	4	2	2	4	3	2	2	4	1	1	1	1	2	0	0	0	0	1	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	4869	2332	1502	999	829	657	540	462	404	335	284	254	207	217	169	174	164	147	127	115	120	87	94	97	91	78	54	57	55	62	58	37	45	40	39	40	26	32	32	28	39	30	20	21	23	13	15	21	21	18	11	13	9	10	9	8	17	10	12	11	8	5	10	5	6	5	1	8	3	4	5	8	4	3	3	5	5	1	3	2	3	2	2	3	4	5	1	3	1	1	1	1	1	1	2	1	4	2	0	2	2	2	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	2	0	0	0	1	1	0	1	0	0	2	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2394	1145	761	532	404	337	280	232	191	179	134	118	104	106	90	87	86	68	62	48	67	43	45	52	39	42	28	30	27	24	22	20	23	25	18	22	10	16	16	15	20	14	10	10	15	5	6	8	7	13	5	6	3	4	5	3	8	5	7	4	3	4	4	2	4	3	0	6	0	1	3	6	2	1	1	2	1	1	1	1	0	1	1	1	1	2	0	1	1	1	0	1	1	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4790	2317	1509	1049	854	655	554	438	410	348	303	253	215	229	178	177	167	162	121	107	104	92	94	98	79	74	57	68	56	66	54	38	45	40	38	39	29	29	25	21	36	30	24	30	30	16	15	15	19	17	12	13	12	14	11	9	14	7	12	11	8	4	7	4	6	4	5	7	2	5	4	7	5	5	5	3	4	2	4	3	2	2	1	2	4	5	0	3	2	2	1	2	0	1	1	2	4	2	0	2	1	2	0	0	2	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2374	1122	759	550	408	315	291	216	194	193	152	127	102	112	90	94	88	80	59	52	54	47	51	55	35	37	27	37	25	23	23	18	23	21	18	25	10	17	14	12	20	14	13	12	17	8	6	5	7	14	6	7	6	8	3	5	9	3	6	4	4	3	4	2	3	2	2	3	2	2	3	6	2	3	3	1	1	1	1	1	0	1	0	0	1	3	0	1	1	2	0	1	0	1	1	0	1	1	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	4821	2339	1550	1031	841	674	579	449	403	343	310	251	203	237	191	186	154	168	118	113	102	83	103	79	72	70	59	68	51	70	58	49	45	42	40	45	29	33	28	31	35	23	27	31	21	26	17	11	16	17	12	12	11	16	13	7	11	5	9	15	3	6	9	5	4	2	5	6	5	7	4	8	7	6	4	3	4	3	3	3	1	3	2	2	3	5	0	2	1	2	2	1	1	1	0	1	2	1	0	3	1	2	0	0	3	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2350	1164	787	516	398	328	308	223	204	178	166	136	98	119	101	105	89	82	61	58	52	42	55	50	35	31	32	39	22	30	27	24	22	18	19	24	11	17	17	14	18	14	15	15	10	13	8	3	4	12	4	7	9	10	5	5	6	2	4	8	2	3	5	2	2	0	2	2	3	2	3	5	2	4	2	1	2	1	1	1	0	2	0	0	1	4	0	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	4838	2369	1522	1044	849	705	572	463	405	343	296	275	208	225	199	198	152	149	120	121	81	101	98	86	75	66	68	69	52	67	58	46	43	44	41	38	35	31	23	24	24	33	24	34	20	24	19	19	15	19	11	13	9	16	13	9	13	5	8	15	4	8	7	5	4	1	5	5	6	8	3	7	6	6	4	2	4	5	4	3	0	2	3	2	1	4	1	1	3	2	1	2	2	1	0	1	0	1	0	3	1	1	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north14_active	80	2377	1170	764	526	407	337	290	240	203	177	161	150	98	117	105	112	84	71	60	64	36	44	52	51	41	31	36	38	28	37	30	23	19	19	21	23	13	16	15	9	12	19	10	16	8	16	10	10	6	11	3	6	7	10	6	5	6	1	4	7	4	3	2	3	3	1	3	0	4	3	2	4	2	5	2	0	3	1	1	1	0	2	2	0	1	3	0	0	2	2	0	1	1	1	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	4790	2367	1484	1058	810	705	539	467	399	349	294	277	212	235	204	204	147	144	133	122	99	101	81	85	82	76	62	61	56	61	58	49	42	47	42	36	33	30	29	27	24	36	24	22	15	29	21	15	14	18	11	13	6	18	12	7	13	6	9	17	5	12	6	5	4	2	5	6	7	6	5	7	9	7	1	3	4	5	5	1	0	3	3	2	1	3	1	1	3	3	2	3	2	1	0	0	0	1	0	2	2	1	0	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2370	1175	756	557	406	339	274	245	199	178	163	145	109	118	114	115	72	72	68	67	42	42	45	49	46	41	37	34	28	39	30	26	17	21	22	19	14	11	18	12	14	19	9	10	5	17	12	11	5	8	3	6	4	12	7	3	7	4	5	8	4	5	2	3	3	1	4	2	5	2	3	3	4	6	0	1	2	2	2	0	0	3	2	0	1	3	0	0	2	2	0	2	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4914	2394	1464	1104	831	689	528	444	405	357	290	290	250	224	201	206	136	133	130	126	100	97	74	89	79	78	61	67	65	59	58	45	45	48	42	37	30	31	28	27	22	38	23	23	17	24	17	16	14	19	11	11	8	13	9	8	16	5	7	14	6	15	3	5	7	5	8	4	4	5	5	6	5	4	4	4	4	3	6	2	1	3	2	1	3	1	1	2	4	4	2	2	1	1	0	1	0	1	0	3	1	1	0	1	1	0	2	1	0	1	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2473	1197	747	574	431	332	256	247	193	184	145	150	124	110	109	112	67	71	68	70	49	37	40	47	42	45	32	35	32	40	29	24	19	25	20	19	15	12	14	12	14	18	8	9	6	15	9	11	6	9	2	5	4	8	6	2	9	3	3	9	5	7	1	3	4	3	7	2	3	3	3	2	3	3	2	3	1	1	3	0	0	3	2	0	2	0	0	1	2	2	1	2	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
