label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	north6_all	80	4826	2305	1485	1033	794	689	570	471	408	336	279	258	220	207	199	187	144	153	146	92	112	100	99	104	90	86	71	58	72	52	45	47	40	42	42	25	34	26	29	27	37	33	27	18	19	20	14	20	11	16	17	8	10	8	17	13	10	4	14	14	11	4	7	7	9	5	4	9	7	6	5	5	2	5	5	3	3	4	3	4	4	1	0	2	1	1	1	3	2	1	0	2	1	1	0	2	2	2	1	1	1	0	1	2	0	2	0	0	1	0	0	1	1	2	0	1	0	0	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2389	1127	750	519	406	349	269	240	217	179	141	119	107	96	97	106	69	74	71	37	61	48	59	58	53	40	37	31	37	22	23	28	21	19	19	9	20	16	14	8	18	13	17	10	9	11	5	7	4	5	9	4	6	5	9	9	3	2	6	10	6	3	2	2	6	1	3	7	2	3	3	3	1	2	3	1	1	3	1	1	1	1	0	1	0	0	1	2	1	0	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4874	2309	1518	1041	835	648	563	449	436	355	285	267	219	232	196	176	152	144	156	115	99	98	101	94	89	83	62	70	67	51	47	48	39	39	43	25	31	31	32	32	46	37	22	21	21	15	18	24	14	14	16	9	10	9	16	15	11	7	14	13	10	5	7	10	11	4	6	8	7	0	1	5	4	5	3	4	5	5	1	4	3	1	1	1	1	2	2	3	2	1	1	2	2	1	1	2	2	2	1	1	1	0	1	2	0	1	1	1	1	0	0	1	0	2	1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2429	1157	778	519	442	317	275	232	229	197	128	131	108	112	100	101	77	71	70	52	59	55	56	52	48	36	32	32	37	25	21	26	19	18	19	11	15	14	13	13	22	19	10	11	8	9	6	9	6	4	7	5	5	5	7	11	2	5	7	11	6	3	4	4	7	2	4	6	4	0	1	2	2	2	2	1	2	4	0	1	1	1	0	0	0	1	1	1	1	0	0	2	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4785	2246	1514	1096	828	637	553	451	437	365	288	262	216	231	187	176	160	149	146	111	94	104	94	81	78	82	54	77	66	48	42	43	47	33	32	27	37	38	24	37	36	38	23	21	21	16	20	25	16	17	13	8	11	11	14	16	10	10	12	15	8	7	9	11	12	6	6	6	10	2	1	3	5	6	0	4	3	5	2	4	3	3	1	2	2	4	2	4	2	1	1	1	1	3	1	1	4	2	0	2	2	1	1	2	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2366	1152	749	556	441	319	269	233	218	196	133	129	107	116	94	92	81	71	65	55	52	54	54	40	46	38	29	38	36	28	17	26	22	14	18	13	17	20	9	15	21	17	8	8	9	10	9	10	7	5	8	3	4	5	8	10	2	6	6	11	3	4	6	5	7	3	5	4	5	0	1	1	3	3	0	2	2	5	1	0	1	2	0	0	1	1	1	2	1	0	0	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4823	2208	1482	1119	838	677	549	469	418	344	307	265	217	229	189	175	172	152	135	137	90	95	88	69	78	76	55	78	59	51	43	35	44	40	26	26	40	36	33	33	30	36	23	20	22	16	25	20	15	11	15	7	11	11	18	13	9	10	9	10	7	11	8	11	9	5	11	5	10	2	0	2	6	4	1	5	3	2	2	4	3	3	2	3	4	5	4	3	2	0	1	0	1	2	3	1	3	1	0	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	2	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2415	1125	724	553	452	330	255	230	216	178	143	142	101	114	96	84	87	70	62	71	50	53	48	34	44	40	37	40	34	26	21	23	20	16	12	17	17	17	13	15	16	14	7	8	11	9	7	8	8	3	10	3	4	6	11	8	6	7	5	6	2	4	5	4	6	4	6	2	7	0	0	1	3	1	0	2	2	2	1	0	1	2	1	1	1	1	2	2	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4852	2249	1453	1162	869	693	561	476	422	325	288	266	218	205	199	184	180	151	123	136	90	89	87	70	79	73	59	64	55	57	37	40	41	44	26	28	37	33	34	29	28	36	22	24	22	19	22	24	15	13	15	12	13	12	17	6	6	9	6	10	4	9	7	9	7	5	7	5	8	2	0	3	7	6	1	5	2	2	3	3	3	5	2	3	5	5	4	2	2	1	2	0	0	3	4	1	2	1	1	1	3	2	0	1	1	0	1	0	1	0	0	2	1	0	1	0	2	0	0	1	1	0	0	0	2	0	1	0	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2412	1117	700	574	454	347	257	229	213	158	138	137	106	102	93	85	91	67	57	71	51	47	50	34	38	36	42	34	30	34	19	23	21	19	14	19	17	16	15	12	13	15	8	7	11	9	5	11	8	5	7	6	6	8	11	3	5	5	3	4	1	3	4	2	5	4	3	2	5	0	0	2	5	2	0	2	2	1	1	1	0	2	2	2	2	0	1	2	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	2	1	0	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4865	2319	1494	1064	774	645	525	505	432	303	325	284	242	217	214	190	146	163	141	127	106	97	79	98	56	88	61	55	52	58	58	51	29	41	35	28	40	23	29	27	47	24	24	19	25	25	17	27	14	17	15	13	13	9	8	4	15	14	9	2	6	12	9	8	4	7	9	4	4	3	2	5	2	4	5	5	4	1	4	3	1	4	2	4	0	3	3	1	2	2	0	2	0	2	2	2	2	2	0	4	0	1	3	1	0	1	0	1	1	1	2	0	1	0	1	0	1	1	0	0	0	0	0	2	1	0	0	1	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2378	1141	757	519	374	333	264	265	205	166	164	140	126	97	98	95	77	88	75	79	48	47	42	49	29	47	28	23	22	29	29	26	16	20	13	13	17	12	12	12	24	14	11	9	14	15	7	11	5	11	7	7	7	5	2	2	8	4	2	0	4	6	2	5	3	5	6	2	1	2	1	3	0	2	1	3	2	1	3	1	0	2	0	3	0	1	2	1	0	1	0	1	0	0	1	1	0	1	0	2	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4862	2345	1497	1087	794	664	498	505	452	326	295	282	245	217	189	185	141	154	127	126	114	93	83	88	64	76	56	62	53	65	58	49	31	42	38	33	46	17	29	35	44	22	22	20	24	22	18	22	15	15	14	12	14	12	9	7	12	14	6	5	6	11	9	12	1	4	13	5	6	2	1	6	2	10	2	4	5	2	4	3	1	4	4	6	2	5	4	0	2	2	0	2	1	1	0	4	3	2	0	3	0	1	3	1	0	1	0	1	1	1	3	0	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2420	1171	755	531	405	340	241	275	225	171	158	152	125	99	94	94	73	79	65	80	57	44	40	38	34	43	24	27	23	27	29	26	20	16	13	14	19	10	12	19	22	11	13	8	12	13	12	10	6	8	5	6	7	7	3	5	6	4	3	2	4	5	4	5	0	3	7	4	2	1	1	4	0	6	0	2	3	1	2	1	0	2	1	2	0	2	3	0	0	2	0	0	1	0	0	1	0	2	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4883	2387	1419	1073	808	643	527	503	443	322	326	276	261	224	183	171	132	170	128	118	123	86	95	89	61	73	54	65	57	63	49	47	35	45	41	30	42	22	29	33	43	20	17	19	27	20	14	22	13	10	12	17	11	11	8	7	16	9	7	8	5	10	8	14	1	3	9	5	4	5	2	5	4	9	2	2	4	4	4	3	1	3	4	3	2	5	2	2	2	1	0	1	2	1	0	6	3	1	1	1	2	1	1	1	0	0	0	0	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2442	1172	700	518	415	339	251	267	221	157	167	146	128	107	97	88	65	80	64	74	57	43	44	41	32	36	24	28	30	23	25	26	21	18	17	12	20	13	10	19	23	10	7	8	13	13	10	11	6	5	3	9	7	6	3	5	8	2	4	2	3	7	5	6	0	3	5	4	2	3	2	3	3	6	1	1	2	1	2	1	0	2	1	0	0	3	2	0	0	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4823	2350	1505	1070	809	634	550	518	448	338	320	278	244	205	171	163	152	158	124	109	116	84	95	87	66	76	58	75	59	62	43	48	41	49	50	32	52	27	34	33	27	21	20	18	24	20	17	19	16	10	14	20	12	9	11	11	10	9	7	10	6	10	7	13	3	4	6	6	5	6	3	2	3	11	1	4	6	5	3	4	1	1	6	4	2	5	2	2	1	1	1	1	2	0	1	5	2	2	1	2	2	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2410	1158	745	538	426	336	269	280	226	156	168	142	111	98	85	89	65	79	57	63	53	42	43	42	33	32	28	37	27	19	22	24	23	20	22	15	24	15	12	22	15	12	8	7	9	12	11	8	8	5	2	11	6	4	5	5	7	2	3	4	5	8	5	6	1	2	2	5	3	3	2	1	3	7	1	3	4	1	1	2	1	1	2	0	0	3	2	0	0	1	0	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4787	2305	1511	1073	793	611	568	505	432	349	302	261	233	192	182	159	162	144	121	103	119	90	98	91	79	86	54	69	62	56	48	46	42	45	43	32	44	25	36	33	24	21	25	13	25	28	20	13	13	9	14	20	13	6	7	14	10	7	8	12	7	10	9	15	3	5	2	5	5	6	7	3	3	5	3	6	8	4	3	3	2	2	2	1	2	6	1	3	0	1	1	1	1	0	1	3	1	1	1	1	2	0	0	0	1	3	1	0	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2409	1138	738	545	405	316	274	264	233	164	158	116	113	98	87	90	64	71	58	57	54	42	45	48	40	36	29	34	33	24	24	21	24	21	20	11	22	10	11	15	14	12	10	7	11	17	9	7	7	5	3	7	7	1	5	6	4	4	3	7	6	8	8	6	1	2	0	4	3	3	3	2	3	3	2	4	4	0	1	2	1	2	1	0	0	2	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4802	2235	1531	1105	789	639	570	528	422	361	309	256	230	168	194	171	159	127	127	116	116	108	94	89	75	90	61	62	63	46	59	48	45	38	46	36	31	26	38	33	24	23	26	20	24	32	21	14	13	12	14	18	15	13	5	16	12	11	7	14	4	8	6	12	3	5	3	4	8	2	7	3	2	5	4	7	8	4	1	3	2	5	2	1	1	6	0	2	0	2	2	2	2	0	2	2	1	1	1	2	2	0	2	0	1	3	2	0	1	0	0	0	1	1	0	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2443	1109	766	567	391	332	286	258	216	160	161	116	113	87	93	96	64	69	63	57	54	55	47	48	40	40	39	24	38	21	29	21	24	18	22	14	19	10	17	12	15	14	10	9	11	21	8	9	6	6	5	6	7	5	3	6	4	6	2	9	4	6	5	8	1	2	0	2	3	1	3	1	2	3	3	5	3	1	1	3	1	4	1	0	0	2	0	1	0	1	1	2	1	0	1	1	1	1	0	1	0	0	2	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
