label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north6_all	80	4816	2353	1448	1078	833	684	555	439	401	338	278	258	254	243	187	175	177	154	130	123	111	97	102	86	85	74	64	64	62	56	56	54	45	34	31	37	28	35	24	21	32	19	23	14	24	23	23	18	18	14	13	15	16	15	11	4	7	5	5	6	7	6	8	7	8	6	12	9	2	5	5	4	6	3	3	6	5	2	2	6	2	4	3	2	0	0	2	1	3	4	0	2	1	3	2	1	2	2	0	0	2	1	0	0	2	0	0	2	3	0	1	2	2	1	0	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2439	1188	730	543	420	328	276	214	209	169	130	124	131	124	89	92	84	77	72	62	53	54	49	37	52	33	30	43	31	29	23	32	21	19	18	23	13	20	11	13	19	11	8	6	14	12	13	15	11	7	4	7	8	9	4	0	5	2	1	4	4	3	3	3	2	2	7	5	1	2	3	2	4	2	3	4	4	0	1	4	2	4	3	1	0	0	1	0	1	3	0	1	0	2	1	0	1	1	0	0	1	1	0	0	1	0	0	1	2	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4802	2321	1471	1107	840	720	562	431	382	363	290	258	254	229	196	179	158	140	131	126	115	99	98	94	78	82	62	69	66	51	59	50	42	43	36	45	28	35	23	19	31	21	26	17	23	21	23	18	14	13	15	15	12	13	10	7	5	7	6	4	6	9	5	7	8	6	12	8	2	4	6	4	6	3	0	5	6	2	3	5	2	4	1	3	1	0	1	1	3	4	1	0	0	4	3	1	2	2	0	0	3	0	0	0	1	0	0	2	1	0	1	2	2	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2452	1139	743	541	429	364	283	207	202	185	128	123	135	114	91	90	76	74	70	71	55	53	46	43	47	36	27	45	32	32	25	26	20	24	19	24	13	18	9	11	20	11	10	7	14	13	15	16	9	5	6	8	5	7	3	1	3	3	1	3	3	5	2	3	2	2	6	5	0	1	3	2	3	2	0	3	5	0	1	3	2	4	1	2	1	0	0	0	1	3	0	0	0	3	0	0	1	1	0	0	2	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4746	2326	1500	1046	835	678	545	451	399	369	279	263	238	237	224	178	145	145	137	117	109	97	101	96	78	72	64	74	55	54	52	55	35	50	41	36	33	37	32	23	28	21	21	18	23	15	26	18	13	9	15	12	12	11	6	7	4	6	6	5	4	13	6	9	7	3	11	7	2	3	6	4	4	3	2	3	6	2	2	6	3	4	1	4	3	0	0	3	3	2	1	0	1	4	4	2	1	1	0	0	4	0	0	0	1	1	0	0	3	0	1	1	2	1	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2421	1181	742	505	417	348	288	230	203	187	125	131	118	113	107	92	66	80	68	61	54	54	45	47	42	33	26	45	28	30	22	28	14	26	24	18	15	18	10	12	18	12	10	8	14	8	19	15	9	4	7	5	5	6	2	2	3	3	3	4	1	8	2	6	3	1	5	5	0	1	3	2	2	2	2	2	5	1	0	2	3	2	1	2	1	0	0	0	1	0	0	0	0	3	1	1	0	1	0	0	3	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4762	2308	1521	1095	830	658	560	453	402	348	282	251	228	223	215	189	147	140	124	125	108	103	103	97	85	66	70	78	60	59	54	54	40	50	45	31	39	36	26	26	27	21	23	15	24	16	22	21	12	11	21	11	9	9	7	8	2	13	8	6	6	11	5	14	8	5	7	5	2	4	4	5	3	3	2	1	3	3	2	7	5	3	2	5	4	1	1	2	0	3	1	1	1	4	3	2	1	1	3	0	6	1	0	3	1	1	0	1	2	1	1	1	0	0	1	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2384	1154	764	516	416	335	286	241	206	168	115	124	107	107	108	91	76	72	59	62	59	53	47	51	47	32	31	41	30	28	25	25	17	27	25	14	17	17	7	15	18	12	12	7	15	7	14	14	8	6	10	6	5	4	4	3	2	4	4	3	2	6	2	8	3	2	2	4	0	2	2	1	2	2	2	1	3	1	0	4	3	0	2	2	1	1	1	0	0	0	0	0	0	2	1	1	0	1	2	0	3	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4720	2328	1517	1068	823	661	548	486	418	353	297	255	231	248	184	188	156	135	133	111	112	99	101	98	82	65	60	65	61	56	52	54	37	48	45	26	36	32	33	34	23	17	19	11	20	17	24	22	11	10	16	15	8	7	11	8	3	12	11	8	9	13	3	11	12	4	8	4	4	4	3	7	3	3	5	0	0	2	2	6	4	3	3	6	4	1	2	2	0	3	1	2	1	3	3	1	1	0	3	0	3	2	1	3	1	2	0	2	2	1	1	0	0	0	1	1	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2312	1181	759	520	405	340	269	250	211	179	136	130	108	129	93	92	84	62	64	56	55	52	42	56	48	30	27	29	28	25	24	28	16	24	25	10	14	17	12	18	13	11	11	6	12	6	11	13	6	6	8	8	5	2	6	3	1	4	7	4	2	7	2	5	5	2	0	3	0	2	2	1	1	1	5	0	0	1	1	3	2	0	3	1	1	1	1	0	0	0	0	1	0	1	2	1	0	0	2	0	1	2	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4800	2324	1566	1084	829	708	572	486	389	330	311	235	217	224	208	195	137	146	147	127	111	93	77	81	87	65	73	73	54	53	48	40	53	45	51	41	31	32	31	26	23	27	27	22	23	14	27	15	15	12	13	18	16	12	10	8	8	11	3	10	10	8	7	8	4	5	5	9	5	5	5	2	1	1	4	4	5	4	2	4	8	5	2	3	2	3	4	2	1	2	2	2	2	1	1	1	0	3	2	1	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2383	1198	767	560	430	344	269	245	201	163	176	122	106	111	110	94	56	83	71	59	58	46	43	38	44	32	33	40	24	28	21	19	27	27	27	21	10	17	15	14	12	13	19	11	14	9	15	4	11	4	5	9	5	7	4	6	4	4	2	6	6	2	4	5	2	2	5	5	2	2	1	1	1	1	1	2	3	1	0	3	4	3	1	2	0	0	1	0	1	1	1	0	1	0	1	1	0	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4793	2361	1531	1092	850	659	598	494	402	298	321	243	208	224	210	187	139	148	145	133	98	98	73	66	92	67	62	76	57	52	53	46	51	53	48	38	34	32	27	32	19	27	23	21	25	12	22	12	21	12	16	15	16	14	14	12	8	8	5	11	7	9	8	10	5	6	3	9	4	6	2	0	3	1	5	4	4	3	3	2	10	5	2	3	2	2	2	0	1	1	3	5	2	1	2	2	1	3	2	1	1	3	0	4	0	3	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north12_active	80	2392	1213	748	556	414	333	299	251	207	158	190	129	100	109	107	95	59	82	75	57	54	49	43	32	41	30	31	40	29	24	26	24	25	30	29	18	16	15	14	19	8	12	17	8	12	5	10	4	12	5	6	5	4	8	7	8	2	4	2	5	6	2	4	6	3	3	2	4	1	3	0	0	2	1	1	3	2	1	1	2	3	2	1	2	0	0	0	0	1	0	1	2	1	0	1	1	1	2	1	1	0	2	0	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4694	2311	1539	1052	838	657	594	513	396	305	309	257	234	218	213	195	148	155	140	130	96	101	77	67	91	67	60	74	57	47	59	55	49	51	39	36	32	31	26	39	21	28	19	21	24	12	21	15	24	12	16	12	16	17	13	12	9	8	8	9	7	9	11	8	4	6	4	7	4	10	1	2	4	1	5	2	4	4	4	3	8	3	3	3	3	2	1	0	1	1	3	5	2	1	2	2	2	2	3	2	2	2	0	4	0	3	1	0	0	0	0	0	0	1	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0
0.03	north13_active	80	2355	1154	775	512	405	313	303	273	198	164	166	124	107	109	98	100	68	85	69	65	52	48	41	33	35	34	30	32	29	22	31	33	20	31	22	17	16	13	15	20	5	14	13	11	11	3	9	6	11	4	3	3	1	10	7	6	3	4	3	4	7	3	6	5	2	3	2	2	1	7	0	1	3	1	1	2	2	1	2	1	2	1	0	2	1	0	1	0	1	0	1	3	1	0	1	1	2	1	1	1	0	1	0	3	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	4677	2276	1532	1090	868	643	547	498	405	327	323	290	249	203	206	186	148	153	129	126	96	96	88	68	92	73	71	67	47	45	60	54	45	50	30	27	34	31	23	40	30	30	19	17	18	17	12	15	17	11	13	10	15	19	15	11	7	8	10	11	6	7	9	8	3	7	7	7	6	6	0	2	3	1	2	2	2	5	5	3	5	5	3	2	5	1	1	1	2	0	4	5	3	0	1	1	2	1	2	3	2	1	0	4	0	3	1	0	0	0	0	0	1	0	0	3	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0
0.03	north14_active	80	2386	1144	768	518	421	312	279	263	211	174	168	120	117	100	88	95	72	76	63	62	47	50	44	35	41	38	35	29	24	20	35	29	18	30	17	12	18	11	11	21	11	13	11	11	8	8	8	8	5	4	3	2	2	7	7	6	3	5	4	4	6	4	3	3	2	3	4	3	2	5	0	1	2	1	1	1	1	1	4	1	1	2	0	2	2	0	1	0	1	0	0	3	2	0	0	0	2	0	0	2	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	4723	2268	1541	1078	861	641	528	474	392	364	319	291	265	213	205	193	136	137	117	126	93	96	90	78	80	72	76	56	41	45	54	52	47	44	23	28	44	37	29	35	32	30	17	25	19	19	17	19	10	13	10	10	18	21	14	11	7	8	10	11	5	9	11	9	4	6	6	9	6	6	1	4	2	2	2	3	4	3	5	2	3	4	4	1	6	2	1	3	3	1	4	3	4	2	1	0	1	0	2	3	2	1	0	1	0	1	1	0	0	0	1	0	1	0	0	2	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0
0.03	north15_active	80	2365	1111	784	535	429	317	273	252	217	195	148	114	125	107	96	99	63	67	57	64	44	44	46	38	38	37	33	19	19	18	25	29	18	27	16	14	21	13	12	15	15	15	9	20	9	11	13	13	3	4	4	4	5	6	8	6	4	4	5	6	4	6	4	3	2	2	4	4	3	4	1	2	1	1	0	1	1	1	4	0	1	3	0	1	2	1	1	1	0	1	0	3	3	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	4777	2230	1512	1107	845	653	534	469	394	355	321	294	236	201	211	191	130	130	116	128	95	99	91	82	84	74	76	56	47	47	48	47	51	45	28	30	46	30	30	32	32	31	21	27	18	23	18	16	5	13	8	10	16	22	13	8	7	8	11	9	7	5	10	8	6	6	6	11	5	7	4	5	3	5	4	4	5	3	2	0	3	4	3	2	5	2	1	3	4	2	3	0	3	2	0	0	0	0	1	2	0	0	1	2	0	1	1	0	0	0	1	0	2	0	0	1	0	0	0	0	1	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2368	1101	772	576	426	329	269	243	214	195	148	134	111	96	97	103	64	57	62	67	44	50	45	40	42	33	32	24	20	20	21	24	23	26	21	13	23	12	11	13	18	14	9	19	8	14	12	10	2	5	5	4	5	6	7	3	3	4	4	4	6	3	4	2	2	2	5	5	2	6	1	2	2	2	2	0	2	1	2	0	2	3	1	2	2	1	0	1	1	2	0	0	2	1	0	0	0	0	0	2	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4769	2245	1489	1069	822	661	554	447	367	343	294	267	214	216	206	202	131	127	114	114	98	98	80	83	80	85	82	60	55	57	47	41	54	46	37	36	41	30	27	30	33	25	23	26	24	24	19	16	7	14	6	10	15	18	14	11	10	6	10	6	6	8	8	5	6	7	3	12	2	5	4	4	3	6	7	4	6	2	2	2	5	2	3	2	5	2	1	5	3	3	1	3	2	2	0	0	0	0	4	1	1	0	1	2	0	0	2	0	0	1	2	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2343	1104	748	570	425	349	278	243	193	187	136	121	97	107	95	103	63	63	65	53	45	56	39	47	39	35	37	26	28	24	23	20	25	24	24	14	22	14	9	11	19	12	10	15	12	12	13	10	6	7	6	3	6	4	7	5	4	3	3	5	5	4	3	1	1	2	3	5	1	3	1	2	2	3	5	0	2	1	2	0	2	2	1	1	2	1	0	1	1	2	0	2	1	1	0	0	0	0	1	1	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
