label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north9_all	80	7762	3188	1766	1144	748	504	334	280	198	149	109	100	70	55	33	34	32	17	24	11	4	7	6	4	2	1	1	1	3	0	0	0	1	2	1	0	1	0	0	0	3	0	0	1	0	0
0.03	north9_active	80	3934	1613	885	544	404	248	163	138	96	81	56	55	28	30	15	15	19	13	9	5	2	4	2	2	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7763	3151	1752	1214	769	503	351	268	208	147	111	102	71	43	33	29	34	22	21	9	6	6	4	6	2	1	0	0	2	1	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3980	1554	880	595	416	252	192	130	93	85	54	51	29	24	17	15	20	17	6	4	2	4	3	3	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7739	3168	1686	1096	772	529	386	282	220	158	115	81	67	62	30	27	24	14	15	10	10	7	10	6	3	0	2	1	1	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3942	1568	854	524	352	262	191	133	109	67	53	33	27	30	13	16	16	8	9	6	3	4	4	3	3	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7724	3170	1734	1094	765	515	378	282	204	135	111	85	73	52	29	29	28	10	16	12	8	7	9	5	3	1	3	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3867	1536	843	531	356	254	185	141	108	63	58	33	31	23	14	17	16	6	10	8	2	4	3	3	2	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7738	3197	1763	1127	788	500	391	271	204	136	111	87	74	54	31	28	20	18	17	10	9	4	5	4	6	1	2	3	1	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3848	1562	860	552	386	255	194	134	105	65	61	38	35	24	17	16	11	10	10	5	3	3	2	3	4	1	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7717	3240	1814	1116	744	518	396	263	197	139	114	84	80	40	35	32	24	13	17	6	10	5	7	6	6	3	2	4	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3859	1594	865	550	369	258	184	136	112	75	63	37	39	21	21	19	16	6	10	3	6	5	3	5	4	2	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7748	3263	1807	1133	738	552	384	253	214	156	122	91	68	47	36	30	21	18	12	8	13	5	7	8	6	2	1	3	2	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3883	1661	895	550	374	276	172	127	129	82	66	47	31	24	21	21	12	7	7	2	9	3	2	7	4	1	1	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7761	3283	1800	1112	746	546	368	232	202	155	116	84	60	51	34	31	25	17	11	8	12	8	5	7	4	4	1	3	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3929	1659	906	546	364	277	162	111	118	78	59	46	28	24	19	20	14	8	6	3	9	5	1	6	3	2	1	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7678	3194	1799	1135	741	557	368	244	197	156	115	82	58	62	28	34	29	18	16	10	12	9	6	3	5	2	4	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3877	1654	928	574	366	291	172	118	112	78	54	47	26	23	16	21	15	11	7	4	8	5	2	3	2	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7691	3167	1776	1121	752	541	370	262	187	152	109	87	62	63	33	30	28	18	19	8	6	7	7	1	6	3	6	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3859	1630	898	548	369	282	189	128	95	70	49	53	32	23	20	15	13	12	10	5	4	3	5	1	2	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7611	3188	1780	1169	725	536	377	285	192	155	111	85	64	56	30	37	28	18	19	10	5	7	8	1	6	3	8	0	1	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3776	1641	891	586	349	272	197	149	101	74	52	43	31	21	20	21	13	9	9	8	3	3	5	1	3	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7689	3239	1759	1150	748	526	374	277	196	164	97	97	66	48	34	28	26	18	17	11	6	6	7	2	5	3	6	2	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3788	1683	890	580	363	249	188	140	104	77	44	52	35	18	21	15	14	8	8	9	3	2	4	1	3	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7675	3226	1793	1137	795	522	376	274	225	141	119	90	73	55	32	23	35	12	10	13	12	6	5	3	6	3	3	1	3	0	2	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	south21_active	80	3876	1623	877	592	390	245	196	138	103	59	60	53	39	22	14	13	18	7	6	6	2	2	3	1	2	2	1	1	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south22_all	80	7700	3171	1771	1108	763	540	365	275	233	139	121	87	72	68	35	29	36	17	17	11	12	6	6	7	5	3	4	1	3	0	1	1	2	0	0	1	0	2	2	0	0	0	0	0	0	0
0.03	south22_active	80	3854	1619	858	570	388	254	180	136	121	60	56	54	43	35	21	18	18	6	9	4	4	3	4	2	2	2	2	0	1	0	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south23_all	80	7661	3169	1781	1143	760	537	349	272	217	135	116	81	63	68	40	35	36	20	20	10	10	7	5	7	4	5	5	2	2	0	0	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0
0.03	south23_active	80	3803	1621	874	592	392	264	161	140	133	56	54	46	37	41	26	20	20	8	13	4	3	2	3	1	2	4	3	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south24_all	80	7682	3151	1776	1106	712	537	359	261	206	144	106	80	69	69	40	32	30	23	27	8	11	7	2	11	4	4	4	2	1	0	0	1	1	0	1	1	1	1	2	0	0	0	0	0	0	0
0.03	south24_active	80	3775	1599	892	569	357	273	159	142	129	71	49	43	37	35	29	18	18	11	12	3	7	3	1	3	1	3	2	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south25_all	80	7700	3177	1753	1105	727	484	370	276	215	146	128	80	74	67	40	28	29	23	29	8	13	6	2	9	6	4	2	2	1	1	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3787	1586	877	577	378	258	175	155	123	67	58	40	37	31	28	12	18	12	12	2	10	2	1	2	3	3	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7646	3242	1773	1104	722	492	390	291	212	167	124	77	82	61	42	30	26	23	22	6	12	3	0	9	8	3	2	3	3	3	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3769	1604	873	557	378	255	195	161	109	81	57	40	33	28	24	13	13	14	6	2	10	2	0	3	5	3	0	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7645	3215	1773	1103	705	502	382	285	221	171	129	77	70	60	43	31	26	23	19	5	13	6	1	4	10	3	2	3	4	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3800	1591	861	540	390	252	199	151	111	81	58	38	29	26	22	18	13	14	8	2	10	3	1	1	8	3	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7799	3270	1739	1126	715	504	363	281	204	176	113	86	63	70	45	37	27	15	22	5	11	6	2	4	9	6	2	4	5	4	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3872	1638	834	547	380	250	195	145	104	91	55	42	28	30	19	22	11	10	11	3	8	3	2	1	8	5	1	4	2	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	7663	3328	1734	1130	709	495	364	256	206	160	111	78	54	60	48	34	27	18	16	7	12	10	2	2	5	5	2	2	4	2	0	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3802	1671	849	557	346	239	187	138	111	84	57	36	24	22	19	21	13	10	9	3	6	5	2	1	4	4	1	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	7628	3268	1743	1140	704	484	337	265	192	161	104	81	63	59	39	32	32	21	21	10	9	9	2	2	4	7	3	2	4	2	1	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3803	1631	857	580	359	230	176	134	107	89	48	38	32	25	14	20	16	11	10	4	4	6	2	1	3	5	2	2	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7680	3252	1711	1135	740	507	375	242	180	168	122	80	73	54	41	25	20	15	13	10	13	11	5	7	2	1	5	3	2	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south31_active	80	3737	1662	878	586	364	240	191	111	92	72	65	35	41	28	16	11	5	8	6	7	6	8	2	4	1	0	1	2	2	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south32_all	80	7609	3226	1716	1115	729	495	363	241	184	150	124	84	74	58	44	20	24	17	14	8	11	9	5	7	3	1	4	3	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south32_active	80	3765	1608	859	570	354	234	184	126	90	72	65	37	42	31	16	10	7	8	6	6	7	7	2	2	2	0	0	2	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south33_all	80	7554	3229	1728	1097	796	531	366	231	193	149	125	89	70	58	44	24	25	24	12	10	7	11	7	7	2	0	2	3	3	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south33_active	80	3697	1585	860	555	392	262	189	126	91	75	71	42	37	30	20	12	10	9	4	5	4	7	2	2	1	0	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south34_all	80	7552	3150	1784	1129	778	528	375	245	174	145	110	98	55	58	41	30	25	23	12	11	7	10	9	6	3	1	2	3	4	0	0	2	2	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	south34_active	80	3710	1557	876	578	383	260	190	127	83	76	62	48	28	29	19	13	11	9	4	6	3	5	4	1	3	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	south35_all	80	7592	3159	1798	1095	800	489	378	246	190	151	122	95	65	51	34	32	26	23	15	15	6	9	6	6	2	4	5	2	2	2	0	2	2	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	south35_active	80	3706	1577	873	594	385	243	191	125	95	81	61	44	34	22	15	14	14	8	5	11	4	5	3	2	2	2	2	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	south36_all	80	7590	3118	1831	1131	758	476	386	252	182	138	107	83	66	49	36	30	23	20	14	15	9	9	4	7	2	4	4	2	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south36_active	80	3769	1544	912	612	360	223	194	117	95	71	54	41	31	20	19	12	11	6	6	11	6	3	3	3	2	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south37_all	80	7602	3101	1857	1135	784	500	370	254	215	139	119	70	65	48	45	31	22	20	15	11	9	8	5	7	2	5	3	2	0	4	0	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south37_active	80	3760	1551	919	604	377	234	185	128	106	75	54	32	29	21	25	11	8	11	8	7	7	4	4	2	2	2	1	0	0	3	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south38_all	80	7689	3158	1862	1118	801	529	354	265	211	142	116	63	58	52	43	23	33	21	12	6	8	5	3	9	1	2	2	1	1	2	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3829	1576	933	599	398	250	170	129	101	72	56	27	23	26	22	7	12	11	6	3	6	2	2	3	0	0	1	0	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7686	3152	1775	1102	827	543	365	270	220	159	117	63	58	52	44	22	35	22	16	8	9	3	8	6	1	1	3	2	1	2	2	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3835	1565	881	574	405	269	170	137	100	75	63	29	26	25	24	8	10	12	10	6	7	2	4	2	0	0	2	1	1	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7767	3157	1808	1102	822	558	379	281	236	174	114	61	53	48	38	21	43	15	16	10	8	3	11	8	2	0	4	1	1	0	6	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3876	1536	893	580	405	285	164	148	107	77	68	27	26	26	16	9	18	9	12	8	5	1	4	4	0	0	2	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
