label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	south32_active	80	3808	1668	867	558	340	232	162	147	87	87	54	51	23	21	26	18	15	15	4	4	6	3	4	1	2	1	1	3	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south33_all	80	7659	3186	1696	1132	688	463	374	286	192	152	93	99	69	50	42	31	23	29	18	12	7	7	12	5	7	3	2	2	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3870	1637	816	576	318	220	190	142	85	75	43	59	29	23	25	19	13	11	5	6	7	3	6	1	2	2	2	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7739	3248	1723	1150	692	496	375	274	203	145	95	105	72	46	45	30	28	28	16	13	10	9	11	5	8	3	3	1	2	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south34_active	80	3912	1653	849	564	331	231	196	137	95	64	44	59	34	20	24	17	14	10	7	7	9	5	5	2	3	2	2	1	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0
0.03	south35_all	80	7734	3180	1738	1136	718	515	393	278	207	163	88	108	71	41	46	31	32	21	16	12	12	6	9	4	5	2	3	2	2	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south35_active	80	3903	1607	845	564	348	244	211	143	97	74	44	61	37	22	21	14	16	9	5	5	8	4	3	3	2	2	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south36_all	80	7738	3215	1752	1070	719	530	375	282	195	169	89	112	75	46	43	28	30	16	19	11	16	8	7	3	7	0	2	4	1	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0
0.03	south36_active	80	3829	1642	852	540	353	241	191	144	94	75	44	61	40	22	22	12	17	6	2	3	9	6	2	3	2	0	0	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south37_all	80	7778	3133	1783	1072	737	518	383	261	197	171	90	106	80	47	36	29	24	17	18	9	13	7	6	3	9	0	2	3	2	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	south37_active	80	3851	1582	856	528	357	237	199	133	98	81	47	62	39	25	17	15	13	8	4	3	7	5	1	3	5	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7741	3123	1803	1063	715	501	361	237	182	160	102	90	79	40	38	28	31	17	19	11	12	10	5	4	9	1	1	3	1	4	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	south38_active	80	3781	1595	888	513	368	240	189	119	90	74	45	51	38	25	19	13	19	8	7	3	5	7	2	3	6	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7724	3187	1826	1130	733	491	373	235	188	170	112	92	85	38	31	30	25	17	15	14	12	14	5	5	6	2	2	3	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3785	1617	910	533	378	239	197	121	85	80	53	54	37	25	15	14	16	8	9	6	5	6	3	4	5	2	0	2	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7691	3187	1823	1140	718	498	376	259	192	157	123	84	78	41	34	40	34	19	10	15	10	16	4	5	5	3	3	3	1	5	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3744	1616	929	554	353	239	193	131	91	73	62	48	39	27	18	21	20	10	8	9	6	6	3	3	4	2	0	2	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
