label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north6_all	80	7640	3228	1719	1128	723	580	368	288	201	138	121	92	76	61	33	31	28	12	14	10	7	11	8	10	2	3	5	3	1	0	0	2	1	1	0	1	1	1	0	2	0	1	0	2	0	0	0	0
0.03	north6_active	80	3726	1592	857	568	346	275	191	161	110	75	54	37	38	28	20	17	16	4	6	7	5	4	5	2	0	3	3	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0
0.03	north7_all	80	7712	3203	1736	1153	758	586	355	272	215	161	120	91	82	56	43	29	24	16	17	6	4	11	7	7	2	1	5	2	1	0	0	1	0	0	0	1	1	1	0	2	0	0	0	2	0	0	0	0
0.03	north7_active	80	3763	1580	853	565	359	279	193	153	120	91	56	39	47	27	24	15	14	7	9	4	3	4	5	2	0	1	2	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	north8_all	80	7741	3164	1729	1140	750	564	361	259	225	168	114	93	69	48	36	28	18	16	16	6	3	12	12	4	2	1	3	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0
0.03	north8_active	80	3787	1578	834	567	355	276	191	140	116	94	52	37	45	20	21	13	10	9	8	5	2	6	7	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north9_all	80	7749	3127	1745	1178	747	516	363	269	224	197	110	94	54	37	43	29	20	15	14	5	6	15	10	5	2	1	5	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north9_active	80	3836	1543	848	588	372	251	181	150	114	113	56	35	34	14	20	15	11	11	7	4	3	5	5	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	north10_all	80	7664	3220	1734	1130	750	510	351	277	214	196	111	86	53	34	43	24	18	14	14	11	8	15	11	4	3	1	5	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north10_active	80	3838	1588	848	570	380	255	174	154	92	112	51	35	27	17	17	13	9	11	6	7	3	6	5	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north11_all	80	7468	3163	1705	1122	807	512	399	292	202	154	129	72	74	59	50	25	21	16	14	10	14	7	2	8	2	8	5	3	2	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3773	1561	896	558	423	283	202	147	118	73	70	36	34	28	28	13	14	10	7	4	5	4	1	4	1	5	2	2	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7497	3186	1808	1163	784	498	408	288	210	154	131	77	76	51	52	28	14	19	14	11	16	8	2	8	3	3	6	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3794	1588	944	577	423	283	212	146	121	69	59	44	39	23	31	13	10	11	7	3	6	4	1	4	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7553	3240	1797	1140	762	465	392	273	216	154	129	88	66	49	45	29	20	18	18	14	13	7	4	6	1	3	4	2	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3801	1647	906	564	404	243	200	134	111	65	56	52	35	21	27	15	14	11	7	6	5	3	2	2	0	2	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7647	3282	1789	1152	749	463	384	277	205	166	129	94	68	45	42	25	21	18	16	15	10	9	3	5	1	1	3	3	2	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3842	1682	867	572	386	209	197	134	97	76	60	50	36	19	23	12	14	13	3	7	4	5	2	1	0	1	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7739	3251	1725	1108	703	493	358	270	191	162	120	101	68	51	42	22	21	16	21	14	11	13	5	5	4	1	1	3	2	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3869	1669	793	549	355	234	186	122	86	78	60	55	34	22	21	11	13	9	3	9	5	6	4	2	1	1	0	2	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7749	3213	1735	1099	728	548	365	254	168	150	125	93	82	58	47	25	23	17	21	13	9	10	5	6	4	2	2	4	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3866	1634	811	546	353	263	196	116	80	81	63	50	40	30	22	14	13	11	5	7	5	5	4	3	1	1	1	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7625	3211	1750	1131	699	559	357	264	186	140	118	95	76	67	47	27	24	19	23	11	14	10	3	5	6	5	2	3	1	2	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north17_active	80	3839	1593	865	568	339	271	188	125	88	74	66	53	38	33	24	18	12	13	9	6	10	4	3	3	3	1	1	3	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7594	3272	1773	1125	716	546	366	257	211	144	120	83	80	58	47	33	23	20	20	8	12	5	4	3	4	6	2	2	1	3	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	north18_active	80	3838	1602	881	570	369	277	184	127	100	72	64	49	43	30	26	20	11	14	10	4	8	3	2	2	3	2	1	2	1	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7600	3273	1765	1078	752	568	381	263	203	137	116	97	71	56	40	30	21	22	18	10	11	8	5	5	3	5	5	3	4	2	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3880	1636	883	540	394	286	191	129	88	74	58	57	41	30	23	15	9	16	8	5	6	4	2	3	3	2	3	2	4	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7631	3275	1805	1083	769	553	377	271	212	141	122	83	72	53	38	31	19	28	15	13	9	8	9	6	3	4	4	3	4	1	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3864	1653	888	552	394	294	186	130	94	77	55	50	39	30	20	12	9	18	7	6	3	5	2	3	2	2	2	2	4	1	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	7724	3126	1808	1101	773	544	406	285	204	152	117	100	64	58	47	29	27	22	9	10	11	13	8	2	2	3	2	3	3	2	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3845	1586	925	556	389	283	194	133	95	78	64	59	37	36	27	17	14	10	3	7	6	6	3	1	1	0	1	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7701	3093	1850	1086	737	518	388	294	192	156	116	95	70	68	41	28	30	18	7	13	12	11	9	4	2	4	2	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3825	1557	942	559	379	251	187	146	87	78	56	53	43	45	24	17	15	9	2	10	6	5	4	2	1	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7566	3116	1767	1114	770	499	369	310	193	164	103	81	71	56	36	22	28	13	9	15	13	13	7	2	2	5	2	3	1	3	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3764	1570	918	569	397	228	177	145	90	79	48	39	42	33	24	14	13	7	4	12	6	7	4	1	0	2	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7569	3142	1800	1122	748	473	346	306	197	168	102	83	70	48	29	26	23	16	12	13	8	9	8	3	4	3	2	2	1	2	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south24_active	80	3743	1540	904	567	385	220	175	147	97	83	50	39	39	27	21	14	11	8	7	10	3	5	4	2	2	2	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7549	3105	1812	1113	793	493	363	291	210	170	95	82	59	49	40	28	29	11	13	9	7	7	4	1	3	2	0	3	1	3	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3766	1536	928	550	419	244	192	149	113	82	46	37	34	25	25	14	12	2	8	6	4	4	3	1	2	0	0	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7703	3154	1831	1123	767	516	375	270	217	170	105	88	77	47	34	32	28	15	14	11	2	4	7	1	5	3	0	3	0	2	2	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3856	1570	942	548	399	271	195	136	119	92	53	38	43	26	18	17	14	6	7	5	1	2	5	1	4	1	0	3	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7706	3094	1802	1069	771	529	382	273	205	155	116	93	79	65	35	34	23	17	21	11	5	4	9	4	4	5	0	3	0	1	3	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3889	1546	949	532	390	278	195	141	116	83	55	43	46	34	17	22	12	7	10	4	4	2	5	3	3	1	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7722	3121	1761	1089	754	541	391	277	203	157	121	88	95	64	29	34	22	17	20	17	9	6	11	4	5	4	0	3	0	3	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3864	1595	917	544	362	280	195	142	110	82	55	40	54	33	12	26	13	8	10	7	6	3	6	2	4	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7739	3190	1766	1095	748	539	397	293	201	149	129	84	90	61	30	34	13	19	27	16	11	6	10	4	4	4	0	3	0	2	3	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3868	1660	886	544	356	274	201	138	109	73	59	39	50	29	14	23	6	10	13	10	7	3	6	2	3	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7828	3203	1765	1110	753	511	406	295	205	173	111	79	82	53	36	29	16	19	22	15	11	7	5	2	3	2	1	2	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3912	1678	863	545	378	264	209	147	109	78	46	38	42	25	20	18	5	11	10	10	6	5	3	1	2	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7872	3314	1725	1097	806	528	400	298	216	168	111	88	61	62	35	38	21	31	16	4	11	11	5	9	3	5	2	1	2	1	0	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3961	1700	840	535	396	260	182	165	106	82	60	47	33	35	14	20	10	18	6	2	5	5	3	8	3	3	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7790	3300	1753	1056	771	504	387	273	215	163	123	96	63	65	36	31	25	26	15	8	8	9	4	12	1	4	2	1	1	3	0	0	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3905	1692	840	517	374	259	182	154	105	81	65	55	34	34	14	15	12	14	6	4	3	4	3	9	1	2	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7724	3218	1770	1034	764	486	392	271	212	159	110	85	74	60	35	32	28	22	17	9	7	11	3	8	2	4	3	1	1	3	0	0	2	1	3	0	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3903	1613	862	508	369	249	207	149	99	83	60	50	39	34	14	15	14	12	5	5	4	8	2	6	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7548	3232	1791	1102	731	476	374	257	196	152	107	80	68	54	37	23	23	19	12	14	4	7	5	5	2	4	2	2	0	2	0	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3819	1618	885	534	358	242	208	135	84	77	55	40	36	34	17	12	13	10	5	9	2	5	4	3	0	2	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	7513	3145	1715	1142	718	463	352	262	192	148	90	76	68	55	45	27	23	21	9	14	7	7	4	5	3	4	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3789	1585	854	566	350	237	189	138	85	82	39	37	37	32	22	13	13	15	3	12	3	4	3	2	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	7545	3141	1753	1162	747	491	374	262	191	135	103	78	67	56	42	26	19	23	8	16	10	3	5	3	4	4	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3800	1581	890	567	368	249	194	131	78	70	48	31	37	26	19	11	11	15	3	12	3	1	5	1	2	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7648	3154	1761	1168	750	507	365	248	191	141	102	79	70	53	40	30	18	21	10	12	12	3	4	3	2	5	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3848	1609	877	572	363	257	178	127	87	77	54	35	38	22	21	10	10	14	6	8	2	1	3	1	2	4	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7698	3194	1797	1181	762	518	389	265	207	169	105	73	72	60	29	29	20	21	11	13	8	3	5	3	3	5	3	2	2	2	1	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south38_active	80	3862	1594	906	585	376	258	186	132	95	86	60	30	35	28	19	8	12	13	5	6	1	2	3	1	1	4	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7717	3237	1807	1165	759	511	365	278	208	172	109	83	81	48	36	29	28	19	12	11	5	4	2	2	4	2	4	1	3	2	1	2	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1
0.03	south39_active	80	3854	1564	916	578	376	258	188	140	101	85	60	37	42	26	22	12	12	12	5	4	1	2	0	1	1	2	3	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7729	3274	1810	1149	755	502	366	276	215	172	108	77	91	54	36	35	32	20	11	13	8	6	1	3	5	0	3	0	2	1	0	1	1	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3879	1595	903	566	390	251	196	137	108	81	56	40	49	25	18	15	15	14	6	6	2	3	0	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
