label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north16_active	80	3822	1601	881	542	347	258	195	130	95	80	50	55	38	27	24	9	18	4	12	2	2	6	3	0	1	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7838	3188	1772	1096	712	511	368	270	199	134	114	97	83	50	40	17	31	18	22	7	5	10	4	3	3	7	1	5	1	0	2	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0
0.03	north17_active	80	3911	1599	868	556	362	252	196	132	108	70	50	49	47	29	28	9	19	5	12	3	1	7	4	1	2	3	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_all	80	7734	3166	1743	1097	707	486	368	283	200	135	125	100	74	56	33	29	26	21	23	8	4	11	7	5	4	6	1	4	2	1	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3869	1558	856	544	350	245	193	133	103	57	53	53	43	30	20	16	16	7	12	3	2	8	5	2	3	2	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7693	3089	1732	1046	764	490	362	272	194	141	124	93	80	59	40	31	17	19	19	10	7	14	10	4	4	6	1	1	3	3	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3886	1530	853	533	382	247	187	131	101	64	51	50	43	31	23	18	10	8	7	5	4	9	7	2	3	2	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7601	3136	1753	1081	739	500	362	276	197	159	123	107	68	60	32	37	20	21	19	15	8	13	8	5	4	3	1	0	3	3	2	0	1	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	0
0.03	north20_active	80	3872	1568	868	546	363	255	177	123	97	72	55	51	40	27	17	20	12	13	7	8	6	7	5	1	2	1	1	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7693	3186	1817	1112	766	505	366	294	197	153	129	84	61	52	39	22	28	18	13	10	10	9	8	4	4	1	4	0	2	2	3	1	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south21_active	80	3844	1630	886	577	376	248	189	132	100	75	65	42	30	27	17	9	16	7	3	7	5	2	4	3	1	0	3	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south22_all	80	7762	3198	1799	1076	774	515	365	275	212	162	131	86	58	53	43	30	32	13	13	12	8	7	4	4	3	1	4	0	2	2	2	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3879	1627	871	525	373	241	197	127	105	75	67	42	24	23	21	12	17	5	4	6	5	1	3	2	2	0	3	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7605	3150	1786	1151	772	525	356	254	199	164	126	90	65	55	37	33	31	11	10	17	10	5	3	4	2	3	2	1	2	2	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3851	1601	886	561	380	253	187	128	99	74	60	41	28	21	20	15	16	5	5	8	5	3	2	2	2	2	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7599	3170	1771	1194	794	531	364	267	186	154	128	91	61	52	34	38	28	10	10	14	10	5	3	3	1	4	2	2	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3853	1583	917	622	396	259	183	139	87	70	60	37	30	19	15	19	12	5	5	5	5	3	3	2	1	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7722	3113	1819	1194	774	539	396	276	170	170	123	104	59	44	39	38	29	13	12	13	11	5	4	3	1	9	2	4	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3916	1563	939	620	376	282	193	147	69	76	55	48	33	21	17	21	14	6	6	6	6	3	4	2	1	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7790	3171	1765	1173	742	527	382	272	207	162	124	93	62	51	41	42	22	17	11	13	9	5	9	6	0	7	2	6	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3960	1595	934	618	359	272	186	137	83	71	53	47	39	19	17	26	13	8	6	4	7	3	6	4	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7800	3174	1809	1102	748	543	387	272	200	172	121	93	68	51	44	41	20	23	12	13	7	6	8	5	3	6	3	6	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3984	1620	963	564	337	260	190	136	84	73	57	48	41	21	22	27	13	13	7	4	6	5	5	3	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7705	3237	1782	1130	739	539	366	251	215	172	116	86	70	55	46	38	15	21	10	14	8	5	8	7	3	4	4	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3936	1651	912	585	332	254	185	131	100	83	61	45	42	23	29	26	9	13	8	4	6	5	4	4	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	7690	3265	1807	1124	730	529	388	266	200	162	122	85	75	47	41	29	18	21	16	15	8	5	4	6	6	2	4	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3914	1666	901	591	345	264	197	139	87	80	59	37	38	24	24	15	10	14	10	6	6	5	3	5	2	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	7710	3200	1759	1163	702	532	405	273	194	172	121	81	70	44	49	30	14	26	14	16	14	4	4	9	6	3	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3927	1617	874	590	331	269	214	146	95	90	58	35	34	24	30	13	6	14	6	8	8	3	3	7	2	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7584	3207	1763	1096	701	510	369	278	215	145	104	85	52	56	36	26	19	18	15	9	13	8	7	2	3	2	3	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3852	1607	863	561	358	271	195	140	106	59	47	29	31	23	16	13	10	12	5	5	6	5	2	1	3	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7609	3218	1766	1111	706	476	397	262	212	157	107	83	68	62	37	30	22	21	10	7	12	10	7	1	4	3	5	5	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3825	1600	883	558	356	251	196	133	105	63	52	31	38	25	16	15	11	11	3	4	3	5	3	0	3	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7719	3144	1796	1129	724	484	390	241	201	160	111	81	75	58	39	34	28	22	11	9	10	11	8	2	3	5	5	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3878	1583	890	560	348	254	194	121	105	72	51	40	36	23	19	15	16	15	2	5	2	6	4	2	1	4	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7656	3105	1844	1173	732	511	389	256	197	149	112	90	83	52	36	36	32	25	9	10	10	8	7	4	2	5	4	2	1	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3799	1577	917	576	337	255	196	114	109	71	51	48	39	26	17	15	15	13	2	3	3	4	3	3	0	3	2	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7630	3209	1872	1169	741	517	386	273	199	148	107	83	76	48	38	37	37	26	13	13	8	6	8	6	1	4	3	2	2	2	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3720	1620	940	580	349	251	194	125	112	77	45	41	36	25	21	18	19	15	2	4	3	4	3	4	0	1	1	1	2	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7666	3252	1942	1148	751	547	391	275	212	134	115	72	61	48	37	39	30	26	16	10	5	9	6	7	0	5	2	4	2	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3741	1648	984	565	373	268	196	134	121	74	57	30	35	26	20	22	11	15	5	3	3	6	3	5	0	1	1	2	2	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7662	3284	1911	1166	742	511	394	285	206	135	93	64	52	44	31	40	28	23	16	15	3	9	6	6	2	3	1	3	1	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south37_active	80	3838	1675	968	564	375	258	202	145	105	73	53	29	33	22	14	22	13	14	5	6	1	7	3	4	1	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7697	3265	1844	1157	738	521	401	297	199	152	97	73	50	47	29	35	20	24	17	12	4	13	7	5	4	2	1	3	0	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south38_active	80	3886	1634	923	576	383	271	209	151	90	82	59	38	30	29	14	21	11	14	9	3	2	7	5	3	2	1	1	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7675	3238	1754	1136	725	508	406	270	186	149	84	89	53	49	33	31	19	21	14	15	4	10	6	3	7	3	3	4	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south39_active	80	3868	1633	897	553	369	273	216	132	75	72	49	48	28	27	18	16	12	9	9	6	2	4	4	1	5	1	2	3	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7878	3220	1723	1120	714	513	398	267	197	142	99	99	49	53	34	23	19	22	19	16	6	12	5	1	8	3	4	3	0	3	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3948	1628	884	563	351	279	199	133	90	69	55	55	26	30	21	12	12	10	13	5	4	4	3	0	4	1	3	2	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
