label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south26_active	80	3811	1607	930	558	373	281	196	151	111	85	47	49	30	31	23	16	13	9	11	4	9	2	4	2	3	1	3	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7502	3157	1792	1131	750	511	373	263	214	142	110	87	65	58	46	32	23	16	18	12	12	8	6	9	5	2	5	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3710	1575	938	590	376	255	213	141	103	70	55	50	29	37	24	15	15	8	10	4	9	7	4	3	3	1	3	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7616	3124	1871	1144	726	480	378	270	204	143	110	74	69	56	47	30	23	15	13	13	10	13	8	6	6	3	6	0	1	1	0	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3756	1561	954	587	362	231	209	138	87	71	56	38	29	34	23	15	13	7	7	4	7	10	2	2	3	1	4	0	1	1	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7717	3061	1836	1140	691	474	411	295	206	151	123	80	74	50	45	28	24	18	19	13	11	11	8	6	6	2	6	0	1	1	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3802	1554	952	559	349	226	212	150	96	70	62	37	38	26	19	15	13	7	10	3	9	9	1	2	4	0	4	0	1	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7708	3051	1818	1135	702	486	435	295	200	154	114	77	70	55	48	24	31	18	17	13	11	10	9	6	6	2	4	1	1	1	1	1	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3832	1517	912	538	366	224	205	147	94	76	51	33	36	23	25	13	15	4	8	4	9	6	3	2	4	1	3	0	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7541	3171	1794	1141	691	470	402	245	183	156	137	83	52	51	38	31	21	18	16	19	6	6	5	3	4	4	2	6	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3784	1575	901	582	355	253	209	130	103	69	64	41	25	22	18	15	11	12	7	9	3	3	4	2	2	4	1	5	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7622	3168	1802	1160	711	494	397	254	183	153	141	86	63	53	40	32	24	18	16	12	8	5	7	4	5	3	2	5	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3815	1572	895	589	360	254	202	121	98	66	66	37	27	22	19	19	13	12	7	5	4	4	6	3	2	2	2	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7600	3141	1830	1138	696	516	399	249	199	160	129	86	63	54	39	26	25	18	18	11	12	11	5	4	6	2	5	6	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3801	1576	914	577	339	257	198	119	103	75	65	37	27	22	20	14	13	13	8	4	7	7	4	3	2	0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7599	3197	1743	1138	708	525	361	295	197	175	115	96	63	55	33	28	24	14	19	6	10	10	6	7	3	6	4	5	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3822	1612	859	568	350	262	174	140	99	80	57	44	24	25	17	14	11	9	9	2	6	6	4	5	0	2	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7747	3276	1734	1130	740	508	352	297	206	175	121	98	62	49	37	30	23	11	15	8	9	10	5	6	2	6	3	3	1	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3890	1659	857	560	344	253	164	143	108	84	55	45	24	22	17	16	13	6	7	4	6	7	2	5	0	2	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7713	3240	1678	1115	750	513	363	277	212	157	118	95	64	52	40	31	30	16	14	12	10	7	4	7	3	5	1	2	1	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3860	1602	828	566	363	244	172	135	109	76	57	48	24	20	18	16	16	9	8	7	5	4	2	5	1	2	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7770	3248	1700	1091	765	518	345	295	216	153	113	96	67	53	43	39	34	19	13	14	13	7	4	6	2	5	1	2	3	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3852	1636	856	555	351	253	170	141	107	81	57	47	33	20	15	20	19	9	7	9	6	4	3	3	1	2	1	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7692	3160	1729	1072	751	556	339	289	203	152	118	91	68	53	41	38	36	28	13	10	14	7	6	8	4	3	4	1	5	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3797	1550	867	558	357	254	178	150	104	77	64	44	34	20	18	20	17	11	6	6	7	3	3	3	1	1	3	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7732	3222	1759	1073	747	591	324	295	198	170	108	93	62	52	41	39	27	31	11	5	11	6	8	7	2	3	3	2	5	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3834	1568	903	552	356	284	178	154	99	86	55	46	35	22	23	19	12	11	5	3	4	3	3	2	0	2	2	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7661	3194	1738	1103	752	560	343	288	190	186	113	88	69	56	37	35	27	25	11	11	12	5	10	8	3	2	3	3	5	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3837	1571	891	575	372	280	176	158	93	96	61	49	40	24	23	19	11	8	4	8	5	3	3	4	1	2	2	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
