label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	south25_active	80	3835	1578	948	573	389	236	183	116	107	86	48	36	37	29	19	16	13	9	5	4	0	2	3	2	1	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7775	3157	1776	1192	758	474	365	260	192	152	99	93	55	62	41	37	30	15	10	4	3	9	8	4	4	2	0	3	2	0	2	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south26_active	80	3881	1621	909	591	383	239	183	114	111	84	49	43	33	30	22	13	16	6	6	3	0	5	4	2	2	0	0	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7826	3229	1773	1186	737	508	363	256	201	141	118	81	61	60	42	40	29	12	12	4	4	6	8	4	4	2	0	1	2	0	2	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south27_active	80	3973	1661	895	598	350	258	180	108	114	74	57	35	29	32	24	18	12	5	8	3	1	4	4	2	3	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7848	3277	1770	1166	738	510	350	253	211	133	136	86	52	61	37	34	31	10	13	9	7	7	5	4	3	2	0	2	2	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4017	1687	863	585	364	274	173	112	115	70	67	41	25	31	21	19	11	2	8	7	3	5	4	2	2	0	0	2	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7837	3270	1794	1146	712	496	361	244	192	134	130	75	63	54	34	33	29	15	7	10	9	9	2	3	3	2	1	1	2	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3974	1653	860	560	321	260	185	100	103	70	66	42	28	28	21	20	10	5	4	6	3	4	2	3	2	1	1	1	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7733	3280	1779	1121	718	520	362	250	172	135	124	76	59	45	36	31	28	18	10	11	10	8	6	3	5	4	2	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0
0.03	south30_active	80	3898	1635	862	543	335	278	196	111	91	72	62	40	25	19	19	21	13	7	5	6	3	3	2	2	3	3	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7751	3235	1754	1132	722	531	355	243	188	137	100	65	51	46	39	26	31	18	14	10	10	7	8	8	5	4	2	1	1	2	1	3	0	1	0	0	2	0	0	1	0	0	1	0	0	0
0.03	south31_active	80	3923	1608	896	588	371	263	188	117	102	67	45	31	26	29	15	12	20	8	8	7	7	3	4	4	1	3	2	1	0	2	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0
0.03	south32_all	80	7774	3257	1801	1105	738	522	378	258	189	141	99	79	53	50	33	24	28	17	16	11	8	8	7	7	5	5	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south32_active	80	3911	1623	893	571	374	261	197	118	94	78	50	43	29	29	12	9	18	7	8	6	5	4	4	2	0	4	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south33_all	80	7804	3249	1802	1125	748	511	358	256	203	161	101	72	51	51	32	21	23	19	14	10	7	9	6	8	4	3	1	1	2	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3937	1587	867	570	355	263	182	119	93	83	59	36	28	29	12	7	17	10	7	5	5	5	3	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7829	3202	1754	1128	762	534	374	305	206	161	97	89	49	51	29	21	22	17	13	11	8	10	7	5	3	4	0	1	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south34_active	80	3931	1582	834	567	354	280	192	147	96	83	58	40	25	29	12	7	14	10	7	8	5	6	2	2	0	1	0	1	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7815	3212	1752	1133	722	523	375	288	209	151	99	86	63	46	30	27	21	22	12	11	9	7	8	6	2	3	0	1	3	1	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3896	1594	844	547	335	277	194	148	95	73	51	38	32	27	14	8	10	17	4	7	5	5	4	2	1	0	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7871	3231	1797	1152	716	546	392	268	211	146	113	91	71	51	39	27	22	28	16	10	12	4	7	5	1	3	0	1	2	1	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3948	1586	868	550	349	288	192	138	104	68	58	40	37	29	23	10	9	18	8	5	5	3	4	1	1	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7837	3280	1801	1141	688	509	374	258	198	135	114	92	81	46	43	35	25	31	17	8	18	4	5	7	4	1	1	0	1	2	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	3898	1611	876	539	342	264	183	128	95	65	53	43	42	26	25	18	9	20	7	2	5	4	4	2	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7701	3262	1811	1106	716	497	356	258	198	131	108	84	67	45	47	27	24	31	18	5	17	5	5	7	6	1	2	1	2	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south38_active	80	3823	1603	886	536	358	266	166	128	92	61	52	42	35	21	22	15	9	17	9	0	3	4	4	3	6	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7662	3259	1781	1112	710	486	347	261	184	144	106	75	65	37	47	32	20	26	15	6	17	7	6	6	8	1	2	2	2	1	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south39_active	80	3776	1596	911	568	346	254	162	130	88	70	47	41	31	13	21	18	8	14	8	1	4	5	3	3	7	0	1	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7592	3312	1840	1093	746	501	372	256	191	130	101	71	60	43	42	32	22	20	15	5	14	7	5	9	6	1	3	2	2	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3746	1623	940	563	373	250	187	132	91	62	46	33	28	18	21	18	13	8	7	1	4	4	3	4	5	0	1	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
