label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north13_all	80	7766	3175	1740	1111	733	542	370	260	214	141	113	84	64	48	36	26	26	16	15	8	10	7	12	3	1	3	5	0	2	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3947	1609	881	558	385	259	190	117	122	75	51	45	40	18	18	15	13	11	6	4	6	2	4	1	1	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7798	3198	1753	1101	749	534	350	269	226	138	98	77	59	45	42	23	20	21	15	12	12	7	11	3	1	4	4	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3968	1631	881	540	380	251	184	123	114	74	42	38	33	18	23	12	11	14	7	5	8	3	4	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7800	3234	1727	1125	768	518	363	241	236	144	104	78	60	48	42	27	15	23	15	12	13	5	10	2	0	5	1	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3945	1653	855	554	393	238	187	109	118	72	42	41	35	17	26	16	7	13	6	5	8	1	5	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7838	3258	1744	1156	753	493	374	250	228	151	109	78	65	46	42	28	17	18	18	12	12	5	7	3	1	4	0	0	1	2	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1
0.03	north16_active	80	3936	1662	895	587	379	227	185	110	113	77	56	38	33	17	27	19	7	8	7	4	7	1	4	2	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1
0.03	north17_all	80	7965	3271	1715	1157	742	490	368	250	214	152	111	82	69	59	39	35	18	13	17	7	6	5	6	4	2	4	0	0	1	0	0	3	2	1	1	0	0	0	0	1	0	0	0	1	1
0.03	north17_active	80	3994	1654	878	605	388	230	177	115	107	72	55	43	32	26	25	21	6	5	7	3	4	0	3	3	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1
0.03	north18_all	80	8008	3328	1785	1131	723	504	376	260	200	135	108	82	70	59	41	37	23	9	19	4	8	4	4	5	3	2	0	0	1	0	0	4	2	0	1	1	0	0	0	1	0	0	0	1	1
0.03	north18_active	80	3960	1665	914	587	360	247	177	121	102	69	61	39	30	33	22	21	9	5	9	2	5	0	1	4	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1
0.03	north19_all	80	7960	3298	1808	1124	713	504	349	268	196	142	104	87	63	60	33	38	27	9	17	9	11	6	2	6	3	4	1	0	3	0	1	4	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3965	1682	924	552	377	251	184	128	98	61	59	39	31	37	18	19	9	5	10	4	6	0	0	4	0	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	7823	3316	1835	1102	745	552	354	279	190	150	101	88	62	54	32	30	29	12	10	15	16	9	2	6	3	4	3	1	2	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3897	1699	939	532	396	282	194	137	94	67	60	44	36	36	15	16	12	5	6	8	8	2	1	5	1	2	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	7793	3285	1891	1131	726	517	373	242	197	119	126	82	56	54	42	29	25	13	17	13	8	5	6	5	1	6	2	4	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3963	1616	906	585	348	263	179	120	110	52	63	40	31	32	23	13	13	3	9	9	2	0	2	2	0	3	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7839	3309	1881	1136	724	488	370	253	175	128	119	82	67	59	40	27	22	15	15	13	9	5	4	5	3	6	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3977	1628	906	596	345	246	187	118	87	54	60	39	40	32	21	14	11	5	8	8	5	1	2	2	2	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7890	3245	1883	1157	707	508	342	243	173	125	127	85	70	56	37	26	22	16	13	9	7	5	5	3	5	4	7	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3949	1598	898	583	319	247	178	114	91	63	71	42	33	30	18	10	10	5	7	5	6	2	2	1	2	1	6	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7969	3243	1859	1163	712	476	337	252	174	137	117	89	68	54	40	27	26	16	12	9	7	5	4	1	6	2	8	1	1	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3970	1620	922	589	329	238	186	124	78	75	68	40	33	30	18	9	10	5	4	6	6	3	0	1	3	1	5	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7943	3207	1762	1137	698	503	343	246	188	129	129	96	58	52	34	27	30	17	11	8	10	5	4	2	5	1	8	1	2	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	3960	1642	894	574	315	262	177	120	82	74	74	39	25	25	13	11	11	5	5	6	6	2	0	1	1	1	5	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7869	3243	1717	1079	741	512	347	264	186	139	118	101	59	50	37	25	29	22	11	8	7	5	5	1	4	1	4	0	1	2	1	2	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south26_active	80	3974	1640	888	535	352	275	178	125	80	84	60	43	27	26	17	12	12	10	5	4	2	2	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south27_all	80	7708	3233	1664	1083	751	530	375	268	189	138	115	98	52	47	42	31	25	24	16	9	7	2	6	4	2	3	3	1	1	2	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3907	1634	855	521	376	274	180	127	88	80	59	48	24	22	23	16	11	11	7	5	3	0	0	1	1	1	2	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7704	3177	1713	1079	757	525	371	272	184	150	106	89	53	43	39	23	21	22	15	10	5	3	9	5	2	4	4	3	0	3	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	3913	1586	869	524	393	261	193	128	92	83	47	50	24	20	23	11	11	10	5	5	2	2	2	1	2	1	2	1	0	2	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south29_all	80	7685	3209	1761	1108	765	510	367	275	186	153	121	77	52	42	42	28	16	24	12	14	8	2	8	6	3	5	4	3	0	3	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0
0.03	south29_active	80	3842	1614	904	531	387	268	185	131	98	84	58	45	24	23	26	14	8	11	4	7	5	2	2	1	2	2	2	1	0	2	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0
0.03	south30_all	80	7714	3224	1802	1127	744	519	335	253	197	155	118	74	49	38	43	23	16	21	7	11	9	5	8	6	3	6	1	4	0	3	1	4	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3828	1639	946	557	392	267	169	131	97	83	61	36	20	19	23	14	7	11	1	6	5	4	4	2	2	3	0	2	0	2	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7749	3220	1812	1141	763	465	334	286	199	136	103	90	61	47	41	30	20	13	15	14	10	7	6	2	4	4	3	1	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3865	1573	889	543	392	211	163	137	101	70	56	43	39	26	20	16	7	6	7	10	6	2	3	2	2	2	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7755	3147	1837	1116	730	471	340	292	208	139	86	83	67	55	39	38	17	18	11	10	9	6	6	2	6	5	2	0	1	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3834	1595	906	526	349	211	171	140	105	81	46	36	38	28	17	24	4	9	5	8	6	1	4	1	3	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7764	3167	1767	1150	736	488	343	287	227	129	101	86	58	61	41	33	17	16	12	11	9	7	5	2	6	6	1	1	1	5	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3805	1665	886	559	350	225	169	140	120	72	51	40	31	32	15	19	6	7	5	8	5	2	3	0	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7836	3138	1797	1131	720	502	340	305	227	140	109	80	57	61	40	33	16	22	13	11	6	6	6	3	5	5	2	2	0	3	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3862	1644	896	574	340	244	170	136	120	76	54	43	27	33	17	18	5	10	7	8	2	2	3	1	2	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7726	3174	1786	1165	721	511	355	310	229	138	111	89	60	48	36	25	17	24	14	10	6	8	7	5	5	6	2	3	0	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3795	1623	883	589	360	255	187	145	117	66	55	54	28	28	15	14	6	10	8	6	3	2	4	1	2	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7737	3158	1801	1115	707	498	352	319	224	149	103	97	59	45	30	24	17	18	17	9	4	10	8	6	2	5	2	3	1	2	1	0	2	0	0	0	0	1	1	1	0	1	0	0	0
0.03	south36_active	80	3856	1596	923	566	361	257	183	149	124	67	56	57	30	24	15	11	5	8	11	6	2	4	7	3	2	3	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south37_all	80	7682	3141	1791	1106	702	515	370	308	223	156	115	102	58	47	33	24	22	28	12	12	7	8	6	8	3	3	1	3	1	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0
0.03	south37_active	80	3826	1589	924	547	348	256	194	140	116	75	58	60	30	24	20	9	7	12	6	7	4	5	6	4	3	2	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south38_all	80	7725	3162	1790	1085	699	520	360	296	213	154	118	94	51	44	30	23	26	24	19	10	12	8	7	8	3	2	0	4	1	1	1	0	2	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south38_active	80	3862	1634	927	545	366	252	193	142	106	74	60	47	25	22	20	8	12	8	10	6	7	4	7	5	3	1	0	2	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0
0.03	south39_all	80	7671	3176	1766	1088	717	528	352	275	211	165	121	90	66	44	32	25	27	26	19	10	13	3	7	8	2	0	0	2	1	1	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3807	1642	931	553	381	262	188	126	101	75	63	47	28	18	23	12	13	11	10	7	8	1	5	5	2	0	0	1	1	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7638	3221	1779	1101	737	510	349	256	203	146	119	83	73	38	43	25	23	21	16	7	12	3	8	5	1	1	0	3	0	3	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3795	1636	909	563	396	261	189	124	104	64	57	44	30	17	28	12	10	8	10	4	7	1	5	3	1	1	0	2	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
