label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north19_all	80	7759	3317	1764	1103	733	480	372	248	179	126	119	78	54	51	33	29	25	26	10	8	10	6	8	7	3	1	1	2	2	1	2	0	1	0	0	2	0	2	0	0	2	0	0	0
0.03	north19_active	80	3846	1653	866	541	363	233	187	118	88	60	59	41	32	25	13	17	14	16	7	5	7	4	4	6	2	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north20_all	80	7690	3249	1769	1148	759	496	372	246	191	129	117	79	57	49	32	26	19	22	10	8	10	8	9	4	6	1	0	2	1	2	2	0	1	0	0	2	0	2	0	0	2	0	0	0
0.03	north20_active	80	3855	1593	892	565	364	232	190	113	95	57	57	41	29	21	13	17	10	13	6	5	5	6	4	3	4	0	0	2	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south21_all	80	7618	3215	1764	1127	742	473	365	260	202	156	110	85	69	51	41	27	24	18	9	12	6	11	12	6	2	2	2	1	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3745	1641	889	567	380	227	186	127	111	76	56	47	32	23	22	10	13	11	3	7	2	4	6	3	2	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7554	3132	1784	1151	742	509	364	269	195	150	111	101	65	45	42	29	23	18	10	12	7	10	9	5	4	5	3	1	1	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_active	80	3690	1625	895	576	395	261	185	132	106	75	58	60	28	20	22	13	12	14	3	7	2	5	4	2	1	2	2	0	1	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0
0.03	south23_all	80	7600	3098	1758	1116	737	506	359	284	201	146	114	84	66	48	40	27	27	19	12	13	8	11	4	4	6	5	2	0	1	1	1	0	3	0	0	2	0	0	0	1	0	0	0	0
0.03	south23_active	80	3765	1592	878	567	392	261	174	137	106	74	59	42	35	23	24	14	15	10	7	11	2	6	2	2	3	1	2	0	1	0	1	0	3	0	0	2	0	0	0	1	0	0	0	0
0.03	south24_all	80	7674	3111	1770	1126	736	502	353	278	196	139	117	86	67	44	39	29	29	20	11	12	5	6	4	7	6	5	1	1	0	1	1	1	2	0	0	2	0	0	1	2	0	0	0	0
0.03	south24_active	80	3830	1592	893	590	377	257	170	129	102	71	59	42	37	18	21	19	19	11	7	10	3	4	3	4	3	2	1	0	0	0	1	1	2	0	0	2	0	0	1	2	0	0	0	0
0.03	south25_all	80	7733	3162	1783	1113	736	498	370	283	179	162	124	80	62	53	36	27	31	22	13	12	5	7	3	6	5	2	1	2	0	0	2	2	2	0	0	1	0	0	1	2	0	0	0	0
0.03	south25_active	80	3897	1601	890	580	362	242	179	134	101	85	65	40	34	26	19	15	19	10	8	9	3	2	2	4	4	1	1	0	0	0	1	2	2	0	0	1	0	0	1	2	0	0	0	0
0.03	south26_all	80	7797	3117	1811	1102	739	495	373	269	178	159	116	84	58	57	35	28	27	19	16	9	7	5	3	5	4	3	3	2	0	2	2	2	1	1	0	0	1	0	1	2	0	0	0	0
0.03	south26_active	80	3906	1563	906	571	358	248	179	136	99	73	57	45	31	31	18	15	10	12	10	7	5	1	2	3	3	2	3	0	0	1	1	2	1	0	0	0	1	0	1	1	0	0	0	0
0.03	south27_all	80	7717	3095	1799	1117	745	511	356	241	192	149	99	86	54	66	38	21	26	19	13	9	8	10	1	3	6	2	4	4	2	2	2	1	0	1	0	0	1	0	2	1	0	0	0	0
0.03	south27_active	80	3899	1541	914	580	367	258	173	126	96	70	42	45	27	38	17	10	9	12	7	7	4	4	1	2	4	2	4	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south28_all	80	7662	3121	1780	1165	732	496	364	254	190	129	100	94	61	60	37	28	23	15	12	9	13	11	0	5	4	3	6	3	3	4	0	0	0	1	0	0	1	0	1	2	0	0	0	0
0.03	south28_active	80	3845	1531	894	594	364	247	190	130	94	59	43	56	30	38	16	14	8	10	5	8	7	5	0	4	2	2	6	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7763	3120	1779	1154	721	510	357	284	216	143	105	95	59	53	37	35	25	19	15	11	12	11	1	4	3	3	5	4	3	3	1	0	0	2	0	0	1	0	1	2	0	0	0	0
0.03	south29_active	80	3911	1550	877	573	355	252	185	147	110	75	49	54	30	31	16	20	12	10	8	8	6	5	1	4	1	1	5	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7800	3182	1839	1100	727	511	370	289	215	158	119	98	61	50	34	35	26	22	14	14	14	8	1	4	2	2	2	4	3	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3923	1567	910	562	346	251	180	146	112	85	56	57	29	27	12	19	13	13	8	8	8	3	1	4	1	0	2	2	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7699	3226	1725	1114	746	537	354	220	179	155	109	62	60	52	40	26	22	24	9	12	11	7	7	3	4	1	2	3	3	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3870	1605	857	537	383	268	164	112	91	83	48	30	27	32	20	17	10	14	5	4	4	1	3	2	2	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7797	3218	1713	1045	745	544	359	240	171	134	103	72	54	51	33	22	29	22	10	16	11	7	4	3	5	1	2	6	3	0	1	1	0	0	1	2	0	0	0	0	0	0	0	1
0.03	south32_active	80	3935	1590	879	531	372	276	175	124	85	78	46	35	26	32	16	16	16	11	5	6	5	1	2	1	3	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_all	80	7795	3235	1670	1085	741	548	347	243	160	124	99	64	52	48	33	15	28	21	9	16	12	6	4	4	2	1	2	4	3	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1
0.03	south33_active	80	3885	1611	894	535	364	289	167	117	79	72	56	31	27	28	16	7	14	9	6	6	5	2	3	2	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_all	80	7661	3119	1715	1083	757	503	364	267	175	139	104	82	53	51	30	18	25	18	11	18	10	5	5	5	5	1	2	4	2	0	0	0	0	0	1	3	0	0	0	0	0	1	0	1
0.03	south34_active	80	3799	1549	890	539	365	242	177	122	85	74	58	48	29	27	14	8	12	10	7	9	5	1	3	3	4	0	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1
0.03	south35_all	80	7651	3155	1730	1100	771	507	380	267	185	144	106	81	54	47	31	24	23	17	12	14	6	7	4	6	5	2	2	3	2	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1
0.03	south35_active	80	3765	1588	878	533	343	243	188	117	81	78	60	49	27	25	17	14	11	9	7	8	3	2	1	4	5	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
0.03	south36_all	80	7659	3182	1743	1106	786	458	386	265	194	141	101	89	55	58	32	30	22	19	10	10	8	6	6	7	4	2	2	2	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0
0.03	south36_active	80	3820	1578	875	542	359	229	190	116	87	69	57	50	26	30	17	19	12	12	5	7	5	2	4	5	4	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
0.03	south37_all	80	7661	3271	1732	1074	759	466	398	269	186	128	107	85	55	69	36	39	23	19	7	8	8	8	9	6	4	2	2	1	3	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0
0.03	south37_active	80	3839	1602	873	531	348	237	201	129	87	66	61	38	27	37	20	23	15	11	4	5	4	3	6	2	3	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south38_all	80	7705	3226	1754	1098	742	497	410	260	193	129	116	85	59	61	36	37	28	22	6	8	9	8	9	10	2	2	2	1	1	0	3	0	1	1	0	0	1	0	0	0	0	0	2	1
0.03	south38_active	80	3896	1573	878	552	373	255	195	136	99	65	66	37	30	30	22	20	19	17	3	5	3	4	6	6	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south39_all	80	7778	3163	1712	1111	733	522	389	257	203	118	120	88	65	54	42	36	30	23	8	8	12	9	6	9	4	1	2	1	2	0	4	1	1	1	0	0	0	0	0	0	0	0	2	1
0.03	south39_active	80	3891	1569	846	549	366	266	189	137	100	62	65	42	30	25	28	19	15	17	3	3	3	3	4	5	3	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south40_all	80	7736	3163	1757	1117	761	531	397	241	190	129	123	90	67	44	40	28	31	25	10	7	11	8	2	9	5	3	1	1	1	0	4	1	1	1	0	0	0	0	0	0	0	0	2	1
0.03	south40_active	80	3847	1580	873	563	380	270	201	114	89	67	63	50	32	19	27	15	13	22	4	3	3	2	1	5	3	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1
