label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	south21_all	80	7798	3216	1720	1072	701	485	349	270	196	148	95	76	69	39	29	34	19	22	20	12	11	8	7	14	5	4	4	3	1	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south21_active	80	3961	1621	867	550	347	252	165	131	98	71	46	42	36	15	13	23	8	10	10	5	5	6	5	7	1	3	2	2	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south22_all	80	7677	3197	1706	1101	735	512	366	283	192	147	100	74	71	51	32	44	21	20	16	12	9	7	9	12	6	5	3	3	1	2	3	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3875	1601	881	572	355	257	188	139	100	73	47	37	36	15	15	30	10	11	8	5	5	5	6	5	2	4	2	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7612	3215	1689	1099	747	532	366	295	202	151	98	83	69	54	41	40	22	19	17	14	10	7	12	5	5	3	2	3	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	3812	1605	845	561	371	277	184	148	107	81	52	40	34	19	19	24	10	10	10	5	5	4	6	2	2	3	2	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7509	3250	1739	1084	749	517	359	283	222	147	97	86	68	57	49	34	20	22	18	12	6	7	12	2	3	6	2	2	2	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3748	1602	870	553	374	259	179	141	124	74	47	44	33	23	28	20	10	13	10	5	4	4	7	1	2	5	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7604	3240	1828	1094	725	493	350	261	217	143	97	88	60	52	54	29	23	24	15	11	7	9	7	4	3	4	3	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3824	1598	929	534	360	245	167	134	112	72	50	44	31	26	31	16	12	11	7	5	2	6	4	2	0	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7698	3306	1863	1114	729	521	361	233	212	127	97	88	66	52	47	24	24	24	16	10	6	7	5	6	5	5	2	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3879	1668	935	559	353	252	173	129	104	65	45	47	32	26	28	13	11	11	4	7	3	4	4	3	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7754	3231	1837	1096	729	501	364	243	202	137	95	78	64	49	39	24	26	24	18	13	8	7	4	6	6	4	2	0	0	0	1	2	0	1	1	1	0	0	0	0	1	0	0	0
0.03	south27_active	80	3844	1647	932	555	335	247	182	136	94	69	42	35	30	24	23	14	14	11	7	10	4	3	2	3	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7771	3216	1777	1084	748	522	362	261	205	134	95	86	67	49	37	21	18	23	19	12	6	6	5	8	4	3	1	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0
0.03	south28_active	80	3814	1668	885	539	351	256	170	143	94	64	48	39	32	23	23	13	9	7	9	8	4	1	3	6	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7774	3156	1830	1066	788	503	349	269	202	146	90	90	69	43	36	18	13	28	20	9	7	7	7	7	1	2	1	1	2	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0
0.03	south29_active	80	3791	1633	898	528	362	241	168	139	94	69	49	43	31	17	21	8	6	11	9	5	4	2	4	4	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7651	3160	1795	1077	768	488	356	285	198	145	94	102	70	48	38	19	19	26	18	11	5	9	6	7	0	2	3	1	2	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0
0.03	south30_active	80	3774	1643	902	524	383	231	177	144	98	68	49	55	29	19	21	5	13	9	8	6	2	3	4	4	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7781	3309	1778	1118	749	523	369	250	207	158	117	74	58	41	46	28	21	18	15	14	12	8	7	6	7	2	2	2	3	2	0	1	1	1	0	2	0	0	0	0	0	0	0	0
0.03	south31_active	80	3849	1659	883	570	383	278	179	124	105	69	68	48	26	24	27	10	12	10	8	8	4	5	1	4	2	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7717	3306	1739	1143	779	504	372	256	209	167	116	72	65	39	42	28	25	14	16	11	14	6	5	7	7	0	2	2	4	3	0	1	2	1	0	1	0	0	1	0	0	0	0	0
0.03	south32_active	80	3821	1632	837	590	398	255	190	130	105	75	66	46	32	22	20	9	14	6	10	4	6	4	1	4	2	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	7763	3291	1743	1125	791	497	390	273	223	179	109	83	71	40	35	33	26	12	19	10	11	6	5	8	6	0	5	1	4	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1
0.03	south33_active	80	3826	1610	885	571	399	256	214	136	121	91	60	53	36	22	14	10	13	5	13	5	4	3	1	4	3	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1
0.03	south34_all	80	7798	3217	1783	1098	798	515	402	276	211	153	102	77	60	44	39	30	31	12	20	13	9	7	5	7	6	0	6	1	2	2	1	0	1	0	0	1	0	0	1	0	0	0	0	1
0.03	south34_active	80	3846	1544	907	543	401	263	212	143	117	82	50	39	33	23	16	9	17	7	15	7	5	4	2	1	4	0	2	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1
0.03	south35_all	80	7875	3257	1801	1083	738	539	396	271	189	155	99	89	58	44	36	33	26	15	14	13	6	9	6	4	4	2	6	0	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	south35_active	80	3903	1573	930	530	375	282	208	142	107	86	49	41	30	24	20	9	16	8	10	6	3	5	3	0	4	1	2	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	south36_all	80	7965	3269	1833	1065	740	543	384	242	176	154	92	77	74	45	36	34	23	18	16	11	10	4	4	3	2	3	6	0	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south36_active	80	3968	1584	930	500	368	282	190	131	91	75	45	36	39	24	20	12	12	11	8	5	3	2	2	0	2	1	2	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south37_all	80	7938	3306	1790	1089	741	537	385	231	168	159	98	74	84	41	33	35	24	21	10	9	14	3	5	2	1	5	2	2	1	1	2	1	1	1	2	1	0	0	0	0	0	1	0	0
0.03	south37_active	80	3978	1645	906	532	362	291	185	109	80	74	50	34	42	22	17	16	14	12	3	3	6	2	2	1	1	3	0	1	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7826	3296	1826	1089	729	500	394	241	186	163	102	74	77	46	34	28	22	18	13	7	14	2	7	4	0	4	4	2	3	2	1	1	1	1	2	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3874	1647	915	525	349	273	187	119	89	77	50	37	36	21	15	14	10	11	5	4	6	1	2	1	0	3	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7832	3239	1755	1095	728	497	390	247	188	163	101	82	78	47	35	30	28	14	19	8	12	6	7	5	1	3	3	3	2	2	2	0	1	1	2	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3884	1622	901	543	359	274	185	113	94	84	46	44	40	19	19	15	13	9	10	5	6	4	2	2	0	2	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7768	3219	1731	1100	697	493	367	263	202	163	105	79	60	57	33	26	22	16	19	14	9	5	7	5	1	3	4	1	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3796	1611	881	558	336	268	175	123	99	93	52	39	34	22	20	13	8	11	11	7	6	3	2	3	0	1	2	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
