label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north18_all	80	7696	3306	1791	1094	766	513	359	260	199	131	123	88	59	53	39	34	27	23	15	11	6	5	9	3	2	1	1	2	5	3	0	2	0	2	0	2	0	0	1	0	1	0	0
0.03	north18_active	80	3820	1614	928	558	386	261	184	136	102	67	56	44	34	31	21	15	13	12	9	4	1	2	4	2	0	0	1	0	2	2	0	1	0	2	0	2	0	0	0	0	0	0	0
0.03	north19_all	80	7769	3269	1824	1116	766	522	353	261	186	130	124	68	63	46	40	32	22	17	14	9	7	8	8	2	2	4	0	0	5	0	0	2	0	1	0	1	0	0	1	0	1	0	0
0.03	north19_active	80	3873	1634	926	570	390	273	185	141	95	69	60	31	28	29	25	16	9	11	10	3	3	3	3	1	1	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7748	3262	1825	1128	771	517	340	252	176	134	108	67	68	46	38	29	27	17	15	11	7	8	7	4	3	5	0	0	3	0	0	2	0	0	1	1	0	0	0	0	1	0	0
0.03	north20_active	80	3819	1610	913	603	393	271	183	145	91	73	51	32	30	30	23	15	13	10	9	4	3	5	3	2	1	2	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south21_all	80	7802	3138	1733	1021	704	526	364	255	181	151	111	79	70	54	42	32	30	19	11	10	6	7	10	4	4	1	2	1	0	4	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3863	1559	872	484	370	258	187	123	95	84	54	37	34	23	17	11	14	8	7	4	2	4	5	3	2	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7799	3131	1789	1005	704	498	348	251	182	149	121	70	75	49	51	29	26	15	13	13	2	7	9	2	1	0	4	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3885	1565	896	486	332	239	178	116	101	91	64	37	38	22	22	9	13	8	7	6	0	5	7	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	7815	3211	1786	1033	745	495	353	269	192	169	121	76	70	49	57	29	27	13	12	10	2	7	7	5	5	1	3	1	1	3	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3937	1621	912	522	356	239	165	124	104	94	64	40	36	20	30	8	15	8	5	6	0	4	6	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7806	3198	1801	1056	761	461	363	270	201	155	131	75	70	45	47	21	23	16	16	12	6	5	7	5	5	2	3	1	1	2	1	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3995	1598	925	522	365	226	158	124	106	83	68	38	37	24	26	5	14	11	8	8	1	2	5	3	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7882	3222	1759	1106	761	481	367	261	188	142	118	76	64	55	40	24	25	17	14	13	9	5	4	5	6	2	1	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3973	1606	933	531	366	246	165	125	92	71	58	44	36	31	21	12	15	9	8	8	4	2	3	2	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7759	3279	1757	1104	748	521	375	255	183	133	122	73	57	61	38	27	20	22	15	12	10	7	7	5	3	2	2	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3922	1639	911	521	373	255	179	125	84	72	60	40	33	37	17	19	14	12	10	6	5	4	5	1	2	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7778	3250	1744	1120	712	515	371	245	187	140	122	79	53	60	39	36	21	24	15	12	11	7	9	4	3	2	4	1	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3940	1629	888	546	349	256	182	123	86	73	66	37	29	34	18	21	15	13	10	5	7	4	5	0	3	1	3	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7822	3283	1744	1108	694	513	363	245	189	137	110	80	57	60	39	33	24	20	17	9	9	7	7	4	1	4	3	1	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4002	1653	861	559	351	250	183	118	89	66	59	37	28	34	21	22	15	13	8	3	4	4	4	0	1	2	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7875	3279	1786	1127	709	480	344	238	202	157	111	90	62	53	38	27	31	20	19	9	9	4	8	4	3	6	2	0	3	4	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4015	1671	882	585	353	235	170	114	102	78	57	39	30	27	20	10	15	11	9	3	4	1	4	0	2	3	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7700	3244	1771	1130	714	465	375	245	206	149	108	95	68	52	33	27	35	23	15	7	8	3	6	4	2	6	2	0	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3843	1643	876	587	349	231	196	123	99	72	56	45	31	29	17	11	16	11	7	1	2	1	4	1	1	3	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7785	3172	1742	1146	753	481	382	271	190	137	109	77	64	57	37	35	27	7	12	4	6	8	8	7	2	3	1	4	0	0	3	3	1	0	1	0	0	1	0	0	0	1	0
0.03	south31_active	80	3933	1590	865	584	358	237	193	131	93	69	59	37	30	27	21	17	13	1	9	2	5	4	4	5	1	3	0	3	0	0	2	1	1	0	1	0	0	1	0	0	0	1	0
0.03	south32_all	80	7765	3107	1711	1127	746	482	363	276	181	132	122	90	65	59	32	34	23	8	9	10	8	11	5	8	2	2	0	3	0	2	2	2	1	0	2	0	0	1	0	0	0	1	0
0.03	south32_active	80	3859	1555	852	586	372	225	178	131	86	72	65	46	31	28	20	16	11	2	6	5	4	5	4	6	1	1	0	2	0	1	2	0	1	0	2	0	0	1	0	0	0	1	0
0.03	south33_all	80	7814	3149	1704	1147	716	509	369	267	191	128	117	90	60	56	35	32	29	12	16	9	9	10	2	8	2	2	1	4	0	2	0	2	1	0	1	0	0	1	0	0	0	1	0
0.03	south33_active	80	3896	1573	869	590	354	239	176	131	106	69	61	47	31	27	21	18	15	6	9	3	5	7	2	6	1	1	1	2	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0
0.03	south34_all	80	7834	3230	1761	1159	694	507	363	268	192	128	103	95	65	56	29	34	29	16	14	9	9	10	2	4	1	4	4	1	0	2	0	2	2	0	1	0	0	0	0	0	0	1	0
0.03	south34_active	80	3934	1627	897	589	349	231	178	118	105	63	56	43	36	23	21	20	16	12	8	3	2	6	2	2	1	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0
0.03	south35_all	80	7823	3271	1757	1155	693	538	373	260	189	131	108	99	69	46	41	31	28	21	13	7	12	7	2	2	1	5	5	2	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0
0.03	south35_active	80	3960	1660	908	569	346	258	172	115	111	59	49	49	37	24	28	17	14	15	7	2	4	5	2	0	1	2	3	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south36_all	80	7856	3263	1824	1117	724	519	358	259	181	141	105	83	67	44	45	28	25	22	13	8	12	7	1	2	0	6	7	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3944	1662	932	539	372	251	170	114	102	67	50	41	34	21	27	19	10	15	9	2	4	4	1	0	0	4	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7805	3210	1809	1103	725	515	340	258	196	145	107	83	68	46	50	32	23	22	10	13	12	5	2	3	0	7	5	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3887	1659	929	525	381	250	162	119	106	72	51	45	30	20	27	19	6	12	8	7	6	3	1	0	0	3	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7721	3158	1810	1072	715	486	330	247	195	148	108	76	54	46	42	36	22	23	9	12	12	6	1	5	1	5	5	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3780	1607	944	535	373	223	166	128	108	82	53	44	23	21	19	20	6	12	6	8	7	3	0	2	0	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7652	3156	1806	1060	699	503	320	239	200	148	109	80	59	62	34	36	23	17	11	12	7	7	5	8	3	4	2	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3808	1616	929	524	356	230	165	131	107	84	50	46	26	23	14	20	10	9	4	8	5	4	0	3	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7614	3155	1855	1061	697	485	343	242	199	152	121	88	64	69	32	30	24	16	12	10	11	6	6	8	4	2	3	1	5	2	0	0	1	0	0	0	0	2	0	0	0	0	1
0.03	south40_active	80	3821	1571	959	547	337	228	172	128	104	83	52	46	28	26	19	19	12	9	4	6	7	3	0	4	2	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
