label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north6_all	80	5311	2552	1609	1141	881	722	574	457	400	324	283	270	192	189	163	138	140	126	114	88	81	94	62	70	60	44	42	41	32	37	42	23	28	31	23	24	21	14	20	14	18	15	22	8	5	12	9	13	6	8	10	4	6	6	5	4	1	7	2	2	2	5	4	1	4	4	1	1	2	1	2	3	3	0	0	1	0	2	1	0	1	2	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1
0.03	north6_active	80	2655	1230	832	539	432	347	281	228	214	162	145	145	83	106	74	76	72	59	66	53	42	38	34	32	28	25	18	19	14	20	21	12	16	13	9	12	10	7	11	8	9	9	10	5	0	6	7	6	3	3	6	2	4	5	2	2	0	5	1	1	2	1	1	1	2	4	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5402	2584	1612	1179	861	717	585	454	374	331	280	249	208	177	180	149	130	124	105	85	81	82	79	71	56	51	47	39	30	38	47	28	27	33	21	23	24	12	18	18	13	13	21	10	5	11	8	12	6	9	7	4	4	7	5	4	4	4	2	2	3	4	4	1	3	3	2	0	2	3	2	2	0	1	0	2	0	2	0	0	1	3	2	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2660	1279	842	585	413	350	311	220	199	166	136	136	92	100	91	85	62	62	57	48	36	35	46	31	23	24	21	14	14	20	22	16	16	15	7	12	15	7	8	13	8	5	10	6	1	6	6	5	2	3	5	2	2	5	2	2	1	3	1	1	3	0	1	1	2	3	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5452	2570	1609	1164	855	707	550	465	349	340	304	231	196	184	173	146	142	112	106	83	84	95	83	69	53	52	49	42	33	36	41	25	34	33	27	22	18	13	19	15	12	14	15	13	8	12	5	8	7	9	7	5	5	6	7	6	5	5	1	2	4	3	3	1	1	3	1	0	1	3	2	2	0	1	0	2	0	1	0	0	1	2	2	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2636	1277	827	605	419	327	304	223	182	170	137	124	91	100	85	79	64	56	48	49	40	45	47	31	27	22	28	16	14	20	18	15	24	17	13	12	16	6	12	8	9	9	10	8	2	6	4	3	2	3	5	2	3	4	2	3	2	4	1	1	4	0	0	1	0	2	1	0	0	1	2	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5446	2529	1585	1132	880	688	539	456	358	330	326	241	218	197	168	139	142	103	94	92	86	84	77	67	50	47	50	50	32	38	38	29	30	25	26	24	20	17	21	15	14	16	7	16	9	10	8	7	3	7	8	6	6	6	5	4	6	3	2	5	4	3	6	2	2	1	2	0	4	4	3	1	0	2	0	2	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2653	1292	803	585	430	325	292	232	185	162	144	124	108	102	87	71	61	59	43	53	43	44	40	37	26	19	30	20	13	21	20	17	21	12	13	11	15	11	11	8	11	10	5	11	4	7	4	2	1	3	6	2	3	3	0	3	2	2	1	1	4	0	1	2	2	0	1	0	2	1	3	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	5394	2514	1577	1116	894	684	582	460	342	341	324	270	199	199	171	137	146	106	103	93	88	87	58	63	49	43	46	54	33	36	32	30	32	21	24	31	22	20	20	12	16	25	10	15	10	13	9	3	6	9	10	5	6	4	5	5	4	6	3	4	5	3	7	2	3	1	1	0	4	3	4	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2630	1247	787	584	433	331	305	237	174	151	146	129	94	97	88	62	70	62	49	55	47	44	28	37	26	25	27	24	14	18	20	16	22	14	14	15	11	12	11	4	11	12	4	10	4	8	5	1	4	4	9	2	3	1	0	2	1	5	2	1	4	0	2	2	2	0	0	0	2	1	3	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	5434	2425	1633	1161	889	734	557	453	405	308	263	235	215	161	171	131	148	100	111	92	100	72	69	63	55	53	42	35	34	35	29	29	19	31	19	27	25	21	11	15	20	10	16	8	10	10	13	7	4	5	14	7	4	4	3	5	5	6	4	4	4	3	5	4	4	1	2	1	2	2	2	2	0	1	0	2	1	1	1	1	3	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north11_active	80	2676	1230	822	577	443	363	284	222	200	147	130	121	122	89	91	55	75	48	58	40	52	43	43	25	30	25	22	20	14	17	14	11	9	14	9	11	11	10	6	7	8	4	9	5	3	8	10	3	3	2	8	2	2	0	2	2	2	3	1	1	1	0	1	2	0	1	1	1	1	0	2	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	5413	2429	1648	1155	896	717	565	477	410	323	268	242	215	163	170	118	137	109	109	96	96	67	66	63	40	53	50	39	39	39	31	35	16	27	23	23	24	19	9	17	18	12	21	11	9	9	13	11	3	8	11	9	5	4	2	5	2	5	2	4	2	2	5	7	3	2	2	2	2	3	1	3	0	1	0	2	1	0	1	0	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	2681	1209	838	583	447	365	295	233	215	160	134	133	117	86	87	57	71	51	54	48	53	43	39	25	23	29	27	21	16	18	19	17	6	12	12	12	14	7	5	7	9	4	13	7	2	7	8	4	2	3	5	4	2	0	0	3	0	2	0	1	1	0	2	4	0	2	0	1	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	5338	2413	1631	1146	856	699	568	466	415	324	259	249	218	190	159	110	134	115	97	102	102	84	61	65	34	59	50	44	38	38	35	36	22	25	28	20	25	19	15	16	16	11	19	9	8	6	16	8	3	7	9	8	9	4	4	9	3	6	3	2	2	2	7	6	1	3	2	3	2	4	2	1	1	1	1	2	0	0	1	0	2	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	2632	1196	827	573	430	362	289	228	216	165	128	123	117	109	74	53	75	50	54	52	55	45	30	29	19	31	24	22	18	15	21	18	8	12	13	13	14	11	6	8	8	4	8	6	3	6	9	4	2	2	4	3	4	0	0	5	1	3	0	1	0	0	2	3	0	3	0	2	0	1	2	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5251	2544	1590	1152	840	660	538	469	402	341	265	256	210	197	164	129	143	120	102	98	100	81	77	56	40	57	52	51	37	34	38	44	20	27	30	16	24	22	12	17	11	8	17	10	8	8	11	10	4	7	5	7	8	3	3	6	3	6	2	4	2	3	7	4	3	4	2	3	2	3	2	1	1	2	1	0	0	0	1	1	0	0	0	1	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	2650	1265	822	590	417	338	274	224	210	184	135	128	105	102	83	66	72	55	50	49	49	42	42	27	20	33	21	28	23	16	21	22	7	14	13	11	13	15	4	10	6	4	5	6	5	5	5	4	3	2	2	3	4	1	0	3	1	4	0	2	1	2	4	2	0	3	0	1	0	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5206	2595	1578	1165	825	671	527	485	391	321	254	252	192	190	155	140	146	116	110	107	87	98	74	52	43	53	47	47	36	30	38	35	21	26	31	13	22	25	14	19	10	8	13	10	9	7	11	8	4	3	4	8	11	2	3	5	3	3	3	4	4	4	7	2	4	4	2	5	2	1	1	0	1	3	1	0	0	1	1	1	0	0	0	1	2	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2625	1299	782	595	406	358	268	233	204	171	133	115	91	93	83	63	72	58	48	50	36	44	41	23	21	29	21	26	25	16	21	15	8	11	13	8	11	18	3	11	4	3	4	6	6	4	4	2	2	0	2	3	3	1	0	3	2	2	2	3	3	3	3	1	1	2	0	1	0	1	1	0	1	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5247	2600	1625	1147	821	631	548	473	387	319	265	260	192	186	154	155	144	117	108	94	89	89	75	49	51	47	45	51	34	36	39	32	18	29	25	14	13	23	14	21	13	9	14	13	11	11	9	7	7	5	4	8	7	5	4	4	4	4	2	6	5	4	5	3	4	2	2	4	1	0	0	0	0	3	2	0	2	2	1	2	1	1	0	0	1	2	2	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	2625	1289	806	581	409	327	270	221	206	175	141	124	89	91	83	76	62	62	46	45	37	33	42	19	25	24	25	24	22	21	23	16	4	11	11	7	5	13	4	11	5	1	3	6	7	6	3	2	5	2	2	3	1	2	1	2	4	2	2	4	3	3	2	2	2	0	0	0	0	0	0	0	0	2	1	0	2	2	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5302	2541	1664	1105	843	653	553	464	402	314	257	252	202	197	169	162	133	120	106	90	86	84	64	49	62	50	37	51	35	46	36	23	17	32	23	14	19	24	17	16	15	11	18	16	9	10	7	8	7	6	6	7	4	5	4	4	3	3	4	5	6	4	5	6	4	3	2	3	2	1	1	1	1	2	2	0	3	2	0	1	2	3	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2608	1219	802	550	443	348	282	216	216	155	127	126	105	100	95	77	55	61	47	45	36	35	34	18	31	24	21	21	18	26	21	10	5	13	8	6	5	11	5	8	4	2	7	9	6	6	3	4	5	3	3	4	0	2	3	1	3	1	2	4	2	3	2	3	2	0	0	0	0	0	0	1	0	2	1	0	3	2	0	0	1	2	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5366	2514	1668	1078	826	628	562	474	397	342	289	247	225	183	157	159	111	130	98	79	78	75	61	46	56	47	41	53	38	47	36	27	18	30	23	15	24	24	15	15	13	10	14	13	9	10	5	7	6	8	6	5	4	4	4	6	2	3	4	4	4	1	3	6	2	4	3	4	2	1	1	3	2	2	2	0	3	1	0	1	2	3	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2632	1225	838	520	420	323	287	232	210	166	135	130	116	96	86	75	53	70	51	38	34	39	31	21	28	24	27	17	18	23	22	13	7	11	9	6	7	8	6	8	5	1	5	7	6	6	1	3	5	4	4	3	1	2	3	1	2	1	1	3	0	0	1	3	2	0	1	0	0	0	0	2	1	2	1	0	3	1	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5381	2517	1654	1099	860	651	568	481	380	343	284	240	224	191	189	153	119	122	105	84	77	65	67	52	54	60	47	61	45	40	33	32	18	31	24	21	22	22	17	10	11	9	11	13	7	11	7	5	5	7	4	6	2	3	4	4	2	1	3	5	4	0	3	6	4	4	2	3	3	2	1	3	2	3	1	3	1	0	0	0	1	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2666	1252	801	524	443	341	293	253	206	155	133	132	127	97	97	75	64	68	53	40	35	31	36	26	24	34	30	21	21	18	17	18	11	15	10	9	6	10	8	3	5	4	4	8	5	7	2	2	2	3	3	4	1	1	3	1	1	0	0	3	0	0	1	3	4	0	1	0	2	0	0	2	1	3	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5354	2580	1635	1112	885	612	549	466	363	349	281	258	213	182	193	154	125	118	117	84	73	71	67	61	52	57	53	59	54	27	32	32	22	27	27	23	26	21	15	11	13	10	10	6	8	9	11	9	6	7	4	7	3	4	3	6	3	0	5	6	1	2	2	2	5	3	3	3	3	2	1	2	3	3	1	4	0	0	0	0	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2658	1352	820	538	455	318	281	249	196	170	141	144	125	96	104	71	66	64	52	39	39	36	35	33	24	33	31	20	22	16	16	16	13	12	16	11	10	13	8	3	7	6	4	5	5	7	4	4	3	2	2	5	1	1	2	2	1	0	1	3	0	0	1	1	4	0	2	1	2	0	1	1	2	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	5121	2593	1508	1172	841	666	574	452	378	346	320	280	223	188	154	156	127	137	118	89	94	77	79	54	50	45	65	46	32	34	37	32	38	25	32	18	17	15	16	15	12	12	14	13	10	7	13	9	12	12	8	10	7	6	4	5	5	4	3	5	7	2	3	0	5	1	2	3	3	4	3	0	2	2	5	0	0	1	1	1	0	1	1	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2538	1303	724	591	437	342	282	210	183	181	153	138	111	89	62	73	57	70	58	49	47	40	35	26	24	23	43	21	15	21	21	17	24	14	15	12	13	6	8	9	7	5	8	7	4	5	7	6	7	7	5	6	5	3	2	0	2	4	0	4	1	2	1	0	1	0	0	2	0	4	2	0	2	2	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5083	2566	1557	1185	822	677	547	458	380	337	327	268	220	184	165	154	133	138	118	86	83	80	69	57	53	47	53	40	34	37	42	34	41	18	34	21	15	14	14	13	8	11	13	14	9	7	10	6	7	10	4	11	5	5	4	4	5	3	4	5	8	2	2	1	4	2	2	5	3	2	2	0	0	1	2	0	0	0	2	0	0	1	0	3	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_active	80	2535	1272	746	594	422	343	285	225	187	179	161	134	114	89	56	77	70	70	59	44	46	44	32	32	27	22	39	20	15	25	25	19	23	9	19	13	11	7	9	7	5	5	7	8	4	5	6	4	3	7	2	7	3	3	2	0	2	3	1	2	2	2	1	1	0	0	0	3	0	2	2	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5143	2505	1545	1196	819	682	558	464	398	334	319	248	213	187	170	153	141	135	137	82	86	68	64	55	59	48	50	31	47	33	41	32	42	20	29	27	15	14	15	13	11	10	12	15	9	10	9	4	10	6	6	7	6	6	4	6	3	6	5	4	6	2	2	1	2	2	2	7	2	1	1	1	1	2	1	0	0	0	2	0	0	0	0	2	0	0	1	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south23_active	80	2623	1239	776	557	408	333	293	235	200	163	158	134	105	91	64	75	78	70	70	43	52	30	27	34	27	20	34	15	20	22	19	17	25	12	18	18	11	7	9	5	7	5	8	9	4	6	6	2	4	4	3	4	3	5	1	2	1	4	2	1	2	2	1	1	0	0	1	4	0	1	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
