label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	north19_active	80	2627	1321	824	576	427	362	281	227	216	190	121	113	125	91	80	86	57	41	45	49	35	43	35	42	25	21	28	16	21	28	20	21	17	11	15	13	8	10	12	11	5	4	7	4	7	3	3	1	2	3	1	1	1	3	2	2	3	1	0	3	2	1	2	0	0	2	1	2	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5208	2609	1596	1139	905	667	559	405	390	345	261	248	211	182	170	153	123	115	99	85	100	102	69	79	58	47	53	33	48	37	34	31	41	24	33	24	22	16	17	21	12	8	11	7	14	10	12	9	6	8	5	4	2	6	6	6	4	1	1	6	2	5	6	2	1	2	1	2	0	1	2	1	2	1	1	1	3	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2610	1326	799	563	460	358	282	193	201	179	118	126	116	95	86	79	55	50	52	48	46	48	37	39	27	20	34	22	21	23	19	23	22	11	16	14	8	9	11	13	5	3	4	1	6	7	4	2	2	4	2	1	1	5	2	4	2	1	0	4	0	2	2	0	1	1	1	2	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5220	2641	1616	1088	820	705	561	431	393	320	263	237	211	208	152	150	112	99	113	98	89	77	65	65	68	48	54	48	36	35	36	32	25	29	28	22	21	21	7	17	16	22	10	11	15	6	10	14	7	12	7	12	7	4	4	6	4	4	1	3	2	1	1	3	3	2	1	0	1	2	4	3	2	1	0	0	2	0	1	2	1	0	1	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south21_active	80	2588	1330	841	516	416	364	282	224	227	159	124	124	105	106	92	70	61	41	51	53	40	41	26	30	31	21	28	25	19	15	17	14	13	13	14	13	7	12	3	6	7	13	7	5	8	3	5	5	2	7	6	9	4	1	2	4	3	2	1	1	1	0	0	2	1	1	1	0	1	1	2	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5221	2626	1591	1095	845	679	544	426	378	326	253	242	218	207	161	137	120	100	116	95	91	77	72	63	65	52	42	46	31	33	38	34	24	29	36	26	21	23	9	17	11	17	12	11	12	8	10	12	6	9	7	7	10	4	4	3	5	4	1	4	3	2	1	3	1	4	1	3	1	3	3	3	2	1	0	0	2	0	3	2	1	0	1	0	0	0	1	3	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south22_active	80	2626	1319	808	538	439	345	274	214	215	164	115	123	94	103	90	63	68	46	53	46	38	42	30	26	28	22	14	24	18	16	14	13	13	15	15	16	10	10	1	6	6	11	6	5	6	1	4	5	3	6	5	5	6	1	2	3	4	3	0	2	2	1	0	2	0	3	1	3	1	1	1	3	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5251	2582	1574	1111	845	677	568	430	377	360	285	240	217	220	150	139	116	107	99	97	95	85	74	61	55	53	42	47	29	31	36	28	19	26	35	20	21	21	15	11	9	10	12	12	11	8	6	6	5	9	7	8	9	3	5	3	3	6	1	3	4	2	3	2	1	4	2	4	1	2	1	3	0	2	0	0	1	0	3	3	0	0	0	0	0	0	1	3	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0
0.03	south23_active	80	2601	1303	805	570	433	341	294	207	204	178	146	123	99	104	83	70	64	53	49	45	35	48	36	28	29	21	18	19	16	14	13	13	8	14	16	10	12	8	6	4	3	5	7	5	4	1	3	4	2	6	4	5	5	1	3	3	3	4	0	2	2	1	1	1	1	3	1	3	1	1	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	5252	2556	1568	1129	864	679	567	406	360	356	295	259	219	201	148	129	119	116	88	109	87	85	70	72	62	52	50	45	31	29	33	24	23	28	39	20	20	21	17	7	11	12	11	13	12	12	8	7	6	10	8	7	10	2	6	3	3	7	2	2	6	2	3	1	3	4	2	4	0	3	1	2	0	2	0	0	0	0	2	2	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	2632	1287	782	573	433	327	290	181	182	187	151	124	93	101	72	67	59	61	43	52	38	45	38	35	33	22	25	23	16	16	13	10	14	16	17	8	11	8	6	3	6	5	6	7	6	4	4	3	4	5	4	4	6	1	3	1	3	4	1	1	2	1	2	1	1	3	1	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
