label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128
0.03	north6_all	80	5455	2530	1528	1108	921	694	582	474	371	336	259	265	231	190	153	161	131	119	104	96	74	83	65	81	50	45	47	42	37	37	30	27	20	24	27	14	27	21	28	15	15	9	12	11	13	10	9	5	15	5	4	6	3	9	4	7	4	2	5	4	7	3	2	2	1	2	2	1	0	1	3	1	2	3	0	1	0	3	1	1	1	2	0	3	1	2	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2770	1265	754	575	459	341	278	229	190	179	126	134	128	103	72	75	68	62	55	44	42	38	31	41	21	25	22	24	14	22	16	10	9	13	16	6	11	9	14	7	10	5	4	5	5	5	5	2	7	2	3	2	1	6	3	5	2	1	4	2	5	3	1	2	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	5408	2504	1548	1122	896	672	565	489	394	320	260	255	215	164	136	153	133	121	99	102	79	79	73	80	53	44	49	34	30	35	27	30	16	23	24	18	22	18	29	11	20	7	12	8	8	10	6	4	12	3	7	5	6	11	5	5	5	1	4	3	6	3	1	3	1	4	2	1	1	0	3	0	2	3	0	2	0	2	3	2	0	2	1	1	1	2	0	0	0	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	2744	1236	790	599	441	334	282	240	212	163	133	124	115	90	62	72	64	61	57	49	45	37	36	42	22	20	25	21	13	15	16	12	9	11	16	8	12	8	21	7	13	4	6	4	4	5	4	3	6	0	3	3	3	8	3	3	2	1	4	2	4	2	0	3	0	2	1	1	0	0	1	0	1	1	0	1	0	1	0	1	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	5382	2469	1548	1145	898	684	576	489	412	308	254	245	226	180	149	151	124	125	92	100	80	79	75	68	66	41	51	37	31	29	24	37	22	22	23	18	22	17	26	16	17	9	13	10	4	7	7	3	9	5	8	6	7	10	5	7	8	3	5	3	6	3	2	2	3	3	1	0	1	1	4	2	1	3	0	1	0	1	2	2	2	2	1	1	2	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2679	1210	760	581	439	352	293	235	222	149	130	120	110	90	70	73	50	66	53	57	43	40	42	33	25	17	27	19	16	13	15	14	12	12	17	8	13	6	20	7	12	3	6	5	3	4	4	2	4	2	3	4	4	5	4	5	4	2	4	1	3	2	1	2	1	1	0	0	0	1	2	1	0	2	0	1	0	1	0	1	2	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5386	2477	1590	1120	883	659	564	473	428	304	273	245	220	188	156	138	116	122	95	102	87	84	77	69	69	37	56	44	40	29	23	35	26	21	27	19	24	18	19	16	15	11	10	13	6	9	9	7	5	9	9	9	5	6	3	5	9	3	4	3	2	2	1	3	2	2	2	0	2	3	6	2	0	2	2	1	1	0	2	3	2	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2716	1229	802	554	432	349	289	219	228	150	130	111	105	95	72	67	47	65	53	62	47	49	42	39	28	16	25	21	19	13	15	16	12	12	14	11	14	8	14	7	8	4	6	5	4	5	6	4	3	5	4	4	3	2	2	4	2	2	3	0	0	1	1	3	1	1	1	0	1	2	3	1	0	2	0	1	1	0	0	1	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5416	2439	1549	1127	902	710	559	456	393	319	272	245	209	186	153	129	124	129	95	90	78	86	78	72	58	38	54	46	42	32	24	35	37	30	31	20	24	13	15	18	13	8	11	20	11	10	14	10	5	9	5	12	3	5	4	6	10	5	4	5	3	4	3	3	2	2	3	0	1	3	4	2	1	2	2	1	1	0	1	3	2	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2762	1201	767	552	455	368	279	225	202	159	138	115	99	96	76	67	57	73	49	56	36	49	46	40	24	18	25	21	20	15	16	19	17	17	14	10	15	6	9	7	6	3	6	6	6	3	8	5	4	5	2	4	1	0	4	4	3	4	1	0	1	2	2	3	1	0	2	0	1	2	2	1	1	2	0	1	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5433	2531	1564	1151	857	687	524	428	391	332	291	227	209	174	186	134	132	122	108	108	84	73	75	65	61	49	45	51	44	37	31	25	21	24	20	20	18	23	20	20	20	17	14	13	14	11	8	5	10	8	5	6	5	7	9	6	5	1	3	1	9	2	1	1	2	5	3	2	1	3	1	4	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2697	1239	768	566	410	363	269	210	201	170	155	105	99	99	85	68	69	70	58	58	42	38	35	29	28	24	20	25	19	21	13	10	5	10	12	12	10	17	9	12	11	4	6	7	8	7	5	1	7	4	4	3	3	5	5	3	3	0	1	0	3	0	0	0	2	3	1	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5403	2507	1605	1112	854	664	501	412	360	327	318	233	232	168	186	141	139	122	103	105	82	76	83	67	60	41	39	52	50	41	37	24	31	26	19	21	14	18	19	24	16	22	16	11	12	6	5	9	11	7	7	3	4	4	9	7	6	2	3	0	8	1	0	4	3	3	3	2	1	5	2	2	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2690	1236	806	541	409	362	260	200	182	166	180	111	102	99	84	66	72	67	51	55	38	40	38	30	26	19	23	28	21	22	15	10	13	9	12	15	8	12	10	12	9	6	8	6	8	5	3	2	8	4	6	2	2	3	5	3	3	0	0	0	1	0	0	1	2	2	1	1	1	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5311	2565	1623	1108	825	649	539	444	366	316	302	215	214	185	170	151	152	116	105	101	85	83	79	65	59	43	43	54	46	43	43	29	32	24	18	23	15	17	23	19	23	18	14	11	15	6	7	10	9	8	6	3	4	4	8	4	4	3	3	1	9	1	1	4	3	4	1	6	1	3	3	0	0	2	0	1	1	1	2	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2632	1271	807	529	397	356	265	226	181	158	168	106	97	90	80	66	76	59	60	49	39	44	37	27	22	20	30	29	20	23	21	13	16	7	13	13	8	11	14	10	11	4	8	6	9	5	4	3	6	5	5	0	2	2	6	2	1	0	0	0	2	0	1	1	2	4	0	1	1	2	2	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5315	2511	1592	1144	841	644	546	466	362	309	322	220	208	190	154	149	142	117	105	91	84	87	72	63	56	43	40	50	44	48	39	29	31	28	26	22	16	14	23	18	20	21	15	7	10	7	5	9	8	8	7	5	4	5	8	4	6	5	5	1	3	3	1	5	1	5	1	5	0	2	2	0	2	3	1	1	1	1	3	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2657	1264	768	536	417	330	259	229	180	159	177	102	89	84	73	65	73	56	60	45	39	52	31	29	24	21	31	28	22	23	20	10	16	11	19	10	6	7	14	8	8	9	8	3	5	5	4	3	5	4	5	1	2	3	6	1	2	2	2	0	1	0	1	2	0	4	0	1	0	1	2	0	2	2	0	1	0	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	5383	2441	1577	1151	866	666	559	458	396	303	327	251	194	197	153	143	148	114	101	82	95	81	69	68	47	48	45	49	49	42	41	30	23	34	30	24	16	14	27	14	18	16	15	8	7	10	7	11	4	11	7	8	3	7	5	5	4	5	7	3	2	3	2	3	0	6	2	5	0	1	3	0	4	2	1	1	1	1	3	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north15_active	80	2611	1256	757	555	413	329	266	218	198	164	176	116	81	86	74	72	73	55	60	37	48	46	31	31	18	26	31	26	24	20	22	14	11	12	16	10	5	6	16	6	6	10	9	4	2	7	4	2	2	4	5	2	1	4	4	4	2	3	4	1	1	0	1	1	0	5	0	0	0	1	2	0	4	1	0	1	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north16_all	80	5372	2491	1521	1139	904	680	565	460	396	298	319	260	178	199	159	142	147	112	104	76	89	82	61	60	47	47	45	48	50	46	42	36	19	32	29	25	22	14	22	13	12	12	13	12	6	10	6	14	6	15	8	11	4	7	4	5	5	5	7	3	2	3	1	2	1	4	3	3	0	0	2	0	4	1	1	2	0	1	2	1	0	0	0	0	1	1	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north16_active	80	2633	1281	735	550	427	318	270	218	210	159	179	125	79	94	77	75	72	60	56	33	48	43	32	27	18	28	29	27	24	20	21	16	4	14	14	9	9	7	13	5	3	9	8	5	2	7	4	4	3	6	4	5	3	5	2	3	2	5	5	2	0	0	0	2	1	2	1	1	0	0	1	0	4	1	0	2	0	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north17_all	80	5293	2488	1485	1166	904	686	556	448	389	284	303	269	190	200	170	131	122	125	110	93	96	83	66	68	56	57	36	44	46	34	43	33	17	30	26	25	22	20	21	9	11	13	20	12	6	11	6	11	6	15	6	14	3	8	2	7	5	6	9	4	2	6	1	1	1	4	3	3	0	2	3	0	2	1	3	1	0	1	1	1	0	0	0	0	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north17_active	80	2631	1272	719	563	438	332	283	212	190	146	168	136	90	98	91	73	58	66	55	34	53	39	30	36	23	28	21	26	21	18	19	19	7	13	13	11	12	9	12	4	2	7	12	6	2	7	3	3	2	9	2	7	2	5	1	4	2	5	7	2	0	1	0	1	1	1	2	1	0	2	1	0	2	1	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north18_all	80	5278	2539	1497	1098	906	684	570	456	390	324	281	259	186	200	173	135	128	127	105	96	97	77	64	65	54	58	42	41	46	39	41	28	23	27	23	26	20	27	20	13	14	16	20	11	15	9	8	8	7	9	5	16	4	10	3	4	3	4	6	2	1	6	3	2	1	4	3	2	0	2	3	1	1	1	3	2	1	2	1	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2682	1265	719	532	454	356	293	229	205	143	149	126	97	99	90	76	60	63	47	38	51	40	31	31	24	29	26	23	22	16	20	15	10	14	13	12	14	13	13	5	5	8	13	3	4	6	3	3	3	7	0	7	2	5	1	1	1	3	4	1	0	4	2	2	1	2	3	1	0	2	1	0	1	1	3	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	5297	2555	1509	1120	886	692	548	454	371	334	304	247	198	210	173	134	124	117	115	102	109	71	67	58	61	51	43	35	42	37	31	27	25	23	20	27	23	28	18	15	12	13	19	16	14	10	8	6	6	10	6	11	3	9	5	6	2	4	5	2	1	6	2	3	1	2	3	1	1	2	2	3	0	1	5	2	1	2	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2704	1269	733	541	448	360	267	232	195	147	155	112	97	106	88	80	62	54	57	40	60	43	29	30	31	21	23	21	21	14	19	15	14	12	12	13	15	12	11	7	6	6	11	4	4	8	3	3	2	6	0	7	1	4	1	1	1	2	3	1	0	4	2	3	1	1	3	0	1	2	1	1	0	1	4	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5372	2582	1509	1117	893	701	536	439	362	366	303	252	203	219	170	125	132	111	105	101	96	64	75	65	64	55	47	41	37	48	34	24	26	22	18	30	27	30	18	17	11	13	16	16	14	10	7	6	8	10	8	9	6	11	4	5	3	3	4	1	1	5	5	2	0	2	3	1	1	2	0	3	0	1	4	1	2	1	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2715	1305	721	562	449	360	257	245	188	159	149	122	105	113	79	75	60	48	54	43	48	35	36	29	34	23	26	23	23	21	19	12	15	9	11	14	15	12	11	9	6	6	9	6	5	9	2	3	3	6	2	4	3	4	1	2	3	0	3	1	0	3	3	2	0	1	2	1	1	2	0	1	0	1	3	0	2	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5535	2597	1578	1133	857	645	512	440	390	335	297	225	226	204	164	137	123	105	105	91	97	88	76	60	59	68	42	42	44	42	37	28	27	30	20	20	19	24	21	13	14	13	13	9	10	8	11	10	6	10	9	2	9	3	7	7	8	2	1	4	1	4	3	3	2	2	0	1	2	1	0	2	1	2	0	2	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	1	1	0	2	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	2705	1273	829	563	414	341	259	233	185	163	142	106	103	107	84	69	69	53	45	46	42	40	35	32	29	33	22	21	23	16	20	17	11	16	7	7	13	8	11	8	7	6	7	2	5	4	8	7	2	3	4	1	5	1	3	6	3	1	0	2	0	1	1	3	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5493	2541	1561	1122	869	629	534	456	368	335	276	238	224	204	163	132	132	114	103	90	96	67	72	62	59	62	44	48	42	34	41	23	30	35	24	22	22	24	26	11	16	12	11	8	11	10	6	8	5	8	8	3	7	8	6	5	9	2	2	4	1	5	3	7	1	4	1	0	4	3	1	3	1	3	0	2	0	0	0	0	2	1	2	2	2	0	1	0	1	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south22_active	80	2730	1259	794	568	424	334	264	230	164	165	132	123	112	109	90	66	65	61	46	39	42	30	35	35	28	30	27	23	17	10	21	15	14	17	8	9	12	8	12	6	9	6	6	2	7	7	5	6	3	2	5	2	3	3	2	4	2	1	0	2	0	1	1	6	1	0	0	0	2	1	1	1	1	2	0	1	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_all	80	5455	2494	1614	1089	877	645	537	444	375	324	288	242	216	218	169	129	133	129	104	83	100	68	60	55	64	57	38	50	41	34	41	24	35	33	31	24	19	24	24	11	16	12	14	8	11	9	3	12	4	7	6	2	5	9	4	3	11	2	4	3	3	2	4	7	2	3	1	0	5	3	2	3	0	2	0	1	0	0	0	0	2	1	3	1	1	0	3	0	1	4	0	1	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	2764	1288	806	540	428	343	258	235	168	158	140	128	110	107	88	63	63	64	41	39	45	31	30	34	27	23	21	21	21	16	22	11	16	13	10	10	10	9	10	6	7	7	9	4	8	7	1	8	3	2	3	1	4	5	2	2	0	0	0	1	2	0	2	6	2	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	1	0	3	0	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
