label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123
0.03	north6_all	80	5327	2567	1624	1153	888	707	593	456	381	346	272	275	245	192	169	144	144	132	111	94	90	77	65	70	56	56	44	46	48	36	38	38	32	24	24	25	25	18	23	18	15	19	14	13	10	9	6	5	8	6	10	4	9	5	8	4	7	0	3	3	9	4	1	2	1	3	4	0	1	2	1	4	0	0	1	3	0	0	0	1	0	0	1	0	0	0	2	2	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2742	1245	817	586	472	373	283	237	179	164	119	145	119	101	95	52	74	65	54	45	38	48	34	35	22	21	19	23	24	19	18	15	16	12	13	11	10	12	16	10	10	10	7	7	7	6	3	1	5	3	3	2	6	2	4	3	1	0	2	2	5	2	1	0	1	3	1	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5380	2539	1666	1175	872	685	592	449	386	321	251	269	235	200	166	132	129	124	109	91	93	74	66	71	47	59	41	46	43	46	34	44	32	21	24	27	24	22	22	23	18	14	17	10	8	8	5	9	5	7	10	4	6	6	11	5	10	2	3	4	5	2	3	3	4	3	4	1	0	2	1	5	1	3	1	2	0	0	0	2	1	0	0	0	1	0	1	2	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2708	1239	836	589	457	364	275	217	182	157	106	129	121	95	85	51	66	63	54	51	42	40	31	39	20	31	18	25	17	23	18	18	19	11	11	13	13	13	11	14	11	7	9	5	6	5	2	5	4	4	6	2	4	3	5	2	4	2	2	2	4	1	3	0	1	3	2	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5369	2551	1604	1174	876	674	563	463	393	317	251	259	227	197	194	138	112	112	105	94	84	79	77	63	42	58	42	39	44	42	37	37	28	19	28	25	21	27	19	23	15	14	21	14	9	7	9	11	3	7	9	2	5	6	12	6	9	4	4	4	4	1	4	3	4	2	4	2	0	0	0	3	1	4	1	2	0	0	2	2	1	0	0	1	1	0	1	2	0	0	1	0	1	1	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2651	1269	801	596	470	355	287	215	189	158	107	120	122	86	91	60	61	56	50	46	36	45	36	32	20	33	20	19	19	20	18	15	14	12	12	15	9	14	10	13	9	8	10	5	6	1	3	4	3	4	5	1	3	3	5	3	5	3	2	2	3	0	3	0	1	2	2	0	0	0	0	1	0	2	1	2	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5316	2501	1592	1121	875	689	536	468	407	316	255	254	215	195	202	160	113	114	110	98	83	84	69	54	52	54	43	45	38	40	37	35	30	19	27	26	15	28	12	20	14	15	18	13	8	4	9	10	3	6	14	3	3	6	9	8	11	5	6	4	2	3	5	2	4	1	3	3	0	1	0	1	1	5	3	1	0	0	3	2	2	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2611	1251	800	571	468	346	278	209	207	163	124	121	110	89	88	71	65	51	56	51	36	47	33	26	27	32	19	21	16	20	16	14	17	11	11	12	8	13	5	11	8	10	7	4	5	0	4	4	2	4	9	2	2	2	3	4	7	3	4	2	2	2	4	0	1	1	2	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5319	2498	1648	1116	878	692	486	465	394	325	254	242	218	191	194	166	102	116	110	92	79	88	64	57	53	55	46	46	41	30	35	31	33	26	27	31	11	23	15	18	14	12	19	17	8	4	14	10	1	8	12	4	4	7	3	10	10	5	8	3	1	6	3	3	2	2	6	2	0	2	1	0	0	2	2	1	1	1	4	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	2626	1252	848	562	461	362	263	222	202	175	125	122	109	87	90	76	59	50	55	49	32	54	29	28	26	27	21	23	19	14	16	14	14	11	12	18	5	10	9	8	8	8	6	6	5	0	7	3	0	3	5	3	2	2	1	7	5	3	4	1	1	4	2	1	0	2	3	0	0	1	0	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5292	2471	1590	1097	828	660	528	414	373	328	259	267	207	201	171	123	145	110	99	83	88	67	62	63	57	41	33	40	46	47	36	24	25	27	23	15	25	18	20	17	10	16	11	8	5	15	11	5	8	11	9	6	7	4	3	5	6	7	3	3	7	1	7	2	3	2	1	0	1	4	2	0	4	0	0	1	0	1	1	0	0	2	0	1	1	0	0	2	0	0	1	1	0	0	0	0	2	0	0	1	2	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2627	1197	796	568	386	311	267	202	182	152	114	139	104	101	89	62	77	53	41	40	50	33	28	35	21	19	21	25	23	21	18	16	11	10	11	8	11	12	10	7	6	12	8	6	2	7	4	3	6	6	5	3	2	2	0	3	1	3	2	1	5	0	3	0	1	0	1	0	0	2	2	0	2	0	0	0	0	1	0	0	0	2	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5245	2478	1622	1099	831	680	530	410	371	338	260	259	216	222	175	121	136	119	114	92	75	64	64	64	57	52	40	37	50	43	41	25	33	27	30	20	22	14	29	17	9	17	8	10	10	14	9	6	11	10	5	5	5	4	5	9	6	10	4	4	9	5	7	3	1	2	2	0	2	1	2	0	4	1	2	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	1	0	0	1	1	2	0	0	1	2	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2626	1232	798	577	399	343	261	206	173	162	119	129	109	119	95	60	75	52	59	45	46	33	30	34	23	26	26	20	26	20	20	19	18	10	17	13	13	9	17	8	5	12	4	9	5	7	4	2	8	5	2	3	2	2	0	6	2	5	3	1	6	4	3	0	1	1	1	0	0	1	1	0	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5307	2503	1610	1108	859	662	521	428	386	363	262	253	230	208	167	141	130	127	124	104	66	63	56	59	62	49	46	39	47	46	35	27	30	32	27	22	22	13	25	24	14	13	10	10	12	11	13	8	10	11	7	4	5	5	5	10	5	5	2	5	9	5	6	3	3	2	3	2	2	1	2	0	3	2	2	1	0	0	0	1	0	2	0	0	0	0	1	2	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2658	1265	811	580	432	338	270	209	190	178	114	133	117	118	83	71	77	61	63	48	36	29	30	34	29	23	29	17	25	25	18	13	19	13	19	15	15	7	14	11	8	8	5	6	6	6	7	4	8	5	1	2	2	2	1	6	2	4	1	2	6	4	2	1	1	2	2	1	0	1	1	0	1	1	1	1	0	0	0	1	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5354	2444	1603	1115	893	660	546	427	408	359	270	251	219	209	171	149	137	121	120	103	65	75	57	58	55	52	56	48	44	38	35	33	27	28	19	29	22	14	24	19	17	10	10	11	13	10	9	12	12	7	5	3	6	8	6	8	3	6	3	5	7	7	4	3	3	2	5	3	3	0	4	1	2	2	4	1	3	0	0	1	0	2	0	0	0	0	1	1	0	1	0	1	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2683	1247	820	568	454	326	283	205	220	184	119	129	114	117	73	72	70	64	66	44	31	37	33	28	26	29	35	17	26	22	19	18	14	13	14	15	12	7	16	9	9	5	4	7	6	5	7	8	7	4	1	1	3	3	1	5	3	3	1	2	3	5	2	1	1	2	2	1	0	0	1	0	0	1	2	1	1	0	0	1	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5411	2523	1568	1122	896	671	551	443	398	335	274	235	229	205	181	167	132	114	126	100	83	79	54	57	59	46	60	55	47	33	32	31	21	33	19	27	20	14	19	15	23	6	9	12	14	9	6	14	7	9	7	5	4	9	2	5	4	5	2	6	4	5	3	2	3	1	5	3	2	1	2	1	0	1	4	1	3	0	1	0	0	4	0	0	0	0	1	0	0	1	0	1	1	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2705	1273	805	567	455	319	296	202	220	179	124	122	115	117	75	83	61	63	67	47	33	41	32	27	33	25	37	23	28	19	19	13	7	15	14	10	10	8	14	5	13	2	5	6	5	7	3	10	3	5	2	2	2	3	1	3	4	2	0	4	1	4	1	1	0	1	2	1	0	1	0	0	0	0	2	1	1	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5322	2507	1558	1151	892	685	580	474	404	342	281	258	226	199	193	154	137	121	116	94	85	85	62	58	61	43	67	56	46	42	37	36	27	34	23	20	20	15	23	12	20	11	11	10	11	8	7	10	7	9	6	5	4	9	4	5	4	4	1	3	4	5	3	1	2	1	4	1	1	1	2	1	0	0	4	0	4	0	2	1	0	5	1	0	1	0	1	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2683	1264	796	564	437	321	313	230	213	186	140	130	101	112	87	76	63	70	60	48	37	49	36	25	38	23	42	30	26	23	20	17	12	16	14	5	10	8	13	8	8	4	7	5	5	6	4	8	1	6	3	1	2	3	1	1	3	2	0	3	2	3	1	0	0	1	1	0	0	1	0	0	0	0	1	0	2	0	1	0	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5267	2513	1572	1124	879	694	584	483	389	309	283	246	253	196	173	150	141	120	103	94	81	88	61	61	56	40	69	54	43	46	34	36	24	34	29	21	19	14	23	16	17	11	14	8	11	9	10	7	6	4	4	8	2	6	4	9	6	3	1	5	4	3	3	5	2	1	4	2	1	1	1	4	1	0	4	0	1	0	2	1	0	4	1	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2658	1250	795	532	448	344	306	236	186	170	148	126	113	111	83	76	70	65	50	49	35	49	37	26	30	22	44	32	23	24	17	14	11	17	17	7	7	7	11	8	7	5	10	4	4	7	6	5	2	2	3	2	0	2	1	3	3	3	1	3	2	2	1	2	0	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5237	2474	1592	1144	843	711	585	472	387	312	264	253	240	183	160	149	142	115	91	98	66	75	68	69	53	44	61	51	39	45	27	34	24	36	27	22	19	16	17	17	12	15	12	6	11	11	10	5	9	2	5	8	4	5	5	8	5	2	2	5	3	2	2	6	2	4	4	3	1	1	0	4	2	1	2	0	3	0	3	2	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2592	1233	799	557	422	361	307	232	176	173	130	120	113	102	84	75	75	59	47	52	32	39	41	30	30	26	38	28	16	26	13	12	14	15	16	8	7	8	6	7	4	6	8	1	5	6	7	4	5	1	1	2	1	2	2	3	1	2	2	2	2	1	1	3	0	3	2	2	0	1	0	0	2	0	1	0	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5228	2451	1623	1150	867	717	574	487	397	304	276	256	242	165	146	163	130	110	75	98	64	75	62	71	57	50	51	47	32	38	26	29	23	31	27	28	19	21	15	13	8	14	9	5	12	11	8	9	10	5	6	5	6	2	7	6	4	3	2	5	1	1	1	6	1	3	4	4	1	0	0	4	2	1	3	0	3	0	2	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2630	1203	801	552	434	365	298	243	189	157	133	123	113	89	83	80	69	51	38	51	33	37	38	31	29	27	32	25	12	24	13	13	13	13	13	10	7	10	6	4	5	7	6	2	4	6	5	5	7	3	2	2	3	1	4	3	1	1	2	1	0	1	1	3	0	2	2	3	0	0	0	0	2	0	2	0	3	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5400	2477	1632	1150	842	706	555	475	402	316	258	258	234	165	143	157	118	109	94	92	72	79	69	74	70	55	51	42	35	36	28	28	25	26	25	27	19	16	12	18	9	15	10	8	14	13	7	9	10	4	8	5	6	1	10	2	3	5	4	5	2	3	2	3	3	3	4	3	1	0	0	2	2	1	2	0	3	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2714	1238	789	583	407	358	286	236	190	168	116	120	113	87	74	81	58	58	47	53	35	41	37	31	35	32	30	22	14	21	15	15	16	10	14	10	7	10	7	8	4	9	7	5	6	6	3	5	8	2	2	3	5	1	5	2	1	2	1	2	1	1	2	1	3	2	3	2	0	0	0	0	2	0	1	0	3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	5264	2534	1613	1221	858	676	543	434	380	333	274	230	195	185	159	139	121	98	108	96	92	70	74	69	52	45	64	37	39	36	22	35	26	21	29	24	22	21	22	19	13	7	10	7	9	11	8	7	9	6	12	5	3	9	8	4	6	7	5	3	2	4	3	3	2	5	3	4	4	0	3	1	0	0	0	0	1	2	2	1	1	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	2635	1270	787	576	436	351	271	226	198	188	138	123	97	83	86	69	63	49	60	52	37	35	42	32	20	23	32	21	14	16	12	14	16	10	14	15	10	8	6	7	5	2	6	4	6	7	4	2	5	4	7	4	2	4	5	1	1	4	5	3	2	3	2	3	1	3	0	1	1	0	3	1	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	5250	2490	1587	1217	848	665	526	439	377	342	286	258	206	199	180	168	125	109	87	101	82	65	66	60	51	40	59	42	41	33	30	35	34	26	20	20	24	19	18	18	13	8	6	12	11	11	6	6	6	8	11	5	8	9	8	6	7	9	5	3	2	2	3	3	5	4	3	5	6	1	4	2	0	0	0	0	3	3	1	0	1	2	3	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	2667	1216	796	556	426	349	268	229	206	191	155	124	104	89	93	82	68	53	52	47	31	35	32	32	19	21	31	24	18	16	13	17	19	11	7	12	12	9	7	6	4	2	4	6	6	6	3	2	3	5	7	2	4	5	6	3	3	3	4	3	2	1	2	2	2	2	0	1	1	0	3	1	0	0	0	0	2	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	5370	2477	1537	1199	865	635	567	438	391	312	309	256	208	202	191	161	122	105	99	99	86	63	74	67	63	45	64	41	42	42	35	29	34	28	21	20	16	25	18	11	19	11	11	9	11	9	6	8	4	9	11	4	9	7	9	8	6	5	5	2	4	2	3	3	5	3	1	3	4	2	6	2	1	0	0	0	3	3	1	0	1	2	3	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	2702	1202	778	556	425	313	294	234	203	176	171	118	108	92	88	77	64	56	57	40	28	32	35	35	32	27	38	21	20	22	13	14	19	13	9	11	7	13	9	4	11	3	6	3	5	4	3	3	2	5	6	1	4	4	7	4	2	2	4	2	2	1	2	2	2	1	0	1	1	1	3	1	0	0	0	0	2	2	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_all	80	5338	2505	1575	1166	841	601	568	465	395	290	322	241	205	183	182	170	142	120	95	99	75	65	70	68	67	41	57	46	38	39	38	30	27	27	21	21	19	27	20	12	17	13	10	12	12	9	7	6	5	7	10	4	11	5	5	9	4	5	6	3	4	1	3	4	4	3	1	2	5	3	5	2	1	0	0	2	2	2	0	0	1	4	2	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2681	1234	802	570	411	305	311	244	203	163	173	113	105	87	84	85	76	60	56	43	30	33	34	35	30	22	32	21	17	22	16	13	15	12	9	8	9	11	14	8	11	5	4	5	5	4	3	3	2	3	6	0	5	3	4	5	2	2	3	2	1	1	2	2	1	1	0	1	2	1	2	1	0	0	0	1	1	1	0	0	0	3	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
