label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131
0.03	north6_all	80	5235	2601	1634	1096	883	723	518	473	380	309	280	266	203	207	167	145	128	110	124	93	86	91	83	66	57	43	41	50	34	46	25	31	21	25	23	19	26	11	25	21	17	9	11	15	8	9	11	7	7	4	2	3	6	4	9	3	7	1	3	3	3	3	4	3	4	2	3	2	1	2	0	0	1	1	0	1	1	1	1	2	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2653	1295	841	535	444	384	262	226	192	138	143	109	106	92	84	72	59	61	72	45	36	42	38	34	32	19	23	25	16	20	12	16	9	10	9	7	12	7	9	12	8	5	4	11	4	3	4	2	2	1	1	1	3	3	9	1	3	0	2	1	1	0	1	1	1	1	2	1	0	1	0	0	1	1	0	1	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	5263	2603	1599	1083	859	737	543	503	399	316	275	246	228	201	167	146	116	118	122	93	95	72	84	72	54	43	37	45	36	43	24	30	25	23	23	20	26	13	24	21	11	14	12	13	11	9	13	6	9	3	4	3	7	5	9	3	6	0	3	3	3	3	2	3	2	5	5	1	1	4	0	0	1	1	1	1	1	0	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2723	1285	810	542	435	388	273	257	195	141	136	109	127	93	84	69	51	64	74	43	43	34	42	37	28	19	19	26	20	21	10	16	14	8	7	7	13	7	9	11	5	10	5	10	4	2	6	1	4	0	3	1	4	3	6	1	1	0	1	2	1	1	1	1	0	2	2	0	0	2	0	0	1	1	0	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5223	2592	1568	1039	892	690	545	496	411	302	277	230	216	203	160	154	113	112	118	97	106	74	77	70	57	48	40	44	32	48	22	29	25	20	21	23	29	18	24	20	10	13	15	11	8	8	10	7	9	1	3	1	5	5	7	2	6	3	3	4	2	3	3	4	2	5	3	0	1	2	1	0	2	3	1	2	1	0	0	3	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2647	1283	803	549	443	355	268	248	195	139	131	118	110	104	75	82	52	63	67	57	53	32	43	37	27	21	20	27	19	26	7	14	15	8	7	8	15	11	10	13	3	8	8	8	2	2	4	1	6	0	2	0	2	3	3	2	2	0	1	2	1	1	2	2	0	2	1	0	1	1	1	0	1	3	0	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5216	2543	1621	1086	883	669	564	471	399	297	282	247	217	184	165	163	123	108	113	87	104	82	72	64	51	48	44	37	34	38	23	26	25	23	22	22	27	17	20	17	10	13	14	10	10	8	14	4	7	3	5	5	4	6	6	4	4	5	4	4	0	4	4	7	0	5	3	0	1	2	2	1	3	2	1	2	1	1	2	3	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2631	1233	802	571	453	335	285	234	197	137	129	129	111	102	77	88	56	54	64	50	54	37	35	35	25	22	22	21	19	24	9	13	14	9	7	10	15	10	9	12	4	6	9	4	3	2	5	0	5	1	4	2	2	4	2	1	2	2	1	1	0	2	2	4	0	2	0	0	1	1	1	0	1	2	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5294	2488	1609	1152	907	645	578	472	391	319	291	232	221	185	160	151	118	103	107	98	103	80	78	64	54	51	42	39	38	35	25	22	21	21	20	18	20	21	21	23	9	13	17	13	10	13	15	5	5	6	6	5	4	8	6	5	5	6	3	5	2	4	4	6	2	5	3	1	3	2	2	1	4	2	1	2	2	1	2	2	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2618	1226	794	603	469	328	300	228	199	148	145	115	112	97	73	84	61	51	59	60	53	38	34	36	25	24	19	22	18	22	12	11	11	11	9	10	11	11	9	12	3	5	10	3	3	5	7	1	4	1	4	2	2	6	2	2	3	2	2	1	1	1	3	4	2	4	1	0	1	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5196	2566	1638	1136	858	679	593	410	411	369	280	244	227	189	155	152	141	102	103	93	68	83	58	56	57	49	45	60	35	40	26	38	27	25	20	17	22	22	10	15	12	6	8	9	10	7	9	8	10	5	2	6	4	6	6	7	4	3	6	5	6	5	2	4	0	2	4	0	4	1	3	2	0	0	1	1	4	1	3	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2486	1280	823	579	426	367	311	222	193	179	130	116	110	90	78	64	66	47	52	47	35	44	24	30	30	26	25	35	13	24	15	19	15	12	12	8	6	7	6	9	7	3	4	4	5	3	7	3	2	3	1	2	1	2	2	0	3	1	5	3	4	3	1	0	0	2	4	0	3	0	1	1	0	0	1	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5282	2564	1693	1133	869	681	577	445	376	351	319	269	240	192	142	153	135	105	98	96	83	83	62	53	47	46	42	60	37	39	24	33	34	29	19	15	25	14	15	17	11	9	10	9	8	14	7	5	5	3	2	5	4	7	6	9	6	3	3	6	6	5	1	3	2	2	4	0	3	2	3	2	0	1	1	1	4	1	4	0	1	0	1	1	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2568	1292	857	585	425	356	300	228	188	169	152	134	120	88	68	66	62	51	47	53	36	45	29	31	22	21	21	33	17	23	14	19	19	16	12	8	8	4	8	7	6	5	3	3	3	5	5	2	0	1	1	2	1	2	1	1	3	2	3	4	4	3	1	1	2	2	4	0	2	0	1	1	0	0	1	0	3	0	3	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5386	2525	1677	1151	862	693	572	458	339	317	320	251	218	186	135	145	144	109	111	95	80	75	68	54	56	50	44	69	42	38	30	35	34	28	22	20	22	10	22	15	14	8	9	6	13	14	10	4	6	3	3	6	6	5	4	7	6	4	2	5	7	4	2	4	2	3	6	0	2	2	1	2	1	1	1	1	4	0	4	1	1	0	1	1	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2672	1225	866	588	432	353	281	234	168	153	158	130	117	86	69	75	73	56	60	48	40	33	37	32	26	30	19	36	21	18	16	20	19	14	14	13	8	2	12	6	6	4	2	4	8	5	5	2	0	2	2	3	2	2	1	2	3	2	1	3	4	3	2	3	2	2	4	0	1	0	0	1	1	0	1	0	4	0	3	1	1	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5459	2492	1652	1154	861	665	546	453	343	318	314	268	224	178	144	146	139	107	120	96	80	69	88	63	69	53	49	58	46	39	34	33	33	29	25	13	26	14	20	20	9	9	11	9	18	15	9	9	7	6	6	7	11	5	4	6	5	3	1	5	8	2	4	5	3	3	5	1	1	1	0	2	1	1	1	0	2	0	4	1	1	0	3	1	0	0	2	0	2	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2758	1203	812	578	416	341	258	226	182	151	158	155	122	83	71	78	74	60	62	44	40	31	45	37	32	30	26	27	24	20	20	19	18	14	15	9	12	3	11	5	4	5	3	5	10	6	3	4	0	4	5	3	6	3	1	4	2	1	0	3	3	1	3	3	3	2	3	0	0	0	0	1	1	0	1	0	2	0	3	1	1	0	1	1	0	0	1	0	1	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5438	2458	1571	1163	874	664	555	469	368	320	287	260	215	163	163	134	136	106	113	92	78	72	81	71	75	59	61	50	45	40	33	33	34	26	27	15	28	15	23	19	10	7	10	12	17	17	9	8	7	9	8	8	12	6	2	5	3	1	1	1	7	2	4	5	4	2	4	2	2	0	0	2	1	2	1	1	2	0	2	1	0	1	2	1	0	0	3	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2795	1204	755	590	412	342	246	238	195	143	146	142	122	78	78	82	72	58	58	39	36	32	43	44	39	34	30	20	21	21	17	16	15	12	17	11	15	5	11	5	3	3	3	7	11	7	1	3	2	6	7	4	7	4	1	3	2	0	0	0	2	2	3	3	3	1	2	1	0	0	0	1	1	0	1	1	1	0	2	1	0	1	1	1	0	0	2	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5339	2468	1539	1141	880	642	543	465	382	351	272	253	191	164	166	138	136	130	106	93	83	79	83	76	72	56	49	44	43	45	36	30	31	22	22	16	27	16	24	20	11	13	12	14	14	11	6	10	6	9	8	10	12	8	2	7	3	4	0	2	6	4	4	3	4	2	3	2	3	0	0	1	0	3	1	1	2	0	1	1	1	1	2	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2771	1254	747	576	416	329	250	232	204	171	136	134	102	73	77	84	72	70	53	42	34	32	38	39	41	28	23	20	23	19	19	14	10	10	14	10	12	6	9	3	5	5	6	8	9	4	0	4	3	5	7	5	9	4	1	4	3	1	0	0	2	2	3	2	2	0	3	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	5290	2563	1551	1129	855	617	532	475	384	343	276	243	199	162	186	143	118	127	90	94	85	83	68	76	62	66	61	43	40	45	31	29	31	26	19	16	24	19	21	15	17	15	14	18	12	10	4	10	4	11	5	10	9	6	4	7	2	5	1	4	4	5	2	3	4	2	1	4	3	1	2	0	1	3	1	3	4	2	1	1	1	2	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2742	1330	761	576	421	316	263	233	188	168	137	128	104	78	93	84	57	55	45	46	36	36	31	37	38	31	26	18	18	22	15	13	8	10	12	11	10	7	9	4	8	5	10	9	8	6	1	3	3	6	5	5	7	2	2	4	2	2	1	1	2	3	1	2	2	1	1	3	1	0	1	0	1	1	1	2	2	2	1	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	5257	2571	1586	1110	857	633	529	470	383	340	300	229	194	186	168	161	120	120	88	93	79	81	63	79	53	62	54	49	38	48	37	20	26	25	18	13	19	19	23	14	18	18	19	12	11	10	5	10	3	10	5	6	9	6	5	4	5	5	2	6	3	7	2	1	2	4	1	4	3	2	2	2	1	2	0	3	4	3	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2712	1302	787	543	454	318	270	230	196	177	138	122	91	87	93	88	52	46	41	51	36	41	31	38	36	26	22	25	22	20	17	9	7	9	10	8	9	7	12	6	10	6	11	6	5	5	1	3	2	4	4	3	8	3	3	3	2	2	2	2	2	5	1	1	1	2	1	3	1	0	1	1	1	1	0	2	3	3	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5316	2531	1589	1108	866	670	501	487	362	321	314	251	217	190	178	171	110	110	97	87	72	88	60	80	57	66	60	54	37	42	36	22	26	30	22	18	15	16	18	11	19	18	20	10	14	15	8	12	4	12	6	5	9	5	6	4	5	4	2	5	2	4	4	2	1	4	0	5	5	3	4	2	2	1	0	3	4	3	2	0	0	2	1	1	1	0	0	3	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	2680	1254	771	528	468	343	265	239	190	163	161	135	106	91	101	95	57	43	48	45	34	46	36	41	35	30	25	28	21	21	15	10	9	12	12	9	8	6	10	7	10	7	10	4	6	5	4	3	3	4	4	2	8	2	3	3	1	1	2	2	2	4	2	2	1	2	0	3	1	0	2	1	2	0	0	2	3	3	2	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	5371	2578	1591	1119	873	691	483	468	376	298	310	246	220	203	180	168	117	102	118	80	70	83	69	74	51	67	63	55	31	41	40	27	25	32	24	17	18	14	16	13	20	15	20	3	11	14	10	9	8	8	6	6	10	8	9	2	5	3	3	6	3	3	4	2	3	6	1	4	4	3	2	3	3	2	0	2	1	1	4	0	0	2	1	1	0	0	0	3	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north20_active	80	2667	1285	769	536	474	363	252	225	207	141	157	120	108	98	99	85	67	43	60	41	38	46	40	38	29	30	31	33	16	21	13	15	14	18	12	8	10	5	10	8	9	7	7	1	4	5	5	4	4	2	2	4	7	6	4	1	0	2	2	2	3	3	3	1	2	3	0	1	1	0	1	2	3	1	0	2	1	1	3	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	5290	2470	1537	1106	867	688	562	418	373	346	270	243	230	201	160	184	138	136	100	109	88	68	79	73	57	56	47	45	44	34	36	50	30	37	21	22	26	19	21	16	15	14	8	14	14	10	5	8	6	7	7	8	7	3	3	4	4	3	5	2	7	5	2	3	3	3	2	1	1	1	0	0	1	1	1	2	1	1	2	1	1	0	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south21_active	80	2623	1200	764	544	422	359	288	188	183	161	135	119	119	104	79	78	72	78	47	51	38	26	36	33	36	27	25	16	14	12	18	28	19	22	8	10	12	11	12	9	9	7	5	8	8	4	2	6	4	4	3	2	2	2	1	1	3	3	4	1	3	3	1	2	2	2	0	1	0	0	0	0	1	1	1	2	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south22_all	80	5357	2490	1560	1106	859	692	566	431	375	328	271	257	220	186	144	169	134	131	102	113	82	66	80	69	61	55	52	45	45	35	45	46	29	40	17	19	24	25	18	17	15	17	6	16	8	9	5	10	9	8	7	6	8	3	3	5	2	3	6	2	9	5	4	4	5	3	1	2	1	1	0	0	1	1	0	1	2	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south22_active	80	2635	1215	779	547	425	368	284	204	172	151	142	129	116	94	67	72	73	65	50	55	39	25	38	33	36	29	23	19	21	13	20	25	15	26	8	11	12	13	9	9	12	6	5	8	5	4	3	6	4	5	3	3	3	2	2	2	1	3	4	1	4	3	3	2	4	2	0	1	0	0	0	0	1	1	0	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south23_all	80	5342	2522	1606	1117	867	675	558	430	374	339	293	250	206	183	153	160	129	145	101	103	68	69	70	62	60	59	55	46	54	34	47	46	32	38	13	19	28	23	20	21	20	11	7	15	9	7	8	9	9	7	7	4	9	1	2	4	4	1	6	4	10	4	4	4	5	2	2	2	1	0	0	0	2	1	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
