label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north6_all	80	5343	2483	1609	1122	855	687	551	469	390	358	274	215	190	191	174	133	115	124	104	97	74	59	66	51	54	59	44	57	46	23	28	21	28	30	37	17	20	22	17	15	12	17	8	14	7	12	8	13	12	3	7	2	5	6	3	4	7	5	3	5	2	7	2	6	2	7	1	0	2	1	1	1	1	1	0	2	0	2	0	1	0	1	1	1	1	1	4	0	0	0	0	0	2	1	2	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2598	1227	793	567	431	323	261	221	187	167	143	115	104	90	78	75	50	50	48	49	37	28	29	31	30	32	22	38	27	10	10	10	12	17	14	11	9	12	8	7	3	12	3	6	5	6	5	5	10	1	5	0	3	2	2	3	3	2	2	3	1	2	1	5	1	3	1	0	0	0	1	0	1	1	0	1	0	2	0	1	0	0	1	0	0	0	4	0	0	0	0	0	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5313	2570	1629	1113	856	713	587	464	388	333	264	230	184	209	176	136	119	119	112	106	77	53	74	54	56	55	33	54	36	21	33	31	26	27	31	28	23	23	19	12	10	17	9	14	13	13	8	13	14	1	7	4	4	4	4	6	7	4	3	4	5	6	3	5	3	6	1	0	2	1	2	2	0	1	0	2	0	1	0	1	0	1	1	1	2	1	4	0	0	0	0	0	2	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2666	1262	835	563	449	337	287	225	199	173	144	123	98	110	87	75	56	49	48	58	43	28	30	33	34	29	13	39	16	9	13	16	14	12	13	16	11	13	12	4	2	12	3	6	11	5	5	5	12	0	4	0	3	2	3	4	3	3	2	3	2	2	1	4	2	3	1	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	5382	2533	1654	1114	859	709	567	467	404	328	291	246	201	231	180	130	118	118	111	104	91	56	73	57	61	53	34	59	39	25	37	41	20	32	25	31	28	23	16	9	12	18	10	17	14	12	7	13	11	1	4	4	5	4	4	4	7	3	1	3	5	5	7	1	3	4	3	2	2	0	3	1	2	0	0	2	0	1	0	1	2	2	1	1	1	2	3	2	0	0	0	0	1	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north8_active	80	2763	1279	865	569	440	337	276	222	211	173	162	133	103	133	87	68	53	57	50	57	45	28	32	29	37	22	15	39	15	11	16	21	13	14	13	19	11	12	10	3	5	12	3	8	11	7	4	4	9	0	0	0	2	1	3	1	3	2	1	3	2	3	3	0	1	3	3	1	1	0	2	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	5388	2593	1643	1122	844	730	532	441	410	321	310	257	210	206	175	140	115	126	106	93	94	69	69	56	53	50	41	60	38	29	36	43	26	36	24	32	28	19	16	12	12	13	11	15	15	10	7	13	9	2	6	4	6	5	6	5	4	4	1	3	7	2	6	2	3	3	4	2	2	0	3	2	3	1	1	0	1	2	0	0	3	2	2	1	2	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north9_active	80	2750	1287	857	586	440	355	258	211	219	168	162	144	103	120	86	70	58	72	48	56	46	32	33	27	31	21	15	35	12	14	15	19	17	18	12	18	11	10	10	3	4	8	5	7	8	7	4	4	7	0	0	0	2	1	4	2	2	1	1	2	3	1	3	0	2	1	3	1	2	0	2	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	5356	2536	1675	1128	850	728	522	411	385	334	293	264	204	203	161	157	120	127	112	83	92	79	67	64	42	57	48	57	44	36	37	38	23	34	26	21	25	19	16	13	13	13	11	12	10	15	8	10	8	4	7	5	7	7	7	4	3	5	1	3	5	2	6	2	4	2	4	2	2	0	3	2	3	3	1	0	1	2	0	0	4	2	2	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north10_active	80	2691	1272	867	580	436	357	250	196	206	172	156	139	104	113	79	80	62	70	53	48	45	40	32	29	15	26	20	31	17	17	14	19	14	19	11	11	10	9	10	6	6	5	4	6	2	10	4	4	6	2	2	1	0	3	4	2	1	0	1	1	3	1	4	0	2	0	3	1	2	0	2	1	1	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	5336	2571	1574	1109	888	696	534	492	391	313	286	221	196	191	167	140	139	108	106	86	92	74	80	64	57	47	52	36	32	28	27	32	21	29	29	22	19	17	15	14	13	9	12	15	8	4	8	3	11	9	9	4	6	5	2	9	5	9	7	2	5	4	4	2	1	1	2	1	3	0	2	1	1	1	0	4	1	1	1	1	2	0	0	1	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2608	1329	791	553	442	347	239	243	192	157	152	123	108	110	88	64	68	53	55	41	42	34	31	35	26	23	24	18	16	17	17	18	13	17	14	8	10	6	7	6	8	5	6	10	2	1	1	1	4	3	5	2	2	1	2	4	3	6	3	2	2	1	2	2	0	0	1	0	2	0	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5315	2538	1550	1088	892	694	529	475	383	323	280	224	197	177	164	138	130	118	101	94	96	83	70	63	56	54	57	43	36	34	25	30	19	34	29	28	21	20	15	14	9	4	14	21	8	4	11	5	13	9	9	2	7	4	3	10	4	6	7	3	4	4	4	2	2	1	2	1	1	0	1	2	1	1	0	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2572	1290	769	551	444	355	245	237	195	170	141	120	107	105	92	65	64	57	57	47	45	38	28	33	29	28	30	19	19	18	17	15	12	18	15	14	9	5	5	6	5	1	6	12	2	1	2	3	3	5	5	0	4	1	3	5	3	3	4	2	2	1	1	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5310	2543	1572	1100	874	694	523	470	367	324	273	221	213	192	153	144	125	107	106	105	99	88	66	66	61	52	48	53	38	38	27	42	20	35	23	29	20	25	13	14	9	6	14	19	10	5	12	9	11	11	7	2	7	3	5	7	3	2	7	3	4	3	3	2	2	1	3	1	0	0	3	2	1	0	0	1	1	1	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2575	1303	783	551	454	361	252	230	177	171	124	111	103	102	82	76	66	49	51	50	51	38	30	38	37	23	25	27	23	23	17	26	11	14	12	18	8	10	6	6	7	4	5	10	3	2	3	6	3	7	4	0	3	2	4	2	2	1	3	2	1	1	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5345	2565	1616	1126	822	685	559	441	343	316	275	228	208	204	147	156	116	112	101	110	90	93	63	58	61	49	52	56	39	36	36	37	19	34	16	34	19	23	13	15	15	11	12	12	10	9	11	12	9	7	5	5	6	3	6	6	4	3	7	2	4	2	1	1	1	0	3	1	0	0	3	2	1	0	1	0	0	2	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	2	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2667	1319	800	549	427	353	282	209	170	167	119	116	100	92	74	82	61	49	47	52	43	45	27	29	40	24	29	24	23	22	22	22	11	14	10	18	10	13	5	8	9	6	4	6	3	3	6	7	2	5	3	2	3	2	5	2	1	1	4	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5323	2539	1654	1159	830	684	575	412	365	322	278	233	220	231	137	168	116	120	114	99	82	72	57	58	62	56	39	51	37	29	37	36	27	31	23	30	19	22	16	19	18	17	13	12	10	8	8	14	6	8	8	6	5	4	5	4	4	3	4	1	2	1	1	1	0	0	4	1	2	1	4	1	1	1	1	1	0	2	2	0	0	0	0	2	2	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2673	1320	814	548	430	336	300	193	178	163	125	122	104	105	73	81	65	52	55	51	44	34	32	28	32	26	20	24	24	18	18	23	13	13	16	12	13	13	9	8	10	7	5	8	4	3	5	6	2	6	3	2	3	2	4	1	1	1	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5318	2484	1655	1121	847	687	556	450	384	331	295	234	229	223	145	163	117	125	113	99	83	75	66	58	63	63	34	42	38	34	35	36	33	31	18	31	16	22	18	26	16	17	12	10	8	9	10	11	5	5	6	6	3	4	3	2	6	3	5	2	1	1	2	1	2	0	3	1	2	1	2	1	0	1	1	1	2	3	1	0	0	0	0	1	2	2	0	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2646	1255	814	559	439	334	289	206	182	172	144	125	115	106	77	76	61	52	53	42	42	36	39	27	32	32	18	17	20	18	16	19	17	17	11	9	13	16	10	13	5	5	5	6	3	3	5	4	2	3	2	2	1	1	3	1	2	1	4	0	0	0	1	1	1	0	3	1	1	0	0	0	0	0	1	1	2	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_all	80	5232	2426	1602	1130	846	668	532	483	402	342	278	240	223	226	145	158	132	119	115	109	73	70	69	66	66	62	35	40	40	26	40	28	40	41	23	25	15	18	16	23	12	15	9	9	8	6	9	9	7	4	8	9	8	5	5	4	7	1	2	4	1	2	2	2	2	0	2	0	3	1	1	1	0	2	0	2	2	1	0	1	0	0	0	1	1	2	0	1	1	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	2588	1214	792	565	426	325	274	234	188	163	148	124	112	110	75	69	72	48	61	44	42	34	44	30	32	31	15	16	21	10	17	11	20	19	13	7	12	10	9	11	3	3	4	5	4	2	5	5	3	2	4	1	5	2	1	3	4	0	1	0	0	1	1	2	1	0	2	0	2	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	5224	2385	1604	1108	852	685	530	489	364	344	279	244	191	212	168	148	131	98	112	116	72	63	68	56	73	55	46	40	39	33	27	32	35	36	19	24	16	22	17	20	8	15	12	12	7	7	11	9	8	7	8	9	10	5	8	3	6	2	3	7	2	3	1	2	3	0	2	0	2	0	0	3	1	1	0	2	2	1	0	1	0	1	0	1	0	0	1	2	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2585	1186	821	577	435	336	258	243	177	170	161	128	101	103	83	67	68	46	61	45	40	25	45	25	39	26	20	16	18	14	11	15	16	16	9	9	11	10	6	9	1	4	4	6	3	4	4	5	3	3	4	1	6	4	3	3	3	1	1	0	0	2	1	1	1	0	2	0	1	0	0	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	5289	2403	1630	1118	856	681	532	468	355	358	266	255	185	175	161	139	134	89	116	118	80	66	72	63	68	62	46	46	36	36	26	35	36	34	24	20	19	20	12	18	8	16	11	13	10	9	10	10	8	9	8	12	10	9	10	6	4	5	2	5	4	7	3	4	1	0	0	1	2	1	0	4	1	2	0	2	2	1	1	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2633	1193	815	579	447	336	256	226	183	175	141	131	104	80	82	63	70	38	60	58	43	28	42	26	41	32	22	19	19	20	13	17	18	17	12	10	7	8	4	10	2	6	4	6	3	5	3	7	3	4	5	4	6	6	5	5	2	3	0	0	1	2	2	3	0	0	0	0	1	0	0	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5270	2435	1639	1108	840	720	522	452	353	373	282	248	198	166	161	143	131	98	108	121	86	61	69	47	60	59	54	50	38	43	26	41	29	36	22	24	19	19	17	21	9	17	12	12	12	9	8	10	5	11	9	15	7	8	8	5	4	6	2	6	4	6	5	5	4	0	0	1	1	1	0	4	2	4	0	1	0	1	2	1	0	1	0	2	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2646	1210	865	598	432	339	246	212	185	190	147	125	116	83	80	72	67	44	52	63	44	27	36	18	32	27	28	21	21	22	15	20	13	17	11	14	5	8	8	12	3	8	6	6	5	6	3	7	2	5	6	7	4	6	5	3	2	3	0	2	1	1	1	3	2	0	0	0	0	0	0	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5231	2614	1534	1150	863	663	565	448	381	320	303	228	186	207	162	140	120	112	107	99	86	74	73	76	56	42	52	43	36	37	35	31	32	22	23	28	20	17	14	14	10	16	16	17	14	7	5	11	10	9	9	8	8	3	3	5	4	2	6	3	4	2	2	4	3	1	1	1	2	3	1	1	5	0	1	2	1	0	0	1	2	0	0	2	0	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0
0.03	south21_active	80	2632	1322	734	553	446	327	267	242	183	175	140	119	90	115	83	77	64	61	48	49	42	39	36	33	30	20	28	16	19	14	19	11	14	10	11	15	13	7	7	6	5	8	7	8	5	2	0	7	7	5	3	2	1	2	3	2	3	1	2	2	3	1	1	1	0	1	0	0	1	1	0	0	5	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5224	2587	1553	1131	871	653	537	451	383	331	306	214	205	189	160	137	123	116	108	90	80	67	75	84	60	42	43	45	38	29	34	38	24	26	19	26	19	19	12	15	9	15	13	18	13	8	4	9	8	9	12	8	5	3	3	5	4	3	4	3	3	4	2	0	3	1	2	1	2	2	1	1	5	0	0	2	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2666	1293	783	568	447	319	259	222	165	191	146	111	102	102	74	79	66	59	46	40	39	32	45	42	30	25	25	15	19	11	18	17	11	12	8	14	13	9	8	7	6	5	7	10	3	3	0	7	6	6	4	3	1	3	2	3	3	1	1	1	2	1	1	0	1	1	1	0	1	1	0	0	5	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5274	2557	1591	1149	844	666	543	447	386	339	271	213	215	189	175	156	128	126	117	96	88	76	73	78	55	45	36	43	36	31	38	32	20	26	26	33	21	21	20	15	10	13	11	17	10	8	4	7	9	8	7	6	5	5	3	8	3	5	5	4	5	6	2	1	2	1	2	2	2	3	1	1	3	1	0	2	1	1	0	2	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2638	1278	809	580	427	330	267	201	169	190	127	110	99	96	80	79	59	61	51	38	43	34	44	38	25	27	16	12	18	14	19	15	8	12	9	17	17	9	12	6	6	5	5	11	3	3	0	5	5	6	1	3	0	2	2	4	2	3	2	1	2	3	1	1	1	1	1	0	2	1	0	0	3	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
