label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north10_all	80	7893	3183	1717	1111	804	444	359	252	199	129	79	81	69	49	33	23	23	21	13	10	8	6	3	4	2	2	1	6	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3916	1556	853	520	435	221	167	117	96	53	39	37	31	17	9	12	15	11	5	7	4	2	1	2	2	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7834	3257	1792	1099	716	494	334	261	173	133	106	60	58	46	36	36	23	15	13	6	6	8	4	0	5	2	1	1	0	2	4	0	2	0	0	0	0	0	1	0	0
0.03	north11_active	80	3901	1636	892	573	368	250	169	130	86	77	54	29	27	24	20	14	11	6	4	5	1	1	3	0	3	1	1	0	0	0	3	0	1	0	0	0	0	0	1	0	0
0.03	north12_all	80	7692	3276	1814	1070	729	500	332	259	168	136	112	57	58	43	42	34	18	20	15	6	5	6	6	2	4	2	1	2	0	2	4	1	1	1	0	0	0	0	1	0	0
0.03	north12_active	80	3879	1669	899	553	363	256	153	129	82	78	57	29	27	22	23	15	10	12	7	3	2	1	3	0	3	1	1	1	0	0	3	1	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7741	3302	1843	1054	696	507	327	270	158	144	96	63	52	39	36	31	17	20	12	12	5	3	4	3	3	2	0	3	0	1	3	1	2	1	0	0	0	0	1	0	0
0.03	north13_active	80	3952	1693	915	529	339	257	156	138	75	84	53	36	22	14	17	11	7	13	5	6	3	0	1	1	3	2	0	1	0	0	2	1	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	7696	3259	1895	1105	691	498	335	270	160	138	90	70	51	36	32	30	13	21	12	10	4	6	4	4	3	2	0	3	0	1	2	1	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	3919	1677	941	560	350	254	154	136	72	78	45	38	24	13	15	12	7	13	5	4	3	4	1	1	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7815	3280	1881	1132	714	504	344	262	160	135	88	72	54	42	36	28	19	21	11	9	5	7	3	4	1	2	0	2	0	1	0	0	2	1	0	0	0	0	0	0	0
0.03	north15_active	80	3942	1634	939	565	370	265	176	134	83	72	37	34	27	22	15	10	11	11	4	3	4	4	1	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7719	3301	1852	1182	709	502	340	262	171	129	95	75	47	53	28	31	20	15	10	7	7	6	3	3	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3898	1613	918	585	362	250	179	127	103	66	38	41	25	27	12	13	13	5	4	2	4	4	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7719	3320	1811	1154	688	487	345	251	173	136	85	78	47	53	35	28	24	16	9	12	10	5	2	4	1	4	2	3	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3891	1601	891	559	352	242	188	119	103	65	35	41	25	26	16	10	15	8	6	3	6	2	1	3	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7728	3274	1791	1105	684	511	350	256	173	139	92	82	47	58	36	33	20	14	6	13	8	7	6	4	2	4	2	4	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3893	1593	893	529	354	258	187	120	93	75	43	47	21	31	16	14	9	7	5	5	4	3	1	3	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7807	3238	1765	1095	702	528	346	232	187	125	106	72	54	46	35	28	22	14	7	13	7	7	5	3	4	5	2	4	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	3937	1610	870	523	363	280	194	111	88	64	49	33	24	26	17	13	9	7	5	4	4	4	1	2	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8027	3217	1771	1090	727	527	369	245	204	126	109	70	57	43	31	29	19	14	5	8	4	10	7	5	6	5	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	4011	1604	877	552	374	275	200	112	88	66	49	30	28	24	15	13	9	7	4	3	2	7	2	1	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7795	3254	1812	1125	677	490	344	253	161	130	84	68	64	36	39	25	11	14	11	11	9	7	3	4	2	2	2	3	2	0	1	0	4	0	0	0	0	0	0	0	0
0.03	south21_active	80	3852	1633	926	567	354	236	170	130	77	69	32	28	31	13	17	17	5	8	5	6	4	4	3	3	2	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south22_all	80	7891	3258	1829	1111	728	501	333	253	171	127	93	71	67	37	36	27	14	15	9	7	5	7	1	1	3	1	2	4	2	0	1	0	3	0	0	0	1	0	0	0	0
0.03	south22_active	80	3962	1644	949	554	370	237	165	132	83	63	42	29	38	15	19	14	9	9	3	3	5	5	1	0	1	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south23_all	80	7936	3293	1827	1101	730	517	348	259	193	134	92	76	57	39	39	23	20	16	8	6	5	4	3	0	3	3	3	3	2	0	1	1	1	0	0	0	1	1	0	0	0
0.03	south23_active	80	3967	1676	928	546	361	246	177	134	87	66	49	31	35	18	22	8	12	8	4	3	5	3	3	0	1	1	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	8067	3269	1780	1067	748	502	344	246	203	127	90	79	56	44	38	32	19	14	8	4	7	4	5	1	4	3	1	2	3	0	0	1	1	0	1	0	1	1	0	0	0
0.03	south24_active	80	3994	1661	910	540	371	238	173	117	90	52	47	32	32	29	25	13	10	5	3	2	3	2	3	0	2	0	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south25_all	80	8030	3235	1724	1095	755	494	343	248	199	142	99	81	48	51	30	31	17	14	5	4	10	4	9	4	3	4	1	2	2	0	0	1	1	0	1	1	1	1	0	0	0
0.03	south25_active	80	3986	1635	876	557	372	235	181	116	94	57	55	35	27	29	19	14	6	7	3	3	4	2	4	1	2	1	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south26_all	80	7928	3154	1708	1064	748	485	326	247	188	150	100	82	57	46	30	30	14	9	4	6	13	6	11	7	2	2	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south26_active	80	3901	1580	857	544	380	236	172	117	88	67	52	38	32	28	18	14	1	5	2	3	5	2	5	4	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7892	3238	1728	1091	747	466	308	242	176	134	95	82	58	42	26	26	16	8	7	8	10	6	11	11	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3929	1621	868	548	387	223	156	119	86	62	52	38	34	23	13	13	1	7	4	5	5	2	4	7	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7888	3329	1734	1085	749	493	326	254	184	146	90	74	55	46	27	32	21	6	12	10	8	5	6	10	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3921	1666	877	540	377	247	167	126	90	74	47	34	30	26	12	17	3	6	7	4	4	2	2	8	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7918	3326	1756	1110	784	508	329	252	185	147	92	82	57	38	31	26	28	8	16	10	7	4	3	8	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3956	1686	910	545	399	261	169	119	93	72	50	44	25	24	16	16	9	6	8	5	4	3	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8090	3260	1752	1097	784	499	333	230	200	156	100	81	57	54	36	27	29	12	16	17	5	4	0	8	4	2	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	4026	1624	908	549	397	262	172	103	98	74	52	42	27	30	21	17	14	8	8	9	3	4	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7848	3309	1756	1104	694	470	329	254	156	133	101	69	82	40	38	18	17	17	12	10	4	11	2	5	3	1	4	3	0	2	0	0	2	0	0	1	0	0	1	0	0
0.03	south31_active	80	3925	1662	870	566	339	231	166	121	72	72	51	40	40	20	20	10	8	8	3	7	1	4	2	2	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	7780	3246	1844	1108	694	495	341	281	155	125	97	81	66	43	43	17	13	15	15	10	3	14	3	2	3	2	5	1	0	2	0	0	1	0	0	1	0	0	1	0	1
0.03	south32_active	80	3846	1620	932	535	337	260	164	138	70	65	42	53	32	23	25	9	5	8	2	6	2	6	2	1	0	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south33_all	80	7754	3227	1833	1111	732	512	347	268	168	128	90	87	73	40	37	21	15	12	14	11	3	13	3	4	2	1	5	0	0	0	0	0	1	0	0	1	0	0	0	0	1
0.03	south33_active	80	3820	1604	912	518	361	260	165	133	78	61	42	55	37	24	21	9	6	5	4	6	2	6	2	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south34_all	80	7733	3207	1804	1131	734	507	354	244	163	133	98	83	61	45	34	23	17	12	19	9	5	12	3	3	4	1	3	0	0	1	0	1	0	0	0	1	0	0	0	0	1
0.03	south34_active	80	3838	1598	890	542	372	268	165	125	82	68	45	49	31	22	21	9	8	4	9	4	3	8	2	2	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1
0.03	south35_all	80	7874	3244	1783	1133	756	518	352	234	155	152	111	78	67	49	29	28	15	12	15	12	5	10	1	4	5	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3893	1641	891	561	385	270	161	119	76	72	57	42	34	23	17	13	9	4	9	5	2	7	1	3	3	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7932	3232	1794	1125	734	498	347	234	156	153	118	67	60	47	38	29	15	11	17	10	7	11	1	3	5	1	2	2	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3916	1645	897	574	380	252	170	119	77	71	61	36	32	23	17	14	10	5	10	5	3	6	1	1	3	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7888	3276	1762	1136	748	511	337	261	167	149	118	69	66	42	32	24	12	17	14	9	8	8	3	4	3	1	3	2	1	1	0	2	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3886	1678	896	578	360	271	164	133	81	71	56	38	36	20	13	13	8	12	7	4	5	4	2	2	2	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7907	3284	1802	1140	750	477	353	266	192	126	102	79	61	52	35	30	15	18	11	4	8	8	3	4	2	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3945	1687	908	570	370	243	176	143	95	62	48	39	32	29	16	15	8	11	5	2	6	6	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7851	3323	1753	1164	746	483	363	263	177	126	90	74	66	50	32	25	17	18	14	4	9	6	4	4	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3938	1673	885	595	371	231	179	143	84	67	38	42	34	28	14	13	7	10	5	2	7	5	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7802	3327	1768	1191	744	490	362	257	176	141	94	75	66	55	36	20	23	14	14	5	7	8	2	2	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3890	1677	907	615	374	216	184	138	89	73	42	43	31	32	14	11	10	5	6	2	6	6	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
