label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north16_all	80	7789	3284	1724	1143	787	511	310	237	190	143	96	76	46	38	31	27	19	19	10	15	5	7	4	1	2	3	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3879	1627	818	573	389	267	155	129	96	69	48	43	27	17	11	18	9	8	6	7	2	4	3	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7746	3322	1742	1171	764	490	311	241	188	145	96	85	55	33	32	24	21	16	12	14	3	9	3	2	3	2	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3902	1658	834	581	389	250	146	123	92	77	47	48	30	16	16	16	13	7	8	9	1	5	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7790	3276	1745	1166	745	488	324	248	177	142	106	83	56	34	28	24	17	17	17	9	8	7	4	5	3	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3960	1630	855	583	377	244	144	133	84	83	50	45	30	14	15	16	12	8	12	6	4	4	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7816	3278	1777	1157	708	485	344	267	165	135	107	70	50	31	34	20	21	16	19	10	8	6	5	4	3	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3923	1671	874	579	363	237	160	141	80	80	50	38	20	14	17	12	14	9	14	7	4	5	3	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7926	3258	1761	1118	691	467	338	254	156	140	118	71	54	39	37	22	21	20	16	8	11	6	6	4	4	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3930	1637	868	557	334	214	165	130	78	74	54	39	23	14	19	15	12	13	12	7	6	3	4	2	4	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7977	3305	1709	1104	700	467	352	229	163	142	91	70	43	51	41	29	16	15	10	10	6	4	1	3	3	3	2	3	1	2	0	2	0	0	1	2	0	0	0	0	0	0	0
0.03	south21_active	80	3934	1707	849	555	347	230	169	116	75	73	40	42	21	29	19	13	9	7	5	8	5	3	1	2	1	3	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7854	3230	1743	1105	736	472	346	220	167	124	109	73	54	48	36	26	15	19	11	8	4	6	1	4	6	2	1	4	1	2	0	3	0	0	1	1	0	0	0	0	0	0	0
0.03	south22_active	80	3843	1662	870	552	365	230	175	112	87	66	51	42	25	28	14	12	8	9	7	6	3	3	1	2	3	2	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7917	3153	1767	1117	712	485	328	214	171	132	105	71	57	41	29	28	18	19	12	10	5	5	5	5	5	2	2	4	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3878	1607	886	561	341	246	163	106	85	68	49	44	28	25	13	15	10	7	7	6	4	2	3	2	2	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7894	3107	1793	1077	709	517	314	211	174	124	109	68	63	41	36	32	25	20	12	14	7	6	9	4	3	2	4	3	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3872	1534	914	536	354	259	159	105	83	64	53	43	31	20	20	15	17	8	7	8	5	2	2	2	2	0	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7930	3128	1799	1074	702	537	315	215	180	139	100	63	66	33	35	31	22	15	11	11	9	3	12	3	1	2	6	5	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3935	1515	911	531	355	275	153	109	81	68	45	36	35	12	22	13	13	6	5	6	4	1	3	2	1	0	5	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7933	3188	1765	1074	710	548	332	242	185	133	109	69	57	36	32	30	25	13	9	12	11	4	11	4	0	1	6	4	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3942	1549	889	518	367	279	172	119	81	69	52	38	31	16	23	14	13	8	5	7	6	3	3	3	0	0	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7897	3185	1782	1084	742	522	315	251	191	143	97	75	44	35	24	22	20	15	9	10	7	5	6	6	2	0	6	4	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3927	1561	887	512	383	255	169	124	86	77	47	40	22	17	16	10	8	7	5	4	3	4	2	6	1	0	4	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7903	3254	1746	1106	735	506	315	245	196	135	112	78	49	35	29	21	22	17	10	12	4	8	3	5	4	1	5	3	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south28_active	80	3913	1590	871	529	373	252	164	126	86	75	55	41	25	17	18	10	9	8	8	4	3	7	2	4	2	1	3	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7977	3280	1777	1126	746	530	295	238	203	136	107	77	45	33	32	23	20	15	13	9	4	9	1	4	5	1	5	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south29_active	80	3933	1594	884	555	378	272	147	124	92	74	48	40	20	14	18	10	10	6	11	1	3	6	1	3	2	1	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	8017	3285	1723	1107	706	525	297	228	204	145	107	81	51	34	32	18	20	15	11	8	6	11	1	3	7	1	3	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south30_active	80	3946	1589	858	558	340	276	145	123	95	77	46	40	22	14	20	7	9	8	9	2	5	6	1	1	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7774	3206	1780	1053	711	468	343	217	213	151	97	92	59	48	27	32	16	20	10	11	3	8	4	3	5	0	1	1	1	2	0	0	0	1	0	0	2	0	0	0	0	0	1
0.03	south31_active	80	3823	1557	896	528	353	235	183	109	122	71	55	46	29	25	11	13	9	10	6	5	2	4	2	2	3	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south32_all	80	7909	3200	1815	1059	686	501	358	224	199	134	102	83	63	46	28	34	16	16	8	5	3	10	6	2	4	1	3	1	0	2	0	0	0	0	0	1	2	0	0	0	1	0	1
0.03	south32_active	80	3933	1534	893	511	336	261	185	106	108	62	52	38	32	22	9	17	10	8	6	2	2	4	3	1	3	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south33_all	80	8000	3192	1868	1079	706	497	345	210	203	129	99	83	65	49	26	32	15	13	7	5	4	10	8	4	3	2	2	1	0	1	0	0	0	0	0	2	0	1	0	0	1	0	0
0.03	south33_active	80	4030	1555	932	512	352	248	177	93	112	65	51	40	33	23	11	15	10	7	6	2	4	4	4	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8063	3240	1881	1085	725	501	333	228	189	118	107	87	70	51	28	31	15	14	8	7	3	10	8	4	3	4	3	1	0	1	0	0	1	0	0	2	0	2	0	0	1	0	0
0.03	south34_active	80	4064	1606	936	514	353	248	168	115	94	60	55	43	39	26	13	13	7	9	7	2	3	4	3	3	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	8060	3240	1866	1107	750	490	310	236	196	113	106	83	64	44	27	27	15	19	7	8	5	8	6	5	1	4	4	0	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0
0.03	south35_active	80	4054	1645	931	541	364	239	147	127	103	56	57	41	37	20	13	14	6	12	6	1	5	2	2	4	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south36_all	80	7966	3202	1844	1112	748	465	305	253	190	109	105	84	65	37	25	22	13	20	11	6	6	7	7	5	1	5	3	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0
0.03	south36_active	80	3982	1600	923	556	361	226	140	142	102	48	51	41	40	13	12	11	5	12	7	1	4	2	4	5	1	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south37_all	80	7945	3204	1817	1108	743	451	326	250	166	113	105	77	54	39	26	24	18	18	10	7	8	6	6	5	1	4	4	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0
0.03	south37_active	80	3998	1589	914	558	364	224	150	143	86	50	51	37	31	11	12	14	8	7	6	2	5	1	3	4	0	3	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7856	3216	1821	1112	718	464	371	249	163	126	100	72	53	49	23	23	19	14	11	6	10	10	4	4	2	2	3	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3971	1578	906	560	335	244	189	138	89	67	48	34	28	22	8	11	8	6	7	5	4	3	3	3	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7921	3303	1800	1136	705	500	367	250	169	137	116	70	57	55	21	28	16	15	9	9	7	8	2	3	3	3	1	1	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	4040	1637	912	564	335	256	181	129	97	74	62	32	25	31	7	11	7	5	6	8	2	3	1	2	1	2	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7887	3265	1727	1092	711	524	358	263	184	134	101	76	59	53	24	25	11	15	9	13	5	5	2	3	5	2	1	2	2	2	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	4024	1636	848	541	328	288	172	125	103	69	49	35	30	33	10	12	5	6	6	11	1	3	2	3	2	0	0	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0
