label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north15_active	80	3944	1608	944	555	382	270	184	107	84	61	54	47	29	28	12	11	9	4	7	4	4	3	1	1	4	3	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7983	3185	1847	1116	756	535	318	233	186	142	95	82	53	52	28	22	12	12	11	4	6	9	2	2	3	4	3	3	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3987	1596	955	541	379	278	170	103	89	64	51	40	30	29	11	11	4	4	7	2	3	3	1	2	3	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8009	3118	1814	1134	725	536	315	231	192	127	105	76	61	54	26	23	17	15	10	8	7	6	3	3	2	2	3	2	1	2	0	2	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4053	1534	912	564	371	284	174	118	101	61	54	39	35	31	11	10	5	6	7	3	3	0	2	3	2	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8078	3229	1737	1132	736	517	321	220	189	119	101	75	61	49	27	24	17	23	12	10	8	6	5	3	1	0	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4089	1604	847	541	379	268	176	110	91	58	53	38	33	27	12	10	6	11	8	3	4	1	5	3	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7985	3165	1714	1157	744	514	350	223	201	116	101	78	68	44	32	21	22	26	11	9	10	6	7	2	1	0	0	2	3	2	0	2	1	0	0	0	0	0	0	1	0
0.03	north19_active	80	4042	1587	828	569	391	261	180	122	104	60	56	36	32	23	16	8	12	15	8	3	6	3	5	2	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0
0.03	north20_all	80	7933	3250	1728	1150	769	513	364	234	189	106	88	77	63	43	32	20	15	26	12	6	8	7	6	2	3	0	0	1	4	1	0	2	1	0	0	0	0	0	0	1	0
0.03	north20_active	80	3999	1627	826	554	399	254	176	125	90	55	42	32	28	23	15	10	11	17	8	1	6	4	3	2	3	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0
0.03	south21_all	80	8024	3290	1773	1092	778	475	345	276	180	135	108	82	56	48	33	23	20	18	13	12	6	3	3	4	4	3	1	0	0	1	1	2	2	0	0	1	0	0	0	0	0
0.03	south21_active	80	4003	1651	860	561	385	233	184	145	87	59	60	49	25	15	18	8	12	7	7	7	3	1	1	3	3	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7939	3254	1807	1080	778	461	354	275	193	146	103	75	57	46	34	20	16	20	8	12	8	4	3	3	4	3	2	0	1	1	2	1	0	1	0	1	0	0	0	0	0
0.03	south22_active	80	3915	1597	867	562	383	225	191	143	103	63	53	42	24	17	19	9	10	9	3	8	4	3	1	1	2	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7879	3265	1790	1090	777	473	368	270	203	143	111	70	49	45	35	24	11	15	9	10	6	3	3	5	3	4	1	0	1	1	1	2	0	1	0	1	0	0	0	0	0
0.03	south23_active	80	3888	1608	850	566	373	236	200	141	114	62	53	39	23	20	20	9	8	6	5	6	4	3	1	4	1	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7926	3278	1820	1102	748	478	350	258	221	147	114	71	52	42	39	20	13	16	8	9	5	7	4	4	1	4	1	0	1	0	1	1	0	1	0	1	0	0	1	0	0
0.03	south24_active	80	3906	1617	886	569	355	245	187	134	113	68	50	39	25	21	20	9	8	6	7	6	4	6	2	3	0	2	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south25_all	80	7951	3324	1804	1100	734	503	337	254	223	129	102	75	59	39	41	19	13	16	16	11	4	6	5	5	1	4	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0
0.03	south25_active	80	3962	1659	903	567	348	246	171	137	106	64	43	43	29	18	16	8	8	6	10	7	2	5	4	4	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south26_all	80	7966	3307	1812	1076	709	479	321	244	224	137	94	78	62	44	43	18	18	16	17	14	6	5	5	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	4017	1669	912	549	343	230	165	140	111	69	42	39	34	18	17	8	10	7	7	7	3	4	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7955	3303	1802	1059	700	489	293	230	206	140	84	78	61	47	47	23	20	13	17	13	7	4	3	2	2	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	4072	1667	887	541	360	238	130	138	104	69	45	39	31	17	18	10	11	5	8	7	4	3	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7806	3250	1754	1072	701	495	276	251	194	156	98	84	50	43	39	24	25	12	15	15	6	4	1	0	5	2	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3983	1641	873	534	359	244	119	136	100	73	55	44	25	16	17	10	10	6	7	7	4	3	1	0	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7822	3275	1742	1098	697	473	300	254	174	153	101	89	59	42	32	27	22	7	7	12	6	6	1	2	4	2	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3987	1652	853	546	355	238	131	133	83	65	61	47	29	15	17	10	11	4	3	3	4	4	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7867	3279	1783	1128	732	486	338	253	163	144	110	81	62	38	31	31	22	12	10	10	9	8	1	4	5	1	1	2	3	1	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3963	1664	883	543	366	245	156	127	71	60	63	46	30	16	16	17	10	7	3	3	5	6	1	1	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7873	3143	1759	1120	761	500	357	279	186	121	94	76	62	40	29	30	20	21	20	14	3	8	6	3	1	1	1	3	2	0	2	0	0	0	3	1	1	0	0	0	0
0.03	south31_active	80	3992	1553	869	561	364	253	183	139	86	64	52	34	33	18	13	13	11	14	11	7	1	3	2	2	0	0	1	2	0	0	1	0	0	0	2	1	1	0	0	0	0
0.03	south32_all	80	7926	3156	1747	1088	734	470	349	264	171	117	98	81	61	45	36	32	20	20	15	10	7	9	5	3	2	3	3	2	0	1	1	1	0	0	1	1	1	0	0	0	0
0.03	south32_active	80	3991	1577	856	561	348	234	185	127	73	66	48	37	30	22	20	18	11	15	9	6	2	4	1	3	1	0	2	1	0	1	1	1	0	0	0	1	1	0	0	0	0
0.03	south33_all	80	8083	3290	1770	1061	695	473	353	260	196	117	88	76	60	57	40	28	24	18	14	4	6	6	6	2	1	4	4	2	0	1	1	1	1	1	1	1	1	0	0	1	0
0.03	south33_active	80	4049	1663	881	567	334	233	183	132	96	67	40	37	30	29	21	16	10	14	6	2	1	3	2	2	1	1	3	1	0	1	1	1	1	0	0	1	1	0	0	1	0
0.03	south34_all	80	8094	3340	1793	1053	643	486	358	251	192	136	92	82	54	53	41	25	22	18	13	7	9	5	5	4	3	4	5	1	1	1	1	1	1	1	0	0	0	0	0	1	0
0.03	south34_active	80	4012	1676	897	535	322	242	195	133	103	81	43	39	25	30	25	15	8	14	7	3	2	2	2	1	2	1	3	1	1	1	1	1	1	0	0	0	0	0	0	1	0
0.03	south35_all	80	8145	3327	1805	1077	641	507	366	228	201	148	101	77	55	52	37	27	23	16	15	7	8	1	5	7	2	4	4	4	1	1	2	1	1	1	1	0	0	1	0	1	0
0.03	south35_active	80	4050	1672	912	526	320	256	201	120	111	82	42	38	26	29	21	14	8	11	8	2	3	0	3	2	1	2	2	3	1	1	1	1	1	0	1	0	0	0	0	1	0
0.03	south36_all	80	8158	3356	1798	1097	667	498	359	235	196	148	106	78	47	45	39	29	23	17	13	5	6	3	4	9	2	3	1	4	1	1	1	0	1	1	1	0	0	1	0	0	0
0.03	south36_active	80	4012	1696	918	532	335	249	192	112	101	85	45	36	26	25	24	15	12	13	8	2	3	2	3	2	1	3	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south37_all	80	8030	3315	1769	1117	690	478	349	239	188	146	110	71	49	45	36	27	21	15	11	8	7	3	5	9	1	2	0	3	0	1	1	0	0	0	1	1	0	1	0	0	0
0.03	south37_active	80	3974	1650	890	546	348	243	181	114	107	79	46	35	31	21	17	12	10	11	5	2	3	3	4	2	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7856	3315	1735	1149	707	497	331	269	181	139	100	65	51	42	38	26	20	18	9	7	5	6	6	8	2	2	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south38_active	80	3882	1652	873	588	369	259	154	134	99	67	46	36	34	20	18	14	11	12	3	3	1	4	4	3	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7908	3324	1692	1154	730	470	332	280	180	134	102	67	63	38	44	19	18	17	8	11	7	4	5	4	3	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south39_active	80	3922	1623	853	586	375	245	153	148	101	67	49	39	36	18	20	9	9	10	5	5	3	2	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7878	3244	1709	1152	758	473	331	289	174	127	114	69	60	40	46	23	16	17	10	11	6	5	4	3	3	2	3	0	0	0	0	1	0	0	1	1	0	0	1	1	0
0.03	south40_active	80	3945	1597	880	574	393	242	155	152	90	59	57	38	34	19	23	12	8	6	6	7	3	2	2	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
