label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	south22_all	80	7996	3194	1800	1066	699	503	336	258	152	131	116	71	56	47	36	25	23	6	12	6	7	12	4	6	2	5	4	1	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	south22_active	80	3884	1599	892	550	348	261	164	123	65	65	61	41	29	20	21	11	13	2	6	2	4	9	3	4	0	2	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south23_all	80	7967	3205	1779	1079	712	521	335	232	150	127	107	72	55	38	34	21	20	9	10	9	9	9	5	5	2	5	3	1	1	2	0	2	0	0	1	0	0	0	0	0	0	1	0
0.03	south23_active	80	3855	1617	897	557	346	263	165	104	72	62	62	41	27	17	20	12	12	3	4	5	6	8	3	4	0	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south24_all	80	8019	3189	1877	1109	704	522	338	241	158	129	109	68	56	48	33	19	20	10	12	13	8	5	4	4	0	5	2	2	2	0	0	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3915	1587	954	561	353	256	162	110	72	61	66	38	28	23	18	11	10	5	7	7	7	4	2	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7992	3213	1839	1123	722	527	343	262	172	131	112	73	57	47	27	19	19	17	10	15	8	3	2	2	0	3	2	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3894	1618	948	584	369	249	166	127	82	68	67	37	25	25	14	10	8	8	7	8	7	3	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7955	3186	1867	1102	735	499	337	268	183	143	117	73	49	41	34	26	16	23	14	12	6	3	2	3	0	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3944	1567	957	581	363	238	154	130	79	67	73	33	24	20	15	11	7	12	8	6	5	2	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7980	3264	1844	1061	715	474	370	278	199	137	123	79	53	42	40	38	16	26	11	12	6	7	2	4	1	2	6	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3985	1618	948	537	374	223	166	139	80	69	76	33	24	19	18	16	7	13	5	6	5	3	1	4	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7918	3253	1762	1005	696	457	365	271	189	141	117	74	56	36	39	43	15	22	11	13	5	7	2	5	1	2	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	4023	1590	889	497	354	218	163	128	80	70	70	29	28	16	18	16	8	11	5	7	5	3	1	5	1	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7881	3289	1779	1025	696	497	352	260	187	145	109	64	61	44	31	36	17	23	7	14	7	9	3	4	1	2	7	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	south29_active	80	4017	1617	875	504	364	242	162	130	85	68	55	30	30	21	12	15	9	12	5	8	6	4	1	3	1	1	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7804	3278	1711	1045	665	503	346	247	205	141	103	61	64	39	27	34	20	20	9	11	4	5	3	5	1	0	6	0	0	0	0	1	0	1	0	0	1	0	2	0	1	0	0
0.03	south30_active	80	3982	1627	843	516	327	240	171	120	100	67	52	27	33	21	14	15	12	12	6	5	2	3	1	2	0	0	5	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0
0.03	south31_all	80	7912	3276	1775	1097	740	475	344	270	188	143	115	79	63	39	32	26	19	16	7	9	10	8	0	2	3	4	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4007	1635	904	565	380	255	170	132	86	59	62	45	35	15	15	15	8	5	4	5	7	5	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7882	3295	1740	1117	741	474	350	239	198	141	130	67	57	33	35	28	22	18	7	9	10	9	2	3	3	3	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4009	1630	887	572	388	250	166	119	90	60	66	31	30	13	16	13	11	7	5	5	7	4	0	1	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7947	3276	1755	1105	733	469	365	221	194	135	120	75	51	38	38	26	21	16	6	7	11	8	3	2	2	4	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3996	1643	875	564	395	252	184	119	88	57	57	33	25	17	16	11	12	7	4	5	8	2	1	0	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8042	3254	1782	1060	735	479	351	206	199	119	112	70	44	38	34	24	14	14	9	9	7	9	5	2	3	4	2	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	4067	1614	884	561	388	263	178	106	98	56	54	30	21	16	17	11	8	7	6	6	4	3	3	0	2	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8134	3209	1791	1024	722	488	354	211	190	129	116	74	41	45	36	25	15	15	11	10	6	8	5	3	3	3	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	4060	1582	853	525	376	273	179	114	93	69	60	38	18	21	21	15	8	10	6	7	2	3	3	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8034	3259	1764	1029	738	476	335	223	171	122	122	77	38	50	38	31	15	10	10	11	5	8	4	4	5	3	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3972	1616	828	528	371	260	169	116	81	68	63	42	20	24	22	20	9	6	6	9	1	3	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7936	3243	1797	1077	718	506	345	218	178	122	119	74	48	53	30	32	16	11	8	6	8	6	7	4	6	1	5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3905	1605	857	541	349	271	183	107	80	67	63	37	25	26	18	17	9	7	6	4	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7930	3315	1798	1093	744	505	302	230	157	130	109	77	51	48	31	33	21	6	8	6	9	5	7	9	6	1	5	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3964	1652	869	544	360	254	152	109	76	63	59	38	26	23	18	15	9	6	4	4	0	1	2	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7906	3308	1812	1117	780	529	306	243	170	139	102	77	59	39	32	33	21	9	11	6	11	3	8	8	6	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3989	1624	904	558	403	265	160	113	87	69	55	41	30	16	18	16	12	6	6	3	1	1	3	5	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7860	3242	1857	1100	745	535	312	275	188	144	91	79	63	41	31	36	29	10	12	8	9	4	3	7	2	2	2	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	south40_active	80	4004	1611	928	564	389	277	170	121	99	70	47	47	33	19	16	18	12	6	4	3	4	1	3	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
