label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	south23_all	80	7795	3217	1743	1046	675	477	343	250	180	140	112	83	66	42	24	25	24	11	13	9	4	10	5	3	1	5	3	2	3	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3942	1557	858	494	334	234	188	137	82	64	53	40	26	27	11	11	17	8	4	4	2	3	5	1	0	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7725	3159	1791	1083	688	476	360	260	193	142	101	83	66	43	25	33	30	14	21	12	6	6	5	4	0	5	4	2	4	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3901	1529	909	518	349	229	188	141	87	74	48	44	27	26	14	18	18	9	5	8	2	2	4	1	0	3	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7738	3131	1800	1066	698	457	396	245	197	153	108	69	53	54	24	36	27	14	24	11	5	6	5	3	0	5	6	0	4	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3900	1564	916	508	348	218	197	125	91	86	54	37	22	26	15	17	13	8	9	8	2	4	4	0	0	4	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7797	3160	1775	1087	692	456	367	240	196	131	107	78	47	51	30	33	27	17	25	10	7	5	4	3	1	3	5	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3895	1606	879	520	351	225	162	122	94	74	56	42	26	21	16	16	14	9	11	6	3	5	2	1	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7929	3176	1794	1126	697	468	373	234	199	128	99	69	48	58	37	35	22	17	19	8	8	7	4	4	3	3	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3981	1616	868	558	343	220	167	102	99	69	53	34	25	28	18	16	13	8	10	2	4	7	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7995	3233	1780	1145	690	491	375	220	194	109	87	64	53	55	42	33	26	18	20	8	8	8	2	3	4	3	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3957	1633	869	565	342	238	182	99	103	53	44	29	26	28	18	16	14	10	9	2	4	6	1	3	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7960	3249	1779	1099	688	493	357	219	184	118	87	58	52	44	36	28	22	17	15	10	6	7	3	4	6	2	1	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3947	1637	877	536	337	230	188	98	92	58	40	27	23	23	15	13	9	10	5	4	4	5	1	3	5	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7969	3371	1783	1097	696	504	363	228	191	127	99	54	55	52	37	28	22	17	13	9	5	4	4	3	6	1	3	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3971	1709	899	533	341	241	193	110	90	62	41	29	25	28	16	13	8	10	5	5	2	2	1	1	6	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7800	3224	1795	1091	740	512	334	264	183	125	101	81	54	46	32	28	29	12	19	4	7	5	8	4	2	1	0	3	1	4	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3897	1641	875	520	384	245	159	133	84	59	51	35	28	23	11	12	18	7	8	2	2	3	3	2	1	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7937	3295	1766	1078	741	513	328	257	168	132	99	77	54	42	31	22	27	15	19	7	9	4	7	4	1	0	1	2	1	5	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3950	1667	853	510	383	245	163	121	84	62	49	39	31	19	11	11	14	8	9	1	3	1	3	3	1	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7880	3335	1808	1081	740	492	335	247	173	129	98	70	51	39	30	26	27	15	10	9	8	5	6	4	1	0	1	1	1	4	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3935	1677	893	526	371	246	175	125	89	63	39	38	28	15	11	15	12	7	5	2	3	1	3	3	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7957	3345	1750	1090	729	485	342	241	177	120	82	71	65	46	33	31	21	14	6	9	8	8	5	4	2	1	2	3	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	4025	1702	852	545	355	248	184	111	93	68	32	36	38	18	17	15	7	6	3	1	3	2	2	2	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7935	3318	1789	1083	749	469	347	256	182	131	93	65	67	46	32	29	15	13	5	9	5	6	3	2	2	3	2	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3999	1673	862	541	380	243	183	126	93	68	39	32	36	19	13	14	5	4	2	3	2	2	0	1	0	1	0	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7877	3295	1806	1063	722	506	344	281	178	121	94	71	67	53	35	24	10	13	7	8	7	6	3	3	2	3	1	4	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3952	1662	876	543	363	249	177	144	84	62	43	38	36	22	13	12	3	3	4	5	2	2	0	2	1	1	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7837	3263	1863	1054	744	506	320	283	186	123	95	80	63	48	36	23	8	16	11	9	10	5	4	3	2	2	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3871	1628	916	531	368	263	161	150	89	56	49	45	33	21	14	12	4	5	7	7	4	1	2	2	1	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7906	3281	1882	1038	745	494	327	283	190	121	95	87	68	47	37	21	15	22	13	12	16	2	6	3	3	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	3910	1620	960	508	378	254	162	152	87	61	50	49	41	19	17	8	9	9	9	7	7	0	2	2	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	7871	3283	1918	1054	745	498	355	255	189	133	93	94	67	46	42	22	15	18	12	11	18	1	5	4	2	3	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3916	1598	969	530	358	262	184	133	93	73	50	52	40	20	24	10	8	7	6	5	7	1	3	2	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	7985	3285	1911	1101	749	478	352	240	197	138	103	88	68	42	41	23	17	16	14	13	18	2	6	4	2	5	2	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	south40_active	80	4009	1638	948	563	366	246	170	120	93	74	52	49	39	17	22	10	9	6	7	6	7	2	1	2	1	3	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
