label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north12_active	80	3927	1594	895	537	328	239	176	149	97	72	43	32	28	24	15	8	6	10	14	4	1	1	1	1	1	1	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7979	3269	1847	1146	731	491	364	266	175	129	94	88	53	34	36	24	20	13	18	6	6	5	3	3	1	2	2	2	0	1	2	1	1	1	0	1	0	0	0	0	0	0
0.03	north13_active	80	4012	1604	927	564	369	245	183	142	84	68	44	45	23	20	17	12	13	9	14	2	3	1	2	2	0	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8005	3259	1831	1131	725	493	360	251	178	139	96	86	55	37	37	24	25	8	17	7	4	4	4	3	2	2	2	3	0	1	2	2	1	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	3995	1630	948	561	382	244	185	140	87	68	48	38	27	22	17	11	17	6	13	1	2	1	2	2	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8015	3244	1811	1080	739	504	355	240	181	128	88	82	53	39	36	24	26	8	11	5	7	3	3	2	4	2	0	2	0	0	2	2	1	0	0	1	0	1	0	1	0	0
0.03	north15_active	80	3993	1601	960	569	391	246	179	131	87	66	45	35	30	19	19	13	18	4	6	2	4	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7981	3129	1795	1029	721	514	345	239	190	129	84	74	50	39	42	29	21	5	7	6	9	5	5	2	3	3	0	2	0	1	1	2	2	0	0	1	0	1	0	1	0	0
0.03	north16_active	80	3987	1573	969	530	389	246	174	121	78	60	35	28	31	15	24	17	12	2	2	2	5	2	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7961	3119	1747	1037	708	512	340	249	187	129	86	70	47	39	41	27	14	9	8	6	10	9	5	2	2	2	0	1	0	1	0	1	2	0	0	1	1	1	0	1	0	0
0.03	north17_active	80	4000	1568	886	522	354	251	166	125	81	64	43	23	27	13	22	17	7	4	4	4	5	4	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	8026	3097	1737	1065	704	493	371	262	185	131	95	78	51	43	37	28	18	9	8	8	8	12	6	1	1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	1	0	0
0.03	north18_active	80	4057	1578	854	519	348	248	181	129	78	68	48	38	30	16	21	17	8	6	3	5	3	6	2	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	8082	3134	1762	1098	699	475	372	268	176	129	106	72	60	38	38	26	18	13	11	11	6	13	3	0	1	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0
0.03	north19_active	80	4047	1605	875	526	339	234	177	133	83	73	58	40	31	16	20	15	7	10	5	5	2	8	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	8079	3199	1780	1122	717	486	375	264	179	124	105	77	61	35	31	22	16	18	9	13	6	9	2	0	2	0	0	1	3	1	1	1	0	0	0	1	2	0	0	0	0	0
0.03	north20_active	80	4015	1625	889	543	332	233	181	130	92	75	53	45	28	17	16	12	8	11	4	7	2	7	2	0	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7899	3293	1823	1075	702	514	334	248	205	139	94	78	68	46	23	27	16	15	7	11	4	5	2	8	2	1	2	3	1	2	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south21_active	80	4015	1678	982	499	341	254	165	127	102	81	43	45	35	24	9	15	8	4	3	5	2	2	1	3	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7918	3357	1804	1098	723	522	346	254	203	140	91	82	54	35	29	22	17	14	11	10	6	6	4	6	2	1	3	2	1	2	0	1	0	1	1	0	1	0	0	0	0	0
0.03	south22_active	80	4009	1714	949	526	344	255	180	126	103	75	42	41	24	18	14	15	6	4	5	3	4	2	3	2	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	8053	3331	1802	1122	725	513	365	266	200	148	101	82	48	35	33	25	26	15	10	9	4	5	6	3	3	4	3	3	1	0	0	1	0	2	1	0	1	0	0	0	0	0
0.03	south23_active	80	4057	1706	931	563	349	260	194	130	101	79	54	44	26	19	17	13	14	6	5	1	4	0	4	0	0	4	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	8074	3339	1791	1093	720	530	350	252	197	138	107	82	48	33	31	24	29	12	12	7	5	5	7	4	2	6	3	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0
0.03	south24_active	80	4038	1690	922	569	349	257	175	118	112	68	54	40	30	17	15	9	17	6	4	0	5	0	4	0	0	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7980	3290	1731	1091	740	504	345	253	183	134	98	77	49	34	28	24	31	14	13	5	4	2	5	5	2	5	3	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3967	1697	907	556	356	243	186	125	100	66	48	38	28	17	15	11	19	10	5	0	4	1	2	0	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7801	3307	1768	1115	711	490	366	241	197	143	86	73	58	32	26	21	22	18	14	9	4	3	3	5	0	4	3	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3889	1689	941	565	339	239	192	116	100	72	43	34	28	13	16	12	15	12	8	5	2	1	1	1	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7770	3298	1756	1101	736	476	353	240	203	131	90	72	56	34	31	22	24	21	11	8	8	4	4	6	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3871	1695	925	538	355	242	191	112	95	70	40	38	28	18	19	13	15	13	6	5	5	2	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7842	3275	1768	1098	724	458	357	239	210	129	91	73	61	34	37	27	28	18	16	8	10	5	4	3	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3967	1658	917	553	354	234	183	116	91	72	37	35	33	21	20	17	16	9	10	5	6	3	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7872	3213	1795	1063	731	495	352	258	220	127	87	77	75	35	32	30	27	15	14	6	8	6	2	2	3	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3962	1641	911	537	380	247	173	136	100	73	39	40	39	24	18	18	14	4	6	2	5	3	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7847	3205	1798	1084	744	498	339	256	194	123	77	80	77	39	32	30	26	11	13	9	8	6	1	1	2	0	4	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3944	1650	912	562	367	241	169	130	92	72	32	46	45	25	17	18	11	2	6	2	4	3	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7990	3215	1894	1101	723	462	332	249	172	134	110	82	51	43	30	27	17	16	9	12	7	4	4	4	6	1	4	0	1	1	2	1	0	1	1	1	0	0	0	0	0	0
0.03	south31_active	80	4009	1624	932	568	365	216	182	122	84	74	53	44	22	20	15	9	7	9	3	6	1	4	3	2	2	0	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	8023	3280	1932	1105	707	486	334	249	165	141	107	79	57	40	35	26	18	13	11	9	10	4	3	4	6	3	4	0	1	2	0	2	0	1	1	2	0	0	0	0	0	0
0.03	south32_active	80	4041	1663	955	588	358	225	184	116	81	83	53	39	26	16	22	11	7	8	5	4	3	2	2	3	2	2	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south33_all	80	7996	3190	1877	1099	696	462	352	257	173	138	106	80	56	44	27	27	20	11	12	6	10	4	2	5	0	2	3	1	1	3	1	2	0	1	0	2	0	0	0	0	0	0
0.03	south33_active	80	4010	1629	936	576	354	226	191	124	78	74	49	39	30	19	19	13	10	8	5	2	4	2	2	3	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7932	3242	1822	1124	686	444	376	244	187	138	109	81	59	44	28	28	25	11	11	3	8	6	3	4	3	2	0	1	1	2	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	4023	1675	924	575	356	214	194	111	85	70	53	36	28	20	16	15	12	7	6	1	5	1	2	2	1	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7999	3249	1780	1113	691	459	371	260	194	136	110	83	59	40	26	25	25	8	14	3	10	3	2	3	3	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4045	1706	907	576	351	220	196	129	89	57	49	34	28	22	15	15	10	5	7	1	7	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7911	3296	1734	1089	718	475	368	255	178	136	101	69	60	40	32	17	20	9	12	2	6	7	5	2	3	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3984	1676	888	554	351	235	192	123	83	54	51	31	27	25	16	9	9	4	6	2	6	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7998	3271	1756	1058	739	511	359	255	183	135	99	79	67	42	28	17	17	11	16	5	9	5	4	2	4	0	4	1	2	1	2	1	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3991	1663	908	555	354	249	199	122	88	56	42	33	29	28	13	10	8	6	9	4	6	1	1	2	1	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7940	3291	1712	1055	796	511	353	257	171	141	94	76	66	50	31	17	20	12	14	7	9	7	4	2	3	1	4	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3919	1627	896	546	390	268	198	127	88	62	41	34	33	32	14	7	11	6	9	4	4	2	1	2	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8035	3333	1773	1055	773	501	359	256	187	144	99	78	67	43	33	28	20	11	14	10	9	6	3	2	3	1	4	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3985	1627	936	554	389	264	191	121	100	71	51	34	39	26	13	12	10	4	8	6	1	1	2	2	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7957	3293	1797	1061	739	508	366	267	187	144	102	71	57	48	35	27	20	13	13	11	6	5	3	1	2	2	4	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3952	1630	925	547	390	260	186	131	96	71	51	31	35	31	15	12	14	5	9	5	0	1	3	1	1	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
