label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	south27_active	80	3595	1479	902	605	439	277	230	157	127	123	73	64	48	37	38	34	23	15	16	15	9	11	4	9	6	2	3	0	4	2	2	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7087	3085	1710	1212	857	562	447	328	258	219	140	129	119	82	74	68	43	49	30	29	22	16	15	10	12	5	7	3	5	4	3	1	4	1	3	2	2	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3577	1496	883	601	472	266	238	157	127	126	66	63	50	43	37	33	21	21	16	15	10	8	2	7	6	1	5	0	4	2	1	0	1	0	1	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7008	3156	1795	1184	854	601	471	323	251	217	154	135	107	83	66	64	48	41	33	23	25	18	16	11	7	8	7	1	2	3	2	2	2	1	2	2	2	3	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3513	1541	925	580	456	289	247	151	125	123	71	67	51	38	33	30	20	19	17	11	9	9	5	7	4	3	6	0	2	1	1	0	1	0	1	1	2	2	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6960	3095	1827	1136	837	597	484	338	246	214	153	141	93	85	61	63	49	43	31	24	26	13	15	14	7	6	10	1	2	5	3	1	3	1	2	2	2	5	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3482	1526	942	555	428	284	251	167	124	112	75	65	41	44	26	29	21	21	16	11	10	7	6	7	3	2	6	1	1	2	2	0	1	0	1	1	2	3	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7079	3127	1776	1161	813	611	449	335	288	184	146	126	107	93	82	48	44	34	22	28	18	13	21	17	14	6	6	6	7	7	4	1	2	2	2	3	3	1	0	0	0	0	2	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3506	1558	901	562	384	318	217	164	137	96	69	61	52	51	43	26	22	13	12	11	11	5	12	8	4	2	3	1	4	2	2	0	1	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7154	3201	1750	1173	832	590	477	335	300	210	167	123	114	92	82	53	47	38	28	29	13	13	16	15	16	6	5	6	7	6	3	1	4	4	3	3	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3568	1584	879	572	398	317	245	169	143	110	81	59	63	47	45	29	21	17	18	15	7	5	8	6	4	2	1	2	4	3	2	0	2	4	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7089	3185	1730	1180	830	599	480	331	282	198	163	122	116	88	81	54	45	42	33	28	19	14	14	12	12	6	5	3	4	5	2	4	3	4	3	3	2	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
0.03	south33_active	80	3512	1581	880	578	404	309	234	169	134	101	88	56	61	42	41	34	24	20	19	15	10	6	10	6	5	3	3	1	1	3	2	1	1	4	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7076	3144	1716	1164	840	632	459	333	277	209	159	115	116	82	79	63	52	40	33	28	21	13	12	11	9	7	7	3	4	2	0	4	4	2	2	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	1
0.03	south34_active	80	3495	1591	869	570	419	319	220	183	132	111	83	52	58	42	45	32	30	20	18	13	10	9	7	7	5	3	5	2	1	2	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6997	3058	1739	1158	793	608	430	334	263	197	151	122	110	78	71	66	57	38	29	25	17	12	8	13	10	12	7	4	4	1	2	4	3	2	2	0	0	0	1	0	0	0	1	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	1	1
0.03	south35_active	80	3496	1554	877	572	397	301	207	177	132	105	82	55	50	34	40	32	34	21	13	10	8	7	6	10	5	5	4	2	1	0	1	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6898	3012	1757	1173	795	565	409	336	242	200	149	136	105	85	68	65	58	37	32	27	18	10	14	11	12	11	6	5	5	3	2	3	3	1	2	0	1	0	1	0	0	0	0	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3514	1533	878	603	414	272	205	185	127	111	78	64	53	46	40	28	30	17	14	12	9	7	8	8	4	6	2	1	3	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6905	3028	1746	1153	782	552	433	358	260	205	164	135	104	76	68	53	56	41	30	29	16	11	21	12	15	10	6	5	4	3	2	2	3	1	2	1	1	1	0	0	0	0	0	0	1	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3579	1525	882	596	406	268	222	177	146	111	86	61	54	41	34	19	30	17	14	14	9	7	8	8	5	5	1	0	3	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6912	3061	1733	1159	814	542	453	354	269	219	169	129	95	71	74	52	51	39	27	32	19	10	23	9	16	7	7	5	5	3	1	1	4	2	2	3	1	1	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3564	1558	874	603	414	249	228	180	150	122	91	58	57	38	34	24	25	18	13	17	12	6	10	5	7	4	4	1	2	0	0	1	4	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6933	3046	1748	1116	829	576	459	367	264	213	171	121	99	72	83	58	49	42	25	24	23	15	22	9	11	6	10	7	4	1	0	1	4	2	1	3	0	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3549	1531	887	575	430	280	233	177	152	117	84	51	51	40	38	32	20	25	11	12	14	8	11	4	5	3	7	2	0	1	0	1	4	2	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6921	3014	1719	1119	849	571	458	340	280	214	158	124	98	86	97	70	45	38	27	18	23	17	19	13	12	6	8	6	5	4	0	1	4	2	2	4	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3488	1530	868	555	448	290	235	172	154	112	76	51	53	43	43	39	22	27	12	10	14	10	11	6	4	3	6	2	1	3	0	1	4	2	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
