label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north10_all	80	7007	2986	1743	1205	861	566	489	341	257	219	166	111	107	100	79	76	51	36	33	29	20	14	12	8	10	7	10	9	5	4	2	3	0	3	2	3	0	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3531	1487	871	619	447	271	253	181	124	117	87	56	60	45	35	33	26	21	18	18	11	8	7	0	6	5	7	4	2	2	2	2	0	2	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7119	3014	1742	1172	767	595	459	333	271	212	163	131	94	92	64	61	61	42	28	32	28	19	17	12	10	10	7	4	6	6	4	4	0	2	4	2	5	2	0	3	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3552	1490	870	578	384	286	215	174	128	100	93	78	41	47	36	31	36	20	15	16	15	10	6	6	7	8	3	2	1	2	1	0	0	2	2	1	2	1	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7077	3008	1688	1154	809	588	446	327	255	219	160	127	98	85	69	66	55	45	38	41	24	27	19	6	9	7	8	7	6	6	3	4	3	2	4	1	5	2	0	3	0	0	1	0	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3514	1497	867	602	408	286	213	168	119	107	85	72	47	40	40	32	34	19	22	21	13	12	7	2	5	6	3	4	2	2	0	1	2	2	2	0	2	1	0	2	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7147	3056	1690	1146	790	586	443	317	275	226	165	124	97	89	75	61	55	42	40	41	22	26	21	7	11	8	8	6	4	5	5	4	3	3	4	0	2	1	0	2	0	2	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3553	1521	856	568	390	293	232	156	129	106	85	65	58	42	43	32	33	16	25	23	10	11	10	4	4	7	5	5	1	3	1	1	2	2	2	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7051	3085	1681	1128	819	573	428	311	261	231	159	116	99	83	70	56	59	37	40	32	19	27	23	8	9	10	5	5	4	2	4	2	4	4	2	0	2	0	0	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3511	1568	840	563	416	289	231	148	125	115	78	46	61	37	41	30	33	18	27	16	10	14	12	5	2	8	3	4	1	2	1	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7019	3129	1721	1154	807	594	413	324	289	218	165	118	99	82	70	53	57	35	39	23	20	22	26	10	13	5	7	6	7	4	5	1	1	3	1	1	1	0	1	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north15_active	80	3516	1614	852	561	414	292	212	153	147	103	82	47	61	34	40	27	25	19	22	11	12	13	15	7	5	4	4	5	4	4	3	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north16_all	80	7032	3100	1764	1123	818	585	426	340	288	205	155	124	96	90	67	51	48	40	37	17	20	17	20	14	15	2	5	5	8	4	4	1	2	4	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_active	80	3509	1592	864	578	411	292	213	165	148	104	80	57	55	48	37	29	22	20	20	6	9	11	9	10	9	1	3	4	3	4	3	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	7113	3108	1828	1124	803	590	441	347	282	202	171	130	107	96	70	61	44	40	39	23	22	15	16	13	15	3	7	10	9	6	3	1	4	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
0.03	north17_active	80	3552	1565	916	561	392	290	221	156	159	102	82	62	60	55	37	30	22	21	18	10	8	6	6	8	10	2	4	4	4	4	2	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	7173	3103	1798	1127	795	581	432	347	277	217	183	135	102	98	69	62	45	38	42	25	25	16	13	14	10	4	7	6	8	6	1	1	6	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	north18_active	80	3623	1542	886	576	372	280	228	171	158	107	92	75	56	61	35	29	24	18	22	13	4	5	5	6	5	2	5	1	3	4	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7149	3085	1757	1153	804	573	427	354	259	207	174	134	114	80	76	61	48	35	30	30	22	19	8	10	9	7	9	8	5	7	2	1	6	0	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	3633	1549	867	574	401	274	225	179	138	106	87	73	65	45	41	31	27	20	16	14	4	7	4	5	3	3	5	2	2	5	1	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7122	3042	1716	1179	800	553	435	359	258	196	196	128	115	72	72	59	50	36	23	27	17	23	13	6	6	9	8	5	2	7	3	2	6	0	2	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3640	1521	862	612	398	275	227	187	134	91	95	70	62	40	37	30	27	20	16	12	5	10	8	3	1	3	5	1	1	5	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6931	3026	1770	1197	825	602	424	329	269	217	156	126	113	93	70	56	47	37	26	34	40	23	13	11	12	12	7	9	5	3	8	3	3	6	2	5	1	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3557	1513	904	604	406	293	215	174	152	120	80	49	52	52	32	27	21	18	9	17	18	11	8	3	6	8	7	7	2	1	4	3	2	5	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6893	3040	1790	1217	861	603	432	327	248	209	148	114	105	89	79	58	47	40	24	37	27	18	12	9	13	14	4	11	3	3	6	4	2	4	2	4	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3538	1478	915	618	420	296	223	169	136	105	75	51	50	49	39	29	24	24	9	14	11	9	8	4	6	8	3	8	1	1	3	3	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6915	3114	1847	1177	815	595	462	328	235	184	153	123	107	92	84	57	49	44	28	35	26	15	11	13	12	18	6	9	2	5	7	4	3	3	2	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3474	1534	916	585	411	302	239	175	113	91	79	54	56	56	42	29	29	23	11	14	8	6	8	8	5	11	4	5	1	1	3	3	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6980	3071	1836	1159	821	573	468	331	245	189	153	131	115	91	74	58	50	48	38	33	21	19	10	16	9	14	5	10	2	6	6	4	1	4	3	3	2	2	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3513	1517	912	585	426	283	236	183	130	92	75	65	62	60	33	30	29	22	19	13	9	6	8	8	6	9	3	5	1	2	2	3	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7007	3092	1845	1159	825	574	459	351	255	183	172	133	114	83	74	52	50	41	34	36	23	21	13	19	6	13	5	8	2	8	4	3	1	4	3	4	2	2	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3504	1540	894	579	415	287	232	189	132	91	86	62	61	52	30	23	34	16	16	15	10	7	10	9	6	8	3	2	1	4	1	3	0	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7024	3117	1786	1152	841	559	437	357	291	198	176	131	115	94	71	52	48	42	30	31	23	26	13	13	7	8	8	7	2	10	3	3	0	2	3	4	1	2	2	0	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3554	1517	878	570	423	283	225	198	160	92	84	65	59	49	30	20	33	17	13	15	14	7	8	4	4	5	4	3	1	7	1	3	0	2	3	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7009	3103	1792	1205	830	576	470	363	273	195	160	122	109	97	73	50	58	42	27	33	25	20	17	14	14	12	8	6	3	7	2	4	1	1	2	3	1	2	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south27_active	80	3493	1537	909	577	420	292	240	189	140	91	77	60	54	43	38	18	35	20	10	17	12	7	7	5	8	6	3	4	1	5	1	2	0	1	2	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6998	3028	1809	1152	814	582	440	352	268	189	149	133	108	101	66	57	47	43	29	39	27	21	18	13	18	8	8	4	3	7	4	3	1	2	2	2	2	1	2	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south28_active	80	3527	1503	930	539	417	302	222	177	135	85	65	66	55	46	39	29	26	20	12	19	14	7	5	4	10	4	3	3	1	4	2	1	0	1	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7071	3023	1807	1141	798	602	427	318	259	206	163	138	105	101	70	58	45	48	27	37	26	18	16	13	15	8	8	3	4	5	2	3	1	3	3	2	2	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3550	1533	924	542	388	317	211	149	123	94	74	72	51	50	40	32	19	23	10	18	12	9	4	5	10	3	2	2	0	3	1	1	0	2	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7006	3009	1763	1120	771	623	414	320	250	206	161	138	98	86	75	66	40	36	24	35	28	17	14	12	11	7	10	2	7	5	3	0	3	5	3	1	3	1	1	1	3	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3620	1544	899	549	380	318	211	147	122	95	72	72	49	47	39	36	17	12	11	18	15	9	2	7	7	4	7	1	3	4	2	0	2	4	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7051	3010	1736	1067	803	579	415	332	260	221	159	121	107	79	65	58	45	30	28	23	19	20	18	17	8	9	6	2	2	7	3	2	3	0	2	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3573	1488	865	526	383	305	202	171	125	124	88	54	59	49	27	22	25	17	12	13	8	10	11	5	3	5	2	0	1	5	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7035	2981	1710	1104	771	554	423	331	286	235	154	138	106	73	68	59	45	34	34	23	23	21	16	17	9	10	7	2	1	5	4	1	1	2	2	2	0	0	1	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3578	1494	837	542	385	270	218	176	137	121	80	69	56	41	32	23	27	21	14	11	12	10	9	4	4	4	3	1	0	3	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7022	2990	1742	1126	777	581	433	347	275	238	155	139	106	75	69	54	39	32	39	26	22	24	14	19	10	12	7	5	3	6	2	1	2	3	2	1	1	0	0	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3580	1507	838	549	379	281	216	176	133	119	81	73	56	39	31	17	26	21	15	11	11	14	7	8	5	6	3	2	2	4	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6958	3067	1726	1116	800	581	437	344	281	224	154	149	108	81	66	59	38	32	34	29	26	24	17	12	10	11	5	6	4	6	2	0	2	3	1	0	1	0	0	1	3	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3552	1567	828	544	413	283	215	165	137	114	78	79	60	41	32	25	27	20	14	12	13	12	8	6	4	6	3	2	2	4	0	0	0	1	1	0	1	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6903	3095	1723	1119	856	598	463	336	279	222	172	131	115	84	61	56	29	33	29	30	21	20	17	12	12	10	6	7	7	5	7	1	4	3	2	0	1	0	1	2	3	1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	3501	1566	855	546	438	309	219	161	140	109	77	76	59	43	27	25	21	20	11	9	9	10	7	8	5	5	4	1	4	3	3	0	1	2	1	0	1	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	6865	3161	1758	1156	871	580	491	326	270	189	172	132	115	83	62	55	41	37	26	33	18	16	14	11	9	9	9	6	5	5	6	2	4	3	1	0	0	0	1	1	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	3466	1576	899	568	432	308	238	169	137	101	88	66	62	43	31	31	28	22	11	14	10	6	4	7	3	5	5	2	2	5	3	0	2	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	6906	3135	1755	1141	863	609	514	320	269	191	190	128	116	95	62	49	45	39	24	33	20	10	16	13	10	11	10	8	7	6	5	4	3	3	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south37_active	80	3455	1577	911	561	432	319	264	180	135	95	95	62	66	46	29	26	28	17	10	16	13	5	6	10	4	6	5	2	3	5	3	1	2	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south38_all	80	6899	3058	1771	1118	844	564	502	320	257	192	190	117	123	84	67	46	51	38	26	31	16	9	13	12	9	12	16	5	3	5	2	5	3	2	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3460	1490	918	550	422	295	265	167	134	93	90	58	63	43	33	24	29	18	11	16	11	5	5	8	4	7	5	2	1	4	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	6934	3046	1763	1116	806	535	477	322	261	203	191	109	120	88	74	49	52	38	23	29	19	9	13	11	8	14	20	2	5	5	1	4	1	2	0	2	3	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3435	1499	887	555	401	272	252	168	134	98	88	55	65	51	34	22	24	18	12	18	11	4	5	6	1	8	6	0	2	4	1	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7107	3060	1825	1115	779	517	446	324	253	205	176	111	111	81	69	53	44	38	26	18	21	10	11	9	11	15	14	2	4	5	2	2	1	1	0	2	2	0	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3561	1483	903	558	399	267	233	179	117	96	77	61	60	47	38	19	20	20	12	9	12	4	5	3	4	7	4	2	1	4	2	1	1	1	0	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
