label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north7_all	80	6951	3072	1788	1138	806	592	435	335	268	203	168	134	122	93	72	48	46	34	43	21	18	22	8	14	16	6	3	4	4	5	7	5	4	2	1	1	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3520	1506	914	582	414	272	236	157	122	93	88	68	63	55	40	18	20	18	24	8	9	11	2	9	7	3	3	2	0	3	3	5	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7054	3044	1763	1139	816	580	429	327	254	183	171	126	100	88	63	47	43	34	32	28	23	20	12	15	16	6	5	4	6	4	8	3	4	1	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3605	1480	905	589	408	269	238	160	114	82	91	65	58	38	35	21	26	19	20	15	9	10	5	8	7	4	4	2	2	2	4	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7035	3019	1729	1135	817	584	451	339	259	180	181	131	99	99	60	39	52	33	31	26	21	15	13	18	15	6	11	6	4	1	7	1	3	2	3	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3594	1475	886	600	391	281	225	171	130	86	89	60	48	44	32	19	29	20	19	14	9	11	7	8	7	4	8	2	2	1	5	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6977	3062	1701	1174	820	562	448	354	271	201	173	120	104	89	55	38	48	38	28	26	21	7	16	17	12	8	10	8	4	1	6	4	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3569	1509	854	620	400	282	211	185	144	100	81	51	45	36	26	22	22	21	15	17	9	6	9	8	6	3	7	4	3	1	5	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6962	3102	1823	1135	812	609	431	328	242	216	171	125	107	93	69	54	43	35	42	24	25	16	12	13	8	7	11	2	4	4	3	2	1	3	0	2	3	0	1	1	2	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3519	1548	920	564	405	299	215	153	123	106	82	61	46	44	35	23	15	16	19	11	13	10	5	6	5	3	5	1	2	3	3	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7082	3058	1845	1139	838	583	429	325	252	219	170	119	106	91	69	67	42	43	42	25	24	19	16	10	8	6	6	2	3	3	5	3	1	3	1	1	3	1	1	1	2	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3580	1516	950	566	428	280	209	161	135	115	81	60	55	42	36	28	18	19	23	11	12	8	8	4	6	2	2	1	1	2	4	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7148	3034	1797	1128	835	598	447	317	264	216	169	113	103	100	62	60	45	38	39	20	23	19	17	12	7	8	7	4	5	3	6	4	2	2	2	3	4	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3570	1528	907	554	407	306	205	154	141	117	86	54	54	45	38	29	26	15	25	9	14	8	9	5	5	3	4	2	3	2	5	0	0	1	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north14_all	80	7267	2988	1857	1151	818	612	472	311	262	209	167	119	107	95	64	57	45	36	34	26	18	17	18	11	12	12	6	6	7	6	6	5	4	2	3	2	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north14_active	80	3642	1509	907	553	405	309	219	156	135	111	87	58	65	46	37	30	29	15	20	12	10	7	10	5	4	5	3	3	5	3	5	0	0	1	1	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north15_all	80	7209	3043	1786	1165	784	627	452	314	257	186	177	125	102	88	73	51	49	37	32	29	19	13	16	16	13	10	5	7	8	6	4	3	5	2	4	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3633	1534	840	578	366	322	212	151	138	91	92	57	61	39	40	28	32	20	19	12	10	7	8	7	3	3	3	4	6	2	4	0	0	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north16_all	80	7200	3077	1809	1152	775	628	438	330	236	196	170	137	95	79	78	65	41	45	32	32	18	9	19	18	16	9	7	9	7	7	1	3	3	1	4	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3655	1542	904	579	372	299	209	164	124	95	86	67	55	37	42	31	24	29	21	15	9	4	9	9	7	3	4	7	5	2	1	1	0	1	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7168	3088	1766	1193	772	608	448	337	243	206	175	130	97	84	81	71	35	49	33	27	20	7	14	17	13	6	6	6	5	9	2	2	1	0	4	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3611	1555	907	616	379	292	218	175	120	88	86	62	53	45	41	33	20	30	19	12	10	3	5	8	9	1	3	4	2	4	2	1	0	0	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7016	3030	1758	1202	760	630	432	349	267	212	169	122	100	98	81	73	30	53	35	23	19	10	20	12	14	8	6	7	6	5	1	2	1	1	2	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3546	1535	926	630	389	309	220	177	128	96	75	58	53	56	44	33	13	29	21	11	9	7	8	5	11	1	3	5	1	3	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6988	3005	1788	1178	773	632	445	343	277	223	156	120	107	107	71	67	34	54	31	22	22	16	19	9	13	8	9	9	7	6	3	5	2	2	1	2	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3484	1517	931	614	395	315	235	167	141	108	74	56	63	54	30	28	16	32	17	11	9	10	8	4	7	2	4	6	2	3	3	3	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6980	3014	1828	1133	803	629	421	341	281	210	149	131	95	98	68	57	37	49	32	27	20	20	20	7	10	12	6	9	6	5	5	3	3	2	1	4	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3462	1504	932	562	392	309	222	164	142	115	71	63	56	47	26	21	20	31	15	15	9	11	11	3	4	5	2	4	2	2	5	2	0	0	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7063	2967	1790	1212	813	605	434	333	290	201	147	138	103	85	59	63	45	38	43	24	22	20	14	19	11	9	7	8	5	5	4	6	3	4	7	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
0.03	south21_active	80	3642	1538	895	617	402	308	217	162	147	92	74	72	52	38	31	35	27	23	17	13	13	8	9	8	4	3	2	7	1	2	1	5	2	2	4	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6945	3012	1775	1186	834	616	412	332	288	204	149	139	103	82	62	58	44	40	44	30	22	18	14	14	9	12	6	6	7	4	4	4	1	3	5	1	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south22_active	80	3502	1589	879	601	410	315	197	166	143	105	71	67	57	44	33	33	29	18	20	16	14	7	10	3	3	6	2	4	3	2	2	2	1	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	6863	3069	1726	1177	794	621	422	323	269	201	154	124	111	84	68	62	43	40	46	35	19	20	14	12	8	11	9	4	8	4	3	5	3	1	4	1	2	2	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south23_active	80	3441	1625	881	586	388	327	211	169	136	110	79	65	65	46	36	36	30	16	21	18	13	12	10	4	2	6	3	2	5	2	3	3	3	1	2	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	6867	3130	1745	1182	804	606	425	313	246	196	146	105	112	74	66	59	46	47	41	32	18	20	12	15	13	12	8	2	7	3	4	4	3	1	4	1	4	3	1	2	4	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
0.03	south24_active	80	3461	1653	902	599	392	296	220	154	124	111	75	45	62	47	37	35	29	15	18	17	11	11	8	7	4	9	2	0	5	2	3	3	3	1	1	0	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	6946	3079	1797	1184	798	564	457	305	241	192	144	109	113	58	69	64	53	42	36	26	19	23	11	12	16	11	8	4	4	2	2	2	3	1	4	3	4	4	2	2	4	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	3518	1556	924	607	385	268	231	148	119	97	70	50	62	37	38	36	32	14	14	11	9	12	6	6	6	9	3	0	3	1	1	2	2	1	0	2	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	7001	3027	1821	1192	809	574	453	309	264	204	134	113	103	75	64	68	52	47	32	23	20	21	10	14	14	13	9	6	4	2	3	5	2	1	2	2	3	3	2	1	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3486	1536	925	639	396	278	223	154	120	96	64	53	46	40	34	38	29	17	14	10	10	11	6	6	5	11	4	2	3	1	1	4	1	1	0	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7158	3012	1791	1175	837	549	452	306	277	200	136	126	92	76	66	64	45	35	24	19	17	25	11	13	9	12	9	5	4	4	4	5	4	1	2	2	1	1	3	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3562	1464	904	618	418	275	223	155	127	88	59	64	45	41	34	35	25	15	9	7	7	14	7	6	4	8	6	2	2	1	2	2	1	1	0	2	1	0	3	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7152	3021	1747	1188	836	561	424	302	283	220	155	126	92	86	65	62	39	41	32	23	16	26	14	12	12	11	10	5	5	8	7	6	4	0	0	0	1	1	1	1	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3557	1482	840	608	427	288	204	143	133	106	70	67	43	44	35	32	20	24	15	10	7	15	8	5	6	8	7	2	3	4	4	2	2	0	0	0	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7085	2993	1703	1156	873	559	421	297	270	218	154	128	94	87	63	50	43	36	27	22	18	26	17	10	13	11	5	4	8	9	8	4	5	1	0	1	2	1	1	0	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3543	1482	803	586	437	295	199	140	136	97	71	73	42	45	34	26	23	21	14	12	9	13	7	4	7	5	5	2	3	5	4	1	2	1	0	1	2	1	1	0	2	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7074	3038	1739	1178	848	586	435	314	261	211	175	133	111	87	58	41	47	40	32	31	17	21	20	10	15	8	5	2	10	6	8	3	3	1	0	3	1	3	0	0	1	0	1	0	1	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3571	1499	848	581	437	301	212	151	134	96	84	73	49	44	29	18	26	28	16	14	10	10	9	4	6	5	5	0	5	4	5	1	2	1	0	1	1	2	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6990	3111	1761	1149	843	583	461	321	256	232	153	122	97	102	73	54	46	37	27	23	23	16	14	6	10	10	12	6	7	7	3	4	3	1	4	3	2	0	1	2	0	0	2	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south31_active	80	3521	1608	865	585	409	286	232	170	123	99	76	65	42	55	37	24	21	24	18	12	11	10	6	1	1	1	4	3	2	2	2	2	1	0	1	3	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south32_all	80	6897	3057	1778	1154	850	579	444	308	278	210	152	136	87	103	78	53	50	38	36	22	21	17	10	9	10	12	9	5	7	5	3	5	3	2	6	2	2	0	1	3	0	1	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south32_active	80	3468	1560	877	584	426	291	215	172	138	91	77	69	39	53	37	25	21	19	23	12	10	9	4	3	0	4	4	3	3	1	2	2	0	1	2	2	2	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south33_all	80	6994	3087	1761	1149	844	552	462	332	276	199	145	145	105	103	82	53	51	41	37	21	21	19	18	9	10	11	8	6	5	8	5	5	3	4	5	3	2	1	1	4	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south33_active	80	3560	1594	877	574	413	283	234	182	139	85	81	72	52	53	40	22	25	21	18	11	10	12	11	5	2	6	5	2	2	2	2	3	0	3	4	2	2	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south34_all	80	7020	3061	1734	1151	860	548	458	362	272	202	162	150	109	85	80	50	52	40	42	27	19	19	18	10	8	13	11	7	4	5	4	4	2	3	4	3	1	1	0	3	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3530	1562	869	583	425	291	229	195	145	98	92	69	61	43	41	23	20	19	20	13	10	14	11	5	3	11	8	3	3	1	1	3	0	3	3	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7061	3070	1703	1195	890	563	438	351	279	199	154	137	105	84	64	51	50	44	39	26	18	18	25	13	10	8	12	8	4	5	5	4	1	3	4	3	1	3	0	2	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3486	1510	871	600	435	301	221	189	158	101	85	61	58	44	31	26	22	20	17	10	10	15	15	7	4	8	11	1	2	3	1	2	0	2	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6935	3127	1774	1213	839	554	433	358	272	189	157	144	107	86	57	55	52	40	31	30	17	14	18	9	9	8	10	10	4	2	3	3	2	4	3	1	1	3	1	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3452	1554	879	605	422	278	214	180	142	100	88	65	62	44	30	27	25	19	17	10	11	12	8	4	4	7	10	1	1	2	1	2	0	3	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6934	3151	1778	1214	850	574	412	344	297	190	157	134	91	86	64	53	46	42	26	33	21	15	17	11	16	8	8	7	4	6	1	3	2	3	3	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3455	1562	888	611	423	296	212	171	152	98	91	63	51	33	28	29	25	18	15	15	13	9	9	7	4	6	6	1	1	3	0	2	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6930	3158	1752	1174	851	570	433	325	279	196	162	131	106	84	62	60	49	43	26	33	23	13	13	10	19	7	8	6	4	6	1	2	1	3	2	1	2	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3485	1572	878	579	431	295	215	157	132	102	94	58	58	38	32	32	27	21	19	17	13	7	6	6	7	3	6	1	2	3	1	2	0	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7040	3114	1739	1162	834	581	449	342	271	212	189	115	102	75	68	57	50	42	24	34	25	17	16	9	15	7	11	7	4	8	1	6	1	1	2	1	2	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3542	1550	899	584	429	308	232	160	135	113	96	52	49	39	33	27	26	22	14	18	14	7	6	5	5	2	7	3	2	4	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7076	3125	1756	1136	816	594	451	353	248	212	188	123	114	76	69	54	54	39	26	27	25	16	16	7	13	9	11	7	3	7	1	6	3	2	1	1	2	1	0	2	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3532	1543	906	551	406	304	221	175	129	110	88	52	50	44	37	29	30	20	11	14	15	6	5	4	7	2	6	4	2	4	1	2	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
