label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north6_all	80	7118	3080	1801	1130	780	574	464	325	276	207	159	129	112	82	71	59	57	38	31	29	21	16	19	12	15	14	6	7	10	6	7	1	2	4	1	4	2	2	0	1	2	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3668	1558	883	532	384	274	246	158	148	100	84	60	53	51	34	30	30	14	15	12	11	9	10	5	6	3	3	4	4	2	2	0	2	1	1	3	1	1	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7123	3045	1764	1173	806	590	449	332	270	206	176	144	102	87	52	55	58	36	22	27	19	17	19	13	11	11	7	5	8	4	5	1	1	3	3	4	2	0	0	0	2	1	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3602	1522	868	553	386	289	234	169	146	105	95	67	51	50	24	28	31	15	15	12	9	9	12	6	5	4	2	2	2	2	2	0	1	1	3	3	1	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7089	3031	1747	1132	815	602	459	353	271	194	176	142	109	72	61	58	52	38	25	26	21	17	17	16	12	12	8	7	3	5	3	3	2	3	3	2	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	north8_active	80	3553	1524	870	558	401	294	223	186	150	105	82	67	54	38	28	26	32	14	17	10	12	10	11	8	5	4	5	2	0	2	1	0	2	0	3	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7073	3020	1709	1128	799	620	446	358	274	202	179	135	116	77	65	62	46	33	30	21	22	17	14	18	8	11	10	6	4	4	6	4	3	3	3	1	3	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
0.03	north9_active	80	3418	1525	850	575	389	328	202	196	146	106	87	66	64	35	27	29	28	10	19	8	10	11	11	10	2	3	6	0	1	1	3	2	3	1	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_all	80	7085	3033	1711	1148	764	642	435	348	280	218	172	131	108	84	71	74	41	35	38	19	23	16	18	9	6	11	13	7	6	4	4	6	3	3	1	3	3	0	1	0	0	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north10_active	80	3475	1507	873	610	380	344	206	191	137	124	81	66	49	41	34	40	25	7	20	9	13	12	11	5	2	5	11	1	3	1	2	2	3	1	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7045	3053	1843	1205	755	635	443	372	227	212	158	130	119	89	69	63	56	32	35	25	29	21	16	11	4	9	8	4	6	3	7	4	1	6	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3504	1514	907	615	380	316	234	192	107	105	72	66	54	40	40	41	21	15	13	14	14	10	7	1	1	4	2	1	2	3	4	3	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7024	3078	1823	1176	788	617	456	367	230	216	158	134	108	81	80	65	48	35	29	24	30	18	14	7	6	9	5	3	5	3	3	3	1	3	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3474	1545	896	599	395	303	244	186	111	111	77	66	51	37	45	40	17	21	10	14	15	7	4	0	3	6	4	1	2	1	1	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6982	3080	1821	1143	783	612	456	355	239	207	155	133	105	88	88	49	48	44	26	23	28	16	14	10	9	11	4	5	3	3	5	5	1	2	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3469	1552	900	584	375	301	239	177	108	108	80	64	48	33	44	28	21	24	11	14	15	5	3	3	4	7	2	1	2	1	1	4	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6844	3064	1814	1143	771	575	445	354	253	209	171	146	85	94	90	57	50	43	29	23	24	19	11	11	12	10	9	6	6	4	4	5	2	1	3	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3401	1515	896	567	381	301	228	170	124	109	89	75	41	39	44	23	21	26	15	14	11	6	2	4	5	6	4	2	6	1	1	3	1	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	6861	3030	1836	1148	765	559	457	351	263	197	161	138	90	99	90	62	55	47	25	24	22	19	8	16	14	10	9	8	8	2	5	5	3	1	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3424	1482	946	561	371	293	234	164	120	105	88	60	42	42	42	28	29	26	16	14	11	8	2	6	9	4	3	4	8	1	1	1	1	0	3	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	6916	2996	1826	1157	803	549	481	342	276	187	166	139	99	90	86	68	57	41	28	27	22	16	10	16	14	9	9	9	12	2	5	3	3	2	3	3	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3429	1454	953	553	397	279	242	166	134	96	89	64	46	41	41	31	28	20	16	13	8	8	4	7	9	3	3	4	11	0	1	0	1	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	7041	3048	1782	1140	844	563	472	354	271	199	165	141	108	83	91	64	44	44	32	29	26	13	15	16	13	7	9	8	9	2	4	4	1	2	2	2	0	1	0	2	0	0	0	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0
0.03	north17_active	80	3464	1486	935	545	405	271	238	169	126	95	89	68	46	44	43	36	21	21	18	11	14	8	8	6	9	2	3	4	7	1	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_all	80	7139	3019	1733	1150	853	557	463	361	264	208	177	139	117	78	79	56	40	48	31	23	30	18	21	14	11	7	11	7	7	2	2	3	3	1	1	1	1	1	0	3	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3535	1501	876	539	405	263	228	179	122	103	89	75	54	44	35	29	14	22	13	10	14	8	12	6	5	3	5	3	5	1	0	2	2	0	0	1	1	1	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7204	3010	1750	1156	844	573	456	377	245	199	172	135	104	82	68	49	47	46	32	18	31	18	20	20	9	6	11	8	2	2	0	2	2	0	3	0	2	1	0	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3557	1486	848	553	416	264	231	191	114	90	88	61	50	42	32	21	15	24	16	9	15	7	11	11	1	2	6	3	1	2	0	2	2	0	0	0	2	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7092	3035	1815	1185	832	586	462	365	258	198	172	136	109	82	56	49	52	42	29	18	34	20	21	17	12	5	12	6	3	4	2	2	2	0	4	1	3	0	0	2	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3549	1509	892	586	407	277	240	181	120	104	85	58	53	41	30	20	17	18	13	8	17	9	12	8	2	2	5	1	2	3	1	2	2	0	0	0	2	0	0	1	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6925	3071	1767	1144	812	563	418	340	243	193	154	141	98	79	66	62	47	36	24	38	8	16	14	8	9	7	7	8	3	6	4	2	4	4	3	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3471	1528	880	569	364	277	208	179	115	96	85	70	45	38	31	28	27	21	10	23	4	11	6	3	4	4	4	4	2	4	3	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6946	3028	1727	1108	825	586	406	332	253	200	155	132	108	77	72	62	42	38	21	37	11	17	13	12	10	10	5	6	4	7	5	2	3	4	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3507	1498	869	546	387	302	206	169	128	105	81	67	53	34	33	30	23	18	6	24	6	14	5	4	3	6	2	3	4	5	4	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6922	2966	1750	1123	795	603	408	305	258	215	154	129	117	91	79	68	39	35	27	31	13	17	14	14	10	7	6	7	6	9	7	0	1	5	2	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3497	1438	855	539	394	306	198	149	134	107	84	65	61	43	42	32	14	18	9	18	8	14	5	5	4	3	1	3	6	7	5	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6917	3075	1775	1111	782	622	400	314	259	215	156	125	109	85	80	63	40	35	30	28	23	18	16	14	14	8	11	9	6	4	10	3	2	4	2	2	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	south24_active	80	3525	1489	880	548	400	312	194	152	131	104	78	65	61	41	43	34	16	15	11	14	14	17	7	4	3	4	4	5	5	3	7	2	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	6923	3106	1788	1162	831	613	408	306	261	224	154	114	110	92	81	61	48	30	31	25	23	17	20	12	14	5	11	6	4	6	5	3	4	5	0	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1
0.03	south25_active	80	3532	1526	890	590	421	314	199	150	137	100	84	59	57	49	47	33	23	14	10	10	11	12	14	3	3	1	3	3	2	4	3	2	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	6894	3136	1767	1139	809	631	430	319	256	225	157	104	106	87	79	54	54	33	32	27	24	17	23	10	15	6	8	9	3	6	5	4	4	6	1	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1
0.03	south26_active	80	3472	1492	886	575	408	321	212	153	130	92	89	49	52	45	51	33	28	16	13	13	11	11	14	5	6	3	3	3	0	3	3	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	6919	3127	1726	1129	838	597	427	322	258	221	145	123	113	86	75	48	55	35	26	22	20	16	19	9	14	5	4	8	2	7	3	4	3	5	2	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south27_active	80	3457	1524	879	572	432	294	201	160	130	93	83	61	53	43	43	28	29	12	13	11	10	6	10	5	9	3	0	1	0	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	6905	3086	1753	1165	845	602	430	330	278	203	162	127	114	89	77	48	49	39	31	27	21	15	19	9	14	6	4	8	3	6	5	6	2	4	2	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3459	1510	894	599	444	291	211	174	145	94	87	64	57	44	45	25	23	14	13	16	13	6	8	7	12	4	1	1	0	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6877	3097	1739	1168	881	573	439	339	295	228	168	129	116	79	76	47	49	37	28	28	19	12	13	10	12	12	7	8	3	6	6	7	3	5	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3409	1547	877	604	454	275	218	170	161	109	79	63	61	40	39	21	28	14	14	17	15	3	6	6	9	8	2	2	1	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6923	3024	1753	1235	840	584	463	322	295	230	176	115	106	85	78	47	40	31	30	32	22	17	9	11	11	13	9	8	8	6	6	6	3	3	1	1	1	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3426	1525	852	650	438	292	229	161	164	104	80	56	55	47	37	26	21	11	12	19	18	6	6	8	6	10	4	2	4	3	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6992	3107	1801	1115	799	631	456	350	256	216	151	121	113	78	71	66	49	25	31	26	23	28	19	16	18	9	8	5	11	4	4	3	3	5	4	2	3	1	2	1	0	0	0	0	2	0	0	1	1	0	1	0	0	1	1	0	0	0
0.03	south31_active	80	3517	1561	885	589	395	315	219	176	140	111	85	62	59	40	28	37	24	13	15	13	10	17	6	9	10	5	3	4	3	3	0	1	1	3	3	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0
0.03	south32_all	80	6981	3112	1788	1116	784	625	455	352	253	220	147	128	112	88	75	62	42	26	30	22	16	28	15	16	18	8	6	4	10	4	2	3	4	5	3	0	2	1	1	1	0	1	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south32_active	80	3508	1633	881	598	384	320	195	174	131	110	74	63	58	42	37	38	18	13	13	8	8	15	7	8	9	5	2	2	3	2	0	2	1	3	2	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	6942	3066	1823	1132	787	635	430	356	265	207	144	126	107	98	77	58	42	32	39	20	20	23	12	12	16	9	5	3	10	6	3	2	4	3	2	1	1	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3543	1571	898	604	389	309	198	167	138	102	67	62	54	43	38	32	18	16	18	10	9	10	7	5	8	4	3	0	4	3	1	2	2	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6950	3025	1793	1137	755	631	432	352	258	187	143	149	101	88	80	56	43	36	35	23	24	20	13	6	10	8	5	5	6	6	2	3	4	3	1	1	1	1	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3519	1562	899	575	382	316	209	174	127	99	68	72	54	37	47	32	24	17	14	12	13	7	7	3	6	3	3	2	3	3	1	2	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6998	2992	1858	1163	769	646	408	341	255	180	159	124	104	82	76	56	45	47	26	29	20	19	9	8	9	7	5	5	5	3	3	2	4	2	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south35_active	80	3573	1502	929	595	385	338	210	172	131	91	74	58	59	32	47	35	23	27	10	14	11	8	5	5	5	3	3	2	2	1	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7071	3017	1851	1156	789	624	394	326	243	189	165	123	106	78	67	55	47	48	20	29	23	20	10	9	7	11	5	5	4	3	1	2	2	2	2	3	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	3531	1507	926	574	385	325	208	163	119	102	76	57	58	31	42	36	28	28	10	13	11	9	3	8	3	4	3	2	2	2	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7040	3042	1812	1141	812	589	422	313	242	215	159	119	104	77	75	48	50	53	25	31	19	16	14	12	7	12	4	5	5	6	3	2	4	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	3509	1534	897	576	395	305	225	151	126	114	84	53	52	26	40	31	25	29	14	15	8	6	4	8	4	6	2	1	1	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	6982	3088	1754	1120	812	593	396	306	268	213	165	118	117	76	67	52	54	46	31	27	20	14	15	10	8	12	6	4	7	6	4	5	4	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3465	1540	892	577	402	306	217	138	144	118	85	58	60	28	33	32	32	23	18	10	10	4	6	6	4	5	3	1	1	2	1	3	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7030	3084	1707	1095	809	610	417	338	269	198	165	119	118	72	65	53	60	43	30	28	18	15	11	9	14	11	7	3	6	6	3	7	3	0	2	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south39_active	80	3505	1543	864	559	407	329	228	160	139	103	84	60	60	25	31	28	28	21	15	13	10	7	5	5	8	4	3	1	0	1	1	4	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	7029	3055	1721	1126	813	577	437	339	273	200	156	113	121	71	67	55	62	46	27	28	15	17	11	5	17	10	7	3	8	6	5	7	2	1	3	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south40_active	80	3470	1536	869	580	404	314	210	168	147	110	73	59	54	30	29	27	29	20	10	9	6	9	5	3	8	4	2	2	1	1	2	4	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
