label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north6_all	80	7015	2962	1818	1134	801	632	436	341	264	197	163	125	97	93	52	57	35	42	30	25	21	18	13	13	9	10	5	7	3	4	3	7	1	1	1	3	1	1	2	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3508	1459	930	572	400	318	231	181	138	98	92	63	51	46	26	27	18	13	12	13	14	7	7	7	2	4	4	3	3	2	1	5	0	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	7031	2985	1800	1161	818	626	433	354	251	205	171	134	95	87	56	53	34	41	28	26	21	21	13	13	7	11	6	7	4	5	3	5	4	1	3	3	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3472	1482	911	575	412	311	222	183	123	102	95	60	49	42	34	32	16	11	12	14	14	8	6	7	3	5	4	2	2	3	1	4	2	0	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	6985	3069	1792	1140	804	614	433	375	257	222	168	127	103	76	56	60	39	37	29	24	22	16	15	15	7	14	6	7	6	6	3	3	4	1	4	2	1	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3458	1511	890	552	416	296	216	183	128	105	91	62	55	40	36	35	19	15	16	10	13	5	7	9	2	7	4	2	3	4	2	1	2	0	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	7053	3086	1814	1131	814	602	407	374	261	228	169	116	115	84	63	56	36	37	27	22	22	18	14	11	9	15	8	6	5	6	1	4	3	2	4	2	1	2	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north9_active	80	3461	1543	903	539	422	293	194	177	119	113	89	63	55	42	33	30	15	18	15	9	14	6	6	6	6	9	4	2	1	5	1	2	2	1	3	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_all	80	6866	3103	1862	1152	790	582	413	378	262	217	174	114	114	80	56	69	50	33	27	23	22	13	14	14	11	12	6	7	5	7	4	4	2	3	3	1	1	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3392	1555	913	561	406	282	186	184	132	108	83	67	52	39	29	36	18	20	13	9	14	4	5	8	8	7	3	2	2	5	3	1	1	1	2	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7110	3037	1758	1110	824	618	439	314	244	203	152	126	112	76	67	78	38	32	28	22	26	16	19	8	13	10	5	7	5	4	4	2	2	4	2	2	2	2	2	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north11_active	80	3539	1536	906	579	441	318	225	138	118	101	80	61	57	34	31	35	16	15	19	11	13	13	10	2	7	8	1	1	3	1	2	0	2	4	0	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7024	3021	1726	1114	841	616	444	330	251	220	153	131	114	74	81	76	42	26	26	27	26	18	17	11	15	9	8	4	7	6	5	3	1	3	2	1	3	1	2	0	0	1	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0
0.03	north12_active	80	3538	1529	881	563	450	312	246	149	123	109	77	66	62	32	35	32	23	13	14	13	10	11	9	6	9	6	2	0	4	3	4	0	1	3	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6978	3022	1674	1148	839	628	450	321	256	229	164	135	110	74	93	72	41	31	31	27	28	20	18	11	14	9	9	9	7	8	5	3	1	3	2	0	4	0	1	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0
0.03	north13_active	80	3538	1521	861	561	428	308	253	142	132	113	74	71	58	33	41	31	22	16	14	13	14	10	10	6	8	6	3	3	2	3	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6923	2956	1745	1166	869	605	447	326	267	249	181	135	101	76	89	61	47	40	31	31	28	23	16	12	10	6	10	6	7	11	3	3	1	2	1	0	5	0	2	1	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north14_active	80	3462	1483	872	561	441	292	248	155	145	124	75	75	51	34	40	31	26	22	9	16	13	10	6	7	4	3	4	3	3	5	2	1	0	2	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7040	2952	1791	1175	854	590	447	297	273	254	179	127	102	85	78	63	45	34	31	30	32	22	13	8	11	6	8	9	7	10	3	4	2	5	1	0	2	1	1	1	2	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3529	1446	880	568	423	285	233	135	137	126	79	68	53	34	38	32	19	19	11	15	18	8	5	4	4	2	4	5	3	5	2	3	0	3	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7007	2979	1815	1186	843	576	443	322	299	230	174	130	100	81	78	57	43	37	21	26	27	19	15	7	10	5	10	6	7	8	3	6	2	6	2	1	1	1	1	2	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3536	1472	879	581	416	285	220	150	136	122	76	66	52	29	41	27	18	21	8	15	13	8	6	3	5	1	3	5	2	4	2	3	0	4	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	6989	3007	1786	1215	799	560	420	330	282	217	180	140	91	83	70	59	46	38	18	28	31	12	16	9	17	5	7	6	5	4	5	6	2	6	1	1	0	1	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	3529	1503	880	605	386	281	209	147	126	117	95	61	42	37	37	23	21	18	11	15	15	5	11	8	9	2	3	5	1	2	2	3	0	3	0	0	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	6879	3121	1782	1233	809	566	435	350	280	209	168	133	93	87	78	56	41	43	15	36	22	13	20	16	14	4	8	7	6	3	4	7	2	3	1	1	1	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3501	1583	889	623	413	291	226	168	137	115	97	54	44	48	40	22	19	20	9	18	10	5	13	9	10	3	2	5	1	2	1	3	0	2	0	0	1	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6912	3121	1746	1232	780	583	447	364	256	190	179	137	91	86	78	50	44	43	27	31	19	12	18	21	16	5	7	8	1	4	2	9	3	5	1	2	1	0	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3426	1596	888	627	403	289	228	174	138	102	105	58	38	51	35	20	23	19	19	12	7	6	10	13	10	4	3	5	0	1	0	4	2	3	0	1	1	0	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7019	3100	1742	1187	786	600	448	370	258	190	182	129	101	84	85	51	43	39	27	30	20	19	14	20	12	6	8	11	3	3	1	8	3	4	2	2	2	0	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3458	1584	882	598	416	302	253	187	136	104	96	55	52	48	37	26	19	21	19	14	10	10	6	12	7	5	3	6	1	1	0	3	2	2	1	2	1	0	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6940	3115	1773	1186	844	628	406	334	293	195	164	127	110	106	62	47	42	48	28	29	24	17	9	22	8	6	5	6	6	3	3	4	4	4	5	0	1	0	0	2	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3475	1542	881	599	407	314	188	148	129	100	78	67	55	51	32	24	21	25	13	16	10	7	5	15	5	4	4	4	3	1	2	2	3	2	2	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_all	80	6977	3167	1723	1182	840	609	411	337	289	182	151	122	107	104	62	47	43	44	28	27	22	18	13	18	7	6	6	7	6	2	4	4	6	6	5	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	3490	1599	863	582	409	306	187	163	140	94	77	59	56	54	30	22	24	21	9	13	9	8	5	12	2	3	3	5	3	1	2	1	4	2	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_all	80	6935	3177	1721	1195	797	563	418	332	263	196	144	136	108	91	73	47	51	35	31	20	29	14	14	13	8	7	5	5	6	1	2	2	4	3	7	0	1	0	2	2	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3498	1593	865	572	398	289	203	169	135	103	74	69	52	46	35	22	28	16	9	12	11	6	4	6	2	2	3	3	2	1	1	1	3	1	1	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south24_all	80	6915	3112	1750	1147	761	579	439	340	268	188	152	130	106	83	70	56	45	38	31	29	34	16	15	12	12	7	10	4	5	3	3	2	5	3	4	1	0	0	2	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3463	1571	864	548	377	273	219	172	142	95	80	69	50	46	37	23	24	17	14	17	17	7	8	1	2	2	6	2	2	1	1	0	3	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	6931	3164	1764	1178	761	589	439	345	255	197	160	130	103	72	66	58	45	34	31	27	29	18	18	11	13	10	8	4	4	6	2	1	8	3	6	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_active	80	3439	1564	869	594	379	283	236	171	137	106	71	72	52	43	35	22	23	14	15	17	15	10	8	2	3	2	6	2	1	3	1	0	5	3	1	1	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	6897	3121	1767	1166	792	592	437	348	247	212	171	128	103	82	59	63	44	39	31	36	24	19	20	13	10	10	8	5	4	7	5	3	6	2	4	2	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south26_active	80	3458	1577	870	591	404	275	230	170	117	116	89	64	52	47	33	25	18	20	20	20	13	13	11	4	4	2	6	2	2	3	3	1	4	2	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	6938	3123	1801	1155	791	584	435	343	244	227	172	129	105	76	54	64	49	38	38	34	25	19	16	14	11	8	7	5	5	6	4	4	4	2	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3502	1557	894	585	421	276	230	186	113	123	91	65	49	43	27	31	22	19	20	19	12	18	7	5	6	1	5	1	2	2	2	1	3	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6930	3103	1851	1181	833	587	451	342	257	224	159	136	103	77	64	55	52	38	35	40	27	25	15	13	11	11	5	5	3	7	3	4	0	1	0	1	0	1	1	0	0	1	1	2	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	south28_active	80	3521	1535	888	611	439	282	216	186	117	109	88	68	44	40	35	27	23	25	22	21	13	20	7	5	8	4	3	1	1	4	2	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7008	3037	1882	1194	819	601	447	338	267	214	164	133	94	71	61	56	52	41	34	42	27	23	13	15	12	13	7	3	2	7	1	3	2	0	1	2	0	0	1	0	1	0	0	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3531	1507	921	603	418	293	218	194	128	101	84	72	45	33	33	28	29	25	19	23	14	15	6	4	8	6	3	0	0	4	1	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7059	3033	1816	1231	823	587	465	354	288	217	159	129	96	70	63	52	47	41	23	34	19	22	17	15	9	11	8	3	2	6	1	1	4	0	1	2	0	0	1	0	1	1	0	2	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3593	1517	891	609	399	293	224	186	135	104	84	69	43	31	37	21	27	25	13	18	11	11	9	4	7	5	4	1	0	4	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7056	3132	1758	1157	786	589	422	353	225	218	180	133	99	85	67	47	58	38	32	31	21	20	19	15	10	6	15	8	5	4	4	5	2	2	0	1	1	2	0	1	2	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3538	1562	881	550	430	285	208	181	115	101	74	77	55	42	29	19	31	18	15	14	6	9	8	8	3	2	7	4	2	3	1	4	1	0	0	1	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6973	3067	1782	1158	797	568	439	336	247	220	158	131	91	72	80	61	56	40	36	31	22	20	19	22	11	8	7	7	6	2	4	7	2	1	0	2	1	2	0	0	2	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3519	1539	902	540	420	274	227	191	127	112	68	66	53	41	40	27	31	21	14	14	9	12	7	12	4	3	4	3	2	2	1	5	2	0	0	2	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6959	3044	1735	1158	793	574	435	342	259	205	181	134	87	76	82	66	45	43	33	33	19	19	15	19	15	11	5	7	9	3	6	5	3	2	0	3	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3470	1524	890	543	420	286	227	186	124	105	79	61	52	42	43	32	24	22	16	15	8	13	8	11	6	5	3	4	5	2	2	4	3	1	0	3	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6922	3018	1754	1167	798	596	428	323	267	198	171	136	88	75	78	67	44	41	36	28	22	21	12	13	13	9	4	3	5	5	5	3	2	3	1	3	0	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3490	1514	886	568	397	302	225	175	130	100	86	61	46	44	45	34	24	20	19	11	11	13	9	8	6	5	1	2	4	2	2	1	2	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6946	3011	1745	1158	811	607	453	306	232	185	190	136	91	79	69	73	42	36	34	25	16	21	14	13	12	8	6	5	8	7	6	3	1	4	2	2	0	3	2	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3463	1510	889	572	410	318	234	163	116	90	91	55	50	45	44	40	21	17	18	9	8	11	9	8	7	5	1	4	7	2	3	0	1	2	1	2	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7049	3093	1827	1148	817	621	463	307	242	193	180	123	90	91	70	69	44	29	32	21	17	25	16	12	8	8	7	4	10	7	7	4	0	4	2	1	0	4	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3570	1557	931	585	416	325	234	156	129	87	91	58	43	55	43	42	20	14	16	10	7	12	12	4	7	6	1	3	6	1	3	0	0	1	1	1	0	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7075	3127	1844	1195	822	604	471	302	239	186	167	132	107	88	66	63	40	24	34	28	18	27	15	13	8	5	6	4	13	6	5	3	1	4	2	1	1	3	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3621	1560	934	612	413	315	242	158	129	81	73	58	51	58	41	44	16	11	18	13	6	12	10	2	7	4	1	3	6	1	2	0	0	1	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7016	3023	1863	1235	782	558	455	329	245	183	174	129	99	98	61	57	45	21	30	29	18	25	13	11	16	5	3	1	12	5	5	4	1	3	1	1	1	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3607	1514	928	648	377	276	233	172	129	82	84	55	44	61	35	36	14	7	14	16	8	11	10	3	9	5	1	1	5	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7014	2975	1861	1270	788	566	461	338	241	187	183	148	108	95	67	57	53	25	27	32	25	24	8	8	17	5	5	2	5	3	3	1	1	2	2	2	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3532	1483	925	657	384	271	243	175	124	87	81	71	47	54	36	33	20	8	14	19	15	14	5	3	7	4	4	2	2	0	1	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6952	2969	1833	1258	816	557	422	349	241	205	188	162	118	94	67	60	51	31	27	28	27	24	8	6	19	10	6	2	5	1	2	2	2	3	2	2	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3540	1483	919	658	409	279	221	186	119	93	88	83	54	48	33	27	23	10	11	18	19	14	4	3	9	5	5	2	1	0	1	1	1	1	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
