label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north17_all	80	6955	3064	1752	1189	822	605	424	352	257	226	172	139	106	77	69	57	40	36	31	27	28	26	15	18	6	10	8	6	7	6	2	5	2	6	0	0	1	2	0	0	1	4	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3490	1527	866	592	418	305	207	171	134	120	82	65	51	42	32	32	18	14	14	10	12	12	8	11	1	4	2	4	4	4	2	5	1	3	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6969	3063	1781	1199	788	585	427	336	253	230	168	142	102	73	64	61	44	45	31	25	24	26	15	15	6	11	6	9	6	7	2	4	1	4	0	0	3	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	3496	1531	881	585	391	279	198	165	129	119	83	59	49	40	28	33	17	19	14	8	10	13	8	9	3	3	2	5	5	4	2	4	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7092	3134	1851	1183	797	561	460	363	253	227	167	142	94	67	65	58	44	43	25	23	23	24	16	14	8	10	9	10	4	6	1	3	1	2	0	1	5	1	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	north19_active	80	3570	1566	936	602	415	262	210	167	124	119	83	65	50	36	31	33	19	21	12	9	9	13	9	7	4	2	4	5	3	3	1	3	0	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7153	3113	1902	1189	777	565	478	354	270	217	172	140	85	77	55	54	43	44	23	16	22	19	19	12	9	10	11	10	5	3	4	4	1	1	0	2	6	0	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3589	1574	974	592	382	274	225	152	124	117	87	71	41	40	26	27	22	22	8	8	9	7	12	7	5	3	7	5	5	1	3	3	0	0	0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7031	3154	1801	1136	824	594	436	330	250	239	173	135	109	90	59	51	47	37	33	35	24	15	13	19	9	12	2	5	6	8	6	4	3	4	1	1	4	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3555	1558	871	559	397	299	243	172	121	109	81	74	51	47	30	30	18	15	18	16	11	4	7	6	4	5	1	3	3	3	3	1	1	3	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7035	3132	1807	1139	825	608	468	370	256	223	170	137	106	92	61	59	42	37	32	30	25	15	9	19	13	14	7	7	2	8	6	2	3	2	3	3	4	1	3	0	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3534	1563	884	569	408	304	250	188	130	106	77	76	50	47	33	29	20	14	17	16	10	4	4	6	7	6	4	3	0	3	3	2	1	2	2	2	4	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7089	3134	1791	1136	834	608	493	356	251	219	175	140	96	94	65	61	35	40	39	33	23	16	10	15	12	12	10	7	3	7	2	2	2	2	2	2	2	1	4	1	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3537	1549	919	576	423	304	256	186	127	115	74	75	49	45	37	31	19	15	15	19	10	6	5	5	7	6	6	4	0	2	0	2	1	2	2	1	2	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7115	3127	1835	1167	820	593	469	367	254	216	170	135	106	92	67	60	36	41	39	23	19	18	12	16	14	11	12	8	4	6	2	2	2	4	2	2	1	0	3	1	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3551	1556	956	591	416	300	246	196	133	118	81	76	47	43	37	30	19	18	14	13	11	10	6	7	9	6	7	4	0	4	0	1	2	4	2	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7048	3161	1809	1170	803	609	458	354	255	233	176	133	110	88	77	60	44	40	39	25	20	19	13	13	12	5	10	8	4	5	0	2	3	4	4	3	1	1	3	1	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3551	1598	965	611	416	300	231	193	128	128	89	74	54	34	44	32	26	16	19	14	10	12	6	7	8	4	5	4	1	4	0	1	3	4	2	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7002	3136	1855	1167	828	609	415	348	260	231	173	135	109	89	81	64	50	38	34	22	17	22	14	14	10	6	8	6	3	8	1	5	2	4	3	3	1	1	1	1	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3550	1588	930	602	418	305	194	182	131	129	90	72	55	38	43	33	31	16	19	13	10	13	7	10	5	3	2	2	1	5	0	2	2	4	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6995	3073	1800	1159	831	622	422	340	261	226	173	142	105	84	85	65	52	32	32	22	24	20	14	18	6	10	12	5	4	8	2	4	1	1	3	4	1	1	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3530	1559	923	605	411	323	198	175	125	118	86	74	60	37	44	31	30	17	15	13	14	11	6	12	3	4	3	2	1	5	0	2	1	1	0	0	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6993	3061	1840	1181	829	604	422	331	240	239	164	146	110	85	91	62	45	35	32	25	20	18	16	14	6	13	16	9	6	8	2	5	3	1	2	3	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3492	1568	918	611	408	307	199	155	118	121	81	73	66	41	52	35	26	19	15	16	11	10	6	8	4	7	3	4	1	4	0	1	2	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7059	3102	1803	1169	819	611	438	322	245	243	177	147	91	79	76	54	44	37	35	25	20	19	17	11	5	11	18	9	7	7	3	3	3	1	0	3	0	0	0	3	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3519	1537	906	575	385	306	216	152	119	123	82	76	54	41	42	33	24	17	17	15	9	10	7	6	3	6	6	4	2	2	1	1	1	0	0	0	0	0	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7037	3083	1833	1188	810	596	462	317	235	220	174	135	111	79	77	56	57	38	36	22	18	19	17	12	3	9	14	9	6	4	6	2	4	1	2	1	0	1	0	3	0	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3549	1528	914	572	387	287	239	158	126	112	86	67	64	40	39	34	30	17	21	12	5	10	9	5	1	6	6	5	2	0	2	0	1	0	1	0	0	0	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7079	3151	1805	1189	810	600	419	343	271	184	158	134	103	91	78	74	52	35	29	16	22	20	12	21	10	15	9	6	6	5	8	1	2	3	2	1	1	1	1	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3604	1582	870	612	390	298	202	171	139	86	90	73	50	46	37	40	25	21	12	11	12	8	3	9	5	7	5	3	4	2	4	0	1	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7083	3098	1765	1209	805	592	438	332	276	180	179	127	106	88	85	65	56	36	27	27	19	16	17	15	15	10	6	5	7	3	6	0	3	2	5	2	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3581	1486	853	619	395	305	205	177	143	91	107	70	57	47	45	34	26	17	10	16	9	6	4	4	7	4	2	5	4	1	3	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6983	3022	1721	1165	789	592	445	344	269	204	178	149	88	84	78	54	59	41	30	29	18	14	14	8	13	11	9	6	5	1	8	0	5	0	3	3	2	0	2	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3541	1501	849	593	384	323	210	179	133	106	106	71	52	44	39	25	26	18	12	15	8	5	4	2	7	5	4	6	3	1	4	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6902	3059	1714	1135	810	615	468	313	241	229	174	152	90	90	76	56	45	45	32	36	20	15	20	5	14	9	7	6	8	2	6	0	5	0	6	2	1	1	2	3	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3473	1519	863	561	389	326	222	163	128	116	91	71	56	52	35	22	24	21	14	18	10	9	6	2	8	4	3	5	4	1	2	0	3	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6843	3050	1691	1123	810	640	457	320	244	247	176	156	96	89	70	67	46	43	28	31	19	17	24	5	11	8	12	4	8	6	3	0	4	0	7	2	2	1	3	4	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3480	1535	850	550	409	323	215	163	117	122	89	74	61	47	27	31	23	23	17	16	9	11	6	3	5	4	4	3	4	4	2	0	3	0	2	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6946	3005	1764	1071	823	628	474	338	240	232	167	162	106	85	70	71	41	35	33	30	20	20	24	7	9	8	10	4	8	5	4	0	4	1	5	3	2	1	3	6	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3496	1509	873	526	409	310	236	179	113	109	71	73	60	44	32	36	21	20	21	17	10	13	7	3	3	5	3	3	5	3	1	0	3	1	2	1	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7009	3040	1757	1097	859	612	458	357	244	212	171	143	102	80	63	66	39	36	30	24	18	21	26	8	11	5	14	3	5	6	3	1	3	1	6	4	2	1	1	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3558	1509	851	571	413	295	236	178	120	95	78	62	56	34	28	38	20	19	19	14	8	15	9	3	3	2	5	3	2	4	0	1	2	1	2	2	1	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7048	3076	1754	1114	842	592	451	375	262	210	171	135	107	80	59	61	38	42	35	33	16	15	17	9	11	8	9	4	6	3	4	3	2	1	6	3	1	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3545	1542	842	565	396	291	238	192	134	98	81	58	54	39	30	32	21	20	18	19	9	10	8	4	4	5	5	4	2	1	0	2	1	1	3	2	1	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7078	3093	1725	1186	819	596	423	370	254	208	174	129	110	69	65	55	44	47	35	32	18	22	15	10	9	8	8	4	7	5	5	6	2	1	5	2	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3559	1536	847	607	388	295	218	183	128	98	83	60	58	33	30	24	22	24	16	18	9	14	8	4	5	5	5	3	3	1	0	5	1	1	3	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7045	3031	1774	1215	790	613	436	345	264	214	174	123	116	72	83	55	48	50	29	34	15	22	10	13	7	11	9	6	6	7	6	8	1	1	5	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3488	1498	861	621	379	312	212	180	127	103	86	62	70	36	43	25	23	32	14	24	6	10	6	7	5	8	5	3	2	2	1	6	1	1	4	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
