label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north6_all	80	5313	2483	1596	1081	861	644	531	490	379	320	300	254	212	227	172	149	115	136	125	101	84	68	87	63	66	62	59	45	43	54	35	42	29	29	28	25	33	13	29	14	17	13	12	12	13	13	8	8	12	10	7	6	6	5	6	2	3	6	6	3	2	4	4	2	1	3	2	1	1	2	4	2	1	0	2	1	0	2	1	0	4	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2625	1206	799	564	442	345	286	253	184	145	149	120	109	104	83	76	57	57	69	43	53	35	42	30	33	34	33	18	26	22	17	20	16	17	11	12	17	9	18	8	9	5	7	5	6	9	2	3	5	2	3	4	3	2	5	1	0	3	1	1	2	1	4	2	0	2	1	1	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5253	2509	1632	1100	873	658	518	473	412	326	301	242	224	206	189	148	120	135	121	94	78	82	91	65	68	50	62	40	42	47	30	40	33	29	33	23	26	16	24	18	21	14	9	13	15	9	10	10	11	11	9	3	6	2	9	4	4	6	7	3	3	4	2	3	1	2	3	1	3	0	3	1	1	0	2	1	0	2	0	0	2	2	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2612	1219	829	583	432	349	260	253	201	148	151	113	116	98	91	72	66	54	64	45	48	36	51	31	31	27	29	19	29	19	15	21	17	16	16	7	9	11	16	11	11	4	3	7	8	6	1	4	5	4	4	2	4	1	6	1	1	4	3	1	2	1	2	2	0	1	1	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5319	2479	1594	1123	880	637	509	463	410	317	301	252	227	199	184	142	124	123	112	97	80	100	92	63	71	48	59	40	45	46	24	37	30	24	31	28	19	15	24	21	20	12	11	11	15	8	14	9	7	11	7	3	4	5	11	6	7	6	8	4	5	4	3	3	0	6	3	2	3	3	5	1	1	1	2	1	0	2	1	0	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2647	1184	791	602	447	330	256	249	206	147	150	119	110	97	99	63	64	52	59	49	46	43	50	31	37	21	27	19	27	25	9	18	17	15	15	9	5	12	16	11	10	3	3	7	11	6	3	4	3	4	4	3	3	2	7	3	1	3	3	1	2	1	3	2	0	2	1	0	1	0	3	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5313	2455	1575	1130	851	662	510	419	398	291	294	261	215	197	181	140	124	119	101	105	87	104	81	67	74	49	54	43	42	31	30	37	29	26	28	19	15	22	19	22	22	12	14	10	12	5	13	7	6	14	6	6	5	5	7	7	7	5	9	5	4	5	3	3	0	6	2	3	3	4	4	2	2	1	1	1	0	3	2	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	north9_active	80	2676	1167	791	581	434	328	251	220	204	132	143	127	105	100	96	68	56	54	50	53	46	43	43	31	37	20	26	22	22	16	14	17	15	15	14	6	4	16	9	11	11	5	5	7	7	4	2	2	3	6	4	4	3	3	4	4	1	4	5	2	1	3	3	1	0	2	0	0	2	0	2	1	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5356	2492	1552	1122	875	632	514	392	377	310	281	253	203	219	159	131	139	114	103	105	85	107	76	77	67	52	50	44	48	28	30	28	25	39	24	18	16	21	20	18	16	12	15	10	9	10	12	10	7	10	6	7	6	6	5	6	4	6	8	4	2	3	2	2	2	6	3	2	1	4	5	2	3	1	1	1	0	4	2	1	0	2	0	1	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	north10_active	80	2632	1190	761	560	453	303	259	199	187	141	134	130	95	112	86	68	60	54	47	52	48	52	38	39	35	25	26	23	25	18	15	12	13	24	12	6	7	11	10	9	8	6	7	5	5	6	2	4	3	4	3	4	2	3	2	3	1	4	4	1	0	2	2	0	2	2	0	0	1	0	2	1	2	1	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5187	2523	1568	1125	882	687	574	457	418	293	284	230	210	204	170	147	116	116	98	115	83	84	69	69	71	49	43	40	35	52	33	24	26	28	21	33	15	28	28	22	14	17	11	13	17	13	7	14	8	17	8	7	6	4	5	4	5	5	5	8	6	3	2	0	7	0	5	2	2	0	3	0	4	3	3	1	2	0	2	0	0	0	2	2	2	0	2	1	1	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2525	1282	821	551	453	347	275	225	214	127	140	104	114	107	91	81	62	53	57	60	48	37	38	34	35	27	24	21	17	29	15	11	12	14	8	16	8	8	14	10	8	6	7	6	11	5	4	8	3	6	4	2	5	1	4	1	2	2	3	4	4	2	0	0	5	0	3	1	1	0	1	0	2	2	1	1	1	0	2	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5164	2494	1623	1138	867	732	572	445	402	309	266	240	204	192	165	153	115	107	105	115	75	77	70	69	63	42	43	41	39	35	34	28	28	25	24	30	13	28	23	16	13	16	12	12	14	10	7	14	9	15	8	7	7	6	3	2	4	6	5	6	4	5	1	0	6	1	4	1	3	0	4	0	4	3	3	1	4	0	2	0	0	0	1	2	1	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north12_active	80	2499	1282	835	576	441	380	274	232	205	141	143	117	111	103	87	79	64	55	58	61	39	29	35	39	30	19	20	23	15	18	16	9	13	12	9	15	6	11	13	5	8	7	7	5	10	4	4	10	0	5	3	3	3	2	2	1	3	4	2	2	3	4	0	0	5	0	2	1	2	0	2	0	3	2	1	1	3	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north13_all	80	5093	2468	1629	1139	868	717	568	442	369	312	284	224	218	184	168	148	115	108	94	99	77	77	68	68	46	51	44	46	40	41	33	27	29	23	25	27	19	28	27	14	13	15	13	12	12	11	12	12	11	15	7	7	6	6	6	3	2	6	5	7	3	5	1	1	6	3	3	4	3	0	5	0	3	3	3	0	3	0	2	0	0	1	0	1	3	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north13_active	80	2505	1291	840	589	449	355	281	244	187	155	145	110	113	91	80	72	60	56	51	48	38	29	31	36	26	22	21	23	15	21	13	11	15	9	9	17	8	12	15	6	8	8	8	7	8	7	5	8	1	9	3	3	2	3	2	2	2	2	2	4	2	3	1	1	5	1	1	2	2	0	3	0	2	3	0	0	3	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north14_all	80	5048	2471	1584	1130	861	700	547	424	366	320	279	229	207	189	163	152	102	116	100	90	78	88	67	71	54	53	53	53	45	37	28	29	27	28	22	24	24	25	19	15	15	17	14	15	8	8	14	13	13	18	6	4	6	7	7	8	3	7	6	2	5	6	2	2	7	4	4	5	2	0	6	1	1	4	1	0	4	0	2	0	0	1	1	1	3	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north14_active	80	2537	1295	802	578	441	348	282	236	174	154	149	109	99	80	80	74	55	59	46	42	31	39	31	42	30	24	23	29	21	19	14	14	14	14	9	17	12	11	11	5	10	7	7	9	6	6	7	7	3	12	3	2	2	2	2	4	3	3	2	2	3	2	2	1	5	2	2	3	1	0	3	1	1	4	0	0	4	0	1	0	0	1	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north15_all	80	5108	2478	1571	1127	845	678	557	442	363	314	308	247	214	200	164	159	139	115	98	104	73	85	77	68	65	48	59	48	58	39	37	24	25	29	19	23	22	22	20	20	17	16	15	15	10	9	16	15	14	16	6	5	5	6	7	9	1	4	8	3	5	9	2	3	6	5	3	4	3	0	6	2	0	4	1	0	2	0	1	1	0	2	1	0	2	1	0	0	0	0	0	1	2	2	0	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2583	1269	776	544	433	323	302	234	180	154	150	123	105	85	80	68	67	56	48	50	33	41	36	36	37	22	30	27	29	22	17	13	11	14	10	13	12	8	11	9	8	7	8	7	6	8	8	6	6	11	2	2	2	2	3	5	1	1	4	3	3	4	2	1	3	4	2	2	2	0	3	2	0	4	0	0	2	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5191	2553	1591	1121	844	659	558	448	362	320	315	245	198	194	164	178	143	126	102	92	66	84	77	63	68	44	53	52	59	34	34	21	27	33	21	24	28	25	20	22	20	15	19	19	9	9	13	13	13	14	8	4	3	9	8	9	1	4	8	1	7	8	3	5	4	7	4	1	2	1	6	3	0	2	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	1	2	0	0	2	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2580	1306	778	556	425	317	304	235	177	147	151	121	100	91	83	75	69	67	52	46	31	41	35	39	36	20	28	32	33	20	15	11	13	18	13	12	17	10	9	9	9	7	9	8	6	8	5	4	8	8	3	1	1	3	4	4	1	3	5	1	4	3	2	1	2	6	3	1	1	0	2	3	0	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5202	2543	1606	1111	850	644	569	489	397	325	306	258	214	186	172	170	142	124	114	93	70	76	69	67	70	44	55	52	56	38	35	24	26	31	23	19	26	21	21	21	19	13	20	20	10	9	8	9	13	9	10	7	4	10	6	5	3	2	5	2	6	6	2	4	3	5	4	1	3	1	4	2	2	2	2	0	0	1	2	1	0	2	0	1	0	1	1	1	0	1	0	1	0	2	0	0	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2523	1270	775	536	427	309	298	239	195	148	151	140	118	90	92	75	65	66	58	48	34	35	32	39	40	19	30	28	29	21	14	11	10	15	13	6	12	8	9	10	10	4	11	6	6	6	3	2	9	4	4	3	2	5	4	1	2	2	3	1	5	4	1	0	2	4	4	0	2	0	1	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5356	2496	1611	1125	866	631	550	478	367	322	304	251	214	190	183	153	127	133	115	82	81	80	77	60	59	46	48	53	54	34	32	30	27	27	33	23	24	24	24	18	18	10	15	22	8	9	9	11	10	10	9	5	5	8	11	5	3	2	7	3	3	5	3	3	2	3	2	1	2	2	3	2	2	3	3	0	0	1	2	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2583	1257	779	558	421	313	274	241	179	151	156	127	114	100	93	72	61	68	61	35	36	37	37	32	37	22	27	28	32	16	13	12	12	12	18	9	10	13	11	8	11	4	7	9	5	7	3	3	7	5	4	3	3	5	5	0	1	2	4	1	2	3	2	0	1	2	2	0	2	1	0	2	2	2	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5287	2472	1548	1128	859	667	557	459	370	340	292	247	221	196	176	147	135	137	118	95	91	78	73	62	52	45	54	41	48	39	37	30	26	27	33	19	22	22	25	16	13	14	13	22	8	7	9	8	9	7	6	7	5	9	11	5	4	2	9	6	2	5	1	5	3	2	2	1	2	2	5	2	2	3	3	1	0	1	1	0	0	1	0	2	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2571	1217	760	556	398	338	274	222	180	181	152	128	119	103	86	75	70	66	56	47	42	39	39	30	33	22	27	17	27	17	18	14	10	14	16	10	11	11	12	7	9	5	6	11	5	4	4	3	6	4	5	3	3	5	5	1	2	2	5	2	2	4	1	1	3	1	1	0	2	1	3	2	2	2	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5353	2432	1535	1127	863	674	532	454	353	327	283	258	224	204	167	137	136	142	112	98	91	84	80	67	65	45	52	40	44	38	32	34	24	24	33	21	19	24	22	13	12	14	10	22	12	8	12	9	8	4	5	6	5	3	9	4	4	3	10	8	3	4	3	3	3	3	1	1	2	4	4	1	2	2	1	3	0	0	0	0	0	1	1	2	1	0	0	0	1	0	0	0	0	1	2	0	1	0	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2625	1212	772	561	402	341	260	232	167	170	140	132	118	106	80	77	69	75	56	49	47	41	44	32	44	25	26	13	26	14	16	14	9	13	16	11	9	15	11	5	3	6	2	9	6	4	7	3	4	4	3	1	3	1	4	2	2	2	5	4	2	3	3	1	3	1	0	1	2	3	3	1	1	2	1	3	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5141	2546	1593	1099	904	670	577	452	452	297	253	243	223	195	169	160	134	109	121	97	99	81	87	65	61	57	54	55	49	40	46	36	44	22	25	14	18	16	20	18	19	11	14	17	8	15	13	13	8	9	14	5	10	6	2	4	7	6	3	4	5	5	4	5	4	3	4	3	5	1	4	2	0	1	1	1	1	3	1	2	1	1	0	0	0	1	2	0	1	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2582	1296	804	535	457	322	273	223	231	149	125	121	121	98	84	90	73	44	68	53	56	34	36	39	21	26	28	33	22	13	23	23	18	13	17	7	11	8	8	9	6	8	6	3	4	7	9	2	4	6	7	2	4	2	1	2	4	0	1	2	1	3	1	1	2	2	2	2	3	1	1	2	0	1	0	1	1	1	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5110	2613	1590	1126	886	704	578	465	428	276	276	249	232	204	170	153	145	104	126	95	91	80	99	66	55	62	50	56	47	42	40	34	35	21	27	22	21	12	21	21	18	11	17	18	11	13	12	14	8	7	13	5	8	4	5	5	3	3	6	4	4	5	5	6	4	2	3	5	5	2	2	1	0	1	0	3	1	2	1	2	2	1	0	0	0	2	3	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
