label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north6_all	80	5236	2536	1579	1133	857	673	566	453	369	303	290	259	243	204	180	130	142	141	103	90	83	87	61	64	53	52	47	52	41	30	36	31	29	25	28	26	25	17	13	18	18	16	15	14	20	10	11	9	3	15	7	6	8	3	7	5	7	8	9	3	3	3	2	0	3	3	4	0	3	3	0	4	2	1	3	5	0	3	1	2	0	2	1	0	2	4	1	0	1	1	0	1	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2598	1261	775	561	414	346	297	227	186	160	148	138	125	96	84	56	68	70	46	47	39	44	35	29	30	25	22	24	19	10	19	18	12	15	12	12	14	10	9	7	7	7	9	9	9	7	6	4	2	7	2	1	4	2	4	2	2	2	7	3	0	2	2	0	2	1	2	0	2	1	0	1	2	1	1	1	0	2	1	1	0	1	1	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5246	2590	1572	1158	850	679	555	466	369	319	301	266	232	204	171	142	144	142	121	100	87	86	63	69	46	48	53	57	51	29	39	30	24	30	27	24	21	14	14	22	16	14	18	11	20	9	11	10	5	13	7	6	11	2	8	5	10	6	7	2	6	3	3	0	1	4	1	2	2	3	0	4	2	1	4	5	0	3	1	2	0	1	2	0	1	3	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2576	1333	774	587	409	365	292	221	183	168	155	134	122	103	76	66	60	64	50	53	42	47	34	31	21	25	24	24	27	10	18	15	12	14	11	11	13	8	6	9	7	6	8	8	10	5	4	4	2	6	4	1	6	2	4	1	6	2	6	1	1	2	2	0	1	1	1	1	1	1	0	2	2	1	1	1	0	2	1	1	0	1	2	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5304	2605	1509	1127	859	669	558	469	370	357	305	282	218	219	158	135	141	141	133	98	86	78	69	73	46	53	49	67	48	35	31	35	23	30	24	18	32	12	22	19	14	15	19	14	20	6	11	10	6	15	7	7	8	3	8	7	13	4	7	2	8	2	4	1	2	3	1	3	4	3	1	5	1	2	3	2	0	1	0	1	0	1	2	0	1	1	0	2	0	1	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2620	1306	745	560	413	356	284	215	197	179	165	152	107	108	68	60	65	70	62	54	40	38	30	33	21	32	22	28	28	10	15	17	13	11	11	9	16	5	10	9	8	8	6	9	9	2	5	5	2	10	4	1	4	3	5	3	6	1	6	1	1	1	3	1	1	1	1	2	1	1	0	3	1	1	1	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5243	2571	1538	1137	870	678	554	462	373	366	289	267	215	213	155	149	133	129	132	110	89	72	87	75	45	57	48	62	55	38	37	38	17	35	25	18	30	12	21	17	12	19	17	19	18	7	13	11	7	16	7	4	6	4	6	10	14	2	4	3	9	2	4	3	2	1	2	3	5	1	1	4	0	1	4	2	0	1	0	0	0	1	3	0	0	1	1	2	1	1	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2628	1278	770	551	415	349	284	221	201	178	144	133	104	102	72	67	63	57	62	53	40	37	39	38	21	31	21	29	29	12	17	16	8	12	16	9	15	6	8	9	7	8	3	12	7	1	7	4	3	12	3	1	2	2	4	5	7	1	4	2	2	1	2	1	1	0	1	2	2	1	0	3	0	0	2	1	0	0	0	0	0	0	2	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5238	2556	1587	1093	854	659	533	458	382	360	282	252	203	204	149	153	110	125	117	94	90	67	97	73	60	65	42	49	49	44	38	34	28	27	19	22	26	19	24	10	14	15	17	20	15	7	12	13	5	15	7	5	3	7	5	9	9	1	6	3	5	2	4	3	2	2	2	1	4	2	3	2	1	2	2	2	0	0	0	0	0	1	2	0	0	1	1	3	1	0	0	3	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2647	1266	765	532	414	308	277	218	194	168	141	117	91	104	66	69	54	62	52	44	42	29	41	37	27	31	20	21	24	17	18	14	12	7	13	13	12	10	11	6	9	7	5	12	9	0	8	5	2	10	2	1	1	3	4	6	4	0	5	3	1	0	1	1	1	0	1	1	1	2	2	1	1	1	2	1	0	0	0	0	0	0	1	0	0	1	1	2	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5103	2520	1549	1157	856	621	541	462	418	364	289	229	224	169	181	152	139	122	117	102	84	89	73	55	56	57	48	36	36	41	34	32	24	31	21	35	21	17	16	18	11	20	11	11	9	10	13	8	8	4	8	6	7	1	6	2	2	7	6	5	4	8	2	5	1	1	3	4	2	3	1	5	0	0	0	2	1	1	0	2	0	1	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2601	1255	767	598	416	311	275	224	210	185	149	128	112	89	87	83	72	62	56	55	38	48	34	25	22	26	22	19	12	21	15	14	10	13	10	17	7	9	8	4	6	12	3	3	5	5	6	5	4	4	3	2	3	0	4	1	1	1	1	2	3	4	0	3	0	0	2	2	0	3	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5162	2528	1595	1157	830	648	553	462	390	352	269	208	214	163	170	143	132	120	124	111	80	84	68	57	55	66	51	41	34	36	34	30	27	25	23	37	21	20	16	22	14	17	15	11	10	10	16	11	10	6	11	4	8	3	4	2	3	8	4	5	6	8	1	4	2	1	1	5	1	3	0	6	0	2	1	3	2	1	1	2	0	0	0	1	1	1	2	1	1	1	2	0	2	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2623	1277	766	593	417	322	274	212	192	188	140	108	109	88	77	69	64	58	56	59	34	47	30	33	25	28	23	22	14	18	17	9	15	12	9	19	8	10	12	8	7	10	6	4	8	5	6	6	6	4	5	2	2	1	2	2	2	2	1	1	5	5	1	3	2	0	0	2	0	3	0	3	0	0	0	2	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	5178	2506	1671	1159	868	657	559	475	391	349	264	199	223	196	165	131	132	123	116	112	89	85	65	60	61	56	55	38	42	44	31	34	28	31	22	31	23	26	18	22	14	15	17	10	11	8	11	10	9	5	4	5	10	3	6	3	3	8	6	3	4	5	1	2	2	1	2	4	2	0	0	5	0	2	1	1	2	0	2	1	0	0	0	3	1	1	5	2	1	2	2	0	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2597	1242	804	580	431	325	288	226	189	178	141	104	112	99	79	64	67	59	51	61	37	44	30	39	29	20	29	20	18	24	16	15	16	18	10	19	8	14	9	9	6	9	8	3	10	4	5	5	6	3	2	2	3	1	2	3	2	2	1	0	4	4	1	2	2	1	0	2	1	0	0	2	0	0	0	1	0	0	1	1	0	0	0	2	1	0	4	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	5150	2584	1730	1155	874	686	583	453	361	345	245	217	201	196	157	120	124	121	114	115	90	74	68	59	58	57	59	46	39	37	32	40	32	25	23	36	27	27	18	28	18	16	18	10	12	10	10	8	7	6	4	5	10	6	4	3	3	5	4	4	3	8	2	1	4	1	1	4	4	1	1	4	0	3	2	1	3	0	3	3	1	0	0	3	1	1	5	2	0	2	2	0	1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	2569	1278	852	570	445	351	300	230	168	171	126	113	102	95	73	66	64	63	50	56	46	35	30	37	32	24	30	21	19	19	17	18	18	15	11	21	12	12	9	12	7	7	11	5	9	6	3	3	3	2	3	4	4	2	1	3	2	2	2	1	3	3	2	1	3	1	0	2	4	0	0	2	0	1	1	1	1	0	1	1	0	0	0	2	1	0	4	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	5132	2594	1737	1128	848	691	559	471	372	330	242	229	197	215	173	146	127	117	107	93	98	71	69	67	65	59	63	47	50	36	28	42	38	30	19	34	25	29	20	31	19	18	17	9	10	6	11	6	4	4	6	8	13	3	4	4	4	6	4	4	2	8	5	2	2	2	3	4	4	1	2	3	1	1	1	3	2	0	3	3	1	1	0	2	1	2	4	2	0	2	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2583	1285	896	545	418	345	290	238	174	155	122	117	107	110	85	77	62	57	46	47	49	35	30	36	33	29	33	22	26	20	12	22	20	15	12	18	12	13	9	13	7	8	12	6	8	5	4	3	3	0	2	5	6	1	2	4	2	5	2	3	1	3	4	2	1	1	1	3	4	0	0	1	1	1	1	2	2	0	1	1	0	1	0	1	1	2	4	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5247	2581	1693	1135	834	683	554	458	386	330	253	242	205	218	171	162	138	115	96	88	105	86	63	65	65	61	52	53	54	28	31	45	38	28	24	26	23	23	18	27	17	18	13	9	9	8	12	3	5	6	10	11	10	3	5	2	2	6	3	5	4	7	4	2	2	1	2	4	3	2	2	3	1	1	1	4	2	2	1	3	1	1	0	1	0	2	2	0	1	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2624	1268	893	553	401	325	289	240	176	163	126	127	116	110	86	89	64	62	41	41	49	40	29	26	32	31	27	28	24	17	13	24	17	14	11	12	11	10	9	11	7	9	8	5	4	6	4	2	2	2	4	6	5	1	2	1	0	4	1	5	1	2	3	2	1	0	1	3	3	0	0	1	1	1	1	2	2	0	0	1	0	1	0	0	0	2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5218	2459	1638	1110	820	705	514	453	378	317	270	255	207	212	186	173	144	118	98	88	98	92	60	79	65	68	41	48	49	28	33	40	41	27	24	23	20	16	16	23	18	15	18	13	13	9	16	4	8	9	14	10	6	1	7	3	3	7	4	4	6	7	4	1	2	1	2	4	3	1	3	3	1	2	0	5	2	2	0	2	1	2	0	1	0	3	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2581	1219	862	538	416	347	262	235	170	169	137	136	120	105	92	91	70	61	48	40	42	41	31	34	33	36	22	26	23	14	13	19	18	14	12	12	11	7	8	10	9	9	13	6	5	6	10	1	4	5	7	4	3	0	2	1	2	4	1	4	2	3	2	1	0	0	1	3	3	0	0	2	1	2	0	3	2	0	0	1	0	1	0	1	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5214	2498	1619	1128	797	686	536	453	375	329	289	251	205	204	183	170	138	127	94	99	84	96	62	83	66	60	35	43	50	35	43	31	33	25	28	21	21	13	18	22	15	13	17	14	16	11	15	7	9	10	11	7	8	3	9	4	4	7	4	4	8	8	5	2	3	2	2	3	1	4	3	3	3	1	0	2	1	2	0	2	1	1	3	2	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2550	1279	834	564	414	336	269	226	173	183	148	131	118	100	97	92	73	59	44	42	32	45	35	36	34	33	17	22	21	16	24	15	15	14	12	9	10	3	8	11	9	6	13	6	7	6	11	2	4	6	6	3	4	1	3	2	4	3	1	3	3	3	1	1	0	2	1	2	1	0	0	2	2	1	0	1	1	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5218	2440	1613	1130	793	705	545	452	355	341	272	253	211	204	173	163	120	139	99	103	71	91	64	77	64	52	32	51	42	44	44	33	33	29	18	28	22	18	20	13	14	13	18	14	17	11	13	11	9	12	13	7	4	6	6	2	6	6	7	4	9	6	6	3	4	2	6	2	1	3	2	3	3	1	2	2	0	1	0	2	1	2	4	2	0	2	0	1	0	0	0	0	0	1	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2527	1241	833	572	439	355	268	216	175	181	134	129	102	106	90	80	70	65	49	45	27	45	36	38	33	28	17	25	19	22	24	13	19	14	10	11	11	4	7	7	9	6	15	6	8	5	9	4	4	7	10	2	2	4	2	1	6	2	2	3	4	2	2	1	0	2	4	1	1	0	0	2	1	1	1	1	0	0	0	1	0	1	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5122	2461	1623	1119	814	680	565	478	363	346	268	245	210	199	176	156	120	138	96	104	77	80	61	68	59	56	33	40	34	51	45	33	32	33	17	27	23	26	22	10	13	10	16	16	12	10	7	15	9	16	10	5	7	6	4	4	8	7	6	3	8	4	5	4	4	4	7	2	2	3	0	3	3	2	2	0	3	1	0	2	1	1	4	1	0	2	0	2	0	0	1	0	0	1	1	0	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2556	1286	819	582	431	341	276	224	179	181	128	130	102	102	94	75	75	63	48	54	25	42	35	34	27	31	20	21	19	24	24	16	19	15	5	10	10	8	10	6	8	3	10	8	7	5	4	6	4	6	8	1	4	4	2	2	7	2	1	2	3	1	2	1	0	4	4	2	2	0	0	1	1	1	1	0	2	0	0	1	1	1	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5328	2556	1526	1060	859	700	533	437	369	323	291	260	215	164	185	167	135	115	109	91	82	89	93	57	71	52	57	36	33	43	33	32	34	35	22	20	22	24	18	24	11	14	14	13	14	11	13	10	7	10	7	7	3	5	5	6	10	2	11	5	1	3	0	4	2	4	3	3	3	0	4	2	2	1	4	1	3	3	1	0	0	1	0	1	0	1	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2662	1255	712	525	430	365	265	204	176	135	149	146	100	75	84	90	65	55	59	44	42	48	48	33	31	26	27	15	17	17	10	17	20	17	11	11	9	13	6	10	8	9	7	6	9	6	5	4	3	5	2	3	0	0	1	4	4	1	4	3	1	1	0	0	2	3	2	3	1	0	2	1	0	1	3	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	5234	2542	1532	1071	855	715	518	423	366	326	288	271	223	169	174	170	132	108	110	99	76	93	84	65	65	51	61	39	34	42	34	32	38	31	25	24	24	22	22	23	11	10	17	16	19	11	11	8	8	11	6	7	6	6	9	7	10	3	6	7	3	5	0	4	3	2	4	3	2	0	1	3	2	0	4	1	3	3	1	1	2	2	1	1	1	1	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
