label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north9_all	80	5330	2419	1605	1142	843	693	510	465	390	337	265	240	211	182	185	129	160	137	106	105	91	81	72	77	44	58	57	39	31	38	29	21	36	20	32	27	23	19	23	13	16	15	22	18	15	10	10	10	9	13	4	7	7	6	5	6	5	5	3	2	2	2	2	2	4	2	3	1	3	1	4	1	1	0	0	2	4	2	1	1	2	0	0	0	0	0	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	2612	1231	831	574	404	347	234	249	192	168	133	113	104	88	90	61	83	77	48	59	40	44	34	41	23	24	28	24	14	21	14	10	24	11	14	11	6	9	8	7	7	6	9	11	10	4	5	6	5	4	4	1	3	5	3	3	2	2	0	0	1	1	1	2	1	1	1	1	2	0	2	0	0	0	0	0	4	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5295	2481	1600	1163	822	660	518	470	397	335	272	250	201	209	188	117	158	132	110	100	88	81	66	76	54	57	58	32	36	38	43	21	34	24	29	30	19	13	20	17	16	11	18	14	17	10	14	11	8	8	10	7	7	9	9	7	6	5	4	3	2	3	4	2	5	3	2	0	4	0	4	2	2	2	0	2	4	2	0	2	2	0	1	0	0	0	1	0	2	1	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	2597	1268	837	577	400	340	255	246	207	159	133	126	100	97	93	54	82	76	54	63	42	38	26	33	24	25	26	18	15	15	19	7	19	11	15	15	3	6	10	10	9	3	9	12	8	6	7	6	4	4	8	2	3	6	4	3	4	2	1	0	1	2	3	2	1	2	1	0	2	0	3	0	1	2	0	0	4	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5311	2488	1560	1159	898	637	552	456	383	348	274	237	206	176	151	179	125	114	119	104	99	76	66	68	73	53	58	63	48	49	41	38	29	22	30	29	11	21	18	10	23	20	15	13	13	12	8	9	17	11	9	12	3	8	7	11	7	1	2	4	3	0	4	3	1	2	1	3	2	1	3	1	2	0	2	0	1	1	1	2	2	1	2	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north11_active	80	2710	1311	771	581	438	301	293	222	179	151	146	137	115	87	77	97	60	58	65	52	54	38	32	31	38	26	23	30	24	24	28	22	14	10	20	12	5	9	9	5	8	9	8	8	5	6	3	4	6	4	4	6	1	4	4	5	4	1	2	3	1	0	4	0	0	1	1	1	1	0	0	1	2	0	1	0	1	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	5342	2473	1578	1173	852	637	545	452	363	315	258	246	187	197	146	172	131	127	119	92	93	82	77	63	68	56	57	57	53	47	43	45	30	26	30	34	15	26	21	12	17	18	9	13	15	13	8	9	16	11	6	11	4	4	7	13	6	5	0	3	3	1	1	4	3	2	0	3	1	2	2	0	2	0	1	1	1	0	1	3	1	1	1	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2701	1261	791	596	425	296	291	212	168	134	130	141	82	97	67	98	65	66	60	42	53	44	38	31	37	28	20	26	27	24	26	25	12	12	21	15	7	11	7	8	6	8	6	7	7	7	2	4	6	6	3	6	2	2	5	5	3	3	0	3	0	0	1	0	0	1	0	1	0	0	0	0	2	0	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5347	2471	1592	1131	838	657	542	465	372	335	280	249	189	209	161	170	124	116	109	89	96	83	82	64	63	54	58	51	46	38	45	44	31	34	34	30	21	20	23	18	15	23	9	12	15	10	7	9	13	10	8	12	4	2	9	9	3	6	1	3	3	2	1	3	3	2	0	2	1	2	2	0	5	0	0	2	2	1	0	2	2	1	1	0	0	1	1	2	0	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2724	1242	768	568	408	324	300	211	176	146	142	131	83	112	81	95	66	65	49	37	46	45	37	32	36	30	19	28	22	23	24	23	11	15	23	14	10	11	7	11	5	10	5	8	7	6	1	4	3	5	4	6	2	1	7	4	1	4	1	2	0	0	1	1	0	0	0	0	0	0	1	0	2	0	0	2	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5318	2518	1579	1140	851	651	553	441	380	331	263	253	197	220	167	160	137	105	106	89	90	83	83	70	64	50	52	48	37	39	43	41	35	33	35	32	26	22	22	19	13	18	14	13	14	9	6	3	11	8	13	11	9	2	11	9	4	8	1	2	4	2	2	5	5	2	2	1	2	1	2	0	6	1	0	3	2	1	1	2	1	0	1	0	0	0	0	2	0	0	1	0	2	0	1	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2668	1288	787	562	427	322	291	205	192	161	133	128	94	126	89	91	78	54	49	40	45	44	40	34	35	28	17	27	15	24	21	23	15	17	22	17	12	14	7	8	5	7	7	6	7	7	2	1	3	4	4	7	3	1	7	4	3	5	1	1	1	0	0	2	2	0	1	0	0	0	1	0	3	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5302	2567	1586	1075	884	685	558	453	374	320	268	264	194	194	175	164	141	96	96	107	89	79	82	68	65	46	45	38	27	37	36	36	31	29	30	29	31	15	21	17	8	16	12	13	15	6	9	6	9	8	13	7	9	2	10	7	4	6	2	5	5	2	2	5	4	2	5	2	2	0	2	0	5	1	0	2	3	1	1	2	1	0	0	1	1	0	0	1	0	0	2	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2708	1342	778	523	445	341	280	209	196	160	136	136	90	103	96	90	74	47	42	44	45	38	36	32	35	24	16	22	11	22	18	20	14	15	18	18	16	11	10	7	3	7	8	5	7	4	2	3	3	6	4	3	3	2	7	3	3	3	1	3	4	1	0	3	3	0	2	0	0	0	2	0	2	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_all	80	5321	2522	1612	1102	895	663	573	466	363	319	274	249	189	185	160	156	139	98	87	107	99	78	77	64	73	62	51	45	25	47	37	37	29	23	33	29	25	15	24	21	10	16	15	13	12	11	9	7	6	11	11	9	9	4	10	7	4	4	5	5	7	2	2	6	4	3	5	2	2	0	1	0	3	1	0	1	2	1	1	2	0	1	1	2	2	1	0	0	1	0	2	0	2	0	2	0	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north16_active	80	2700	1343	818	529	466	327	282	219	180	163	151	123	94	87	85	79	77	45	40	52	56	33	37	28	39	30	27	26	11	27	17	19	15	11	18	18	13	9	11	7	4	8	11	7	3	8	4	4	2	5	4	5	3	2	7	1	3	3	2	3	4	2	0	3	3	1	2	1	0	0	1	0	2	0	0	0	0	1	1	1	0	0	0	1	2	1	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north17_all	80	5300	2515	1626	1099	901	683	588	484	351	333	272	262	189	193	152	164	129	102	104	108	96	68	75	62	68	57	51	43	30	48	31	36	29	25	33	31	24	14	28	17	13	14	15	10	15	16	8	11	5	12	8	5	12	5	8	9	2	3	7	5	6	2	1	5	4	3	4	4	3	0	2	1	2	1	0	0	1	1	1	2	0	1	1	2	3	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north17_active	80	2688	1293	817	530	486	349	293	231	175	166	149	132	89	81	76	80	72	48	56	59	50	31	38	29	32	26	30	29	13	31	15	19	12	15	19	17	14	9	14	10	3	8	12	6	8	9	5	7	4	5	5	2	6	2	6	2	2	2	3	2	4	2	1	3	2	1	1	2	0	0	2	1	1	0	0	0	0	1	1	1	0	0	0	1	3	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_all	80	5292	2537	1642	1111	887	688	604	469	371	337	281	256	206	195	149	154	141	124	114	101	100	70	61	62	79	60	53	50	27	37	30	28	27	24	31	31	24	14	26	17	13	16	20	14	15	17	7	11	3	10	9	6	10	4	10	7	1	5	7	3	6	2	1	3	4	5	1	3	1	0	3	2	2	0	2	0	3	1	0	1	0	2	2	1	2	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	3	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north18_active	80	2696	1298	801	529	458	339	319	234	178	166	149	134	102	87	69	71	79	63	60	56	51	31	32	31	38	23	32	30	9	24	12	13	14	18	14	16	12	8	14	10	2	10	13	8	7	9	4	6	2	4	5	3	6	1	7	3	1	4	3	1	3	2	1	2	2	1	0	2	0	0	2	2	1	0	1	0	2	1	0	1	0	1	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north19_all	80	5246	2512	1601	1110	903	667	555	464	358	351	275	256	197	206	150	150	152	136	127	99	106	64	69	60	71	55	49	49	42	33	26	24	34	27	37	26	25	18	25	17	14	17	20	15	15	14	8	11	4	9	9	6	12	4	7	4	2	4	7	4	4	2	2	2	6	7	0	3	2	1	5	4	1	0	3	3	4	2	0	0	0	1	2	0	4	0	0	1	1	0	0	1	0	1	1	1	0	0	1	0	4	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2683	1235	777	534	467	329	287	238	178	168	130	137	97	100	70	70	80	64	70	55	52	30	32	30	29	23	28	31	17	20	9	12	17	21	20	14	12	10	13	8	2	9	10	8	8	8	4	7	2	4	5	3	6	3	5	2	2	3	4	2	2	1	1	1	3	4	0	2	0	1	4	2	0	0	2	1	2	1	0	0	0	1	1	0	3	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5257	2495	1617	1079	888	695	559	434	354	333	277	249	197	198	177	136	162	137	119	92	99	75	77	46	69	53	50	42	45	30	32	20	33	28	38	20	24	25	22	12	12	15	20	18	10	13	9	10	9	6	8	4	7	6	7	2	2	7	7	4	5	5	2	1	10	6	2	2	1	1	5	3	5	1	3	4	4	1	0	0	0	1	3	1	4	0	1	0	1	0	0	3	0	1	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north20_active	80	2633	1230	797	531	455	332	277	226	178	153	129	130	96	101	76	69	81	64	61	43	50	32	34	20	26	21	26	20	19	16	12	11	16	17	20	11	13	15	11	5	3	9	10	8	4	10	4	6	4	5	4	2	3	4	5	1	2	5	3	2	2	1	1	0	7	4	2	1	0	1	3	1	1	0	2	1	2	0	0	0	0	1	2	1	2	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south21_all	80	5259	2609	1589	1179	787	684	553	527	374	351	275	240	200	191	150	165	152	127	99	89	85	80	63	80	58	62	53	58	46	50	29	31	29	33	26	12	28	19	13	12	16	18	9	13	11	13	6	8	5	5	8	9	10	2	6	5	6	3	6	1	3	4	5	4	4	1	3	5	3	1	1	5	3	3	0	1	1	3	0	4	1	0	0	1	0	0	1	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2595	1269	786	579	402	334	294	264	187	189	136	121	104	106	80	81	68	66	55	37	42	38	32	41	25	28	24	29	27	29	12	14	12	15	13	7	16	10	6	5	8	8	5	6	5	8	3	4	0	2	4	4	6	1	2	5	2	1	3	1	2	3	4	3	3	0	1	2	1	1	1	5	2	1	0	0	0	2	0	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5232	2596	1605	1183	817	676	560	488	384	351	276	256	192	202	156	146	150	126	94	94	78	82	59	81	55	56	55	54	47	39	21	27	27	32	25	16	32	14	17	14	15	20	13	13	11	14	5	7	5	6	9	9	5	3	8	5	6	2	6	1	3	3	6	5	5	1	2	4	2	2	1	4	3	6	0	1	2	2	0	1	1	0	1	1	2	0	2	1	1	0	2	0	1	0	0	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2557	1269	811	596	402	314	272	234	183	174	137	137	99	112	77	72	72	65	47	45	41	40	29	38	27	24	23	25	28	17	7	13	14	15	12	6	16	5	9	7	8	9	6	9	6	8	3	5	1	1	4	3	4	1	3	4	2	1	3	1	2	2	4	3	3	0	1	1	1	2	1	3	2	2	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5283	2632	1561	1165	861	680	566	473	408	345	282	272	205	180	166	141	142	129	104	107	76	78	53	72	48	57	54	49	41	32	25	23	23	27	24	20	29	13	18	18	14	16	13	14	11	11	9	10	8	8	11	12	7	6	10	7	6	4	3	3	5	4	7	4	7	0	2	4	1	3	3	4	4	4	0	0	2	1	0	1	1	0	3	2	2	0	1	1	1	1	1	0	1	0	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2591	1283	783	592	422	334	283	236	196	159	141	145	105	97	82	79	74	68	52	47	40	34	23	42	25	26	23	21	21	14	10	10	14	14	11	9	16	5	10	6	9	9	8	9	6	4	6	5	3	2	6	6	5	1	4	5	2	2	1	2	3	1	3	2	4	0	1	2	1	2	1	3	3	2	0	0	0	0	0	1	0	0	2	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
