label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north6_all	80	5246	2530	1590	1154	897	724	544	461	401	292	283	261	224	188	185	137	146	138	126	97	94	80	78	51	59	54	40	42	38	40	38	22	34	28	30	23	24	24	20	21	19	12	12	10	10	12	17	14	10	10	9	8	7	6	10	7	7	5	4	7	4	4	2	6	3	3	3	4	0	1	3	2	1	0	1	0	2	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2583	1245	753	598	438	376	276	219	214	152	146	148	104	95	94	61	76	67	67	50	42	36	37	25	28	29	21	24	19	19	14	10	23	11	16	12	16	15	8	7	11	5	3	6	7	5	10	6	5	7	6	4	2	4	6	2	3	1	1	5	0	0	1	5	1	3	2	2	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5193	2518	1603	1142	888	714	562	491	385	280	279	269	228	177	177	137	135	132	113	93	104	87	74	60	63	48	35	52	47	40	43	25	27	26	26	20	23	25	26	17	19	8	11	8	11	12	16	11	10	8	7	7	9	8	9	6	6	6	5	7	5	4	2	6	1	2	3	3	0	1	2	2	0	0	1	0	2	0	2	1	2	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2575	1277	755	594	442	375	291	243	195	147	152	145	113	92	86	65	70	66	51	50	50	37	38	29	34	32	18	28	23	21	18	11	17	12	15	11	12	19	15	5	8	4	3	3	6	6	8	6	4	6	4	4	4	5	6	3	3	2	2	4	1	1	1	5	1	2	1	2	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5208	2546	1593	1151	868	729	525	482	388	292	291	273	228	165	198	140	125	114	109	95	93	77	76	69	59	48	36	56	45	39	36	27	29	28	19	19	25	26	23	21	16	9	14	10	10	14	12	14	8	9	7	8	10	8	9	5	3	5	4	3	5	3	3	2	2	3	3	3	1	0	1	1	1	2	0	0	1	0	1	1	1	0	1	1	3	1	1	0	1	0	1	0	1	1	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	2582	1282	765	598	439	376	269	240	193	156	159	144	117	77	98	63	59	54	43	44	47	36	39	34	35	27	17	32	21	20	19	11	14	11	10	9	9	17	14	6	6	5	7	5	6	7	5	8	4	8	3	4	5	4	5	4	1	3	2	2	2	2	1	0	2	2	0	2	1	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5196	2530	1549	1132	863	705	495	465	386	320	285	263	223	175	197	130	135	114	99	94	94	71	71	71	64	56	43	60	42	39	29	27	24	26	26	20	29	22	26	19	18	9	18	12	12	9	7	14	8	6	6	7	12	7	5	6	4	5	4	6	5	7	2	3	5	3	3	3	1	1	1	0	1	3	1	0	0	0	1	1	1	0	2	2	2	1	1	1	1	0	1	1	2	1	0	3	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2591	1260	773	569	439	361	250	232	192	166	156	135	107	90	100	52	64	61	40	42	50	36	43	37	33	37	19	31	17	19	13	10	11	11	16	10	15	12	14	6	8	4	10	6	6	4	3	7	4	5	3	4	7	3	4	5	3	3	2	3	3	3	0	1	3	0	0	1	1	1	1	0	0	3	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5223	2530	1530	1120	855	718	505	466	369	326	285	245	224	195	204	125	122	104	97	105	89	76	67	69	62	52	48	53	32	40	28	29	23	25	23	20	31	21	19	19	19	11	21	15	14	6	4	14	4	4	6	8	11	6	4	4	6	5	5	7	3	7	2	5	4	3	6	3	3	1	1	0	2	4	1	0	1	0	0	0	3	1	1	4	4	2	1	1	0	0	1	1	2	1	0	2	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2597	1254	775	546	424	377	252	236	186	164	141	122	110	96	98	43	66	58	40	49	42	36	36	34	32	26	22	25	14	22	19	16	9	12	11	11	19	13	9	6	10	4	13	7	9	3	1	5	3	4	4	4	5	3	3	4	4	3	1	3	2	3	0	3	2	0	2	1	2	1	1	0	1	4	1	0	0	0	0	0	2	1	0	2	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5234	2482	1593	1127	844	665	560	459	396	342	287	255	225	184	184	146	140	123	86	95	91	73	54	64	50	56	53	57	48	36	41	28	36	31	29	33	16	14	16	7	13	12	9	15	18	7	11	13	12	12	8	13	10	4	2	3	7	4	6	7	3	2	3	3	2	1	4	2	0	3	1	3	3	1	2	4	1	2	2	0	1	2	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north11_active	80	2563	1314	806	570	412	301	282	246	213	153	141	139	114	88	81	76	83	61	43	42	52	35	24	33	29	30	30	25	26	19	22	14	15	21	16	15	6	4	6	5	3	7	6	7	7	4	9	5	8	6	4	7	7	2	1	3	5	1	3	2	0	1	3	2	1	1	2	2	0	2	1	0	3	0	0	4	0	2	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_all	80	5189	2449	1590	1137	849	659	573	448	398	363	290	250	218	186	187	156	124	120	94	96	96	76	56	64	42	66	44	60	47	38	39	34	39	24	34	29	22	16	18	18	23	11	10	11	16	8	13	12	10	16	5	13	12	6	4	3	11	8	7	5	3	2	2	2	4	0	4	1	0	3	1	2	4	1	3	3	0	2	3	1	0	3	2	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	2511	1260	813	567	421	281	273	251	202	166	138	139	115	85	77	77	64	56	51	43	56	41	25	27	21	36	25	28	20	18	19	19	15	18	18	13	11	7	8	8	12	8	6	6	8	3	9	7	5	7	3	7	9	3	2	3	6	4	3	2	1	2	1	1	1	0	2	1	0	2	1	0	3	0	1	3	0	2	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north13_all	80	5232	2465	1595	1147	819	653	592	440	384	355	291	249	230	195	187	161	107	119	98	102	94	85	63	83	56	65	38	55	39	33	31	34	44	29	29	30	18	15	22	20	25	11	12	12	11	9	12	9	9	17	7	15	10	7	10	6	9	7	11	4	2	2	1	2	5	2	1	1	1	4	1	1	2	1	5	3	2	3	3	3	0	1	2	0	0	1	0	2	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2548	1223	793	578	416	307	294	241	198	166	147	142	117	85	79	74	56	55	54	56	59	42	26	35	36	38	19	24	17	16	13	17	14	23	16	15	11	11	10	11	13	7	7	7	5	5	8	5	5	9	5	10	9	4	6	4	4	5	4	2	1	2	0	1	1	1	1	0	0	3	1	0	1	0	3	3	1	2	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5277	2445	1609	1137	840	681	604	448	376	334	294	246	243	201	178	159	126	117	107	111	98	85	68	84	61	69	37	50	36	36	34	41	39	20	35	26	21	17	20	21	31	12	14	14	10	9	11	10	7	12	5	16	9	6	13	9	7	6	10	5	1	3	1	1	5	4	5	2	2	2	1	0	3	0	5	0	3	3	2	3	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2572	1199	795	561	425	335	309	239	189	154	150	134	125	87	77	77	58	58	59	54	61	37	30	32	38	43	18	18	18	17	12	21	13	16	20	12	14	10	9	10	12	7	8	8	6	4	4	5	5	7	4	9	9	3	7	5	2	4	4	2	1	3	0	0	1	2	5	0	1	1	1	0	1	0	3	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5264	2514	1601	1128	868	677	613	460	391	324	300	260	219	211	155	147	142	123	104	111	91	82	81	82	70	66	43	53	35	38	44	41	37	23	28	23	23	16	25	21	26	11	18	14	6	15	10	9	6	14	5	16	5	5	11	11	6	4	5	5	1	3	1	1	5	4	4	2	4	2	2	0	3	2	4	1	3	3	1	2	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2625	1244	788	556	444	360	316	237	204	160	157	129	118	95	65	74	65	69	53	56	53	36	39	36	41	41	21	26	21	22	15	17	12	17	15	11	14	12	12	13	6	6	13	6	4	7	4	4	5	7	4	8	5	2	6	7	1	2	1	1	0	2	0	0	2	2	4	0	2	1	2	0	1	1	2	0	1	2	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	5230	2496	1614	1083	876	668	588	480	394	292	299	248	214	205	153	148	155	113	114	95	88	81	78	68	59	48	47	53	34	37	36	31	42	18	30	18	21	18	24	16	21	9	18	16	7	14	9	10	7	11	3	15	6	3	4	10	1	4	4	4	2	4	1	0	2	3	5	2	3	2	3	0	2	4	3	1	2	1	1	2	1	0	0	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2663	1249	815	516	442	364	296	240	204	144	154	123	110	98	69	86	71	55	65	42	51	43	38	29	36	29	23	27	21	22	12	11	17	10	15	7	13	12	11	8	4	6	14	6	4	6	4	6	6	6	2	9	6	2	2	7	1	1	1	1	0	3	0	0	1	1	4	0	2	1	2	0	1	2	1	0	1	1	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	5186	2520	1549	1099	850	650	573	474	404	317	286	254	180	195	149	147	144	124	115	95	78	87	71	60	60	38	58	54	33	32	39	29	41	21	27	17	23	20	21	21	17	8	16	16	9	14	5	6	11	8	6	10	5	5	3	9	2	3	3	3	2	3	3	2	2	3	2	2	5	2	3	0	2	5	2	2	0	1	1	1	2	0	0	1	0	2	1	0	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0
0.03	north17_active	80	2698	1270	785	530	433	358	294	231	209	158	139	124	96	98	76	78	67	63	61	47	42	47	37	29	30	21	28	29	19	16	18	9	18	13	11	6	12	14	11	10	6	7	11	6	4	6	3	5	5	3	5	5	3	4	2	6	2	1	2	1	0	2	2	1	1	1	1	1	4	2	2	0	1	2	1	0	0	1	1	0	1	0	0	1	0	0	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	5178	2512	1559	1142	845	660	538	452	425	343	281	239	203	200	165	139	131	112	122	88	70	88	77	56	62	42	67	53	40	32	43	33	46	27	27	25	26	23	20	23	13	7	15	17	14	16	7	13	13	4	8	7	7	8	5	6	2	2	2	4	3	3	4	5	1	2	1	1	3	2	3	0	1	4	2	2	0	0	1	2	2	0	0	1	0	1	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0
0.03	north18_active	80	2656	1253	814	544	420	352	267	227	220	169	142	120	99	100	90	64	64	51	66	39	36	41	38	25	25	23	33	22	21	14	20	13	23	17	12	11	11	14	11	12	6	5	9	8	9	9	5	9	6	3	6	5	4	4	3	3	2	1	2	4	0	1	3	3	0	1	0	1	2	2	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
0.03	north19_all	80	5217	2475	1554	1149	882	673	552	476	407	351	260	248	215	193	186	124	139	104	120	102	66	90	79	62	52	41	69	53	37	36	41	30	33	27	28	26	30	21	18	18	13	12	17	15	13	14	8	12	13	2	7	9	6	8	6	5	2	3	1	5	4	1	4	7	3	2	0	3	3	2	2	0	0	2	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
0.03	north19_active	80	2623	1248	796	560	439	352	272	231	208	168	123	121	106	95	100	54	68	52	66	46	32	37	38	29	22	20	33	21	17	14	19	13	15	17	15	10	12	12	10	7	7	7	6	6	9	7	5	8	5	2	5	4	3	3	2	2	1	2	1	4	2	0	3	4	1	1	0	2	2	2	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	5238	2501	1538	1134	869	708	575	488	397	352	274	238	208	193	179	121	133	107	106	104	78	85	72	67	53	40	67	50	43	37	42	35	25	26	30	29	29	21	18	23	17	9	17	15	14	12	10	13	13	4	6	7	4	5	10	3	3	4	1	5	5	3	4	7	4	2	1	2	2	0	3	1	0	2	1	1	1	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north20_active	80	2598	1234	765	549	449	355	282	246	196	170	134	113	100	96	90	58	63	60	58	49	34	37	31	35	25	19	30	16	22	19	20	16	15	13	14	9	14	15	11	13	10	4	3	7	9	6	7	6	5	2	5	2	1	1	5	1	2	2	1	3	2	0	3	4	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_all	80	5327	2412	1580	1094	888	645	540	467	405	364	294	250	228	202	174	169	132	116	107	111	89	82	66	66	50	62	48	49	39	39	30	40	31	30	22	16	31	18	17	21	15	17	18	7	4	10	6	14	6	10	4	15	2	9	5	4	5	6	4	3	4	7	3	6	2	2	5	3	1	2	3	5	1	0	3	2	0	0	1	0	1	1	0	3	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2710	1210	795	553	456	306	261	232	212	181	155	138	104	109	81	102	65	53	60	51	36	44	35	25	30	31	29	22	18	18	17	20	15	19	8	7	18	13	11	13	9	6	10	5	1	6	3	7	2	6	2	9	2	5	1	2	3	0	0	1	2	3	2	3	1	1	2	2	0	1	1	2	0	0	1	2	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5235	2434	1552	1147	900	636	515	476	386	349	312	249	243	205	175	144	138	119	111	117	96	71	71	64	58	57	57	49	41	41	34	36	28	36	21	19	26	14	11	12	18	20	18	10	9	13	6	15	9	6	6	15	5	10	5	4	7	6	2	7	4	3	3	4	2	2	5	3	2	1	5	4	1	0	3	1	0	1	1	2	1	1	0	2	0	0	2	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
